Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,275.811,4.65355,132.55303,24.06,15.875,11.475,45.24,76,2.2,35.46,822.842,0.0,0.04,0.0,0.1791
1,266.66,3.31337,132.85707,23.99,15.848,11.388,45.17,78,1.7,15.42,822.857,0.0,-0.034,0.0,0.1758
2,272.839,2.67543,133.16266000000002,23.92,15.785,11.305,45.11,77,1.7,21.32,822.865,0.0,0.06,0.0,0.1739
3,320.117,37.3028,133.4698,23.91,15.668,11.168,44.73,75,2.2,32.93,822.8760000000002,0.0,0.021,0.0,0.1728
4,485.61,217.768,133.7785,23.86,15.754,11.284,45.21,69,2.45,16.67,822.8919999999998,0.0,0.095,0.0,0.1794
5,612.879,354.74,134.08876999999998,23.82,15.691,11.291,45.34,68,2.45,24.77,822.8889999999999,0.0,0.08800000000000001,0.0,0.1869
6,568.701,297.117,134.40061,23.79,15.803,11.423,45.82,67,1.7,13.98,822.898,0.0,0.147,0.0,0.1849
7,448.644,155.428,134.71403999999998,23.83,15.823,11.433,45.74,64,2.45,21.76,822.8919999999998,0.0,0.07,0.0,0.1857
8,571.0790000000002,323.053,135.02907,23.87,15.849,11.459,45.71,61,2.45,33.25,822.8889999999999,0.0,0.077,0.0,0.1795
9,639.423,417.974,135.3457,23.9,15.794,11.344,45.28,62,2.45,20.21,822.895,0.0,0.18600000000000005,0.0,0.1753
10,839.1560000000002,693.12,135.66393,23.89,15.788,11.388,45.44,61,1.95,27.48,822.895,0.0,0.29600000000000004,0.0,0.1884
11,806.095,652.8430000000002,135.98379,24.1,15.921,11.521,45.27,61,2.2,17.37,822.893,0.0,0.172,0.0,0.1888
12,724.005,548.049,136.30526,24.23,16.083,11.683,45.4,57,2.45,35.82,822.8660000000001,0.0,0.116,0.0,0.185
13,710.193,549.146,136.62837,24.27,16.099,11.699000000000002,45.34,56,1.95,20.73,822.8539999999998,0.0,0.086,0.0,0.1865
14,792.3580000000002,665.633,136.95311999999998,24.37,16.209,11.909,45.7,57,1.7,21.64,822.827,0.0,0.248,0.0,0.187
15,784.841,642.225,137.27951000000002,24.72,16.197,11.607,43.87,55,2.2,17.86,822.815,0.0,0.076,0.0,0.1711
16,708.742,578.724,137.60755,24.88,16.159000000000002,11.459,43.03,52,2.2,14.65,822.809,0.0,-0.036000000000000004,0.0,0.1695
17,684.318,583.077,137.93724,24.82,16.187,11.517,43.35,52,1.95,26.15,822.8,0.0,-0.107,0.0,0.1916
18,829.1239999999998,786.7560000000002,138.26861,24.78,16.223,11.623,43.76,52,1.45,51.12,822.795,0.0,0.195,0.0,0.1924
19,872.562,835.863,138.60164,24.91,16.204,11.504,43.08,54,1.95,32.15,822.785,0.0,0.197,0.0,0.1898
20,889.092,851.248,138.93634,25.15,16.303,11.543,42.58,53,2.95,24.95,822.78,0.0,0.093,0.0,0.1891
21,845.809,782.2389999999998,139.27273,25.19,16.337,11.587,42.6,52,2.95,16.87,822.7739999999999,0.0,0.084,0.0,0.1868
22,486.749,332.6069999999999,139.61081,25.11,16.292,11.532,42.65,45,2.2,36.5,822.7689999999999,0.0,0.07400000000000001,0.0,0.2174
23,472.939,324.145,139.95057,24.99,16.237000000000002,11.537,42.97,51,1.7,47.34,822.7589999999999,0.0,0.039,0.0,0.1793
24,635.8969999999998,515.052,140.29203,25.05,16.288,11.588,42.96,48,2.2,78.2,822.727,0.0,0.345,0.0,0.1979
25,774.8510000000001,738.85,140.63519,25.22,16.282,11.482,42.23,40,1.95,47.86,822.72,0.0,0.055,0.0,0.1988
26,542.654,438.23,140.98006,25.34,16.311,11.511,42.01,41,1.2,56.93,822.722,0.0,0.08199999999999999,0.0,0.2268
27,639.967,563.274,141.32663,25.4,16.343,11.463,41.73,37,1.2,3.221,822.7,0.0,-0.192,0.0,0.1866
28,830.122,789.86,141.67492,25.33,16.459,11.759,42.73,44,1.95,74.15,822.676,0.0,0.361,0.0,0.1969
29,795.497,707.97,142.02492,25.54,16.421,11.621,41.82,43,1.7,69.82,822.675,0.0,0.252,0.0,0.1837
30,394.611,222.633,142.37663999999995,25.73,16.514,11.614,41.33,34,1.45,32.71,822.679,0.0,-0.118,0.0,0.1728
31,316.269,117.464,142.73008000000004,25.76,16.5,11.6,41.22,38,2.7,50.31,822.677,0.0,-0.08900000000000001,0.0,0.1513
32,420.426,270.28700000000003,143.08524,25.6,16.573,11.773,42.09,33,2.7,32.46,822.664,0.0,-0.111,0.0,0.1464
33,878.725,847.998,143.44213,25.35,16.455,11.755,42.67,36,1.95,42.98,822.664,0.0,0.006,0.0,0.1725
34,930.955,917.341,143.80075,25.31,16.569000000000006,11.969,43.38,41,2.7,59.51,822.633,0.0,0.251,0.0,0.1849
35,929.788,922.368,144.16109,25.52,16.528,11.748,42.22,43,2.45,32.82,822.618,0.0,0.042,0.0,0.1849
36,931.711,923.014,144.52317,25.62,16.508,11.708,41.86,43,2.45,44.68,822.613,0.0,0.098,0.0,0.1855
37,931.267,923.721,144.88697,25.64,16.637999999999998,11.938,42.45,42,3.7,65.32,822.5930000000002,0.0,0.412,0.0,0.1853
38,929.188,924.506,145.2525,25.73,16.657,11.857,42.0,40,2.45,68.8,822.595,0.0,0.389,0.0,0.1853
39,931.125,925.533,145.61977,25.93,16.69,11.8,41.35,39,3.45,69.81,822.579,0.0,0.392,0.0,0.1853
40,939.574,925.554,145.98876,26.01,16.785,11.985,41.66,42,2.7,71.24,822.562,0.0,0.187,0.0,0.1856
41,946.36,925.812,146.35948,26.22,16.892,12.012,41.22,44,1.7,56.68,822.563,0.0,0.223,0.0,0.1858
42,950.481,925.014,146.73193,26.6,16.928,11.858,39.9,44,1.7,64.04,822.552,0.0,0.482,0.0,0.1859
43,951.566,923.671,147.1061,26.97,16.948,11.748,38.76,45,2.95,46.73,822.539,0.0,0.133,0.0,0.1858
44,949.91,922.712,147.482,27.11,16.936,11.636,38.16,45,2.7,22.22,822.555,0.0,-0.322,0.0,0.1857
45,948.18,923.638,147.85962,26.73,16.793,11.523,38.73,45,3.45,7.143,822.544,0.0,-0.155,0.0,0.1853
46,938.107,916.973,148.23895,26.3,16.635,11.465,39.57,44,2.45,22.64,822.548,0.0,0.002,0.0,0.1853
47,947.668,925.106,148.62,26.13,16.713,11.813,40.9,43,3.2,33.35,822.51,0.0,0.281,0.0,0.1843
48,960.227,924.977,149.00275,26.12,16.722,11.752,40.76,44,2.7,22.52,822.5039999999998,0.0,0.046,0.0,0.1844
49,972.114,925.152,149.38721,26.19,16.659000000000002,11.579,40.13,47,2.2,25.35,822.497,0.0,-0.084,0.0,0.1846
50,980.019,928.204,149.77337,26.43,16.793,11.703,39.89,49,1.7,21.83,822.47,0.0,0.18899999999999995,0.0,0.1849
51,988.168,927.458,150.16123000000005,26.73,16.765,11.465,38.58,51,2.2,19.19,822.451,0.0,0.222,0.0,0.1851
52,994.135,926.796,150.55077,26.93,16.883,11.583,38.43,54,1.45,24.49,822.446,0.0,0.085,0.0,0.1855
53,998.64,927.326,150.94199,27.22,17.014,11.654000000000002,37.96,54,2.95,58.12,822.422,0.0,0.33,0.0,0.1853
54,1007.36,929.398,151.33489,27.36,17.03,11.63,37.59,56,2.95,33.19,822.437,0.0,0.316,0.0,0.1848
55,1021.15,927.589,151.72946000000005,27.34,17.097,11.797,38.05,58,2.45,66.37,822.437,0.0,0.241,0.0,0.1851
56,1033.59,924.588,152.12568000000005,27.5,17.122,11.722,37.51,63,2.95,71.19,822.443,0.0,0.38,0.0,0.1849
57,1041.63,923.213,152.52356,27.63,17.144000000000002,11.654000000000002,37.06,67,3.45,49.16,822.44,0.0,0.168,0.0,0.1856
58,1043.82,921.196,152.92307,27.55,17.121,11.661,37.25,66,2.45,30.36,822.4580000000002,0.0,-0.104,0.0,0.1861
59,1041.13,922.244,153.32422,27.39,17.033,11.633,37.53,67,1.95,29.49,822.46,0.0,0.225,0.0,0.18600000000000003
60,1025.47,918.159,153.72699,27.35,16.962,11.472,37.22,65,2.2,33.43,822.434,0.0,0.207,0.0,0.18600000000000003
61,999.058,894.99,154.13136,27.43,16.885,11.285,36.59,66,1.95,315.2,822.429,0.0,-0.066,0.0,0.1858
62,1006.4,912.139,154.53734,27.43,17.024,11.534,37.2,66,3.2,41.48,822.419,0.0,0.405,0.0,0.1851
63,1009.6,911.574,154.9449,27.36,17.084,11.694,37.75,68,2.2,63.01,822.423,0.0,0.22,0.0,0.1857
64,886.617,705.9760000000001,155.35404,27.46,17.012,11.512,37.08,71,2.2,10.73,822.416,0.0,0.125,0.0,0.1756
65,462.844,200.073,155.76474,27.52,17.069000000000006,11.569,37.09,67,2.45,30.48,822.409,0.0,0.003,0.0,0.1357
