Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,69.8887,0.251821,100.09335,-0.097,-1.579,-3.5789999999999997,74.76,96,3.45,14.41,814.052,0.0,-0.07200000000000001,0.0,0.1686
1,74.2451,0.246883,100.27061,-0.181,-1.655,-3.555,75.43,96,2.7,15.73,814.04,0.0,-0.047,0.0,0.1681
2,75.7432,0.27157,100.44832,-0.17600000000000002,-1.588,-3.488,75.83,96,2.45,17.84,814.0319999999998,0.0,-0.038,0.0,0.1682
3,74.8828,0.291321,100.62649,-0.12,-1.611,-3.511,75.33,96,3.2,20.37,814.0239999999999,0.0,-0.042,0.0,0.1686
4,75.5951,0.276507,100.80511,-0.106,-1.58,-3.58,74.81,96,2.45,22.33,814.01,0.0,-0.065,0.0,0.1692
5,76.5976,0.29131999999999997,100.9842,-0.106,-1.534,-3.4339999999999997,75.74,96,2.7,17.42,814.013,0.0,-0.02,0.0,0.1697
6,75.2063,0.28144600000000003,101.16376,-0.091,-1.596,-3.4960000000000004,75.25,97,2.7,17.02,814.0219999999998,0.0,-0.024,0.0,0.1698
7,75.1301,0.212319,101.3438,-0.078,-1.616,-3.516,75.04,97,2.45,19.57,814.0110000000002,0.0,-0.047,0.0,0.17
8,77.2923,0.197506,101.52433,-0.066,-1.604,-3.5039999999999996,75.04,96,3.45,12.07,813.987,0.0,-0.079,0.0,0.1695
9,78.4415,0.212319,101.70535,-0.08199999999999999,-1.634,-3.534,74.95,96,3.45,19.82,813.967,0.0,-0.081,0.0,0.1684
10,77.2034,0.23206999999999994,101.88687,-0.133,-1.643,-3.543,75.21,97,3.2,18.64,813.952,0.0,-0.054000000000000006,0.0,0.1676
11,77.7933,0.26663400000000004,102.06888,-0.166,-1.653,-3.553,75.35,96,2.95,19.47,813.97,0.0,-0.051,0.0,0.1677
12,75.7061,0.23206999999999994,102.25141,-0.168,-1.636,-3.536,75.47,97,2.45,13.7,813.9760000000001,0.0,-0.005,0.0,0.1671
13,76.2252,0.222195,102.43446,-0.131,-1.619,-3.5189999999999997,75.35,96,2.45,23.19,813.977,0.0,-0.009000000000000001,0.0,0.1678
14,77.7734,0.13331700000000002,102.61803,-0.093,-1.601,-3.5010000000000003,75.23,97,2.45,14.86,813.948,0.0,0.037000000000000005,0.0,0.1693
15,79.9908,0.128379,102.80213,-0.055999999999999994,-1.598,-3.498,75.02,97,2.2,22.38,813.938,0.0,0.013,0.0,0.1699
16,81.6466,0.138254,102.98677,-0.027000000000000003,-1.534,-3.534,74.61,96,2.95,18.5,813.9019999999998,0.0,-0.014,0.0,0.1698
17,78.2535,0.14812999999999998,103.17194,-0.026,-1.626,-3.626,74.03,97,3.45,16.29,813.88,0.0,-0.07400000000000001,0.0,0.1681
18,71.2563,0.143192,103.35767,-0.038,-1.602,-3.602,74.25,97,3.95,16.38,813.8789999999998,0.0,-0.051,0.0,0.1651
19,67.7333,0.054314,103.54396,-0.057,-1.59,-3.59,74.44,96,2.95,23.36,813.8739999999998,0.0,-0.07200000000000001,0.0,0.1657
20,77.5983,0.07406499999999999,103.73081,-0.068,-1.5519999999999998,-3.552,74.75,96,2.7,19.6,813.8710000000002,0.0,0.006,0.0,0.1669
21,78.1055,0.044439,103.91822,-0.063,-1.584,-3.5839999999999996,74.52,96,2.7,21.49,813.8639999999998,0.0,-0.005,0.0,0.1666
22,78.0028,0.0049380000000000005,104.10622,-0.048,-1.653,-3.653,73.99,97,3.2,24.55,813.84,0.0,-0.059,0.0,0.1658
23,77.5941,0.0,104.2948,-0.065,-1.6569999999999998,-3.657,74.07,98,3.2,18.67,813.8380000000002,0.0,-0.015,0.0,0.1653
24,75.817,0.0,104.48397,-0.067,-1.529,-3.529,74.89,97,2.2,17.12,813.8489999999998,0.0,0.001,0.0,0.1658
25,73.3628,-0.009875,104.67374,-0.053,-1.6030000000000002,-3.503,74.97,97,2.95,13.99,813.845,0.0,0.018000000000000002,0.0,0.1658
26,73.9378,0.0,104.86411,-0.027000000000000003,-1.584,-3.484,74.93,97,2.7,15.1,813.8389999999998,0.0,0.016,0.0,0.1667
27,75.1297,0.0,105.05509,-0.008,-1.4780000000000002,-3.478,74.85,98,2.7,16.37,813.837,0.0,0.006999999999999999,0.0,0.1682
28,77.6501,-0.0049380000000000005,105.2467,0.024,-1.511,-3.511,74.46,98,2.95,28.09,813.83,0.0,0.004,0.0,0.1676
29,80.9327,0.0,105.43893,0.053,-1.539,-3.5389999999999997,74.13,97,2.95,18.07,813.835,0.0,-0.003,0.0,0.1679
30,81.8645,0.083941,105.6318,0.07400000000000001,-1.5219999999999998,-3.522,74.12,98,2.95,22.06,813.8380000000002,0.0,0.003,0.0,0.1677
31,82.0764,0.083941,105.82531000000002,0.07400000000000001,-1.525,-3.525,74.1,98,2.7,29.22,813.841,0.0,0.022,0.0,0.1676
32,81.9636,0.103691,106.01947,0.094,-1.497,-3.497,74.17,97,2.45,27.63,813.8589999999998,0.0,0.003,0.0,0.168
33,81.3349,0.059252,106.21428,0.121,-1.483,-3.483,74.11,98,2.95,20.53,813.8689999999998,0.0,-0.004,0.0,0.1686
34,81.8222,0.054314999999999995,106.40976,0.136,-1.4340000000000002,-3.4339999999999997,74.34,98,2.45,18.19,813.87,0.0,-0.006999999999999999,0.0,0.1693
35,83.5229,0.138255,106.60591,0.155,-1.445,-3.445,74.17,99,4.2,18.74,813.87,0.0,-0.037000000000000005,0.0,0.1692
36,84.4794,0.177757,106.80274,0.108,-1.517,-3.517,73.97,98,3.45,22.14,813.8560000000001,0.0,-0.040999999999999995,0.0,0.1678
