Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,87.0894,531.284,101.53493,1.7990000000000002,-1.592,-6.492000000000001,50.75,11,2.2,286.4,807.828,0.0,0.457,0.0,0.3235
1,90.2099,540.185,101.69881,1.91,-1.581,-6.481,50.4,9,1.45,288.0,807.803,0.0,0.4,0.0,0.3189
2,93.4731,549.783,101.86287,2.0,-1.457,-6.457000000000002,50.18,10,1.2,299.8,807.7769999999998,0.0,0.479,0.0,0.3154
3,96.4162,556.148,102.02713,2.131,-1.408,-6.4079999999999995,49.92,12,1.2,296.1,807.7610000000002,0.0,0.473,0.0,0.3108
4,99.5407,564.669,102.19158,2.231,-1.321,-6.421,49.51,14,1.2,282.1,807.76,0.0,0.399,0.0,0.3059
5,102.557,571.7909999999998,102.35624,2.303,-1.331,-6.5310000000000015,48.79,15,1.45,289.2,807.7510000000002,0.0,0.4320000000000001,0.0,0.3013
6,105.751,580.855,102.52109,2.4330000000000003,-1.307,-6.5070000000000014,48.44,15,1.7,299.2,807.7339999999998,0.0,0.4370000000000001,0.0,0.2984
7,108.894,588.7909999999998,102.68616,2.545,-1.196,-6.496,48.1,17,1.2,303.3,807.689,0.0,0.45,0.0,0.2949
8,112.169,597.937,102.85144,2.6710000000000003,-1.181,-6.581,47.32,15,1.2,293.6,807.64,0.0,0.445,0.0,0.2904
9,115.538,606.5930000000002,103.01693,2.768,-1.144,-6.644,46.74,15,0.95,280.4,807.602,0.0,0.377,0.0,0.2866
10,118.596,613.221,103.18264,2.852,-1.06,-6.56,46.8,17,1.2,294.9,807.577,0.0,0.3670000000000001,0.0,0.2823
11,121.774,620.251,103.34857,2.8989999999999996,-1.033,-6.433,47.16,17,1.45,288.8,807.5360000000002,0.0,0.29100000000000004,0.0,0.2778
12,124.727,625.6519999999998,103.51473,2.907,-1.01,-6.51,46.82,14,0.95,294.6,807.493,0.0,0.299,0.0,0.27399999999999997
13,127.896,632.638,103.68112,2.918,-1.02,-6.42,47.15,14,1.2,295.9,807.459,0.0,0.29100000000000004,0.0,0.2702
14,131.239,640.245,103.84775,2.935,-0.979,-6.579,46.45,17,1.7,291.2,807.439,0.0,0.418,0.0,0.2673
15,134.672,647.514,104.01461,3.011,-0.962,-6.662000000000001,45.87,16,2.2,284.5,807.444,0.0,0.44,0.0,0.2644
16,138.075,654.4159999999998,104.18171,3.11,-0.873,-6.372999999999998,46.7,15,1.7,286.6,807.4630000000002,0.0,0.3720000000000001,0.0,0.2618
17,141.414,660.323,104.34905,3.1630000000000003,-0.7929999999999999,-6.292999999999998,46.85,16,2.7,282.8,807.487,0.0,0.364,0.0,0.2587
18,144.811,665.7360000000001,104.51665,3.202,-0.804,-6.204,47.08,16,2.45,272.0,807.5139999999999,0.0,0.385,0.0,0.2557
19,148.215,670.6519999999998,104.68449,3.2310000000000003,-0.8059999999999999,-6.4060000000000015,46.17,13,2.7,277.8,807.5139999999999,0.0,0.413,0.0,0.2527
20,151.751,675.948,104.8526,3.2489999999999997,-0.752,-6.252000000000002,46.73,13,3.2,275.1,807.5160000000002,0.0,0.389,0.0,0.2505
21,155.519,681.7810000000002,105.02096,3.248,-0.785,-6.285,46.6,14,2.95,272.5,807.493,0.0,0.404,0.0,0.2481
22,159.435,688.2310000000001,105.18959,3.25,-0.7659999999999999,-6.3660000000000005,46.27,14,2.7,272.3,807.471,0.0,0.404,0.0,0.2452
23,163.263,694.459,105.35848,3.2539999999999996,-0.835,-6.435,45.98,13,3.2,281.3,807.462,0.0,0.398,0.0,0.2432
24,166.9,699.283,105.52765,3.264,-0.6829999999999999,-6.183,46.96,14,2.45,282.1,807.4680000000002,0.0,0.385,0.0,0.2418
25,170.424,703.939,105.69709,3.27,-0.713,-6.212999999999999,46.82,14,2.2,276.9,807.466,0.0,0.399,0.0,0.2391
