Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,530.19,849.436,110.70499,29.71,14.974,5.1739999999999995,21.16,17,1.45,263.7,823.717,0.0,-0.254,0.0,0.2145
1,533.08,850.674,110.90924,29.78,15.726,7.126,24.12,17,1.45,273.9,823.704,0.0,-0.394,0.0,0.2137
2,536.554,852.842,111.11421,29.8,15.854,7.454,24.64,17,1.45,16.54,823.698,0.0,-0.261,0.0,0.2135
3,540.04,855.715,111.31991,29.96,15.565,6.565,22.97,17,0.0,0.0,823.686,0.0,-0.301,0.0,0.2133
4,542.645,856.68,111.52634,30.15,15.51,6.21,22.17,16,1.45,25.46,823.685,0.0,-0.28600000000000003,0.0,0.213
5,545.424,857.0160000000002,111.73352,30.33,15.353,5.752999999999999,21.26,16,2.2,214.2,823.665,0.0,-0.319,0.0,0.2127
6,548.891,859.187,111.94145,30.47,16.093,7.403,23.63,17,2.45,109.1,823.6669999999998,0.0,-0.155,0.0,0.2124
7,551.898,858.998,112.15013,30.61,16.422,8.122,24.62,17,2.45,119.3,823.648,0.0,-0.2,0.0,0.2116
8,555.779,859.827,112.35959,30.58,16.492,8.292,24.95,17,3.45,131.9,823.633,0.0,-0.174,0.0,0.2109
9,559.345,860.413,112.56982,30.52,16.435,8.165,24.82,18,2.95,122.6,823.625,0.0,-0.027999999999999997,0.0,0.2105
10,562.255,860.6419999999998,112.78083,30.54,16.282,7.792000000000002,24.17,18,3.7,104.3,823.6310000000002,0.0,-0.128,0.0,0.21
11,564.94,860.6080000000002,112.99264,30.59,16.518,8.418,25.15,18,2.45,104.5,823.632,0.0,0.057,0.0,0.2101
12,568.242,861.6519999999998,113.20524,30.77,16.508,8.208,24.54,17,2.95,105.4,823.628,0.0,-0.045,0.0,0.2097
13,571.744,862.7439999999998,113.41864,30.78,16.205,7.425,23.25,18,3.2,108.6,823.6310000000002,0.0,-0.132,0.0,0.209
14,575.068,863.824,113.63287,30.7,16.024,7.124,22.88,16,2.95,116.6,823.625,0.0,-0.13,0.0,0.2089
15,578.915,865.705,113.84791,30.65,16.198,7.497999999999998,23.54,17,3.2,122.6,823.6210000000002,0.0,-0.108,0.0,0.2078
16,582.646,867.4580000000002,114.06378,30.5,16.127,7.447,23.66,16,3.7,111.6,823.632,0.0,-0.062,0.0,0.2076
17,586.14,868.3739999999998,114.2805,30.43,16.081,7.481,23.81,16,2.95,115.6,823.6419999999998,0.0,-0.098,0.0,0.207
18,588.861,868.523,114.49805,30.34,16.225,7.925,24.67,20,2.7,103.4,823.645,0.0,0.053,0.0,0.2067
19,591.734,870.257,114.71647,30.45,16.919,9.339,26.98,22,2.7,112.1,823.633,0.0,0.092,0.0,0.2068
20,595.38,872.3560000000001,114.93575,30.53,16.726,8.836,25.96,21,3.7,108.8,823.6419999999998,0.0,-0.040999999999999995,0.0,0.2062
21,598.576,873.904,115.1559,30.39,16.629,8.729,25.98,20,3.7,117.1,823.6339999999999,0.0,-0.053,0.0,0.2056
22,601.692,875.445,115.37692,30.26,16.798,9.298,27.2,21,2.7,96.3,823.655,0.0,0.171,0.0,0.2057
23,604.2869999999998,875.905,115.59884,30.42,16.82,9.22,26.81,21,2.95,106.2,823.6460000000002,0.0,0.157,0.0,0.2055
24,606.997,876.658,115.82165,30.55,16.427,8.137,24.73,22,2.95,103.6,823.6510000000002,0.0,0.067,0.0,0.2054
25,609.689,877.446,116.04537,30.69,16.507,8.207,24.65,23,2.7,88.4,823.659,0.0,-0.012,0.0,0.2048
