Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,433.961,495.976,110.81058,13.08,4.553,-5.647,25.22,63,0.7,242.3,816.487,0.0,0.177,0.0,0.2013
1,429.43300000000005,477.943,111.00524,13.24,4.5,-5.9,24.42,64,1.7,254.4,816.512,0.0,0.095,0.0,0.2019
2,429.685,468.342,111.20049,13.36,4.615,-5.785,24.47,65,1.95,248.8,816.545,0.0,0.071,0.0,0.2018
3,419.646,435.964,111.39633,13.46,4.671,-5.629,24.64,66,0.7,216.2,816.568,0.0,0.06,0.0,0.2012
4,412.966,414.487,111.59276,13.55,4.7589999999999995,-5.641,24.47,66,0.0,0.0,816.582,0.0,-0.073,0.0,0.2003
5,416.342,416.037,111.7898,13.68,4.883,-5.317,24.95,66,1.45,139.9,816.5930000000002,0.0,0.055,0.0,0.2004
6,421.606,417.741,111.98745,13.84,4.93,-5.37,24.58,65,1.45,134.8,816.6039999999998,0.0,0.018000000000000002,0.0,0.1994
7,414.93300000000005,394.143,112.18572,13.95,5.004,-5.296,24.56,63,1.2,108.9,816.6189999999998,0.0,0.002,0.0,0.1986
8,419.749,394.327,112.3846,14.03,5.1770000000000005,-5.023,25.01,64,1.7,140.8,816.638,0.0,0.077,0.0,0.1982
9,414.426,373.954,112.58412,14.08,5.14,-5.16,24.64,64,1.45,112.2,816.65,0.0,0.05,0.0,0.1973
10,402.999,341.654,112.78427,14.12,5.069,-5.431,24.01,64,1.2,154.2,816.668,0.0,-0.118,0.0,0.1964
11,407.741,342.0469999999999,112.98506,14.08,5.012,-5.587999999999999,23.75,64,0.0,0.0,816.675,0.0,-0.191,0.0,0.1958
12,408.315,336.311,113.18649,14.07,5.056,-5.3439999999999985,24.27,65,0.45,123.3,816.668,0.0,0.012,0.0,0.1955
13,416.32199999999995,346.00699999999995,113.38858,14.1,4.93,-5.87,23.15,65,1.2,122.3,816.6389999999999,0.0,-0.08199999999999999,0.0,0.195
14,414.956,337.184,113.59132,14.1,5.012,-5.587999999999999,23.72,64,1.7,107.9,816.61,0.0,0.021,0.0,0.1934
15,422.657,346.481,113.79473,14.1,5.113,-5.287000000000001,24.34,64,1.45,106.3,816.597,0.0,0.113,0.0,0.1938
16,430.528,355.13699999999994,113.99881,14.2,5.1160000000000005,-5.284,24.19,65,1.2,99.2,816.597,0.0,0.063,0.0,0.1935
17,421.263,332.533,114.20357,14.34,5.175,-5.525,23.48,64,0.0,0.0,816.617,0.0,-0.014,0.0,0.19399999999999998
18,420.974,327.44,114.40901,14.54,5.459,-4.931,24.39,65,1.7,119.3,816.622,0.0,0.054000000000000006,0.0,0.1934
19,427.032,336.0,114.61515,14.59,5.3889999999999985,-5.1110000000000015,23.94,65,1.95,137.2,816.625,0.0,0.073,0.0,0.1931
20,430.013,338.25,114.82197,14.56,5.332000000000002,-5.167999999999998,23.87,65,2.45,149.5,816.627,0.0,0.146,0.0,0.1932
21,438.675,352.26199999999994,115.02951000000002,14.51,5.394,-5.006,24.28,64,2.2,132.3,816.6339999999999,0.0,0.183,0.0,0.1932
22,441.416,352.2419999999999,115.23775,14.51,5.242000000000001,-5.358,23.56,64,2.2,133.8,816.625,0.0,0.095,0.0,0.1926
23,429.412,326.07,115.4467,14.53,5.3679999999999986,-5.1320000000000014,23.99,67,2.2,128.3,816.605,0.0,0.129,0.0,0.1917
24,423.826,312.783,115.65638,14.54,5.28,-5.32,23.59,66,2.7,125.5,816.595,0.0,0.171,0.0,0.191
25,423.69199999999995,310.409,115.86679,14.54,5.195,-5.605,23.02,66,2.45,128.7,816.59,0.0,0.17600000000000002,0.0,0.1905
26,426.1230000000001,314.717,116.07793999999998,14.51,5.151,-5.749,22.78,66,1.95,127.1,816.585,0.0,0.182,0.0,0.191
27,432.694,327.985,116.28982,14.5,5.226,-5.474,23.34,66,2.2,132.2,816.5880000000002,0.0,0.123,0.0,0.1909
28,435.446,333.858,116.50246,14.46,5.093,-5.807,22.74,65,2.45,119.9,816.591,0.0,0.093,0.0,0.1902
29,455.712,373.696,116.71585,14.34,5.095,-5.605,23.32,65,2.7,126.7,816.618,0.0,0.181,0.0,0.1912
30,437.978,341.4969999999999,116.93,14.35,5.143,-5.657,23.2,65,2.2,116.8,816.6469999999998,0.0,0.282,0.0,0.1896
31,464.31,391.99300000000005,117.14493,14.4,5.16,-5.73,22.98,64,1.45,96.2,816.678,0.0,0.147,0.0,0.1906
32,459.866,384.733,117.36062,14.57,5.415,-4.985,24.23,64,1.45,102.5,816.68,0.0,0.299,0.0,0.1908
33,457.0630000000001,377.353,117.57711,14.77,5.402,-5.497999999999998,22.89,63,1.7,120.9,816.665,0.0,0.171,0.0,0.1901
34,475.26,409.851,117.79438,14.8,5.544,-5.0360000000000005,23.77,63,2.7,103.6,816.6419999999998,0.0,0.28300000000000003,0.0,0.1909
35,492.276,438.566,118.01243999999998,14.87,5.316,-5.8839999999999995,22.0,64,2.2,88.1,816.6260000000002,0.0,0.019,0.0,0.1908
36,517.893,481.911,118.23131,15.03,5.566,-5.334,22.83,64,2.7,88.8,816.6039999999998,0.0,0.163,0.0,0.192
37,508.793,461.269,118.45099,15.21,5.5379999999999985,-5.4620000000000015,22.32,63,2.7,86.2,816.584,0.0,0.174,0.0,0.1914
38,512.715,465.617,118.67149,15.36,5.645,-5.455,22.12,64,2.7,92.3,816.571,0.0,0.175,0.0,0.1913
39,511.352,459.078,118.89281,15.44,5.596,-5.704,21.54,64,2.7,92.5,816.563,0.0,0.029,0.0,0.1908
40,517.807,467.91,119.11496,15.51,5.624,-5.776,21.31,64,1.95,74.5,816.561,0.0,-0.018000000000000002,0.0,0.1914
41,518.805,466.5630000000001,119.33795,15.59,5.692,-5.608,21.51,65,2.2,111.5,816.557,0.0,0.076,0.0,0.1914
42,536.278,493.247,119.56178,15.48,5.621,-5.6789999999999985,21.53,65,1.95,101.5,816.572,0.0,0.087,0.0,0.1914
43,534.3009999999998,485.823,119.78647,15.44,5.648,-5.742000000000001,21.47,65,1.7,88.9,816.5930000000002,0.0,0.069,0.0,0.1911
44,522.39,460.893,120.01201,15.59,5.6610000000000005,-5.739,21.27,65,1.2,95.6,816.5930000000002,0.0,-0.061,0.0,0.1906
45,546.543,502.703,120.23842,15.76,5.8,-5.7,21.11,64,0.7,124.0,816.6010000000001,0.0,-0.059,0.0,0.1914
46,548.951,505.05800000000005,120.4657,15.86,5.735,-5.865,20.68,66,1.7,115.9,816.6039999999998,0.0,0.025,0.0,0.1915
47,548.679,506.479,120.69386000000002,15.87,5.994,-5.206,21.87,65,1.95,105.3,816.6089999999998,0.0,0.193,0.0,0.1918
48,562.298,532.095,120.92291000000002,15.88,5.9689999999999985,-5.231,21.81,65,1.95,115.5,816.607,0.0,0.113,0.0,0.1921
49,571.175,546.395,121.15286,15.85,5.91,-5.48,21.39,65,2.95,124.9,816.5930000000002,0.0,0.182,0.0,0.1918
50,547.55,501.402,121.3837,15.68,5.795,-5.585,21.43,64,3.2,124.8,816.5880000000002,0.0,0.16899999999999998,0.0,0.1902
51,527.477,465.763,121.61546,15.4,5.534,-6.056,20.95,63,2.95,125.9,816.5980000000002,0.0,0.126,0.0,0.1898
52,522.245,454.30800000000005,121.84812,15.16,5.559,-5.541,22.24,63,2.95,115.1,816.585,0.0,0.32299999999999995,0.0,0.18899999999999997
53,523.0740000000002,457.8,122.08172,15.13,5.484,-5.716,21.95,63,2.95,93.4,816.595,0.0,0.258,0.0,0.1893
54,572.328,548.5840000000002,122.31624,15.29,5.614,-5.4860000000000015,22.16,63,2.7,81.9,816.595,0.0,0.371,0.0,0.1916
55,615.013,622.688,122.5517,15.51,5.813,-5.087,22.61,63,2.7,95.3,816.587,0.0,0.337,0.0,0.1922
56,621.325,627.21,122.7881,15.76,5.996,-5.004,22.41,63,3.7,115.8,816.555,0.0,0.29,0.0,0.191
57,596.241,581.605,123.02546,15.8,5.974,-5.126,22.12,63,3.45,105.4,816.534,0.0,0.197,0.0,0.19
58,564.804,520.987,123.26377,15.84,5.922999999999999,-5.277,21.78,63,2.95,104.1,816.533,0.0,0.252,0.0,0.19
59,557.028,493.63199999999995,123.50305,15.85,5.891,-5.409,21.52,62,3.45,104.9,816.5219999999998,0.0,0.157,0.0,0.1892
60,522.352,425.23800000000006,123.74331,15.69,5.919,-5.171,22.19,61,3.45,116.9,816.534,0.0,0.264,0.0,0.1881
