Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,998.708,990.954,128.73155,27.43,12.624,0.7340000000000001,17.62,20,4.2,147.7,820.7139999999998,0.0,0.306,0.0,0.1448
1,1016.0,1010.66,129.16591,27.41,12.808,1.408,18.52,19,3.2,151.5,820.73,0.0,0.348,0.0,0.1451
2,1016.7,1012.62,129.60482,27.43,12.775,1.205,18.23,18,2.7,149.8,820.738,0.0,0.385,0.0,0.1447
3,1014.5,1010.54,130.04833,27.45,12.76,1.16,18.15,17,2.7,155.6,820.725,0.0,0.33799999999999997,0.0,0.1444
4,1012.93,1009.53,130.49652,27.44,12.559,0.489,17.3,17,3.2,104.4,820.721,0.0,0.425,0.0,0.1433
5,1010.85,1007.19,130.94943,27.44,12.17,-0.73,15.72,16,3.95,117.9,820.706,0.0,0.478,0.0,0.1431
6,1011.7,1008.64,131.40712,27.51,12.52,0.32,17.02,17,4.2,132.8,820.701,0.0,0.447,0.0,0.1435
7,1014.22,1011.61,131.86966,27.62,12.765999999999998,0.966,17.72,17,4.2,135.5,820.707,0.0,0.424,0.0,0.14400000000000002
8,1017.92,1013.66,132.33709,27.67,12.614,0.514,17.1,-7999,4.2,129.0,820.722,0.0,0.397,0.0,0.1434
9,1017.8,1012.1,132.80948,27.57,12.557,0.457,17.13,-7999,4.45,127.2,820.745,0.0,0.391,0.0,0.14300000000000002
10,1016.47,1008.66,133.28689,27.46,12.826,1.336,18.37,-7999,3.7,126.9,820.757,0.0,0.368,0.0,0.1431
11,1015.62,1006.65,133.76936,27.31,12.757,1.297,18.48,14,3.2,124.2,820.737,0.0,0.479,0.0,0.14300000000000002
12,1017.33,1007.79,134.25696000000002,27.25,12.536,0.736,17.81,14,2.95,144.4,820.7330000000002,0.0,0.622,0.0,0.1434
13,1017.5,1007.14,134.74974,27.32,12.351,-0.039,16.76,16,3.2,151.2,820.7310000000001,0.0,0.461,0.0,0.1435
14,1017.46,1005.89,135.24776,27.49,12.136,-0.8640000000000001,15.5,16,2.2,162.5,820.7310000000001,0.0,0.434,0.0,0.1436
15,1020.42,1008.01,135.75106,27.62,12.644,0.5539999999999999,17.2,17,2.7,147.2,820.7239999999998,0.0,0.465,0.0,0.1433
16,1017.51,1003.92,136.2597,27.68,12.675999999999998,0.586,17.18,19,2.95,128.5,820.704,0.0,0.468,0.0,0.1428
17,1015.85,1000.74,136.77373,27.7,12.749,0.8490000000000001,17.49,18,4.45,134.2,820.676,0.0,0.422,0.0,0.142
18,1014.67,998.664,137.29321000000002,27.63,12.974,1.774,18.77,16,3.2,130.9,820.681,0.0,0.552,0.0,0.1424
19,1018.62,1002.2,137.81817,27.76,13.285,2.485,19.6,15,3.2,117.0,820.6669999999998,0.0,0.708,0.0,0.1424
