Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,54.0222,0.4450939999999999,126.95047,9.23,2.783,-5.117,34.08,95,2.45,67.43,807.66,0.0,0.12,0.0,0.1694
1,52.8009,0.529166,127.13213,9.19,2.781,-5.019,34.46,95,2.45,85.2,807.707,0.0,0.129,0.0,0.1696
2,51.2688,0.20771,127.3142,9.13,2.738,-4.962,34.77,94,2.45,79.89,807.727,0.0,0.133,0.0,0.1693
3,49.6065,-0.024727,127.49668,9.06,2.7119999999999997,-5.078,34.59,95,2.2,78.55,807.7230000000002,0.0,0.15,0.0,0.1681
4,48.1631,0.039564,127.67959,9.01,2.5610000000000004,-5.239,34.23,95,1.7,77.98,807.725,0.0,0.171,0.0,0.1668
5,47.1667,-0.004945000000000001,127.86291,8.99,2.528,-5.272,34.18,95,1.95,76.16,807.752,0.0,0.175,0.0,0.1667
6,46.5973,-0.12363699999999997,128.04665,8.98,2.68,-5.02,34.95,95,2.45,82.0,807.7689999999999,0.0,0.128,0.0,0.1672
7,46.3402,-0.197819,128.23082,8.95,2.623,-4.977,35.15,96,2.45,81.4,807.788,0.0,0.128,0.0,0.1681
8,46.3167,-0.24727399999999994,128.41541999999998,8.91,2.6639999999999997,-4.936,35.37,96,2.2,74.32,807.7739999999999,0.0,0.14,0.0,0.1686
9,46.5745,-0.217601,128.60044,8.84,2.6060000000000003,-4.994,35.36,96,1.95,69.5,807.757,0.0,0.149,0.0,0.1686
10,47.3238,-0.178037,128.7859,8.8,2.531,-5.069,35.23,96,2.2,79.59,807.76,0.0,0.175,0.0,0.1696
11,48.5661,-0.118691,128.97178,8.76,2.515,-4.985,35.58,96,2.2,88.8,807.765,0.0,0.17800000000000002,0.0,0.1711
12,50.3316,-0.0,129.1581,8.74,2.496,-5.004,35.57,97,2.2,76.88,807.7639999999999,0.0,0.208,0.0,0.1721
13,52.4488,0.45498,129.34486,8.72,2.504,-5.096,35.34,97,2.7,73.21,807.768,0.0,0.218,0.0,0.1731
14,54.71,0.984148,129.53206,8.72,2.557,-5.043,35.5,97,2.7,72.75,807.7860000000002,0.0,0.223,0.0,0.1746
