Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,125.737,186.132,120.00513,-10.82,-11.306,-12.505999999999998,85.9,23,1.7,69.19,811.836,0.0,0.312,0.0,0.2706
1,141.533,234.097,120.18449,-10.75,-11.25,-12.45,85.8,23,2.2,64.26,811.8639999999998,0.0,0.345,0.0,0.2766
2,148.466,254.55900000000003,120.36425,-10.71,-11.159,-12.359000000000002,86.2,25,2.45,69.34,811.8710000000002,0.0,0.324,0.0,0.2804
3,133.984,193.721,120.54442,-10.66,-11.11,-12.31,86.2,23,1.95,33.71,811.92,0.0,0.303,0.0,0.2717
4,131.585,179.767,120.72499,-10.62,-11.135,-12.335,85.7,23,1.7,70.91,811.933,0.0,0.297,0.0,0.2693
5,141.64600000000004,229.643,120.90597,-10.54,-11.03,-12.23,85.9,20,2.2,77.98,811.865,0.0,0.258,0.0,0.2682
6,150.717,242.935,121.08736,-10.49,-11.01,-12.31,84.9,21,1.7,56.36,811.883,0.0,0.31,0.0,0.2724
7,166.595,276.981,121.26916,-10.49,-10.958,-12.258,85.3,30,2.2,62.09,811.8960000000002,0.0,0.358,0.0,0.28
8,175.313,314.685,121.45139,-10.46,-10.9,-12.1,86.3,31,2.2,42.2,811.883,0.0,0.317,0.0,0.2839
9,162.624,287.231,121.63403,-10.39,-10.83,-12.03,86.3,23,1.7,43.35,811.865,0.0,0.271,0.0,0.2842
10,144.77100000000004,231.346,121.8171,-10.35,-10.894,-12.094,85.5,21,1.95,35.92,811.846,0.0,0.284,0.0,0.2737
11,144.993,228.502,122.0006,-10.4,-10.986,-12.286,84.4,21,1.95,34.94,811.8639999999998,0.0,0.214,0.0,0.2738
