Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,394.593,4.65624,120.17949,6.129,5.018,3.918,85.7,99,1.45,53.78,819.0360000000002,11.43,0.3829999999999999,0.0,0.1226
1,408.94199999999995,11.5986,120.45743,6.289,5.092,3.992,85.2,99,3.2,62.32,819.035,11.43,0.301,0.0,0.1227
2,407.903,3.80696,120.73707,6.312,5.008,3.728,83.5,100,2.95,61.13,819.04,11.43,0.21899999999999994,0.0,0.1229
3,410.419,3.772380000000001,121.01841,6.336,5.127000000000002,3.937,84.6,99,1.7,43.5,819.061,11.43,0.28,0.0,0.1238
4,416.673,4.15752,121.30148,6.365,5.012,3.712,83.1,99,1.7,29.72,819.058,11.43,0.253,0.0,0.1243
5,430.30800000000005,6.576980000000002,121.58629,6.385,4.782,3.282,80.5,99,2.95,27.8,819.057,11.43,0.203,0.0,0.124
6,444.135,6.838660000000001,121.87286,6.3870000000000005,4.782,3.182,79.92,100,3.2,35.71,819.055,11.43,0.218,0.0,0.124
7,477.99,43.6786,122.16122,6.345,4.83,3.33,81.0,100,2.45,40.59,819.038,11.43,0.303,0.0,0.1225
8,458.273,5.51044,122.45137,6.354,4.916,3.616,82.6,99,2.2,47.27,819.034,11.43,0.24,0.0,0.1238
9,463.949,3.94518,122.74334,6.365,4.745,3.245,80.4,99,1.95,22.02,819.03,11.43,0.136,0.0,0.1242
10,476.30300000000005,6.10295,123.03714,6.376,4.83,3.43,81.4,99,1.95,27.61,819.0310000000002,11.43,0.21,0.0,0.1251
11,504.9380000000001,27.0929,123.3328,6.4060000000000015,4.897,3.407,81.1,99,1.45,29.67,819.028,11.43,0.157,0.0,0.126
12,495.109,9.17909,123.63034,6.504,5.084,3.694,82.2,99,2.7,59.99,819.0269999999998,11.43,0.312,0.0,0.1241
13,490.145,4.62164,123.92976000000002,6.547999999999999,5.119,3.719,82.1,99,1.95,34.95,819.053,11.43,0.211,0.0,0.1246
14,486.952,4.3007,124.2311,6.568,4.853,3.253,79.33,99,1.45,28.44,819.057,11.43,0.226,0.0,0.1253
15,482.334,4.4834,124.53436,6.586,5.03,3.53,80.8,100,1.45,48.04,819.058,11.43,0.349,0.0,0.1254
