Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,87.4804,490.75699999999995,106.79226,3.4360000000000004,0.51,-2.99,60.92,13,0.95,259.8,821.346,0.0,-0.133,0.0,0.3337
1,90.4721,499.076,106.95876,3.488,0.493,-3.0069999999999997,60.61,14,1.2,261.2,821.382,0.0,-0.146,0.0,0.3301
2,93.2598,505.26199999999994,107.1255,3.517,0.575,-3.025,60.39,14,1.45,261.9,821.419,0.0,-0.157,0.0,0.326
3,96.2723,512.982,107.29249,3.54,0.58,-3.02,60.32,14,1.45,270.8,821.445,0.0,-0.138,0.0,0.3226
4,99.0438,518.919,107.45973,3.576,0.614,-2.886,60.85,15,1.2,288.7,821.457,0.0,-0.217,0.0,0.3198
5,102.107,526.4540000000002,107.62723,3.5860000000000003,0.6990000000000001,-2.701,61.76,17,0.95,289.0,821.461,0.0,-0.229,0.0,0.3167
6,105.2,534.788,107.79498,3.5580000000000003,0.7,-2.7,61.89,16,1.2,291.1,821.459,0.0,-0.233,0.0,0.313
7,108.156,540.712,107.963,3.523,0.667,-2.633,62.39,18,1.2,282.4,821.457,0.0,-0.209,0.0,0.3089
8,111.12,546.87,108.13129,3.506,0.685,-2.615,62.56,19,1.7,281.9,821.451,0.0,-0.21,0.0,0.3059
9,114.32,554.322,108.29984,3.497,0.6940000000000001,-2.6060000000000003,62.65,16,1.45,291.1,821.451,0.0,-0.193,0.0,0.3032
10,117.572,562.491,108.46867,3.487,0.64,-2.66,62.41,17,1.2,293.4,821.4639999999998,0.0,-0.196,0.0,0.3002
11,120.5,567.385,108.63777,3.495,0.639,-2.661,62.37,20,1.2,309.5,821.4830000000002,0.0,-0.147,0.0,0.2968
12,123.764,574.749,108.80715,3.545,0.691,-2.609,62.42,18,0.95,308.4,821.4839999999998,0.0,-0.159,0.0,0.2939
13,126.847,580.91,108.97682,3.62,0.735,-2.765,61.28,18,0.7,292.5,821.498,0.0,-0.172,0.0,0.2912
14,130.221,588.359,109.14677,3.695,0.73,-2.77,60.93,19,0.7,291.7,821.523,0.0,-0.18,0.0,0.2889
15,133.461,594.908,109.31701,3.754,0.773,-2.727,60.9,17,1.2,288.1,821.561,0.0,-0.204,0.0,0.2865
16,136.374,598.41,109.48755,3.791,0.8490000000000001,-2.7510000000000003,60.62,17,0.7,287.2,821.5989999999998,0.0,-0.212,0.0,0.2839
17,139.438,603.554,109.65838,3.826,0.802,-2.698,60.74,16,0.7,276.7,821.6310000000002,0.0,-0.201,0.0,0.2812
18,142.667,609.539,109.82952,3.875,0.877,-2.623,60.91,17,0.95,284.9,821.678,0.0,-0.197,0.0,0.2787
19,145.91899999999995,615.388,110.00096,3.925,0.911,-2.6889999999999996,60.36,17,0.95,285.9,821.7260000000001,0.0,-0.153,0.0,0.276
20,149.069,620.696,110.17271,3.97,0.984,-2.616,60.54,18,1.2,281.7,821.737,0.0,-0.16399999999999998,0.0,0.273
21,152.2,625.623,110.34477,4.035,1.0659999999999998,-2.5340000000000003,60.68,18,0.0,0.0,821.7230000000002,0.0,-0.16399999999999998,0.0,0.2693
22,155.387,631.337,110.51715,4.129,1.092,-2.608,59.91,18,0.0,0.0,821.7,0.0,-0.202,0.0,0.266
23,158.811,636.932,110.68985,4.242,1.057,-2.643,59.26,17,0.0,0.0,821.7,0.0,-0.188,0.0,0.2633
24,161.981,641.893,110.86287,4.356,1.107,-2.693,58.54,16,0.0,0.0,821.7360000000001,0.0,-0.17,0.0,0.2618
25,165.125,647.615,111.03621,4.466,1.164,-2.736,57.88,17,0.0,0.0,821.765,0.0,-0.201,0.0,0.2605
26,168.497,653.0269999999998,111.20989,4.559,1.297,-2.603,58.15,18,0.45,270.0,821.78,0.0,-0.208,0.0,0.2592
27,171.69099999999997,657.451,111.3839,4.668,1.3119999999999998,-2.688,57.3,16,0.0,0.0,821.7710000000002,0.0,-0.229,0.0,0.2587
28,174.91299999999995,661.6439999999999,111.55823999999998,4.7669999999999995,1.338,-2.662,57.03,17,0.0,0.0,821.7560000000002,0.0,-0.272,0.0,0.2575
29,178.12,666.688,111.73293,4.8439999999999985,1.455,-2.635,56.85,17,0.0,0.0,821.753,0.0,-0.255,0.0,0.2568
