Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,1199.68,924.758,132.3836,26.5,13.652,4.772,24.8,73,2.95,102.1,813.547,0.0,0.478,0.0,0.171
1,1161.68,888.691,132.86212,26.74,13.729,4.7589999999999995,24.43,72,3.2,75.55,813.5419999999998,0.0,0.529,0.0,0.1707
2,1147.55,869.177,133.34582,26.95,13.395,3.795,22.55,73,4.2,86.8,813.554,0.0,0.42,0.0,0.1723
3,972.608,684.345,133.83473999999998,27.11,13.681,4.381,23.28,72,3.7,79.76,813.56,0.0,0.355,0.0,0.1748
4,737.823,407.501,134.32896000000002,27.21,13.761,4.391,23.16,70,3.45,75.3,813.569,0.0,0.337,0.0,0.1663
5,548.013,229.296,134.82852,27.25,13.529000000000002,3.829,22.21,65,3.45,87.5,813.573,0.0,0.073,0.0,0.1724
6,589.438,269.853,135.33348,27.09,13.355,3.555,21.99,65,2.95,88.3,813.557,0.0,0.048,0.0,0.1722
7,794.203,485.102,135.8439,26.78,13.233,3.533,22.36,65,2.7,109.5,813.548,0.0,0.058,0.0,0.1665
8,1021.5,704.43,136.35983000000002,26.52,13.303,3.833,23.19,68,3.95,90.5,813.5260000000002,0.0,0.304,0.0,0.1672
9,868.2610000000002,566.352,136.88133,26.52,13.376,4.0760000000000005,23.59,66,3.2,74.62,813.5360000000002,0.0,0.3829999999999999,0.0,0.1755
10,1012.85,694.329,137.40845,26.6,13.449000000000002,4.149,23.6,66,2.7,90.4,813.5210000000002,0.0,0.472,0.0,0.1687
11,1091.58,789.305,137.94124,26.76,13.706,4.806,24.48,74,3.7,115.6,813.505,0.0,0.624,0.0,0.1715
12,938.211,592.137,138.47974,26.89,13.432,3.932,22.85,75,3.95,126.0,813.4789999999998,0.0,0.464,0.0,0.1691
13,980.579,650.547,139.024,26.67,13.394,3.934,23.15,75,3.7,124.9,813.4730000000002,0.0,0.534,0.0,0.17600000000000002
14,998.979,624.366,139.57407,26.4,13.35,4.06,23.73,77,2.95,129.5,813.48,0.0,0.604,0.0,0.1621
15,846.346,449.324,140.13,26.32,13.215,3.915,23.6,78,2.95,140.6,813.4730000000002,0.0,0.486,0.0,0.162
16,883.337,495.543,140.69181,26.28,13.165,3.675,23.26,79,1.2,192.1,813.456,0.0,0.404,0.0,0.1673
17,784.135,378.779,141.25956000000005,26.23,13.125,3.725,23.41,80,1.95,172.5,813.443,0.0,0.525,0.0,0.1686
18,597.349,195.507,141.83327,26.2,13.15,3.85,23.66,80,3.95,129.0,813.446,0.0,0.349,0.0,0.1731
19,729.9810000000001,334.839,142.41297,26.15,13.214,3.934,23.87,82,3.45,72.64,813.4580000000002,0.0,0.364,0.0,0.1694
20,760.9630000000002,362.69199999999995,142.99871000000005,26.12,13.06,3.56,23.29,80,2.95,60.19,813.462,0.0,0.298,0.0,0.1707
21,985.622,600.656,143.5905,26.07,13.130999999999998,3.831,23.81,78,2.95,76.57,813.4680000000002,0.0,0.392,0.0,0.1609
22,1074.62,710.745,144.18836000000005,26.16,13.041,3.471,23.09,77,0.95,94.9,813.431,0.0,0.305,0.0,0.1652
23,903.614,523.1569999999998,144.79232,26.28,13.278,4.078,23.93,77,1.45,121.9,813.409,0.0,0.342,0.0,0.1667
24,793.052,413.275,145.40239,26.31,13.183,3.713,23.28,77,1.95,110.6,813.403,0.0,0.392,0.0,0.1681
25,438.36800000000005,68.0592,146.01858,26.33,13.45,4.45,24.49,77,3.2,104.9,813.383,0.0,0.451,0.0,0.1719
26,382.932,24.1882,146.64091000000005,26.22,12.873,2.9730000000000003,22.21,84,2.45,133.1,813.3660000000001,0.0,0.113,0.0,0.1715
27,749.1469999999998,374.416,147.26936,25.89,13.129,3.969,24.3,80,2.95,116.1,813.347,0.0,0.305,0.0,0.1646
28,646.895,266.03700000000003,147.90396,25.78,12.936,3.5460000000000003,23.74,82,2.95,111.6,813.325,0.0,0.441,0.0,0.1703
29,675.312,283.145,148.54467,25.73,12.929,3.729,24.12,83,3.45,113.6,813.295,0.0,0.482,0.0,0.1648
30,457.157,72.4267,149.19151000000005,25.63,12.783,3.283,23.51,84,2.7,133.6,813.305,0.0,0.409,0.0,0.1618
31,374.292,13.2391,149.84444,25.51,12.832,3.632,24.27,87,1.2,126.0,813.291,0.0,0.297,0.0,0.1755
32,371.156,27.6352,150.50346000000005,25.48,13.182,4.492,25.83,86,1.95,142.1,813.288,0.0,0.412,0.0,0.1701
33,322.09,4.5349900000000005,151.16852,25.55,12.934,3.834,24.56,84,1.95,139.5,813.291,0.0,0.33299999999999996,0.0,0.1779
34,311.735,1.33528,151.8396,25.56,12.993,3.923,24.7,86,1.7,119.5,813.3,0.0,0.33799999999999997,0.0,0.179
35,312.587,1.35506,152.51666,25.55,12.944,3.944,24.75,88,0.0,0.0,813.322,0.0,0.287,0.0,0.1797
