Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,43.1929,317.94,62.21724,13.87,6.728,-0.3720000000000001,37.37,12,5.2,285.2,817.105,0.0,0.211,0.0,0.4334
1,45.7011,331.2480000000001,62.37145,14.03,6.8610000000000015,-0.239,37.39,12,3.95,271.5,817.1060000000001,0.0,0.098,0.0,0.4268
2,48.175,340.6169999999999,62.52542,14.06,6.9,-0.1,37.75,11,4.95,282.0,817.0830000000002,0.0,0.085,0.0,0.4199
3,50.2584,341.616,62.67916,14.05,6.959,-0.031,37.99,12,5.2,283.9,817.0939999999998,0.0,0.042,0.0,0.4081
4,54.2205,364.999,62.83266,14.03,6.941,-0.059,37.95,14,4.7,283.0,817.112,0.0,0.042,0.0,0.4039
5,57.5029,377.294,62.98594,14.01,6.959,0.059,38.35,16,4.95,283.4,817.125,0.0,0.04,0.0,0.3962
6,60.6372,388.116,63.13899,13.99,6.92,0.02,38.29,17,4.95,294.8,817.117,0.0,0.051,0.0,0.3889
7,63.8608,400.515,63.29181,13.98,6.94,0.04,38.37,16,4.7,286.7,817.1189999999998,0.0,0.048,0.0,0.3827
8,66.9351,411.235,63.44441,13.95,6.9129999999999985,0.113,38.65,16,4.45,280.3,817.145,0.0,0.055,0.0,0.3766
9,68.3723,403.867,63.59679000000001,13.91,6.984,0.194,38.98,16,3.7,284.2,817.138,0.0,0.054000000000000006,0.0,0.3684
10,66.3622,360.431,63.74895,13.87,6.888,0.08800000000000001,38.78,18,4.45,293.0,817.12,0.0,0.07400000000000001,0.0,0.3485
11,71.9368,396.43300000000005,63.9009,13.92,6.819,-0.181,37.84,19,4.7,288.8,817.1139999999998,0.0,0.139,0.0,0.3527
12,78.1376,437.911,64.05263000000001,14.08,6.778,-0.422,36.71,24,4.95,290.4,817.122,0.0,0.18899999999999995,0.0,0.3616
13,81.7519,452.544,64.20415,14.3,6.891,-0.309,36.53,26,4.95,292.1,817.1160000000001,0.0,0.108,0.0,0.3607
14,84.8887,462.189,64.35546,14.43,7.0360000000000005,-0.244,36.42,25,5.2,292.0,817.1089999999998,0.0,0.083,0.0,0.3573
15,88.1452,471.253,64.50656,14.51,7.032,-0.168,36.46,23,4.45,293.0,817.12,0.0,0.03,0.0,0.3535
16,91.3356,478.903,64.65746999999999,14.52,7.129,-0.071,36.73,20,4.7,288.1,817.127,0.0,0.037000000000000005,0.0,0.3475
17,94.3735,485.456,64.80816,14.53,7.114,-0.17600000000000002,36.39,20,4.2,291.0,817.13,0.0,0.04,0.0,0.3437
18,94.6136,468.222,64.95866,14.57,7.106,-0.094,36.54,20,4.45,282.9,817.1419999999998,0.0,0.027000000000000003,0.0,0.3365
19,95.4117,455.101,65.10896,14.58,7.1,-0.1,36.5,18,4.2,287.6,817.1469999999998,0.0,0.059,0.0,0.3279
20,97.662,453.49300000000005,65.25905999999999,14.64,7.12,-0.18,36.12,18,3.95,283.6,817.174,0.0,0.081,0.0,0.3238
21,94.6907,410.204,65.40898,14.71,7.188,-0.112,36.16,18,3.95,284.6,817.199,0.0,0.07200000000000001,0.0,0.3142
22,103.911,459.965,65.5587,14.75,7.1789999999999985,-0.121,36.04,19,4.95,280.7,817.2080000000002,0.0,0.042,0.0,0.3151
23,116.915,532.835,65.70823,14.78,7.2189999999999985,-0.181,35.79,21,4.7,277.6,817.2130000000002,0.0,0.06,0.0,0.3198
24,121.041,540.514,65.85758,14.8,7.312,0.022,36.34,21,3.2,279.3,817.2239999999998,0.0,0.004,0.0,0.3153
25,124.176,542.789,66.00674000000001,14.78,7.348,0.158,36.75,21,3.45,282.2,817.212,0.0,-0.033,0.0,0.3109
26,127.622,547.263,66.15572,14.75,7.387,0.307,37.22,21,2.7,276.4,817.222,0.0,-0.025,0.0,0.306
27,131.148,552.34,66.30453,14.7,7.36,0.27,37.24,21,3.45,285.5,817.209,0.0,-0.013,0.0,0.3026
28,134.899,557.855,66.45315,14.67,7.242000000000001,0.042,36.7,21,4.2,284.3,817.195,0.0,-0.002,0.0,0.2991
29,138.588,562.746,66.60161,14.69,7.172999999999999,-0.027000000000000003,36.46,21,3.7,280.1,817.197,0.0,0.03,0.0,0.2964
30,142.529,568.681,66.74989000000001,14.71,7.305,0.115,36.8,21,3.7,273.7,817.191,0.0,0.004,0.0,0.2937
31,146.59799999999996,574.659,66.898,14.72,7.369,0.26899999999999996,37.19,22,4.45,280.5,817.183,0.0,0.032,0.0,0.2912
32,150.578,579.915,67.04595,14.73,7.3370000000000015,0.237,37.08,21,4.2,284.7,817.19,0.0,0.021,0.0,0.289
33,154.675,585.336,67.19373,14.74,7.408,0.408,37.52,22,3.95,287.7,817.2230000000002,0.0,-0.002,0.0,0.287
34,158.776,590.531,67.34135,14.75,7.303,0.203,36.94,23,4.2,284.6,817.216,0.0,0.07200000000000001,0.0,0.285
35,162.72799999999995,594.753,67.48881,14.79,7.308,0.027999999999999997,36.38,24,5.7,272.4,817.2230000000002,0.0,0.067,0.0,0.2842
36,166.987,600.4019999999998,67.63611,14.83,7.359,0.259,36.9,24,4.7,279.7,817.2310000000001,0.0,0.044,0.0,0.2828
37,171.261,606.372,67.78326,14.84,7.438,0.33799999999999997,37.09,27,4.45,284.1,817.245,0.0,0.011,0.0,0.2811
38,175.364,612.2669999999998,67.93025,14.82,7.409,0.309,37.06,32,4.95,291.1,817.262,0.0,0.06,0.0,0.2799
39,179.112,616.246,68.0771,14.85,7.403,0.213,36.73,36,4.95,281.8,817.258,0.0,0.054000000000000006,0.0,0.2793
40,183.021,621.339,68.22379000000001,14.92,7.411,0.211,36.56,43,4.45,287.8,817.2710000000002,0.0,0.038,0.0,0.2786
41,186.802,625.5419999999998,68.37035,15.01,7.447,0.34700000000000003,36.71,45,4.7,284.6,817.2760000000002,0.0,0.045,0.0,0.2779
42,190.465,628.528,68.51675,15.09,7.487,0.187,36.1,46,4.7,283.5,817.2810000000002,0.0,0.063,0.0,0.2774
43,194.442,632.2040000000002,68.66301999999999,15.16,7.499,0.299,36.23,47,4.2,279.0,817.288,0.0,0.061,0.0,0.2762
44,198.412,634.139,68.80915999999999,15.24,7.608,0.408,36.33,45,3.7,274.1,817.293,0.0,0.017,0.0,0.2749
45,203.053,638.581,68.95515,15.28,7.7360000000000015,0.636,36.84,46,3.45,268.4,817.301,0.0,-0.033,0.0,0.2733
46,208.379,644.994,69.10101,15.27,7.769,0.769,37.22,51,3.7,275.1,817.308,0.0,-0.02,0.0,0.2716
47,213.961,651.452,69.24675,15.27,7.738,0.638,36.87,52,4.2,275.8,817.316,0.0,0.048,0.0,0.2705
48,219.469,656.549,69.39235,15.32,7.6179999999999986,0.238,35.7,55,3.7,268.9,817.34,0.0,0.066,0.0,0.2695
49,224.715,659.6260000000002,69.53783,15.39,7.676,0.476,36.16,60,3.2,274.2,817.352,0.0,0.04,0.0,0.2681
50,230.695,665.1110000000001,69.68319,15.45,7.766,0.6659999999999999,36.52,63,3.2,279.1,817.3660000000001,0.0,0.022,0.0,0.2665
51,236.4,668.2810000000002,69.82842,15.49,7.892,0.792,36.76,64,3.2,272.4,817.387,0.0,0.017,0.0,0.2649
52,240.349,661.2860000000002,69.97354,15.54,7.88,0.78,36.61,67,3.45,282.2,817.4010000000002,0.0,0.053,0.0,0.2625
53,243.022,650.679,70.11855,15.58,7.901,0.701,36.31,68,2.95,274.4,817.4110000000002,0.0,0.027000000000000003,0.0,0.2604
54,253.487,673.3739999999998,70.26344,15.6,7.884,0.784,36.48,70,3.7,282.9,817.413,0.0,0.011,0.0,0.2603
55,249.399,630.384,70.40822,15.61,7.881,0.7809999999999999,36.45,73,3.2,279.0,817.416,0.0,0.046,0.0,0.2568
56,249.598,609.43,70.55289,15.67,7.897,0.597,35.83,73,3.95,278.1,817.43,0.0,0.099,0.0,0.254
57,247.721,575.519,70.69745999999998,15.83,8.08,0.9,36.25,75,3.2,272.4,817.449,0.0,0.053,0.0,0.2512
58,241.269,525.828,70.84193,15.91,8.02,0.72,35.6,75,3.45,280.2,817.452,0.0,0.05,0.0,0.2473
59,226.138,443.065,70.98629,15.99,7.956,0.556,35.0,76,3.45,281.0,817.456,0.0,0.048,0.0,0.2409
60,226.479,423.367,71.13056,16.08,8.001,0.401,34.41,76,3.95,285.1,817.447,0.0,0.094,0.0,0.2381
61,236.548,441.44199999999995,71.27473,16.19,8.058,0.458,34.31,78,2.7,280.7,817.446,0.0,0.084,0.0,0.2399
62,240.1,431.548,71.41881,16.32,8.061,0.271,33.57,79,3.95,281.6,817.43,0.0,0.045,0.0,0.2369
63,237.158,398.423,71.5628,16.38,8.07,0.27,33.44,81,3.45,287.9,817.441,0.0,0.032,0.0,0.2352
64,218.81,304.815,71.70671,16.4,8.109,0.509,33.98,81,3.2,288.5,817.437,0.0,0.08800000000000001,0.0,0.2241
65,239.443,364.12,71.85053,16.42,8.084,0.384,33.63,82,2.7,283.3,817.438,0.0,0.064,0.0,0.228
66,262.004,431.616,71.99427,16.43,8.184,0.584,34.1,84,2.7,285.1,817.4630000000002,0.0,0.066,0.0,0.235
67,254.793,380.18300000000005,72.13793000000003,16.44,8.306000000000001,0.826,34.68,86,2.7,288.1,817.471,0.0,0.07400000000000001,0.0,0.2296
68,234.831,292.0,72.28151,16.45,8.277999999999999,0.878,34.79,85,2.7,281.1,817.487,0.0,0.102,0.0,0.2219
69,232.639,270.393,72.42501999999998,16.47,8.415,1.215,35.6,86,2.45,280.1,817.497,0.0,0.094,0.0,0.2194
70,242.81,292.8309999999999,72.56846,16.5,8.326,0.926,34.8,86,2.45,268.8,817.497,0.0,0.092,0.0,0.2213
71,241.895,278.42900000000003,72.71183,16.54,8.43,1.23,35.48,86,2.7,273.9,817.502,0.0,0.077,0.0,0.2189
72,248.46400000000003,292.613,72.85514,16.57,8.508,1.408,35.87,86,2.45,274.7,817.503,0.0,0.076,0.0,0.2201
73,261.061,330.772,72.99838000000003,16.59,8.535,1.255,35.43,86,2.45,270.7,817.51,0.0,0.071,0.0,0.2242
74,252.67,292.035,73.14156,16.62,8.443999999999999,1.044,34.83,87,2.95,269.7,817.5189999999999,0.0,0.065,0.0,0.2212
75,268.881,345.8230000000001,73.28468000000002,16.65,8.439,1.039,34.75,86,2.95,266.5,817.5310000000002,0.0,0.063,0.0,0.2259
76,271.98400000000004,342.792,73.42775,16.66,8.517999999999999,1.218,35.18,87,2.95,271.8,817.5260000000002,0.0,0.06,0.0,0.2234
77,251.412,272.906,73.57077,16.67,8.512,1.112,34.89,88,3.2,269.2,817.5210000000002,0.0,0.079,0.0,0.2189
78,253.0,272.932,73.71374,16.69,8.446,1.046,34.68,88,2.95,261.9,817.5260000000002,0.0,0.05,0.0,0.21899999999999997
79,223.931,174.59599999999998,73.85665999999998,16.69,8.524,1.134,34.9,88,2.95,264.5,817.5360000000002,0.0,0.059,0.0,0.2105
80,204.091,107.179,73.99954,16.69,8.652000000000001,1.452,35.71,88,2.2,267.8,817.545,0.0,0.049,0.0,0.2032
81,202.008,98.5192,74.14238,16.68,8.537,1.157,34.98,88,2.95,261.2,817.539,0.0,0.055,0.0,0.201
82,208.399,116.071,74.28518000000003,16.67,8.623,1.423,35.68,88,2.2,270.1,817.563,0.0,0.053,0.0,0.2031
83,209.704,118.31,74.42794,16.64,8.672,1.582,36.16,88,2.2,264.6,817.572,0.0,0.07,0.0,0.204
84,201.522,91.0412,74.57066999999998,16.61,8.419,1.119,35.04,88,2.95,260.2,817.573,0.0,0.068,0.0,0.1999
85,198.181,77.8219,74.71338,16.55,8.507,1.227,35.45,87,2.45,259.8,817.584,0.0,0.084,0.0,0.1975
86,186.84,41.3687,74.85605,16.52,8.595,1.595,36.47,88,2.95,269.3,817.597,0.0,0.087,0.0,0.1931
