Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,8.990960000000003,66.2692,84.35416,-0.059,-1.395,-2.995,78.29,-1,0.0,0.0,818.497,0.0,0.07400000000000001,0.0,0.0
1,10.1394,97.4986,84.51384,-0.022,-1.341,-2.9410000000000003,78.41,-1,0.7,314.0,818.5,0.0,0.045,0.0,0.0
2,11.3879,111.772,84.67345,0.008,-1.258,-2.958,78.11,-1,0.0,0.0,818.4989999999998,0.0,0.033,0.0,0.0
3,12.8074,125.399,84.833,0.03,-1.321,-3.0210000000000004,77.57,-1,0.0,0.0,818.498,0.0,0.053,0.0,0.0
4,14.446,142.957,84.99251,0.033,-1.346,-3.0460000000000003,77.39,-1,0.0,0.0,818.5,0.0,0.002,0.0,0.0
5,16.2452,161.468,85.15196,0.032,-1.3869999999999998,-3.0869999999999997,77.13,-1,0.0,0.0,818.4989999999998,0.0,-0.003,0.0,0.0
6,18.1003,176.28799999999995,85.31136,0.033,-1.365,-3.065,77.27,-1,0.0,0.0,818.507,0.0,0.027000000000000003,0.0,0.0
7,20.2783,194.729,85.47073,0.044,-1.338,-3.0380000000000003,77.38,-1,0.0,0.0,818.5360000000002,0.0,0.034,0.0,0.0
8,22.3879,208.029,85.63005,0.104,-1.3219999999999998,-3.022,77.15,-1,0.0,0.0,818.571,0.0,0.015,0.0,0.3919
9,24.4501,218.944,85.78933,0.171,-1.207,-3.0069999999999997,76.87,-1,0.0,0.0,818.573,0.0,0.034,0.0,0.3903
10,26.7967,235.587,85.94859,0.224,-1.179,-2.9789999999999996,76.76,-1,0.0,0.0,818.548,0.0,-0.029,0.0,0.3906
11,29.1229,253.18400000000003,86.10781,0.251,-1.193,-2.9930000000000003,76.52,-1,0.0,0.0,818.5310000000002,0.0,0.0,0.0,0.3956
12,31.4375,269.013,86.26701,0.281,-1.206,-3.006,76.27,-1,0.0,0.0,818.512,0.0,0.008,0.0,0.3942
13,34.0427,287.351,86.42619,0.305,-1.213,-3.013,76.09,-1,0.7,289.0,818.5219999999998,0.0,-0.013,0.0,0.3946
14,36.3885,301.253,86.58535,0.33299999999999996,-1.137,-3.037,75.78,-1,0.7,288.4,818.545,0.0,-0.035,0.0,0.3975
15,38.8846,316.926,86.74449,0.32899999999999996,-1.13,-3.03,75.85,-1,0.95,293.8,818.554,0.0,-0.049,0.0,0.4
16,41.2467,331.86,86.90363,0.315,-1.198,-2.998,76.13,-1,1.2,310.5,818.572,0.0,-0.085,0.0,0.4019
17,43.5397,346.0180000000001,87.06275,0.3,-1.158,-2.958,76.47,-1,0.95,310.7,818.563,0.0,-0.067,0.0,0.4009
18,45.5577,354.7709999999999,87.22187,0.28300000000000003,-1.17,-2.97,76.49,12,1.2,297.3,818.56,0.0,-0.048,0.0,0.3979
19,38.0902,220.146,87.381,0.27399999999999997,-1.143,-2.943,76.71,9,1.45,303.9,818.563,0.0,-0.02,0.0,0.3327
20,27.703000000000003,54.0478,87.54012,0.266,-1.107,-2.907,76.99,7,1.7,304.4,818.58,0.0,-0.029,0.0,0.2133
