Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,25.3448,0.973947,98.20758,11.27,4.95,-1.85,39.2,69,1.95,269.3,815.1569999999998,0.0,-0.933,0.0,0.33
1,26.2258,0.800029,98.37055,10.82,4.774,-1.726,40.81,74,0.95,305.7,815.128,0.0,-0.706,0.0,0.2978
2,27.0552,0.710585,98.53367,10.57,4.2989999999999995,-2.701,38.24,78,1.2,329.5,815.0830000000002,0.0,-0.395,0.0,0.2871
3,27.9204,0.690708,98.69694,10.7,3.687,-4.513,32.52,82,1.45,326.3,815.082,0.0,-0.191,0.0,0.2973
4,28.7897,0.7205229999999999,98.86037,11.32,4.248,-3.852,33.01,83,1.2,277.4,815.0880000000002,0.0,-0.552,0.0,0.2968
5,29.67,0.805,99.02397,11.48,5.21,-1.39,40.17,86,0.7,222.2,815.055,0.0,-1.014,0.0,0.2737
6,30.4143,0.8894799999999999,99.18773,11.34,4.228,-3.872,32.91,86,0.0,0.0,815.064,0.0,-0.456,0.0,0.2709
7,31.19,0.8745729999999999,99.35166,11.46,4.311,-3.689,33.16,87,1.7,274.1,815.078,0.0,-0.61,0.0,0.285
8,31.8976,0.8050039999999999,99.51576,11.6,4.5889999999999995,-3.111,34.5,88,1.7,293.6,815.051,0.0,-0.504,0.0,0.2763
9,32.6148,0.68574,99.68004,11.72,4.098,-4.802,29.65,89,1.7,288.8,815.056,0.0,-0.27699999999999997,0.0,0.2924
10,33.3561,0.596296,99.8445,12.09,4.255,-4.845,28.83,90,1.2,292.2,815.047,0.0,-0.373,0.0,0.2877
11,34.1429,0.5962970000000001,100.00915,12.42,4.109,-5.791,26.01,89,0.7,289.6,815.005,0.0,-0.168,0.0,0.2861
12,34.8715,0.596298,100.17398,12.8,4.125,-6.575,23.71,91,0.0,0.0,814.9810000000001,0.0,-0.046,0.0,0.2843
13,35.5913,0.7006479999999999,100.33901,13.23,4.279,-6.621,22.96,91,0.7,278.6,815.012,0.0,-0.318,0.0,0.2928
14,36.3213,0.7851229999999999,100.50423,13.6,4.669,-5.931,23.79,92,1.45,291.8,815.05,0.0,-0.747,0.0,0.3059
15,37.0023,0.79506,100.66965,13.78,5.027,-4.973,25.53,92,1.7,296.8,815.065,0.0,-0.583,0.0,0.3006
16,37.7097,0.770216,100.83528,13.79,5.12,-4.68,26.16,93,1.45,288.3,815.062,0.0,-0.5660000000000001,0.0,0.2961
17,38.4654,0.685742,101.00111,13.77,5.025,-4.875,25.76,93,0.95,293.1,815.044,0.0,-0.463,0.0,0.2834
18,39.2179,0.6161770000000001,101.16716,13.79,4.7360000000000015,-5.9639999999999995,23.43,93,0.95,278.1,815.045,0.0,-0.299,0.0,0.2833
19,39.9876,0.795064,101.33342,13.99,4.885,-5.715,23.63,93,0.95,266.8,815.061,0.0,-0.468,0.0,0.2819
20,40.713,0.978921,101.49989,14.02,5.689,-3.401,28.73,94,1.7,273.0,815.058,0.0,-0.899,0.0,0.2667
21,41.4392,0.97892,101.66659,13.77,5.271,-4.229,27.22,94,1.45,282.2,815.056,0.0,-0.664,0.0,0.2578
22,42.1632,0.909357,101.83352,13.64,5.223,-4.277,27.34,94,2.45,301.1,815.062,0.0,-0.624,0.0,0.2571
23,42.8918,0.770221,102.00068,13.45,5.622000000000001,-2.678,31.69,93,2.2,295.6,815.082,0.0,-0.89,0.0,0.2405
24,43.6935,0.626115,102.16807,12.99,5.1739999999999995,-3.326,30.92,94,2.2,294.6,815.057,0.0,-0.672,0.0,0.2301
25,44.5109,0.58636,102.3357,12.84,4.955,-3.945,29.63,94,1.45,292.3,815.048,0.0,-0.546,0.0,0.2268
26,45.3476,0.5217609999999999,102.50357,12.84,4.997,-3.803,29.99,93,1.7,292.0,815.0219999999998,0.0,-0.561,0.0,0.2228
27,46.2198,0.442255,102.67169,12.9,4.702,-4.698,27.68,95,1.7,298.6,814.988,0.0,-0.365,0.0,0.2254
28,47.0814,0.402502,102.84005,13.2,4.478,-5.822,24.65,94,1.95,302.7,814.98,0.0,-0.179,0.0,0.2327
29,47.9589,0.397533,103.00867,13.63,4.8,-5.6,24.43,94,1.95,300.9,815.0089999999999,0.0,-0.313,0.0,0.2385
30,48.8154,0.397533,103.17755,13.87,5.033,-5.267,24.75,94,1.2,294.4,815.033,0.0,-0.43,0.0,0.2377
31,49.678999999999995,0.397534,103.34669,14.03,5.073,-5.127000000000002,24.79,94,2.95,292.6,815.0189999999999,0.0,-0.33299999999999996,0.0,0.2422
32,50.6038,0.5267310000000001,103.51609,14.41,4.949,-6.4510000000000005,21.58,94,3.2,276.7,815.0210000000002,0.0,-0.14800000000000002,0.0,0.2606
33,51.5451,0.645989,103.68577,14.83,5.295,-5.705,22.4,94,3.45,285.0,815.0089999999999,0.0,-0.409,0.0,0.2592
34,52.5194,0.660895,103.85572,14.94,5.77,-4.33,25.02,94,2.45,290.2,815.023,0.0,-0.6579999999999999,0.0,0.2466
35,53.5473,0.591326,104.02594,14.8,5.521,-4.879,24.09,94,2.2,289.1,815.0269999999998,0.0,-0.488,0.0,0.2402
36,54.6427,0.591326,104.19645,14.79,5.403,-5.397,23.06,94,2.2,289.5,815.029,0.0,-0.477,0.0,0.2364
37,55.7985,0.521757,104.36724,14.86,5.4910000000000005,-5.2989999999999995,23.15,95,2.2,296.2,815.0260000000002,0.0,-0.476,0.0,0.2349
