Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,23.1272,170.46,61.62014,16.58,8.308,0.708,34.08,-1,2.95,293.7,812.7460000000002,0.0,0.171,0.0,0.429
1,23.5013,177.141,61.7765,16.66,8.314,0.8140000000000001,34.17,-1,2.45,289.2,812.76,0.0,0.149,0.0,0.4404
2,20.8191,130.708,61.93261,16.69,8.355,0.755,33.96,-1,3.2,286.8,812.785,0.0,0.147,0.0,0.3919
3,16.1549,49.8995,62.08848,16.71,8.385,0.785,33.99,-1,3.45,282.3,812.809,0.0,0.13,0.0,0.2663
4,13.7866,8.55067,62.24409,16.73,8.357999999999999,0.688,33.71,-1,2.7,287.7,812.825,0.0,0.16699999999999998,0.0,0.1716
5,13.7672,4.698180000000002,62.39946,16.82,8.286,0.486,33.03,-1,2.45,284.3,812.855,0.0,0.18899999999999995,0.0,0.1736
6,14.0025,3.71402,62.55459000000001,16.94,8.442,0.662,33.2,-1,2.95,286.0,812.877,0.0,0.199,0.0,0.1767
7,14.3214,3.21948,62.70949,17.06,8.315,0.315,32.13,20,2.7,298.2,812.909,0.0,0.203,0.0,0.1966
8,14.6602,3.2194700000000003,62.86414,17.19,8.427999999999999,0.428,32.13,19,3.2,290.0,812.915,0.0,0.13,0.0,0.1998
9,15.1084,4.4212099999999985,63.01856,17.21,8.557,0.857,33.1,21,2.7,290.0,812.918,0.0,0.045,0.0,0.1945
10,15.4846,5.24709,63.17274000000001,17.14,8.456,0.466,32.32,20,2.7,295.6,812.916,0.0,0.16899999999999998,0.0,0.2041
11,15.7905,4.43604,63.32669,17.2,8.516,0.616,32.55,20,2.7,291.6,812.916,0.0,0.135,0.0,0.2069
