Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,295.086,781.054,84.28041999999998,6.669,2.072,-3.428,46.85,15,0.0,0.0,816.6389999999999,0.0,0.063,0.0,0.2422
1,298.309,784.552,84.43392,6.763,2.193,-3.107,47.83,14,0.0,0.0,816.6410000000002,0.0,0.147,0.0,0.2419
2,301.137,787.046,84.58752,6.864,2.343,-2.857,48.51,15,0.0,0.0,816.6510000000002,0.0,0.103,0.0,0.2413
3,304.099,789.941,84.74122,6.95,2.111,-3.789,44.57,14,0.0,0.0,816.64,0.0,0.078,0.0,0.2409
4,307.491,793.039,84.89503,7.074,2.315,-3.385,45.73,13,0.0,0.0,816.6289999999998,0.0,0.14,0.0,0.2402
5,310.9170000000001,795.852,85.04895,7.216,2.093,-4.107,42.6,13,0.0,0.0,816.6289999999998,0.0,0.193,0.0,0.2397
6,314.132,798.627,85.20298000000003,7.412000000000001,2.044,-4.456,40.8,12,0.95,132.0,816.628,0.0,0.325,0.0,0.2395
7,317.58,802.117,85.35714,7.63,2.121,-4.6789999999999985,39.44,12,1.45,135.2,816.6239999999998,0.0,0.34,0.0,0.2394
8,321.018,805.797,85.51141,7.881,2.461,-4.129,40.63,12,1.2,156.7,816.63,0.0,0.271,0.0,0.2402
9,324.547,808.9689999999998,85.66581,8.08,2.559,-3.941,40.73,13,1.2,208.5,816.655,0.0,0.108,0.0,0.2399
10,328.18300000000005,811.9889999999998,85.82035,8.16,2.722,-3.678,41.42,14,1.2,238.7,816.665,0.0,-0.094,0.0,0.2392
11,331.594,814.627,85.97501,8.18,2.748,-3.552,41.81,14,1.45,241.8,816.6610000000002,0.0,-0.08199999999999999,0.0,0.2379
12,335.585,817.956,86.12980999999998,8.15,2.859,-3.241,43.01,12,1.2,240.7,816.653,0.0,-0.07,0.0,0.2363
13,339.102,820.307,86.28475999999998,8.12,3.176,-2.524,45.78,11,0.0,0.0,816.64,0.0,-0.047,0.0,0.23600000000000002
14,342.514,822.566,86.43985,8.13,3.077,-2.7230000000000003,44.99,13,0.0,0.0,816.6189999999998,0.0,0.067,0.0,0.2355
15,346.0030000000001,825.3480000000002,86.5951,8.15,3.074,-2.826,44.54,13,0.0,0.0,816.623,0.0,0.001,0.0,0.2348
16,349.6869999999999,828.258,86.75049,8.22,2.982,-3.018,43.62,12,0.0,0.0,816.632,0.0,-0.005,0.0,0.2342
17,353.278,830.566,86.90605,8.35,2.464,-4.7360000000000015,37.37,12,0.0,0.0,816.6419999999998,0.0,0.16699999999999998,0.0,0.2337
18,356.837,832.591,87.06175999999998,8.49,2.316,-5.284,35.32,13,0.0,0.0,816.6560000000002,0.0,0.251,0.0,0.2334
