Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,310.127,763.808,92.17197,22.76,11.19,1.72,24.98,17,3.7,277.7,818.801,0.0,-0.304,0.0,0.2379
1,314.045,768.0360000000002,92.33477,22.78,11.175999999999998,1.776,25.05,18,3.7,282.6,818.816,0.0,-0.284,0.0,0.2372
2,317.94,772.102,92.4978,22.82,11.198,1.6980000000000002,24.85,17,3.95,285.4,818.814,0.0,-0.292,0.0,0.2365
3,320.901,774.2439999999998,92.66106,22.84,11.17,1.67,24.77,15,3.45,271.0,818.815,0.0,-0.281,0.0,0.2359
4,323.1620000000001,774.305,92.82456,22.9,11.196,1.596,24.55,16,3.45,269.0,818.814,0.0,-0.272,0.0,0.2353
5,326.277,776.1,92.9883,22.96,11.192,1.5219999999999998,24.33,16,3.95,280.3,818.819,0.0,-0.254,0.0,0.2349
6,329.525,777.9580000000002,93.15229,23.04,11.157,1.457,24.1,16,3.2,277.6,818.823,0.0,-0.221,0.0,0.2342
7,332.7530000000001,779.52,93.31652,23.15,11.255999999999998,1.486,23.99,16,3.7,272.0,818.809,0.0,-0.307,0.0,0.2341
8,336.042,781.158,93.48102,23.18,11.284,1.6840000000000002,24.29,15,3.7,266.5,818.806,0.0,-0.262,0.0,0.2332
9,338.9530000000001,781.798,93.64577,23.25,11.315,1.535,23.93,16,3.2,270.9,818.804,0.0,-0.272,0.0,0.2327
10,342.1819999999999,783.145,93.81079,23.33,11.32,1.52,23.79,16,2.95,282.0,818.811,0.0,-0.273,0.0,0.2321
11,346.2519999999999,786.3330000000002,93.97608,23.4,11.345999999999998,1.456,23.58,16,3.45,273.8,818.818,0.0,-0.28300000000000003,0.0,0.2317
12,350.0469999999999,788.442,94.14164,23.46,11.439,1.659,23.84,16,2.95,275.7,818.819,0.0,-0.271,0.0,0.231
13,353.6790000000001,791.475,94.30749,23.54,11.444,1.744,23.87,17,2.95,276.1,818.826,0.0,-0.247,0.0,0.2302
14,357.4369999999999,793.383,94.47361,23.65,11.547,1.777,23.77,17,2.45,276.2,818.828,0.0,-0.26,0.0,0.2295
