Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,10.5185,67.0353,72.04534,20.73,9.569,-0.531,23.9,-1,5.45,281.0,820.909,0.0,-0.239,0.0,0.0
1,11.6991,77.7124,72.20475,20.72,9.617,-0.483,24.01,-1,4.7,281.8,820.926,0.0,-0.243,0.0,0.0
2,12.9509,87.4403,72.36397,20.68,9.602,-0.498,24.04,-1,5.95,286.7,820.922,0.0,-0.245,0.0,0.0
3,14.2258,96.9799,72.52301999999997,20.66,9.617,-0.473,24.12,-1,5.45,286.7,820.932,0.0,-0.256,0.0,0.0
4,15.5836,108.107,72.68189,20.65,9.539,-0.561,23.96,-1,6.45,275.3,820.919,0.0,-0.192,0.0,0.37200000000000005
5,16.9967,119.526,72.84059,20.73,9.603,-0.597,23.77,-1,6.2,281.1,820.9169999999998,0.0,-0.17800000000000002,0.0,0.3909
6,18.5484,131.855,72.99911999999998,20.78,9.641,-0.459,23.97,-1,5.7,284.6,820.924,0.0,-0.33899999999999997,0.0,0.3897
7,20.2139,144.22899999999996,73.15748,20.68,9.587,-0.413,24.21,-1,5.95,280.6,820.909,0.0,-0.318,0.0,0.3898
8,21.8462,156.662,73.31568,20.63,9.56,-0.54,24.03,-1,6.45,282.4,820.9069999999998,0.0,-0.208,0.0,0.4054
9,23.5375,169.69299999999996,73.47372,20.71,9.559,-0.541,23.91,-1,5.95,288.7,820.923,0.0,-0.236,0.0,0.415
10,25.3162,182.833,73.6316,20.75,9.629,-0.471,23.99,-1,4.95,279.6,820.923,0.0,-0.29100000000000004,0.0,0.4181
11,27.1423,194.683,73.78933,20.72,9.657,-0.433,24.11,-1,7.2,282.5,820.92,0.0,-0.263,0.0,0.4197
12,29.0743,207.061,73.94691,20.72,9.566,-0.534,23.91,-1,6.7,280.5,820.903,0.0,-0.232,0.0,0.4276
13,31.0002,218.693,74.10435,20.76,9.636,-0.464,23.99,-1,5.7,279.5,820.936,0.0,-0.284,0.0,0.425
14,32.9367,229.242,74.26163000000003,20.74,9.657,-0.433,24.08,-1,6.7,284.6,820.921,0.0,-0.258,0.0,0.4219
15,34.9485,240.176,74.41878,20.72,9.657,-0.413,24.15,12,5.45,280.2,820.954,0.0,-0.285,0.0,0.4182
16,37.0604,252.035,74.57579,20.72,9.647,-0.453,24.07,12,5.7,285.8,820.9689999999998,0.0,-0.244,0.0,0.4168
17,39.1911,262.38599999999997,74.73266,20.75,9.624,-0.476,23.98,12,6.2,285.2,820.972,0.0,-0.25,0.0,0.4139
18,41.3171,272.375,74.8894,20.77,9.649,-0.451,24.0,12,6.7,281.7,820.982,0.0,-0.243,0.0,0.4081
19,43.5431,282.577,75.04602,20.8,9.61,-0.49,23.88,12,5.7,280.6,821.007,0.0,-0.223,0.0,0.4057
20,45.6923,280.673,75.2025,20.89,9.712,-0.458,23.81,12,5.45,287.1,821.0,0.0,-0.271,0.0,0.4009
21,48.8713,300.365,75.35887,20.93,9.721,-0.479,23.71,12,5.95,284.7,820.988,0.0,-0.196,0.0,0.3894
22,50.0061,309.297,75.51510999999998,21.02,9.69,-0.51,23.52,12,5.95,287.3,820.9910000000001,0.0,-0.232,0.0,0.3952
23,52.3697,319.164,75.67124,21.06,9.741,-0.459,23.56,12,5.45,281.8,821.0139999999999,0.0,-0.236,0.0,0.3894
24,54.8453,328.722,75.82725,21.12,9.788,-0.502,23.39,12,5.7,288.0,821.008,0.0,-0.222,0.0,0.3861
25,57.2671,337.431,75.98316,21.21,9.833,-0.467,23.33,13,6.7,283.5,821.018,0.0,-0.3,0.0,0.3804
26,59.8583,346.81699999999995,76.13896,21.2,9.798,-0.402,23.47,12,6.2,276.1,821.0169999999998,0.0,-0.304,0.0,0.3734
27,62.4695,355.897,76.29465,21.18,9.799,-0.401,23.5,11,5.95,285.9,820.992,0.0,-0.33,0.0,0.3675
28,65.1119,364.685,76.45024000000002,21.11,9.85,-0.32,23.76,12,6.45,283.8,821.003,0.0,-0.335,0.0,0.3602
29,67.6262,371.7480000000001,76.60574,21.03,9.802,-0.298,23.92,13,6.7,287.0,821.018,0.0,-0.318,0.0,0.3545
30,70.203,379.05,76.76114,20.97,9.798,-0.302,24.0,13,6.45,285.5,821.0,0.0,-0.293,0.0,0.3502
31,72.8247,386.75,76.91645,20.95,9.737,-0.363,23.91,13,6.7,281.6,821.0,0.0,-0.29,0.0,0.3469
32,75.4755,394.356,77.07167,20.95,9.747,-0.353,23.93,13,5.95,282.5,821.0239999999999,0.0,-0.284,0.0,0.3436
33,78.2121,402.031,77.22681,20.99,9.716,-0.384,23.81,14,5.95,283.6,821.0369999999998,0.0,-0.278,0.0,0.3414
34,80.8873,408.821,77.38186,21.01,9.827,-0.273,24.0,14,5.95,283.2,821.05,0.0,-0.302,0.0,0.3363
35,83.6495,415.72,77.53684,20.96,9.776,-0.224,24.17,14,5.2,286.1,821.079,0.0,-0.311,0.0,0.332
36,86.4738,423.1230000000001,77.69174,20.9,9.746,-0.254,24.2,15,5.7,283.2,821.1,0.0,-0.293,0.0,0.3279
37,89.4102,431.021,77.84656,20.92,9.786,-0.304,24.07,15,6.7,290.0,821.1239999999998,0.0,-0.282,0.0,0.3266
38,92.3588,438.55800000000005,78.00131999999998,20.98,9.8,-0.3,23.99,15,5.2,288.2,821.1210000000002,0.0,-0.295,0.0,0.324
39,95.2283,445.399,78.15602,21.02,9.794,-0.306,23.92,16,5.95,278.9,821.1210000000002,0.0,-0.299,0.0,0.3214
40,98.0463,451.636,78.31065,21.05,9.801,-0.299,23.89,16,5.95,284.8,821.143,0.0,-0.295,0.0,0.3188
41,100.876,457.67,78.46522,21.08,9.798,-0.302,23.84,17,6.2,282.3,821.1510000000002,0.0,-0.308,0.0,0.3161
42,103.687,463.224,78.61973,21.09,9.897,-0.173,24.08,17,6.2,287.3,821.159,0.0,-0.32,0.0,0.3123
43,106.659,469.529,78.7742,21.07,9.887,-0.193,24.07,17,4.95,284.7,821.183,0.0,-0.316,0.0,0.3091
44,109.655,475.829,78.92860999999998,21.05,9.923,-0.077,24.33,16,5.2,284.1,821.186,0.0,-0.35700000000000004,0.0,0.3058
45,112.849,483.1230000000001,79.08296999999997,21.01,9.858,-0.142,24.26,17,5.95,286.3,821.189,0.0,-0.303,0.0,0.3028
46,115.869,489.473,79.2373,21.01,9.823,-0.177,24.19,17,5.2,290.8,821.207,0.0,-0.302,0.0,0.3009
47,118.925,495.723,79.39158,21.02,9.84,-0.16,24.21,17,5.95,283.7,821.2130000000002,0.0,-0.305,0.0,0.2986
48,121.936,501.43,79.54583000000002,21.04,9.87,-0.2,24.1,17,5.7,281.4,821.212,0.0,-0.304,0.0,0.297
49,124.827,506.189,79.70004,21.07,9.883,-0.117,24.22,16,5.2,292.3,821.2280000000002,0.0,-0.315,0.0,0.2946
50,127.922,512.178,79.85422,21.06,9.93,-0.06,24.35,14,5.95,293.1,821.222,0.0,-0.314,0.0,0.2918
51,131.003,517.939,80.00838,21.04,9.925,-0.045,24.41,15,5.45,285.3,821.23,0.0,-0.304,0.0,0.2896
52,133.80100000000002,521.746,80.16251,21.04,9.85,-0.15,24.2,16,5.45,284.1,821.2189999999998,0.0,-0.28300000000000003,0.0,0.2888
53,136.832,526.711,80.31662,21.07,9.933,-0.057,24.34,16,5.7,291.0,821.216,0.0,-0.315,0.0,0.2867
54,139.862,531.869,80.47071,21.06,9.933,0.033,24.53,16,5.95,283.2,821.196,0.0,-0.315,0.0,0.2843
55,143.086,537.6569999999998,80.6248,21.05,9.883,-0.117,24.25,14,5.95,279.1,821.195,0.0,-0.312,0.0,0.2831
56,146.445,544.196,80.77887,21.09,9.902,-0.168,24.09,14,5.2,275.5,821.207,0.0,-0.249,0.0,0.2818
57,149.778,550.175,80.93293,21.18,9.959,-0.111,24.07,14,5.2,283.6,821.2230000000002,0.0,-0.257,0.0,0.2809
58,152.83700000000005,554.756,81.08699,21.22,9.964,-0.036000000000000004,24.16,14,4.95,285.9,821.2260000000001,0.0,-0.304,0.0,0.2795
59,155.863,559.092,81.24106,21.23,9.962,-0.038,24.14,14,6.2,288.5,821.202,0.0,-0.27,0.0,0.2776
60,159.12,564.689,81.39511999999998,21.26,9.964,-0.036000000000000004,24.1,16,5.7,284.8,821.203,0.0,-0.259,0.0,0.276
61,162.483,570.2869999999998,81.54919,21.29,9.939,-0.161,23.81,15,5.45,282.0,821.205,0.0,-0.26,0.0,0.2755
62,165.75799999999995,575.513,81.70326999999997,21.33,10.04,-0.06,23.95,14,5.2,279.2,821.2189999999998,0.0,-0.26899999999999996,0.0,0.2743
63,168.872,579.845,81.85736999999997,21.33,10.069,0.069,24.19,15,4.95,282.1,821.22,0.0,-0.287,0.0,0.2723
64,172.05,584.35,82.01148,21.33,10.018,0.018000000000000002,24.1,14,5.45,286.3,821.2260000000001,0.0,-0.271,0.0,0.2708
65,175.377,589.154,82.16561,21.34,10.053,-0.027000000000000003,24.0,14,5.45,285.7,821.232,0.0,-0.273,0.0,0.2696
66,178.72299999999996,594.034,82.31976999999998,21.38,10.021,-0.079,23.84,14,5.2,281.9,821.227,0.0,-0.281,0.0,0.2683
67,181.867,598.164,82.47395,21.42,10.061,-0.039,23.86,14,6.2,275.8,821.2230000000002,0.0,-0.29,0.0,0.2675
68,185.534,604.149,82.62816,21.45,10.123,0.033,23.95,14,5.7,278.6,821.2339999999998,0.0,-0.298,0.0,0.2661
69,189.13099999999997,608.9069999999998,82.78241,21.43,10.115,0.045,24.0,14,6.2,282.5,821.243,0.0,-0.293,0.0,0.2653
70,192.751,614.9069999999998,82.9367,21.47,10.078,-0.022,23.82,14,5.45,282.4,821.2389999999998,0.0,-0.301,0.0,0.2643
71,196.18400000000003,619.994,83.09103,21.52,10.157,0.057,23.89,13,5.2,278.5,821.2510000000002,0.0,-0.312,0.0,0.2636
72,199.851,625.55,83.2454,21.56,10.127,-0.063,23.61,14,6.45,279.7,821.2360000000001,0.0,-0.243,0.0,0.2627
73,203.562,631.269,83.39981999999998,21.63,10.119,-0.161,23.32,14,6.45,280.9,821.2260000000001,0.0,-0.234,0.0,0.2618
74,207.181,636.455,83.55429000000002,21.76,10.205,-0.075,23.3,15,5.95,282.7,821.255,0.0,-0.304,0.0,0.2616
75,210.821,641.589,83.70881999999997,21.8,10.276,0.096,23.55,14,5.2,286.7,821.2639999999999,0.0,-0.287,0.0,0.2607
76,214.463,646.604,83.86341,21.8,10.225,0.125,23.6,13,4.95,285.4,821.2719999999998,0.0,-0.292,0.0,0.2595
77,218.171,651.706,84.01805999999998,21.81,10.237,-0.043,23.29,14,5.2,286.0,821.2760000000002,0.0,-0.273,0.0,0.2586
