Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,675.311,835.6360000000002,96.17495,22.41,14.217,9.317,43.27,21,1.7,163.4,824.378,0.0,0.131,0.0,0.1821
1,677.617,836.332,96.35461,22.36,14.093,9.093,42.75,23,1.95,165.4,824.3839999999999,0.0,0.163,0.0,0.1819
2,680.179,837.26,96.53497,22.18,13.871,8.771,42.29,23,0.0,0.0,824.38,0.0,0.055,0.0,0.1808
3,682.201,837.3380000000002,96.71603,22.12,13.942,8.942,42.94,22,0.7,72.68,824.372,0.0,0.177,0.0,0.18
4,684.127,838.16,96.89782,22.19,14.015999999999998,9.016,42.97,25,1.7,126.9,824.378,0.0,0.231,0.0,0.1797
5,687.2460000000002,839.945,97.08035,22.27,14.14,9.15,43.15,27,2.2,148.0,824.3580000000002,0.0,0.36,0.0,0.1789
6,689.668,841.057,97.26361,22.46,14.255999999999998,9.256,42.96,27,1.7,202.0,824.34,0.0,0.098,0.0,0.1788
7,692.515,842.013,97.44764,22.5,14.357,9.457,43.44,26,1.7,245.4,824.324,0.0,0.006,0.0,0.1785
8,695.4010000000002,842.997,97.63242,22.5,14.383,9.583,43.81,25,2.7,225.5,824.305,0.0,0.101,0.0,0.17800000000000002
9,698.44,843.7739999999999,97.81799,22.52,14.130999999999998,8.961,41.96,27,1.95,233.3,824.301,0.0,-0.128,0.0,0.17800000000000002
10,701.1360000000002,844.535,98.00434,22.46,14.183,9.103,42.52,26,1.2,230.2,824.301,0.0,-0.202,0.0,0.1775
11,703.08,844.832,98.19149,22.43,14.005999999999998,8.806000000000003,41.75,28,0.0,0.0,824.298,0.0,-0.285,0.0,0.1764
12,705.605,846.096,98.37946,22.47,14.107,8.947000000000003,42.05,30,0.7,106.6,824.297,0.0,-0.018000000000000002,0.0,0.1756
13,708.14,847.095,98.56825,22.65,14.255,9.155,42.18,29,2.7,164.2,824.283,0.0,-0.009000000000000001,0.0,0.1755
14,711.9789999999998,849.49,98.75787,22.73,14.177,8.897,41.25,31,1.45,235.6,824.295,0.0,-0.085,0.0,0.1752
15,713.995,849.1610000000002,98.94835,22.72,14.234000000000002,9.034,41.66,32,1.95,113.1,824.295,0.0,0.063,0.0,0.1746
16,718.057,851.207,99.13968,22.82,14.325,9.145,41.72,31,2.2,117.6,824.295,0.0,0.145,0.0,0.1747
17,720.497,851.2689999999999,99.33189,22.93,14.405,9.215,41.64,31,2.7,98.0,824.291,0.0,0.33,0.0,0.1752
