Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,841.0360000000002,916.149,125.18982,26.58,11.349,-2.141,14.7,30,3.7,161.8,812.928,0.0,0.147,0.0,0.1629
1,886.742,974.591,125.50607,26.61,11.452,-1.838,15.05,27,4.95,147.3,812.904,0.0,0.184,0.0,0.1631
2,918.303,1008.53,125.82445,26.49,11.499,-1.401,15.72,32,4.95,130.3,812.908,0.0,0.318,0.0,0.163
3,854.4169999999998,920.874,126.14499,26.34,11.208,-2.092,14.97,33,4.7,134.5,812.9019999999998,0.0,0.308,0.0,0.1605
4,811.6360000000002,874.337,126.46772,26.25,11.132,-2.268,14.83,33,5.2,129.8,812.8860000000002,0.0,0.213,0.0,0.1614
5,890.7710000000002,969.032,126.79264,26.18,11.173,-2.197,14.98,33,4.7,136.4,812.872,0.0,0.259,0.0,0.1626
6,898.2689999999999,975.709,127.11979,26.17,11.14,-2.26,14.91,36,4.7,131.3,812.857,0.0,0.294,0.0,0.1629
7,911.108,990.683,127.44919,26.17,11.084,-2.486,14.63,37,5.7,131.8,812.827,0.0,0.179,0.0,0.1629
8,909.294,987.927,127.78085,26.04,11.181,-1.919,15.46,39,5.7,128.3,812.8330000000002,0.0,0.264,0.0,0.1629
9,918.673,998.816,128.11479,26.03,11.205,-1.795,15.63,40,6.2,124.2,812.829,0.0,0.33299999999999996,0.0,0.1636
10,919.529,999.509,128.45103999999998,26.11,10.983,-2.717,14.4,40,5.95,127.5,812.821,0.0,0.27,0.0,0.1639
11,919.056,998.759,128.78962,26.05,10.866,-3.034,14.07,38,5.2,128.7,812.813,0.0,0.304,0.0,0.1638
12,921.062,1001.21,129.13055,26.05,11.109000000000002,-2.0909999999999997,15.23,37,4.7,144.9,812.806,0.0,0.371,0.0,0.1645
13,923.277,1003.4,129.47386,26.32,11.372,-1.628,15.58,35,4.2,156.7,812.804,0.0,0.272,0.0,0.1651
14,929.962,1010.33,129.81955,26.48,11.246,-2.334,14.55,33,5.7,140.9,812.794,0.0,0.226,0.0,0.165
15,932.829,1012.37,130.16766,26.53,11.432,-1.768,15.21,33,4.45,141.2,812.788,0.0,0.321,0.0,0.1649
16,935.987,1013.94,130.5182,26.58,11.247,-2.4530000000000003,14.32,34,5.45,133.5,812.783,0.0,0.217,0.0,0.1645
17,939.894,1015.23,130.8712,26.44,11.253,-2.247,14.69,31,5.45,132.3,812.762,0.0,0.262,0.0,0.16399999999999998
