Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,48.8195,0.4500399999999999,111.1346,-2.247,-2.716,-3.3160000000000003,91.4,31,0.0,0.0,826.284,0.0,15.75,1.0,1.7397
1,49.8682,0.410477,111.30257,-2.147,-2.642,-3.242,91.2,29,0.0,0.0,826.289,0.0,15.72,1.0,1.7552
2,50.8536,0.395639,111.47082,-2.065,-2.535,-3.135,91.4,27,0.0,0.0,826.291,0.0,15.7,1.0,1.7669
3,53.8652,0.390692,111.63935,-1.944,-2.441,-3.0410000000000004,91.2,26,0.0,0.0,826.311,0.0,15.59,1.0,1.778
4,54.7485,0.375855,111.80818,-1.834,-2.345,-2.945,91.1,25,0.0,0.0,826.321,0.0,15.56,1.0,1.7721
5,55.8133,0.33134600000000003,111.97729,-1.7280000000000002,-2.1919999999999997,-2.892,90.7,26,0.0,0.0,826.323,0.0,15.58,1.0,1.7643
6,57.1499,0.35112899999999997,112.14671,-1.6269999999999998,-2.158,-2.858,90.2,27,0.0,0.0,826.334,0.0,15.49,1.0,1.7648
7,59.5898,0.346183,112.31641,-1.545,-2.096,-2.8960000000000004,89.3,25,0.0,0.0,826.352,0.0,15.42,1.0,1.7774
8,60.2801,0.346183,112.48642,-1.471,-2.146,-3.1460000000000004,86.9,23,0.0,0.0,826.355,0.0,15.37,1.0,1.7825
9,61.6754,0.301673,112.65674,-1.405,-2.27,-3.37,84.8,23,0.0,0.0,826.3660000000001,0.0,15.37,1.0,1.7774
10,63.9491,0.26705500000000004,112.82736,-1.358,-2.263,-3.563,83.1,24,0.0,0.0,826.3810000000002,0.0,15.39,1.0,1.7776
11,65.1119,0.247273,112.9983,-1.336,-2.3280000000000003,-3.728,81.8,24,0.0,0.0,826.388,0.0,15.36,1.0,1.7778
12,66.1361,0.20771,113.16953999999998,-1.32,-2.399,-3.799,81.2,24,0.0,0.0,826.3889999999999,0.0,15.28,1.0,1.776
13,67.7837,0.197819,113.34111,-1.3,-2.323,-3.823,80.9,24,0.0,0.0,826.414,0.0,15.21,1.0,1.7752
14,70.0457,0.197819,113.51299999999999,-1.283,-2.38,-3.88,80.4,25,0.0,0.0,826.42,0.0,15.17,1.0,1.7716
15,74.2912,0.217602,113.68521,-1.276,-2.445,-3.945,79.91,26,0.0,0.0,826.422,0.0,15.26,1.0,1.7704
16,78.4217,0.212657,113.85775,-1.251,-2.336,-3.936,79.8,34,0.0,0.0,826.422,0.0,15.37,1.0,1.7704
17,81.9223,0.222548,114.03062,-1.198,-2.379,-3.879,79.84,34,0.0,0.0,826.422,0.0,15.37,1.0,1.7664
18,82.3553,0.202766,114.20382,-1.105,-2.264,-3.764,80.0,35,0.0,0.0,826.423,0.0,15.35,1.0,1.7586
19,83.4745,0.19782,114.37737,-1.054,-2.206,-3.806,79.38,36,0.0,0.0,826.42,0.0,15.25,1.0,1.74
20,87.5696,0.192875,114.55125,-1.0,-2.245,-3.845,78.76,37,0.0,0.0,826.422,0.0,15.24,1.0,1.7363
21,90.6316,0.178038,114.72548,-0.924,-2.096,-3.696,79.26,40,0.0,0.0,826.432,0.0,15.25,1.0,1.7274
22,92.8863,0.019782,114.90005,-0.83,-1.955,-3.555,79.59,42,0.0,0.0,826.448,0.0,15.21,1.0,1.7187
23,92.6181,-0.024727,115.07498,-0.728,-1.858,-3.458,79.57,44,0.0,0.0,826.457,0.0,15.15,1.0,1.6921
24,96.354,-0.049455,115.25026,-0.609,-1.839,-3.4389999999999996,78.92,46,0.0,0.0,826.475,0.0,15.14,1.0,1.6668
25,99.2663,-0.07418200000000001,115.42589,-0.539,-1.731,-3.3310000000000004,79.18,47,0.0,0.0,826.4889999999998,0.0,15.06,1.0,1.64
26,102.664,-0.093964,115.60189,-0.4270000000000001,-1.5830000000000002,-3.1830000000000003,79.44,47,0.0,0.0,826.515,0.0,15.05,1.0,1.6296
27,106.298,-0.089019,115.77825,-0.317,-1.481,-3.0810000000000004,79.4,48,0.0,0.0,826.533,0.0,15.09,1.0,1.6274
28,110.33,-0.064291,115.95498,-0.213,-1.472,-2.972,79.45,50,0.0,0.0,826.554,0.0,14.99,1.0,1.6502
29,112.277,-0.089019,116.13208,-0.08199999999999999,-1.352,-2.852,79.39,49,0.0,0.0,826.58,0.0,14.94,0.95,1.656
30,115.072,-0.024727,116.30956,0.008,-1.186,-2.786,79.25,50,0.0,0.0,826.586,0.0,14.94,0.0,1.6653
31,118.797,-0.019782,116.48741,0.152,-0.972,-2.372,81.2,50,0.0,0.0,826.595,0.0,14.89,0.0,1.6728
32,124.438,-0.103855,116.66564,0.292,-0.988,-2.488,79.6,50,0.0,0.0,826.6080000000002,0.0,14.83,0.0,1.6801
33,125.384,-0.178038,116.84426,0.422,-0.8009999999999999,-2.301,80.1,48,0.0,0.0,826.6110000000001,0.0,14.84,0.0,1.6805
34,127.292,-0.276946,117.02326,0.5670000000000001,-0.6459999999999999,-2.146,80.3,46,0.0,0.0,826.6089999999998,0.0,14.77,0.0,1.6809
35,127.825,-0.4846569999999999,117.20266,0.6729999999999999,-0.647,-2.147,79.68,44,0.0,0.0,826.61,0.0,14.78,0.0,1.6805
36,126.975,-0.766552,117.38245,0.794,-0.446,-1.846,81.0,41,0.0,0.0,826.607,0.0,14.73,0.0,1.6832
37,114.127,-1.10779,117.56264,0.906,-0.3829999999999999,-1.883,80.1,37,0.0,0.0,826.6030000000002,0.0,14.75,0.0,1.7929
38,76.3907,-1.42925,117.74323,0.952,-0.35200000000000004,-1.952,79.37,35,0.0,0.0,826.6010000000001,0.0,14.73,0.0,1.7234
39,72.359,-1.62212,117.92422,0.942,-0.402,-2.102,78.44,33,0.0,0.0,826.6039999999998,0.0,14.73,0.0,1.6307
40,70.238,-1.57266,118.10562,0.8390000000000001,-0.647,-2.347,77.42,35,0.0,0.0,826.6089999999998,0.0,14.77,0.0,1.5733
41,72.7635,-1.55782,118.28743,0.723,-0.716,-2.516,76.97,36,0.0,0.0,826.6289999999998,0.0,14.79,0.0,1.5485
42,78.3865,-1.52321,118.46965,0.622,-0.89,-2.69,76.41,39,0.0,0.0,826.659,0.0,14.79,0.0,1.4961
