Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,327.9869999999999,733.0930000000002,76.89585,18.3,12.439,8.639,53.27,13,1.7,274.7,817.023,0.0,-0.331,0.0,0.2441
1,331.158,735.375,77.03841,18.38,12.466,8.666,53.1,13,1.45,251.4,817.0160000000002,0.0,-0.33399999999999996,0.0,0.2437
2,334.777,738.591,77.18099000000002,18.44,12.53,8.73,53.13,13,1.2,251.7,817.023,0.0,-0.318,0.0,0.2432
3,338.505,741.9960000000002,77.3236,18.52,12.649,8.879,53.4,12,0.95,247.1,817.02,0.0,-0.326,0.0,0.2426
4,341.796,744.196,77.46623000000002,18.63,12.642,8.842,52.9,13,1.7,258.2,816.987,0.0,-0.344,0.0,0.2424
5,345.1769999999999,746.125,77.6089,18.68,12.702,8.902000000000003,52.95,11,1.7,258.5,816.9789999999998,0.0,-0.345,0.0,0.2421
6,348.68,748.063,77.7516,18.71,12.755,8.955,53.04,11,2.2,259.3,816.952,0.0,-0.369,0.0,0.2419
7,351.935,749.6439999999999,77.89434,18.73,12.792,9.012,53.18,13,2.2,258.9,816.925,0.0,-0.331,0.0,0.2415
8,355.605,752.31,78.03713,18.76,12.819,9.029,53.14,13,2.2,264.8,816.8910000000002,0.0,-0.327,0.0,0.2408
9,359.569,755.305,78.17996,18.81,12.794,8.994,52.85,12,1.95,254.1,816.8660000000001,0.0,-0.34,0.0,0.2402
10,362.713,756.433,78.32283000000002,18.89,12.908,9.208,53.35,12,1.45,254.3,816.836,0.0,-0.35600000000000004,0.0,0.2394
11,366.18300000000005,758.3910000000002,78.46576999999998,18.95,13.067,9.377,53.76,14,1.95,259.2,816.818,0.0,-0.322,0.0,0.2386
12,369.126,759.2560000000002,78.60875,19.0,12.993,9.293,53.29,14,1.45,266.6,816.799,0.0,-0.34600000000000003,0.0,0.2382
13,372.599,761.008,78.7518,19.07,13.11,9.41,53.48,13,1.7,260.5,816.7919999999998,0.0,-0.344,0.0,0.2377
14,376.018,762.548,78.8949,19.15,13.069,9.269,52.71,14,1.95,263.8,816.77,0.0,-0.379,0.0,0.2371
15,378.934,763.262,79.03808000000002,19.19,13.047,9.187,52.29,14,1.7,265.7,816.7610000000002,0.0,-0.413,0.0,0.2367
16,381.944,763.821,79.18132,19.21,13.065,9.265,52.5,14,1.7,268.7,816.7560000000002,0.0,-0.366,0.0,0.2361
17,386.358,767.6439999999999,79.32464,19.22,12.967,9.007,51.56,14,1.95,280.0,816.745,0.0,-0.369,0.0,0.2355
18,390.81699999999995,771.779,79.46803,19.23,12.927,8.927,51.25,16,1.7,280.8,816.721,0.0,-0.396,0.0,0.2347
19,395.274,775.307,79.6115,19.24,12.934,9.034,51.59,16,1.45,261.2,816.712,0.0,-0.399,0.0,0.23399999999999999
20,399.63699999999994,778.188,79.75505,19.25,12.880999999999998,8.821,50.82,17,1.45,254.9,816.693,0.0,-0.422,0.0,0.2331
