Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,384.445,765.863,111.00078,13.51,9.295,5.995,60.37,17,3.2,130.5,825.346,0.0,-0.414,0.0,0.2272
1,388.818,770.9810000000001,111.19200000000001,13.45,9.296,6.096,61.03,19,2.95,124.5,825.3330000000002,0.0,-0.426,0.0,0.2255
2,392.167,773.2869999999998,111.38375,13.29,9.266,6.166,61.97,18,2.2,144.7,825.323,0.0,-0.373,0.0,0.2251
3,395.321,775.8510000000001,111.57604,13.24,9.431,6.5310000000000015,63.76,17,1.95,137.6,825.2869999999998,0.0,-0.156,0.0,0.2254
4,399.016,779.5239999999999,111.76887,13.49,9.457,6.457000000000002,62.41,18,2.95,128.6,825.2639999999999,0.0,-0.162,0.0,0.2254
5,402.901,783.882,111.96225,13.58,9.402,6.202000000000001,60.96,17,2.45,123.0,825.238,0.0,-0.384,0.0,0.2242
6,406.771,787.6060000000001,112.15618,13.51,9.485,6.485,62.45,18,2.7,125.5,825.238,0.0,-0.264,0.0,0.22399999999999998
7,409.963,789.678,112.35067,13.52,9.385,6.285,61.55,19,2.45,136.9,825.2360000000001,0.0,-0.19,0.0,0.22399999999999998
8,413.901,793.6339999999999,112.54573,13.57,9.488,6.388,61.79,18,1.95,143.6,825.243,0.0,-0.16,0.0,0.22399999999999998
9,417.459,797.003,112.74136,13.74,9.581,6.381,61.08,18,2.45,131.0,825.245,0.0,-0.18,0.0,0.22399999999999998
10,420.459,800.058,112.93756,13.83,9.537,6.3370000000000015,60.54,17,2.45,124.1,825.2439999999998,0.0,-0.237,0.0,0.223
11,423.185,802.551,113.13434,13.93,9.854,6.854,62.33,17,2.2,151.6,825.273,0.0,-0.36,0.0,0.2237
12,426.36800000000005,805.3710000000002,113.33171000000002,14.04,9.586,6.2860000000000005,59.51,19,2.45,139.3,825.2689999999999,0.0,-0.326,0.0,0.2228
13,430.075,809.2080000000002,113.52967,13.91,9.626,6.336,60.22,20,1.95,159.3,825.275,0.0,-0.275,0.0,0.2225
14,433.904,812.826,113.72823,13.86,9.663,6.462999999999999,60.95,21,1.7,197.9,825.291,0.0,-0.484,0.0,0.2222
15,437.301,815.322,113.92739,13.79,9.443,6.143,59.89,20,1.95,191.2,825.299,0.0,-0.4,0.0,0.221
16,439.689,816.44,114.12716,13.61,9.583,6.502999999999999,62.12,17,1.95,158.5,825.304,0.0,-0.18,0.0,0.2209
17,442.61,818.498,114.32755,13.69,9.744,6.7639999999999985,62.92,17,1.7,159.0,825.298,0.0,-0.214,0.0,0.2209
18,445.721,819.932,114.52856,13.91,9.736,6.636,61.48,20,3.2,134.5,825.296,0.0,-0.204,0.0,0.2208
19,448.8769999999999,821.4580000000002,114.73019,14.1,9.684,6.294,59.31,21,1.95,171.8,825.317,0.0,-0.38,0.0,0.2205
20,452.6269999999999,824.123,114.93245,14.14,9.716,6.336,59.33,19,2.2,161.3,825.322,0.0,-0.394,0.0,0.22
21,455.74300000000005,825.7610000000002,115.13535,14.15,9.407,5.807,57.16,17,2.2,172.3,825.303,0.0,-0.366,0.0,0.2192
22,458.55300000000005,826.29,115.33889,14.13,9.383,5.7829999999999995,57.14,17,1.45,213.2,825.2860000000002,0.0,-0.362,0.0,0.21899999999999997
23,461.49300000000005,826.915,115.54309,14.19,9.489,5.809,57.02,18,1.95,166.4,825.298,0.0,-0.415,0.0,0.2184
24,464.966,828.6619999999998,115.74793,14.22,9.331,5.461,55.55,19,1.95,168.7,825.307,0.0,-0.468,0.0,0.2177
25,468.895,831.818,115.95344,14.16,9.352,5.5520000000000005,56.12,18,2.2,165.3,825.31,0.0,-0.44,0.0,0.2169
26,471.911,832.45,116.15961,14.14,9.341,5.551,56.19,17,2.45,175.9,825.309,0.0,-0.385,0.0,0.2163
27,474.419,832.7389999999998,116.36646,14.13,9.195,5.395,55.62,19,2.2,169.6,825.305,0.0,-0.305,0.0,0.2158
28,477.63699999999994,834.5980000000002,116.57398,14.12,9.242,5.362,55.53,19,1.2,193.6,825.304,0.0,-0.33299999999999996,0.0,0.2154
