Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,198.163,760.444,115.53803,15.81,6.362,-3.738,24.88,17,4.2,299.2,821.992,0.0,-0.194,0.0,0.2672
1,201.94099999999997,764.648,115.71634,15.85,6.42,-3.68,24.94,17,3.2,291.0,822.015,0.0,-0.244,0.0,0.2652
2,205.716,768.618,115.89503,15.89,6.4460000000000015,-3.654,24.93,16,3.45,296.2,822.012,0.0,-0.218,0.0,0.2632
3,209.547,772.1139999999998,116.0741,15.93,6.456,-3.844,24.47,14,3.95,294.8,822.013,0.0,-0.221,0.0,0.2612
4,213.695,775.673,116.25357,15.94,6.462999999999999,-3.827,24.49,15,4.45,299.4,821.988,0.0,-0.22,0.0,0.259
5,217.31,776.797,116.43343,15.94,6.5070000000000014,-3.593,24.98,17,4.7,304.2,822.002,0.0,-0.26,0.0,0.2574
6,222.048,781.962,116.61369,15.92,6.435,-3.765,24.65,17,3.95,296.9,821.977,0.0,-0.21,0.0,0.2555
7,226.444,782.92,116.79435,15.93,6.452000000000001,-3.648,24.88,17,3.45,304.6,821.9989999999998,0.0,-0.207,0.0,0.2542
8,230.504,783.465,116.97542,15.97,6.575,-3.425,25.29,19,2.95,298.7,821.9960000000002,0.0,-0.205,0.0,0.2528
9,235.33,791.513,117.15689,16.02,6.582000000000002,-3.518,25.01,19,2.45,294.6,821.9789999999998,0.0,-0.217,0.0,0.251
10,239.857,796.04,117.33877,16.07,6.6,-3.5,24.97,20,2.2,295.5,821.966,0.0,-0.223,0.0,0.2501
11,243.922,799.087,117.52107,16.17,6.67,-3.33,25.17,19,2.45,295.5,821.9889999999998,0.0,-0.25,0.0,0.2488
12,247.845,801.334,117.70378999999998,16.23,6.683,-3.517,24.68,18,3.7,299.7,821.98,0.0,-0.253,0.0,0.2472
13,251.902,805.3889999999999,117.88693,16.26,6.627000000000002,-3.673,24.31,17,4.7,296.6,821.9689999999998,0.0,-0.199,0.0,0.2455
14,255.474,808.064,118.07049,16.3,6.6720000000000015,-3.628,24.34,16,4.95,294.0,821.951,0.0,-0.213,0.0,0.2452
15,258.153,808.235,118.25448,16.33,6.648,-3.752,24.04,16,3.95,295.3,821.959,0.0,-0.221,0.0,0.2448
16,253.543,782.842,118.43891,16.37,6.7029999999999985,-3.697,24.09,14,3.95,289.3,821.9580000000002,0.0,-0.188,0.0,0.2437
17,255.805,786.96,118.62377,16.41,6.87,-3.21,25.04,13,2.7,297.2,821.962,0.0,-0.187,0.0,0.2439
18,265.39099999999996,815.558,118.80907,16.48,6.716,-3.684,23.95,15,3.7,296.1,821.957,0.0,-0.21899999999999994,0.0,0.2441
19,268.54,821.067,118.99481000000002,16.52,6.769,-3.531,24.2,15,2.7,289.9,821.962,0.0,-0.222,0.0,0.2437
20,271.05,820.584,119.181,16.55,6.779,-3.621,23.97,13,3.2,288.6,821.947,0.0,-0.228,0.0,0.2427
21,273.468,821.336,119.36763,16.56,6.816,-3.384,24.44,16,3.95,289.5,821.948,0.0,-0.221,0.0,0.2411
22,276.062,827.694,119.55472,16.58,6.922999999999999,-3.2769999999999997,24.63,16,3.2,293.9,821.9580000000002,0.0,-0.14300000000000002,0.0,0.24100000000000002
