Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,294.003,546.789,90.79048,12.5,10.019,8.219,75.12,40,1.7,74.19,824.1519999999998,0.0,-0.002,0.0,0.2336
1,298.76,554.168,90.95163,12.66,10.027,8.227,74.38,39,1.45,74.63,824.1419999999998,0.0,0.002,0.0,0.2329
2,302.587,559.055,91.113,12.78,10.174,8.294,74.13,39,0.95,38.25,824.138,0.0,-0.209,0.0,0.2334
3,305.819,563.096,91.27459,12.93,10.277,8.377,73.82,39,0.95,51.94,824.1239999999998,0.0,-0.116,0.0,0.2338
4,308.988,567.33,91.4364,13.0,10.081,8.081,72.02,40,1.45,36.23,824.102,0.0,-0.19,0.0,0.2335
5,311.803,569.354,91.59845,13.01,10.229,8.229,72.7,40,2.2,49.29,824.0939999999998,0.0,-0.11,0.0,0.233
6,315.624,573.328,91.76073,13.02,10.189,8.189,72.46,40,1.95,76.1,824.092,0.0,-0.102,0.0,0.2317
7,322.31,584.7719999999998,91.92325,13.12,10.218,8.118,71.64,41,1.2,72.1,824.0980000000002,0.0,-0.226,0.0,0.2315
8,326.634,590.443,92.08601,13.26,10.279000000000002,8.179,71.28,42,1.2,61.43,824.117,0.0,-0.166,0.0,0.2303
9,328.32,588.193,92.24902,13.36,10.329,8.158999999999999,70.72,41,1.2,11.54,824.122,0.0,-0.27699999999999997,0.0,0.2308
10,332.839,591.6759999999998,92.41228,13.43,10.223,8.023,69.75,41,0.0,0.0,824.12,0.0,-0.405,0.0,0.2297
11,338.041,598.88,92.57581,13.38,10.267,8.067,70.19,42,0.95,48.68,824.118,0.0,-0.28600000000000003,0.0,0.2285
12,340.81699999999995,599.3380000000002,92.73959,13.38,10.439,8.339,71.5,42,1.45,37.11,824.11,0.0,-0.045,0.0,0.2283
13,345.195,604.293,92.90364,13.48,10.470999999999998,8.371,71.19,41,0.95,40.68,824.1030000000002,0.0,-0.08,0.0,0.2281
14,349.342,609.049,93.06796,13.54,10.342,8.052,69.39,41,1.2,7.492000000000001,824.1010000000001,0.0,-0.242,0.0,0.2278
15,354.855,617.512,93.23256,13.55,10.332,8.032,69.25,41,1.2,32.63,824.086,0.0,-0.304,0.0,0.2271
16,356.836,617.944,93.39744,13.54,10.318,8.118,69.7,41,0.0,0.0,824.081,0.0,-0.245,0.0,0.2277
17,360.504,619.752,93.56261,13.58,10.394,8.193999999999999,69.88,42,0.95,38.87,824.079,0.0,-0.245,0.0,0.2265
18,362.793,617.009,93.72807,13.64,10.388,8.088,69.11,41,1.7,52.63,824.071,0.0,-0.208,0.0,0.2239
19,367.449,622.677,93.89382,13.63,10.482,8.282,70.07,41,1.95,16.43,824.067,0.0,-0.242,0.0,0.2244
20,371.672,625.323,94.05988,13.63,10.423,8.222999999999999,69.79,41,1.7,34.63,824.076,0.0,-0.185,0.0,0.2239
21,376.851,630.762,94.22624,13.61,10.429,8.158999999999999,69.58,42,1.2,357.9,824.082,0.0,-0.313,0.0,0.2229
22,380.51,631.428,94.39291,13.58,10.269,7.9689999999999985,68.82,42,0.95,279.1,824.087,0.0,-0.403,0.0,0.2216
23,383.955,633.496,94.5599,13.51,10.296,7.996,69.26,42,1.2,331.4,824.09,0.0,-0.276,0.0,0.2212
24,388.037,634.207,94.72722,13.5,10.286,8.086,69.73,44,0.0,0.0,824.09,0.0,-0.33299999999999996,0.0,0.2203
25,392.73,638.018,94.89485,13.54,10.239,7.939,68.86,42,0.0,0.0,824.0880000000002,0.0,-0.385,0.0,0.2202
26,400.769,649.274,95.06283,13.55,10.296,7.996,69.08,43,0.0,0.0,824.086,0.0,-0.382,0.0,0.2178
27,405.225,650.335,95.23113,13.55,10.443,8.243,70.25,45,0.0,0.0,824.084,0.0,-0.377,0.0,0.2151
28,409.832,653.2090000000002,95.39978,13.58,10.484000000000002,8.384,70.79,44,0.0,0.0,824.082,0.0,-0.173,0.0,0.2146
29,413.427,653.178,95.56878,13.74,10.536,8.256,69.45,45,0.7,18.47,824.061,0.0,-0.262,0.0,0.21600000000000003
30,418.698,655.805,95.73813,13.81,10.478,8.107999999999999,68.44,47,0.0,0.0,824.046,0.0,-0.33399999999999996,0.0,0.2159
31,419.668,648.257,95.90784,13.8,10.653,8.552999999999999,70.59,45,2.95,75.51,824.0169999999998,0.0,-0.096,0.0,0.2139
32,417.797,635.389,96.07792,13.94,10.707,8.437000000000001,69.4,45,1.45,69.0,824.033,0.0,-0.142,0.0,0.2129
33,416.552,628.698,96.24836,14.05,10.638,8.238,67.98,45,0.95,80.2,824.03,0.0,-0.322,0.0,0.2164
34,416.246,624.011,96.41918,14.1,10.712,8.322000000000001,68.15,48,1.45,50.72,824.0160000000002,0.0,-0.297,0.0,0.2122
35,419.768,626.987,96.59038,14.13,10.733,8.353,68.16,49,0.45,18.82,824.0039999999998,0.0,-0.27399999999999997,0.0,0.2084
36,418.867,616.819,96.76197,14.23,10.668,8.267999999999999,67.33,50,1.45,79.16,823.997,0.0,-0.199,0.0,0.2115
37,420.7480000000001,600.88,96.93395,14.36,10.800999999999998,8.311,66.96,50,1.95,52.36,823.985,0.0,-0.315,0.0,0.2086
38,407.943,565.941,97.10633,14.36,10.795,8.295,66.89,49,1.95,73.16,823.97,0.0,-0.255,0.0,0.2134
39,417.065,595.342,97.27911,14.38,10.744000000000002,8.244,66.57,49,1.45,30.74,823.972,0.0,-0.396,0.0,0.2128
40,429.003,616.306,97.4523,14.38,10.81,8.31,66.87,50,0.95,355.9,823.96,0.0,-0.392,0.0,0.2163
41,436.43,623.545,97.6259,14.38,10.628,7.957999999999998,65.29,50,0.0,0.0,823.952,0.0,-0.238,0.0,0.2156
42,436.13,620.6080000000002,97.79993,14.38,10.579,7.979,65.38,52,0.0,0.0,823.949,0.0,-0.35700000000000004,0.0,0.2154
43,438.508,618.94,97.97438,14.33,10.691,8.121,66.23,51,0.7,291.6,823.943,0.0,-0.376,0.0,0.2142
44,438.1,611.177,98.14927,14.23,10.616,8.116,66.64,51,1.2,19.44,823.944,0.0,-0.245,0.0,0.2129
45,447.051,622.567,98.3246,14.17,10.538,7.938,66.09,51,0.7,342.9,823.941,0.0,-0.33899999999999997,0.0,0.2109
46,450.818,627.1619999999998,98.50037,14.02,10.515999999999998,8.116,67.55,52,0.7,284.5,823.936,0.0,-0.342,0.0,0.2123
47,446.709,612.7919999999998,98.67659,13.97,10.617,8.237,68.33,52,0.0,0.0,823.938,0.0,-0.202,0.0,0.2128
48,449.074,611.52,98.85327,14.03,10.639,8.339,68.54,52,0.0,0.0,823.933,0.0,-0.29100000000000004,0.0,0.2129
49,449.547,603.2909999999998,99.03041,14.08,10.56,8.16,67.49,53,0.7,290.4,823.935,0.0,-0.304,0.0,0.2126
50,453.038,606.866,99.20803,14.14,10.539,8.039,66.68,53,0.0,0.0,823.93,0.0,-0.224,0.0,0.2135
51,458.233,608.844,99.38612,14.29,10.834,8.533999999999999,68.29,54,0.0,0.0,823.928,0.0,-0.265,0.0,0.2126
52,461.594,610.442,99.5647,14.5,10.88,8.38,66.67,54,0.0,0.0,823.9110000000002,0.0,-0.321,0.0,0.2128
53,458.56,599.9159999999998,99.74376,14.69,11.019,8.519,66.48,54,0.95,350.2,823.904,0.0,-0.248,0.0,0.2135
54,455.5019999999999,589.217,99.92332,14.87,11.03,8.36,65.01,53,0.0,0.0,823.9169999999998,0.0,-0.361,0.0,0.2142
