Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,67.4466,178.752,118.05976,0.976,-3.487,-11.987,33.12,39,6.7,305.1,810.437,0.0,-0.068,0.0,0.4663
1,73.737,254.58,118.22549,0.949,-3.525,-12.025,33.07,38,5.95,281.8,810.4910000000001,0.0,-0.062,0.0,0.485
2,78.4361,314.117,118.39153,0.923,-3.523,-12.023,33.14,37,6.45,306.5,810.581,0.0,-0.08,0.0,0.503
3,88.3572,431.014,118.55787,0.89,-3.596,-11.996,33.3,39,5.45,299.8,810.633,0.0,-0.098,0.0,0.5313
4,89.8866,431.343,118.72452,0.8590000000000001,-3.54,-12.04,33.24,41,5.7,299.6,810.6569999999998,0.0,-0.065,0.0,0.5278
5,90.9457,432.38199999999995,118.89148,0.8290000000000001,-3.615,-12.215,32.79,41,6.2,295.8,810.645,0.0,-0.053,0.0,0.5243
6,77.3871,266.467,119.05876,0.873,-3.732,-12.532,31.76,40,5.95,297.8,810.658,0.0,-0.038,0.0,0.5001
7,60.7252,77.2242,119.22635,0.938,-3.635,-12.435,31.89,31,6.45,294.7,810.6560000000002,0.0,-0.07400000000000001,0.0,0.4435
8,56.6279,15.6604,119.39427,0.942,-3.627,-12.627,31.33,36,6.95,298.1,810.697,0.0,-0.06,0.0,0.4057
9,56.8107,8.56547,119.5625,0.916,-3.629,-12.429,31.96,36,5.2,294.7,810.742,0.0,-0.059,0.0,0.4005
10,57.652,6.28995,119.73106,0.846,-3.616,-12.316,32.45,40,4.7,292.1,810.745,0.0,-0.057,0.0,0.3987
11,58.3087,4.9435400000000005,119.89995,0.79,-3.615,-12.115,33.18,40,6.45,292.3,810.752,0.0,-0.104,0.0,0.3972
12,59.042,3.82566,120.06917,0.7170000000000001,-3.782,-12.382,32.56,44,7.2,293.8,810.785,0.0,-0.076,0.0,0.3941
13,60.2852,2.62331,120.23872,0.64,-3.827,-12.427,32.61,45,6.95,289.2,810.796,0.0,-0.033,0.0,0.3935
14,61.8774,1.98736,120.4086,0.6,-3.846,-12.746,31.77,49,6.95,293.2,810.809,0.0,0.002,0.0,0.3928
15,63.1023,1.5451700000000002,120.57882,0.6,-3.867,-12.767,31.71,52,6.95,304.2,810.8580000000002,0.0,-0.003,0.0,0.3923
16,63.9617,1.22719,120.74938,0.588,-3.822,-12.522,32.45,53,6.95,298.0,810.9680000000002,0.0,-0.015,0.0,0.3897
17,64.7568,1.18745,120.92029,0.5670000000000001,-3.842,-12.542,32.44,54,5.2,302.0,811.046,0.0,-0.040999999999999995,0.0,0.3864
18,65.6469,1.24707,121.09154,0.547,-3.867,-12.267,33.31,55,7.2,314.5,811.028,0.0,-0.031,0.0,0.3843
19,66.1292,1.6147200000000002,121.26313,0.508,-3.942,-12.542,32.58,54,9.95,303.7,810.971,0.0,-0.001,0.0,0.3826
20,66.3965,1.82339,121.43508,0.51,-3.969,-12.769,31.91,57,6.95,290.7,811.002,0.0,-0.002,0.0,0.3813
21,66.5824,1.93269,121.60738,0.518,-3.88,-12.38,33.04,56,6.2,299.0,811.081,0.0,-0.029,0.0,0.3813
22,66.6113,2.27054,121.78004,0.512,-3.882,-12.482,32.75,55,6.2,292.2,811.067,0.0,-0.006999999999999999,0.0,0.381
23,66.1833,2.67298,121.95305,0.508,-3.979,-12.979,31.31,54,6.45,294.9,811.095,0.0,0.024,0.0,0.3808
24,65.0335,2.61832,122.12643,0.524,-3.958,-12.858,31.62,53,7.7,303.1,811.15,0.0,0.025,0.0,0.3808
25,63.3152,2.33016,122.30016,0.54,-3.859,-12.659,32.16,53,6.2,294.4,811.206,0.0,-0.019,0.0,0.3816
26,61.7549,1.5402,122.47426000000002,0.529,-3.861,-12.461,32.77,53,6.2,303.9,811.253,0.0,-0.022,0.0,0.3814
27,60.9251,0.963868,122.64874,0.507,-3.899,-12.699000000000002,32.12,54,6.7,290.7,811.293,0.0,0.004,0.0,0.3803
28,60.9977,0.785007,122.82358,0.499,-3.975,-12.675,32.21,53,4.45,291.2,811.383,0.0,0.006,0.0,0.3798
29,61.4616,0.755197,122.99879,0.499,-3.907,-12.607,32.41,54,5.7,300.6,811.416,0.0,0.011,0.0,0.3797
30,61.6805,0.715449,123.17438,0.481,-3.846,-12.345999999999998,33.23,56,5.45,295.5,811.452,0.0,-0.01,0.0,0.38
31,61.7557,0.735321,123.35035,0.44,-3.946,-12.746,32.14,55,3.95,294.6,811.52,0.0,0.05,0.0,0.379
32,61.7653,0.794941,123.5267,0.453,-3.986,-12.586,32.58,56,3.95,301.1,811.5189999999999,0.0,-0.003,0.0,0.3789
33,61.7248,0.789972,123.70343,0.446,-3.891,-12.291,33.48,58,3.45,303.3,811.567,0.0,-0.012,0.0,0.3776
34,61.5553,0.79494,123.88055,0.398,-4.02,-12.62,32.61,60,4.2,298.3,811.549,0.0,0.01,0.0,0.3754
35,61.4793,0.8843709999999999,124.05805,0.377,-4.013,-12.913,31.8,58,4.7,279.9,811.497,0.0,0.055,0.0,0.3743
36,61.7716,0.889342,124.23595,0.394,-4.003,-12.603,32.67,57,4.2,334.6,811.472,0.0,0.006,0.0,0.3744
37,62.1077,0.804878,124.41424,0.382,-3.983,-12.683,32.46,56,5.95,13.3,811.453,0.0,0.014,0.0,0.3739
38,62.1735,0.755195,124.59292,0.396,-4.067,-12.867,31.89,55,5.95,25.98,811.523,0.0,0.025,0.0,0.3737
39,61.8723,0.700544,124.77201,0.417,-3.949,-12.649,32.48,55,5.2,3.284,811.6189999999998,0.0,0.04,0.0,0.3735
40,61.5702,0.680669,124.95149,0.4370000000000001,-4.01,-12.81,31.96,55,2.45,24.2,811.6210000000002,0.0,0.046,0.0,0.3725
41,61.3907,0.710479,125.13137,0.4370000000000001,-3.935,-12.735,32.18,55,4.95,18.46,811.518,0.0,0.011,0.0,0.3711
42,61.41,0.700542,125.31167,0.399,-3.915,-12.415,33.22,52,4.7,301.7,811.559,0.0,-0.005,0.0,0.3702
43,61.5268,0.715446,125.49236,0.335,-3.89,-12.19,34.06,52,3.45,324.6,811.7460000000002,0.0,-0.01,0.0,0.3691
44,61.6775,0.834685,125.67347,0.298,-4.227,-13.327,30.8,50,2.7,71.35,811.686,0.0,0.059,0.0,0.36700000000000005
45,61.6073,0.8694620000000001,125.855,0.29600000000000004,-3.987,-12.587,32.95,48,1.95,39.84,811.722,0.0,0.07400000000000001,0.0,0.3668
46,61.1098,0.799908,126.03693,0.294,-4.096,-12.696,32.63,50,1.95,311.8,811.804,0.0,0.06,0.0,0.3659
47,60.4156,0.834686,126.21929,0.29600000000000004,-4.081,-12.981,31.79,49,4.7,267.9,811.7339999999998,0.0,-0.011,0.0,0.3657
48,60.1418,0.948958,126.40206,0.292,-4.095,-12.995,31.76,48,7.45,290.3,811.707,0.0,-0.055,0.0,0.3674
49,60.4472,0.993673,126.58526,0.267,-4.213,-13.213,31.19,47,9.45,292.1,811.569,0.0,-0.009000000000000001,0.0,0.3685
50,61.2238,0.755193,126.76888,0.257,-4.172,-13.172,31.33,47,5.7,283.4,811.664,0.0,-0.042,0.0,0.3694
51,62.675,0.457091,126.95293,0.22,-4.133,-12.833,32.4,47,5.45,290.5,811.693,0.0,-0.053,0.0,0.3704
52,65.0113,0.397472,127.1374,0.14300000000000002,-4.249,-13.249,31.37,48,5.7,294.3,811.6389999999999,0.0,-0.034,0.0,0.3694
53,67.85300000000001,0.397473,127.32231000000002,0.102,-4.246,-12.845999999999998,32.64,50,4.95,299.2,811.705,0.0,-0.064,0.0,0.3693
54,70.9282,0.422314,127.50765,0.044,-4.206,-12.906,32.6,50,4.95,299.6,811.673,0.0,-0.03,0.0,0.3681
55,73.9903,0.506775,127.69343,0.023,-4.313,-13.313,31.46,53,5.95,301.8,811.6410000000002,0.0,0.02,0.0,0.3672
56,76.4825,0.5813,127.87965,0.033,-4.319,-13.319,31.42,52,4.7,297.2,811.666,0.0,-0.018000000000000002,0.0,0.3677
57,78.4153,0.576331,128.06631000000002,0.034,-4.349,-13.149,31.91,53,6.45,293.8,811.615,0.0,-0.023,0.0,0.3691
58,80.066,0.571362,128.25341,0.014,-4.2989999999999995,-13.199000000000002,31.81,55,5.95,299.5,811.698,0.0,-0.013,0.0,0.3698
59,81.5588,0.596204,128.44096000000002,0.002,-4.295,-13.195,31.85,57,4.2,290.7,811.699,0.0,-0.03,0.0,0.3707
60,83.0866,0.596204,128.62895,-0.008,-4.3210000000000015,-13.220999999999998,31.8,57,5.45,300.8,811.745,0.0,-0.038,0.0,0.3712
61,84.5915,0.60614,128.8174,-0.039,-4.3,-13.0,32.53,57,7.7,292.5,811.738,0.0,-0.031,0.0,0.3724
62,86.0455,0.596206,129.00628999999998,-0.084,-4.324,-13.024,32.58,57,6.2,298.0,811.8489999999998,0.0,-0.02,0.0,0.3733
63,87.5369,0.601174,129.19564,-0.142,-4.428,-13.328,31.84,55,7.2,292.7,811.809,0.0,0.004,0.0,0.3743
64,89.0379,0.601173,129.38545,-0.126,-4.4239999999999995,-13.424,31.52,55,5.95,293.1,811.809,0.0,-0.01,0.0,0.3753
65,90.2565,0.616081,129.57572,-0.108,-4.359,-13.059,32.54,54,7.45,284.3,811.8760000000002,0.0,-0.014,0.0,0.3767
66,91.0511,0.7701020000000001,129.76645,-0.149,-4.436,-13.036,32.72,52,8.2,285.8,811.877,0.0,-0.014,0.0,0.3774
67,91.3869,0.919154,129.95764,-0.193,-4.48,-13.18,32.41,49,4.95,297.8,812.038,0.0,-0.004,0.0,0.377
68,91.1444,1.27191,130.14928999999998,-0.205,-4.407,-13.107,32.66,49,4.7,299.6,812.105,0.0,0.004,0.0,0.3767
69,90.4152,1.69422,130.34142,-0.213,-4.404,-13.104,32.69,47,5.7,309.4,812.138,0.0,0.011,0.0,0.3763
70,89.124,1.2371299999999998,130.53401000000002,-0.228,-4.459,-13.259,32.27,46,6.45,294.6,812.155,0.0,0.015,0.0,0.3761
71,87.6549,0.953936,130.72708,-0.228,-4.492,-13.392,31.88,45,7.7,285.3,812.14,0.0,0.01,0.0,0.3764
72,86.014,0.939029,130.92062,-0.229,-4.499,-13.199000000000002,32.45,43,3.2,303.4,812.253,0.0,-0.005,0.0,0.3764
73,84.0639,0.988713,131.11463,-0.23,-4.5360000000000005,-13.536,31.47,41,4.95,304.0,812.29,0.0,0.015,0.0,0.3763
74,81.8103,1.32657,131.30913,-0.222,-4.609,-13.809,30.67,39,6.7,290.3,812.26,0.0,0.013,0.0,0.3769
75,79.6986,3.52757,131.5041,-0.209,-4.449,-13.249,32.25,35,3.95,283.1,812.34,0.0,-0.005,0.0,0.3781
76,77.327,5.44039,131.69956000000002,-0.227,-4.474,-13.474,31.64,32,4.95,299.8,812.4,0.0,-0.006,0.0,0.3789
77,75.1301,8.92319,131.8955,-0.237,-4.508,-13.308,32.15,29,2.95,309.1,812.439,0.0,0.017,0.0,0.3804
78,73.6258,13.7972,132.09192,-0.25,-4.535,-13.235,32.4,27,4.95,292.8,812.438,0.0,-0.045,0.0,0.382
79,72.7336,21.4435,132.28884,-0.29600000000000004,-4.449,-13.049,33.08,25,4.7,289.2,812.488,0.0,-0.064,0.0,0.3874
80,69.4527,17.1459,132.48623999999998,-0.415,-4.5939999999999985,-13.394,32.37,23,4.45,297.3,812.5260000000002,0.0,0.004,0.0,0.3843
81,66.5052,12.7538,132.68414,-0.431,-4.564,-13.264,32.8,22,4.95,296.2,812.5260000000002,0.0,-0.017,0.0,0.3844
82,66.7759,16.1075,132.88253,-0.431,-4.578,-13.378,32.46,20,3.95,280.7,812.5880000000002,0.0,0.053,0.0,0.3856
83,69.6505,26.5956,133.08142,-0.423,-4.607,-13.507,32.06,19,5.7,301.1,812.576,0.0,0.001,0.0,0.3893
84,77.1683,52.5652,133.2808,-0.394,-4.6739999999999995,-13.774,31.21,17,4.45,313.8,812.613,0.0,0.049,0.0,0.3941
85,97.5226,121.069,133.48068999999998,-0.315,-4.582,-13.682,31.27,15,2.7,298.9,812.664,0.0,0.03,0.0,0.4049
86,118.877,191.976,133.68107,-0.27,-4.521,-13.321,32.2,13,3.7,287.9,812.69,0.0,-0.025,0.0,0.4205
87,139.446,261.916,133.88196000000002,-0.267,-4.527,-13.527,31.59,12,3.45,289.4,812.658,0.0,-0.016,0.0,0.42200000000000004
88,178.69400000000005,393.4380000000001,134.08336,-0.25,-4.43,-13.13,32.71,12,3.2,286.6,812.72,0.0,-0.08,0.0,0.4286
89,230.746,562.545,134.28526000000002,-0.276,-4.405,-12.905,33.46,10,3.2,296.3,812.704,0.0,-0.07400000000000001,0.0,0.4339
90,249.688,619.493,134.48767,-0.285,-4.5089999999999995,-13.409,31.98,10,3.95,295.9,812.684,0.0,-0.002,0.0,0.4337
91,271.942,692.788,134.69059,-0.23,-4.512,-13.612,31.25,10,3.7,292.7,812.666,0.0,0.015,0.0,0.4365
92,297.487,770.921,134.89403,-0.078,-4.582,-14.082,29.56,10,3.45,293.7,812.654,0.0,-0.021,0.0,0.4391
93,295.289,757.9730000000002,135.09797,0.061,-4.4510000000000005,-14.251,28.79,10,3.7,288.6,812.6489999999999,0.0,-0.055,0.0,0.4376
94,289.801,742.36,135.30244,0.223,-4.448,-14.348,28.2,9,3.7,283.9,812.6360000000002,0.0,-0.068,0.0,0.4399
95,319.87,836.1139999999998,135.50742,0.303,-4.352,-14.052,28.81,9,4.45,299.9,812.6460000000002,0.0,-0.112,0.0,0.4419
96,312.17,793.966,135.71291000000002,0.428,-4.143,-13.643,29.64,8,3.45,293.8,812.648,0.0,-0.127,0.0,0.4314
97,285.233,707.752,135.91893000000002,0.503,-4.235,-14.035,28.44,8,3.2,283.9,812.664,0.0,-0.115,0.0,0.4274
98,274.33,682.184,136.12547,0.5379999999999999,-4.086,-13.686,29.29,8,3.45,272.9,812.669,0.0,-0.139,0.0,0.435
99,339.536,878.332,136.33254,0.581,-4.092,-13.992,28.39,9,3.2,287.8,812.697,0.0,-0.104,0.0,0.4395
100,354.675,914.738,136.54013,0.7190000000000001,-3.998,-13.498,29.41,9,1.7,287.0,812.7289999999998,0.0,-0.107,0.0,0.4371
101,357.0759999999999,917.259,136.74823999999998,0.8190000000000001,-3.963,-13.963,27.98,-7999,2.45,284.8,812.742,0.0,-0.136,0.0,0.4361
102,359.584,919.884,136.95689,0.952,-4.002,-14.202,27.11,-7999,2.2,295.5,812.81,0.0,-0.133,0.0,0.4352
103,362.043,922.009,137.16606000000002,1.035,-3.77,-13.77,28.04,-7999,1.7,281.3,812.863,0.0,-0.16699999999999998,0.0,0.4344
104,364.597,923.807,137.37576,1.178,-3.893,-14.593,25.73,8,1.95,328.5,812.877,0.0,-0.16699999999999998,0.0,0.4336
105,366.151,922.867,137.586,1.285,-3.888,-15.088,24.39,8,2.7,54.83,812.872,0.0,-0.212,0.0,0.433
106,368.125,925.135,137.79677,1.4169999999999998,-3.895,-15.195,23.92,8,1.95,58.1,812.924,0.0,-0.21899999999999994,0.0,0.433
107,371.701,930.282,138.00807,1.58,-3.801,-15.201,23.63,7,0.95,280.1,812.931,0.0,-0.267,0.0,0.4322
108,372.722,928.0,138.21991,1.744,-3.605,-15.005,23.78,8,0.95,350.3,812.96,0.0,-0.251,0.0,0.4312
109,377.056,934.119,138.43229,1.825,-3.457,-14.457,24.87,10,2.45,12.36,813.015,0.0,-0.231,0.0,0.4303
110,379.465,934.513,138.64521000000002,1.971,-3.3139999999999996,-13.814,26.11,9,1.95,359.8,813.096,0.0,-0.265,0.0,0.4298
111,382.302,936.041,138.85866,2.097,-3.245,-13.745,26.04,8,4.95,4.683,813.127,0.0,-0.325,0.0,0.4292
112,385.611,938.002,139.07266,2.116,-3.29,-14.59,24.06,8,3.2,359.0,813.1439999999999,0.0,-0.285,0.0,0.4288
113,388.579,938.672,139.2872,2.093,-3.349,-14.649,23.97,10,3.2,13.99,813.187,0.0,-0.299,0.0,0.4281
114,391.432,939.6,139.50228,2.075,-3.359,-14.859000000000002,23.54,10,2.45,302.3,813.255,0.0,-0.33,0.0,0.4275
115,394.333,941.11,139.7179,2.046,-3.45,-14.95,23.39,10,2.95,4.4860000000000015,813.2739999999999,0.0,-0.32299999999999995,0.0,0.4268
116,397.319,943.119,139.93407,2.035,-3.4539999999999997,-14.954,23.4,10,2.2,334.9,813.288,0.0,-0.3,0.0,0.4262
117,400.25699999999995,944.504,140.15079,2.0380000000000003,-3.4160000000000004,-14.515999999999998,24.36,10,1.2,277.1,813.316,0.0,-0.266,0.0,0.4256
118,403.088,945.958,140.36805,2.142,-3.28,-14.08,25.17,10,0.7,3.1839999999999997,813.347,0.0,-0.281,0.0,0.4248
119,406.041,947.9,140.58586,2.2880000000000003,-3.17,-14.47,24.03,10,1.2,302.2,813.378,0.0,-0.305,0.0,0.4242
120,408.893,949.565,140.80422,2.386,-3.082,-13.882,25.19,10,0.95,29.93,813.385,0.0,-0.33399999999999996,0.0,0.4234
121,411.406,951.128,141.02312,2.555,-3.0639999999999996,-14.264,24.03,10,1.2,292.3,813.433,0.0,-0.354,0.0,0.4227
122,414.048,952.145,141.24258,2.568,-3.1910000000000003,-14.991,22.45,10,2.7,290.7,813.4839999999998,0.0,-0.34700000000000003,0.0,0.4224
123,416.954,953.526,141.46258999999995,2.389,-3.218,-15.018,22.68,10,2.95,293.9,813.505,0.0,-0.31,0.0,0.4219
124,420.0,954.578,141.68315,2.268,-3.13,-13.93,25.29,10,2.45,299.2,813.5310000000002,0.0,-0.28600000000000003,0.0,0.4211
125,422.088,954.273,141.90427,2.247,-3.0780000000000003,-13.578,26.16,11,2.7,11.68,813.552,0.0,-0.21,0.0,0.4205
126,424.03,953.652,142.12593,2.29,-3.0860000000000003,-13.586,26.06,10,3.2,14.6,813.576,0.0,-0.271,0.0,0.4201
127,426.489,954.764,142.34815,2.313,-2.9530000000000003,-13.253,26.82,10,2.7,31.1,813.5160000000002,0.0,-0.246,0.0,0.4194
128,429.287,956.73,142.57092,2.3169999999999997,-2.9989999999999997,-13.299,26.7,11,3.7,23.4,813.5039999999998,0.0,-0.227,0.0,0.4187
129,432.106,959.313,142.79425,2.315,-3.177,-14.577,23.75,10,1.95,302.3,813.558,0.0,-0.322,0.0,0.418
130,434.99300000000005,961.409,143.01813,2.319,-3.142,-13.942,25.17,11,1.95,317.3,813.605,0.0,-0.258,0.0,0.4173
131,437.827,963.029,143.24257,2.405,-3.1710000000000003,-14.371,24.05,11,1.95,8.56,813.623,0.0,-0.293,0.0,0.4165
132,439.728,963.495,143.46756000000005,2.542,-3.011,-14.211,24.17,10,0.95,34.95,813.6510000000002,0.0,-0.265,0.0,0.41600000000000004
133,441.8130000000001,964.077,143.69311000000005,2.7060000000000004,-2.977,-14.477,23.31,10,0.95,2.108,813.681,0.0,-0.42,0.0,0.4153
134,444.06,964.651,143.91921000000005,2.783,-2.897,-14.497,23.14,11,0.7,20.01,813.711,0.0,-0.4479999999999999,0.0,0.4148
135,446.397,965.878,144.14587,2.838,-2.9560000000000004,-15.056,21.89,11,0.0,0.0,813.7510000000002,0.0,-0.426,0.0,0.4141
136,448.146,967.11,144.37309,3.0439999999999996,-2.867,-14.967,21.75,11,0.0,0.0,813.78,0.0,-0.385,0.0,0.4138
137,450.172,968.851,144.60086,3.35,-2.688,-14.788,21.64,11,0.0,0.0,813.801,0.0,-0.518,0.0,0.413
138,452.486,969.618,144.82918999999995,3.511,-2.555,-14.555,21.86,10,3.2,279.6,813.826,0.0,-0.526,0.0,0.4133
139,454.616,968.814,145.05808000000005,3.228,-2.783,-15.083,21.24,11,3.2,249.5,813.8710000000002,0.0,-0.529,0.0,0.414
140,456.826,969.512,145.28752,3.049,-2.945,-15.245,21.19,11,0.95,286.7,813.909,0.0,-0.522,0.0,0.4129
141,459.435,971.338,145.51752,3.0410000000000004,-2.918,-15.318,21.06,12,0.95,302.5,813.94,0.0,-0.475,0.0,0.4123
142,461.875,971.46,145.74808000000004,3.0660000000000003,-2.926,-15.126,21.4,13,0.0,0.0,813.966,0.0,-0.521,0.0,0.4112
143,464.275,971.977,145.97919,3.245,-2.713,-14.913,21.55,13,2.45,279.9,813.99,0.0,-0.513,0.0,0.4093
144,466.809,972.386,146.21086,3.2260000000000004,-2.698,-14.798,21.81,13,2.2,257.4,814.0089999999999,0.0,-0.4479999999999999,0.0,0.4106
145,469.538,973.751,146.44308,3.1260000000000003,-2.718,-14.518,22.54,13,2.95,277.5,814.007,0.0,-0.369,0.0,0.4107
146,472.457,974.939,146.67586,3.042,-2.908,-15.508,20.69,12,2.95,285.6,814.0319999999998,0.0,-0.424,0.0,0.4112
147,475.325,974.714,146.90919,2.88,-2.9560000000000004,-14.755999999999998,22.44,11,2.95,286.8,814.076,0.0,-0.336,0.0,0.4107
148,477.943,974.941,147.14308,2.766,-2.9810000000000003,-14.781,22.57,11,2.2,294.7,814.1210000000002,0.0,-0.349,0.0,0.4102
149,480.584,975.857,147.37752,2.634,-3.016,-14.216,24.0,11,3.95,296.2,814.1389999999999,0.0,-0.27699999999999997,0.0,0.4095
150,484.111,978.238,147.61251,2.61,-3.15,-15.35,21.65,13,2.7,297.0,814.138,0.0,-0.332,0.0,0.4092
151,487.441,978.392,147.84806,2.5810000000000004,-3.06,-14.56,23.34,14,3.2,288.0,814.16,0.0,-0.33,0.0,0.4089
