Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,84.874,394.531,86.29271,6.428,0.684,-7.1160000000000005,34.72,15,2.7,278.8,814.67,0.0,-0.154,0.0,0.3204
1,88.9048,404.099,86.45124,6.39,0.688,-7.2120000000000015,34.52,17,2.7,279.5,814.691,0.0,-0.07400000000000001,0.0,0.3133
2,93.2159,414.499,86.60979,6.4110000000000005,0.674,-7.326,34.13,19,2.45,272.9,814.704,0.0,-0.027999999999999997,0.0,0.3077
3,97.6438,423.844,86.76834000000002,6.524,0.708,-7.392,33.67,22,2.7,269.7,814.7180000000002,0.0,0.006,0.0,0.3029
4,102.11,432.469,86.92692,6.6789999999999985,0.738,-7.362,33.4,25,2.2,277.9,814.7339999999998,0.0,-0.015,0.0,0.299
5,106.718,440.731,87.08551,6.7620000000000005,0.773,-7.327000000000001,33.31,28,2.45,286.7,814.711,0.0,-0.131,0.0,0.2962
6,111.101,444.398,87.24413,6.816,0.888,-7.312,33.23,28,2.95,286.0,814.7460000000002,0.0,-0.128,0.0,0.2917
7,115.769,450.202,87.40278,6.8420000000000005,0.884,-7.316,33.16,32,3.7,290.6,814.7560000000002,0.0,-0.083,0.0,0.2878
8,120.858,458.47,87.56146,6.928,0.962,-7.238,33.19,30,2.95,280.4,814.783,0.0,-0.053,0.0,0.2843
9,125.919,464.54,87.72017,7.085,0.998,-7.302,32.65,31,3.2,294.5,814.77,0.0,0.047,0.0,0.2816
10,131.642,478.653,87.87892,7.335,1.166,-7.1339999999999995,32.57,35,2.95,298.4,814.77,0.0,0.039,0.0,0.2809
11,137.502,492.45,88.03772,7.585,1.285,-7.115,32.07,35,3.2,296.5,814.77,0.0,0.032,0.0,0.2803
12,142.406,498.948,88.19655999999998,7.853,1.372,-7.3279999999999985,30.91,37,3.2,293.5,814.7660000000002,0.0,0.03,0.0,0.2797
13,145.593,492.792,88.35545,8.12,1.61,-7.19,30.72,40,3.2,294.9,814.762,0.0,-0.047,0.0,0.2784
14,150.287,498.143,88.51439,8.31,1.642,-7.1579999999999995,30.41,43,2.95,299.4,814.7539999999998,0.0,-0.08,0.0,0.2786
15,157.63,520.419,88.67339,8.49,1.768,-7.1320000000000014,30.11,46,2.95,289.1,814.752,0.0,-0.042,0.0,0.2801
16,161.842,521.173,88.83245,8.66,1.842,-7.257999999999999,29.44,44,3.7,290.8,814.711,0.0,-0.004,0.0,0.2792
17,169.956,548.747,88.99157,8.86,1.97,-7.13,29.37,46,3.95,290.1,814.7189999999998,0.0,-0.107,0.0,0.281
