Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,210.85,732.8380000000002,128.21792,12.2,2.367,-13.333,13.52,15,2.95,296.5,819.185,0.0,-0.16899999999999998,0.0,0.2546
1,212.158,729.243,128.40573999999998,12.23,2.456,-12.944,13.98,15,2.95,297.2,819.2260000000001,0.0,-0.175,0.0,0.254
2,216.11,737.698,128.59401,12.25,2.496,-12.604,14.4,16,3.2,300.9,819.2460000000002,0.0,-0.17600000000000002,0.0,0.2532
3,218.84,740.375,128.78271999999998,12.27,2.612,-12.288,14.8,17,3.7,301.8,819.265,0.0,-0.185,0.0,0.2529
4,221.114,741.158,128.97189,12.28,2.552,-12.348,14.71,15,2.7,291.2,819.275,0.0,-0.17600000000000002,0.0,0.2518
5,223.182,740.779,129.16151000000002,12.29,2.5469999999999997,-12.453,14.56,14,2.95,305.4,819.294,0.0,-0.179,0.0,0.2505
6,226.095,743.7460000000002,129.35158,12.32,2.6060000000000003,-12.584,14.36,14,3.7,301.7,819.289,0.0,-0.196,0.0,0.2493
7,229.075,747.962,129.54211999999998,12.32,2.5660000000000003,-12.334,14.69,14,3.45,297.2,819.307,0.0,-0.196,0.0,0.249
8,229.974,743.066,129.73311,12.3,2.613,-12.477,14.52,15,3.2,295.6,819.325,0.0,-0.182,0.0,0.2472
9,239.467,772.145,129.92457,12.3,2.452,-13.148,13.66,15,2.95,293.4,819.347,0.0,-0.17600000000000002,0.0,0.2478
10,235.882,748.76,130.11649,12.33,2.491,-12.809,14.06,14,2.2,290.1,819.362,0.0,-0.192,0.0,0.247
11,236.971,745.442,130.30888000000002,12.39,2.589,-12.411,14.52,14,2.95,296.5,819.3710000000002,0.0,-0.198,0.0,0.2453
12,242.196,757.8330000000002,130.50173999999998,12.43,2.76,-12.03,14.99,15,2.7,304.7,819.383,0.0,-0.201,0.0,0.2457
13,243.341,754.512,130.69507,12.45,2.866,-11.334,15.94,16,2.45,301.3,819.4060000000002,0.0,-0.18600000000000005,0.0,0.2456
14,242.11900000000003,741.1360000000002,130.88887,12.49,2.728,-11.972,15.01,16,2.45,298.8,819.418,0.0,-0.128,0.0,0.2442
15,240.514,727.625,131.08315,12.56,2.614,-13.286,13.26,15,2.45,299.6,819.416,0.0,-0.134,0.0,0.2422
16,248.318,750.692,131.2779,12.64,2.622,-13.378,13.08,15,1.95,286.2,819.446,0.0,-0.177,0.0,0.2428
17,260.307,787.443,131.47314,12.71,2.647,-13.353,13.05,17,1.7,292.3,819.449,0.0,-0.159,0.0,0.2445
18,266.813,803.346,131.66885,12.78,2.8289999999999997,-12.571,13.95,16,1.7,279.7,819.472,0.0,-0.173,0.0,0.245
19,270.072,808.138,131.86505,12.88,2.9730000000000003,-12.117,14.44,16,1.2,277.5,819.4780000000002,0.0,-0.17600000000000002,0.0,0.2446
20,271.98,808.135,132.06174,13.01,3.177,-11.123,15.66,17,1.7,45.94,819.4889999999998,0.0,-0.242,0.0,0.2441
21,275.209,812.89,132.25891,13.13,3.159,-11.441,15.1,17,1.2,18.94,819.5160000000002,0.0,-0.271,0.0,0.2432
22,278.15,816.309,132.45657,13.22,3.188,-11.902,14.4,19,1.2,281.0,819.534,0.0,-0.3,0.0,0.2423
23,280.276,816.944,132.65473,13.23,3.201,-11.599,14.79,19,1.2,274.5,819.544,0.0,-0.297,0.0,0.2415
24,282.872,819.183,132.85338000000002,13.24,3.266,-11.524,14.88,18,1.2,267.8,819.564,0.0,-0.289,0.0,0.2407
25,285.589,821.914,133.05252,13.27,3.302,-11.398,15.02,18,0.0,0.0,819.567,0.0,-0.275,0.0,0.2405
26,288.652,825.2239999999998,133.25216,13.36,3.3360000000000003,-11.164,15.25,18,0.7,13.47,819.568,0.0,-0.26,0.0,0.24
27,291.936,829.321,133.45228999999998,13.52,3.636,-10.064,16.65,17,1.95,26.24,819.567,0.0,-0.271,0.0,0.2389
28,294.394,830.221,133.65294,13.53,3.591,-10.309,16.28,18,1.45,21.14,819.5830000000002,0.0,-0.295,0.0,0.2382
29,297.106,832.596,133.85408,13.52,3.4989999999999997,-10.701,15.73,16,0.95,359.2,819.592,0.0,-0.312,0.0,0.23800000000000002
30,299.992,834.5880000000002,134.05572,13.53,3.6,-10.2,16.44,16,1.45,14.72,819.596,0.0,-0.285,0.0,0.2377
31,299.139,825.2919999999998,134.25788,13.58,3.616,-10.184,16.41,17,0.45,359.1,819.613,0.0,-0.348,0.0,0.2372
32,296.302,809.4780000000002,134.46053999999998,13.66,3.565,-10.635,15.68,18,0.0,0.0,819.63,0.0,-0.366,0.0,0.2357
