Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,789.302,897.329,103.55288,22.76,16.166,12.765999999999998,53.27,11,2.45,44.89,822.9110000000002,0.0,0.133,0.0,0.1626
1,790.462,896.461,103.76927,22.76,15.638,11.748,49.82,14,2.95,11.54,822.92,0.0,-0.087,0.0,0.1624
2,791.243,894.809,103.98692,22.32,15.735,12.175,52.63,15,1.2,39.01,822.913,0.0,0.171,0.0,0.1617
3,794.753,896.808,104.20585,22.25,15.781,12.311,53.33,13,3.2,22.15,822.914,0.0,0.26899999999999996,0.0,0.1612
4,797.581,897.607,104.42608,22.31,15.88,12.48,53.73,11,2.7,26.45,822.922,0.0,0.13699999999999998,0.0,0.1613
5,800.834,899.0189999999999,104.64764,22.35,15.72,12.22,52.69,12,2.45,46.64,822.92,0.0,0.289,0.0,0.1611
6,801.775,897.9780000000002,104.87054,22.38,15.76,12.19,52.49,14,1.2,20.9,822.914,0.0,0.075,0.0,0.1601
7,803.315,898.4119999999998,105.0948,22.37,15.862,12.382,53.19,15,1.2,49.02,822.8839999999999,0.0,0.305,0.0,0.1597
8,804.801,898.57,105.32044,22.47,15.804,12.224,52.32,16,1.2,30.7,822.877,0.0,0.191,0.0,0.1593
9,807.284,899.166,105.54748,22.66,16.076,12.595999999999998,53.0,15,2.95,52.99,822.875,0.0,0.3829999999999999,0.0,0.1596
10,810.452,900.317,105.77596,22.75,16.032,12.462,52.25,16,3.7,79.84,822.8710000000002,0.0,0.29600000000000004,0.0,0.1607
11,813.118,900.539,106.00587,22.84,16.105999999999998,12.606,52.46,17,3.45,74.62,822.8760000000002,0.0,0.449,0.0,0.161
12,817.074,902.239,106.23726,22.91,16.168,12.668,52.45,17,2.45,55.57,822.895,0.0,0.104,0.0,0.1607
13,821.337,904.9,106.47013,22.94,16.166,12.666,52.35,18,1.95,88.0,822.8910000000002,0.0,0.386,0.0,0.1601
14,823.862,906.223,106.70452,23.05,16.097,12.497,51.43,17,3.2,85.5,822.9019999999998,0.0,0.464,0.0,0.1603
15,827.2130000000002,907.654,106.94045,23.17,16.315,12.735,51.86,17,3.2,81.6,822.9019999999998,0.0,0.429,0.0,0.1605
16,828.635,906.514,107.17793,23.26,16.185,12.485,50.74,17,3.95,97.3,822.893,0.0,0.4970000000000001,0.0,0.1609
17,829.427,903.328,107.417,23.33,16.174,12.474,50.49,16,4.2,96.2,822.8839999999999,0.0,0.35700000000000004,0.0,0.1615
18,831.512,903.385,107.65767,23.33,16.049,12.249,49.75,16,3.7,97.8,822.8910000000002,0.0,0.264,0.0,0.1617
19,832.377,902.479,107.89998,23.29,16.151,12.371,50.27,17,3.2,112.2,822.88,0.0,0.314,0.0,0.1617
20,835.232,903.424,108.14394,23.01,15.92,12.12,50.29,17,3.95,130.0,822.8889999999999,0.0,0.16,0.0,0.1615
21,839.112,906.649,108.38958,22.54,15.838,12.248,52.18,17,1.95,90.2,822.903,0.0,0.3779999999999999,0.0,0.1607
22,843.158,909.928,108.63693,22.44,15.935,12.475,53.29,16,1.7,96.1,822.915,0.0,0.518,0.0,0.1594
23,847.337,912.319,108.88601,22.63,16.292,13.002,54.53,17,2.45,71.49,822.93,0.0,0.598,0.0,0.1591
24,848.57,912.944,109.13685,22.98,16.472,13.112,53.77,19,2.7,29.53,822.945,0.0,0.455,0.0,0.1593
25,848.1060000000001,912.502,109.38948,23.22,16.33,12.74,51.72,16,3.2,31.9,822.928,0.0,0.474,0.0,0.1591
26,850.7760000000002,913.575,109.64392,23.32,16.551,13.061,52.5,18,3.2,49.4,822.923,0.0,0.442,0.0,0.1594
27,852.1010000000001,913.746,109.90021000000002,23.35,16.183,12.393,50.16,19,2.95,23.56,822.95,0.0,0.129,0.0,0.1591
