Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,21.4788,0.427279,123.05521,-9.34,-9.726,-10.425999999999998,90.8,90,2.45,24.38,814.508,0.0,-0.04,0.0,0.2818
1,21.8947,0.387532,123.24401,-9.32,-9.618,-10.418,90.7,90,2.7,18.21,814.495,0.0,-0.05,0.0,0.2771
2,22.6978,0.263324,123.43327,-9.34,-9.663,-10.463,90.5,90,2.45,23.63,814.507,0.0,-0.061,0.0,0.2762
3,23.1447,0.24841799999999994,123.62299999999999,-9.38,-9.69,-10.49,90.6,91,2.2,24.76,814.5319999999998,0.0,-0.026,0.0,0.2764
4,22.9834,0.347785,123.81321,-9.37,-9.756,-10.456,90.8,91,2.2,29.47,814.528,0.0,-0.032,0.0,0.2791
5,23.5059,0.327911,124.00388999999998,-9.33,-9.628,-10.428,90.7,92,2.45,12.9,814.507,0.0,-0.053,0.0,0.28
6,24.295,0.27326,124.19505,-9.34,-9.663,-10.463,90.5,92,1.95,20.86,814.4939999999998,0.0,-0.103,0.0,0.2805
7,25.2521,0.27326100000000003,124.38669,-9.38,-9.715,-10.515,90.4,92,1.95,17.52,814.457,0.0,-0.109,0.0,0.2783
8,25.7875,0.308039,124.57882,-9.4,-9.722,-10.522,90.5,92,2.45,25.22,814.436,0.0,-0.069,0.0,0.2769
9,25.983,0.34778600000000004,124.77143999999998,-9.42,-9.717,-10.517,90.7,92,2.45,18.06,814.454,0.0,-0.05,0.0,0.2721
10,25.9262,0.342817,124.96455,-9.42,-9.742,-10.542,90.5,92,2.7,20.59,814.4689999999998,0.0,-0.08900000000000001,0.0,0.2729
11,25.5672,0.308037,125.15815,-9.42,-9.742,-10.542,90.5,91,2.2,19.66,814.451,0.0,-0.095,0.0,0.2733
12,25.1877,0.268291,125.35225,-9.43,-9.752,-10.552,90.5,90,2.45,21.39,814.4119999999998,0.0,-0.077,0.0,0.2745
13,25.1567,0.223576,125.54685,-9.44,-9.825,-10.525,90.8,89,2.2,22.01,814.3710000000002,0.0,-0.036000000000000004,0.0,0.2726
14,25.7553,0.26829200000000003,125.74195,-9.42,-9.717,-10.517,90.7,90,2.95,22.01,814.355,0.0,-0.044,0.0,0.2736
15,26.1983,0.283197,125.93756,-9.42,-9.742,-10.542,90.5,90,2.45,19.2,814.326,0.0,-0.093,0.0,0.2752
16,26.7164,0.26332300000000003,126.13368,-9.44,-9.762,-10.562,90.5,89,3.2,20.15,814.314,0.0,-0.07,0.0,0.2758
17,27.5344,0.20867,126.33031,-9.44,-9.762,-10.562,90.5,91,2.7,21.78,814.3439999999998,0.0,-0.065,0.0,0.2739
18,29.1416,0.193766,126.52746,-9.44,-9.774,-10.574000000000002,90.4,91,2.2,20.54,814.3789999999998,0.0,-0.054000000000000006,0.0,0.2729
19,31.3556,0.193766,126.72513,-9.45,-9.784,-10.584,90.4,91,2.45,22.37,814.3739999999998,0.0,-0.071,0.0,0.2744
20,32.6795,0.24841799999999994,126.92331,-9.46,-9.794,-10.594,90.4,91,2.7,21.11,814.387,0.0,-0.104,0.0,0.2741
21,34.1038,0.22854499999999994,127.12202,-9.47,-9.829,-10.629,90.2,92,2.45,21.27,814.404,0.0,-0.11,0.0,0.27699999999999997
22,35.2401,0.218608,127.32126,-9.52,-9.866,-10.666,90.3,93,2.95,14.16,814.398,0.0,-0.083,0.0,0.276
23,35.8943,0.188797,127.52102,-9.54,-9.873,-10.673,90.4,94,2.45,16.72,814.3789999999998,0.0,-0.084,0.0,0.2768
24,37.9689,0.218607,127.72132,-9.54,-9.861,-10.661,90.5,94,2.45,20.31,814.332,0.0,-0.044,0.0,0.2735
25,40.486,0.258353,127.92216,-9.54,-9.861,-10.661,90.5,94,2.2,21.78,814.306,0.0,-0.064,0.0,0.2738
26,41.9552,0.31300500000000003,128.12353000000002,-9.52,-9.829,-10.629,90.6,94,2.2,15.12,814.298,0.0,-0.073,0.0,0.2741
27,41.8251,0.352752,128.32544,-9.49,-9.787,-10.587,90.7,94,2.7,21.69,814.2689999999999,0.0,-0.036000000000000004,0.0,0.2765
28,42.2049,0.422309,128.5279,-9.47,-9.767,-10.567,90.7,95,2.45,22.12,814.2360000000001,0.0,-0.08199999999999999,0.0,0.2767
29,43.498000000000005,0.447151,128.73091000000002,-9.46,-9.769,-10.569,90.6,94,2.2,23.94,814.209,0.0,-0.01,0.0,0.2773
30,45.0026,0.397468,128.93446,-9.44,-9.774,-10.574000000000002,90.4,94,2.95,17.05,814.193,0.0,-0.093,0.0,0.2802
31,48.1899,0.357722,129.13857,-9.46,-9.831,-10.630999999999998,90.1,95,2.7,18.31,814.1519999999998,0.0,-0.113,0.0,0.2795
32,49.8613,0.31300700000000004,129.34323,-9.49,-9.849,-10.649,90.2,95,2.7,17.1,814.107,0.0,-0.096,0.0,0.2813
33,50.7673,0.268293,129.54845,-9.53,-9.888,-10.688,90.2,95,2.95,22.06,814.078,0.0,-0.085,0.0,0.2806
34,51.0186,0.203704,129.75423,-9.56,-9.893,-10.693,90.4,95,2.45,17.3,814.074,0.0,-0.084,0.0,0.2782
35,50.1152,0.258356,129.96058,-9.58,-9.95,-10.75,90.1,94,2.7,17.93,814.073,0.0,-0.098,0.0,0.2773
36,53.8735,0.283197,130.16749,-9.63,-9.987,-10.787,90.2,95,2.95,16.54,814.07,0.0,-0.066,0.0,0.2769
37,57.8754,0.263324,130.37497,-9.63,-9.963,-10.763,90.4,95,3.2,18.84,814.057,0.0,-0.075,0.0,0.2761
38,57.9593,0.26829200000000003,130.58302,-9.63,-9.963,-10.763,90.4,95,2.7,17.71,814.043,0.0,-0.08,0.0,0.2769
39,59.7104,0.258355,130.79165,-9.62,-9.965,-10.765,90.3,95,3.2,18.21,814.0039999999998,0.0,-0.059,0.0,0.2775
40,61.3816,0.258355,131.00085,-9.62,-9.953,-10.753,90.4,95,2.45,16.72,813.977,0.0,-0.073,0.0,0.2803
41,62.1506,0.223577,131.21063,-9.59,-9.923,-10.723,90.4,95,2.7,16.3,813.96,0.0,-0.109,0.0,0.28
42,63.1991,0.24345100000000006,131.421,-9.62,-10.002,-10.802,90.0,96,2.95,20.69,813.941,0.0,-0.147,0.0,0.2818
43,64.243,0.3925030000000001,131.63195,-9.66,-10.042,-10.842,90.0,95,2.95,20.96,813.926,0.0,-0.14300000000000002,0.0,0.2793
44,61.0719,0.387535,131.84348,-9.68,-10.087,-10.887,89.8,95,2.7,14.94,813.9069999999998,0.0,-0.126,0.0,0.2761
45,58.2242,0.402439,132.05561,-9.72,-10.101,-10.901,90.0,95,2.95,14.82,813.904,0.0,-0.079,0.0,0.2791
46,54.6624,0.357722,132.26832,-9.72,-10.064,-10.864,90.3,95,2.7,14.33,813.937,0.0,-0.049,0.0,0.2799
47,51.1722,0.208671,132.48163,-9.71,-10.03,-10.83,90.5,95,2.95,17.96,813.953,0.0,-0.055999999999999994,0.0,0.2804
48,48.1566,0.089431,132.69554,-9.7,-10.057,-10.857,90.2,95,2.45,18.92,813.967,0.0,-0.054000000000000006,0.0,0.2794
49,46.7322,0.06955800000000001,132.91005,-9.7,-10.057,-10.857,90.2,95,1.95,22.1,814.01,0.0,-0.044,0.0,0.2808
50,45.0958,0.119241,133.12516000000002,-9.7,-10.007,-10.807,90.6,95,2.7,21.53,814.0360000000002,0.0,-0.059,0.0,0.2771
51,43.0016,0.13414700000000002,133.34088,-9.68,-10.049,-10.849,90.1,94,3.2,16.1,814.0360000000002,0.0,-0.128,0.0,0.2749
52,43.3816,0.198736,133.5572,-9.7,-10.106,-10.906,89.8,95,2.95,17.83,814.018,0.0,-0.123,0.0,0.2751
53,43.306999999999995,0.24345100000000006,133.77413,-9.76,-10.153,-10.953,89.9,95,2.7,17.82,813.9830000000002,0.0,-0.112,0.0,0.2806
54,46.3436,0.30307199999999995,133.99167,-9.78,-10.124,-10.924,90.3,94,2.7,15.23,813.97,0.0,-0.044,0.0,0.2693
55,45.0818,0.298104,134.20982,-9.74,-10.059,-10.859000000000002,90.5,94,2.7,22.97,813.952,0.0,-0.044,0.0,0.2769
56,43.115,0.208673,134.42859,-9.71,-10.042,-10.842,90.4,94,2.45,19.56,813.98,0.0,-0.066,0.0,0.2706
57,40.4465,0.1888,134.64798000000002,-9.7,-10.044,-10.844,90.3,93,1.95,22.47,814.0260000000002,0.0,-0.078,0.0,0.2699
58,40.0437,0.163957,134.86798000000002,-9.69,-10.01,-10.81,90.5,94,2.7,30.96,813.9860000000001,0.0,-0.061,0.0,0.2715
59,40.8793,0.13911600000000002,135.08861000000002,-9.68,-10.0,-10.8,90.5,93,3.2,24.32,813.942,0.0,-0.064,0.0,0.2714
60,40.6069,0.183831,135.30987,-9.68,-10.062,-10.862,90.0,93,2.7,19.56,813.935,0.0,-0.078,0.0,0.273
61,39.8335,0.039747000000000005,135.53175,-9.69,-10.097,-10.897,89.8,93,2.2,21.32,813.942,0.0,-0.076,0.0,0.2748
62,39.1998,0.004968,135.75425,-9.7,-10.057,-10.857,90.2,92,2.7,33.66,813.938,0.0,-0.08800000000000001,0.0,0.2747
63,39.4991,0.084463,135.97739,-9.7,-10.069,-10.869000000000002,90.1,92,2.95,33.68,813.933,0.0,-0.113,0.0,0.2775
64,40.4444,0.173894,136.20116000000002,-9.7,-10.082,-10.882,90.0,93,2.7,31.96,813.895,0.0,-0.098,0.0,0.28
65,41.8292,0.203705,136.42557,-9.72,-10.114,-10.914,89.9,93,2.95,27.42,813.841,0.0,-0.103,0.0,0.2782
66,42.7896,0.34281999999999996,136.65061,-9.74,-10.121,-10.921,90.0,93,2.95,15.44,813.819,0.0,-0.146,0.0,0.2777
67,41.118,0.347788,136.87628,-9.79,-10.196,-10.996,89.8,93,2.95,25.05,813.801,0.0,-0.134,0.0,0.2769
68,42.2953,0.397471,137.1026,-9.87,-10.2,-11.1,89.6,92,3.45,17.67,813.79,0.0,-0.129,0.0,0.2744
69,42.4508,0.332882,137.32956,-9.91,-10.239,-11.139,89.6,92,2.95,17.67,813.7919999999998,0.0,-0.084,0.0,0.2744
70,44.1534,0.23848200000000006,137.55716,-9.93,-10.322,-11.122,89.9,92,2.7,15.32,813.7560000000002,0.0,-0.071,0.0,0.2709
71,44.8308,0.15898800000000002,137.78541,-9.95,-10.366,-11.166,89.7,92,2.95,14.99,813.681,0.0,-0.12,0.0,0.2758
72,44.4599,0.054652,138.0143,-9.96,-10.327,-11.127,90.1,91,2.2,27.85,813.682,0.0,-0.047,0.0,0.2736
73,43.8097,0.034777999999999996,138.24383999999998,-9.94,-10.245,-11.045,90.6,92,2.45,25.61,813.7260000000001,0.0,-0.044,0.0,0.2757
74,43.6503,0.094399,138.47403,-9.89,-10.208,-11.008,90.5,92,1.95,22.54,813.745,0.0,-0.03,0.0,0.2799
75,43.8374,0.13911500000000002,138.70487,-9.82,-10.163,-10.963,90.3,92,2.7,15.01,813.75,0.0,-0.053,0.0,0.2771
76,45.1307,0.109305,138.93636999999998,-9.83,-10.235,-11.035,89.8,93,2.7,18.17,813.74,0.0,-0.099,0.0,0.2763
77,44.9824,0.074526,139.16852,-9.89,-10.219,-11.119000000000002,89.6,92,2.95,17.53,813.755,0.0,-0.09,0.0,0.2776
78,45.9172,0.009937,139.40132,-9.91,-10.327,-11.127,89.7,92,2.95,20.01,813.76,0.0,-0.103,0.0,0.2744
79,48.0258,0.019873,139.63478,-9.93,-10.347,-11.147,89.7,92,3.2,22.38,813.79,0.0,-0.084,0.0,0.2731
80,49.3378,0.089431,139.86889,-9.95,-10.366,-11.166,89.7,92,2.45,19.42,813.807,0.0,-0.096,0.0,0.2713
81,52.2096,0.089431,140.10367,-9.97,-10.386,-11.186,89.7,92,2.45,18.37,813.793,0.0,-0.065,0.0,0.2707
82,55.3782,0.044715,140.33911,-9.98,-10.371,-11.171,89.9,92,2.95,21.83,813.768,0.0,-0.068,0.0,0.2691
83,54.6133,0.109305,140.5752,-9.98,-10.396,-11.196,89.7,93,2.2,22.54,813.806,0.0,-0.122,0.0,0.272
84,51.4675,0.24345100000000006,140.81196,-10.0,-10.328,-11.228,89.6,92,2.2,25.56,813.84,0.0,-0.111,0.0,0.2769
85,51.919,0.332882,141.04939,-10.04,-10.443,-11.243,89.8,93,1.95,20.25,813.827,0.0,-0.077,0.0,0.2722
86,51.1728,0.397471,141.28746999999996,-10.01,-10.364,-11.164,90.2,93,2.45,20.29,813.828,0.0,-0.055999999999999994,0.0,0.2688
87,48.9715,0.27326100000000003,141.52623,-9.96,-10.327,-11.127,90.1,91,2.95,16.26,813.8489999999998,0.0,-0.096,0.0,0.2722
88,50.229,0.213641,141.76564,-9.94,-10.319,-11.119000000000002,90.0,92,2.45,16.68,813.878,0.0,-0.091,0.0,0.2757
89,51.3862,0.233514,142.00573,-9.94,-10.319,-11.119000000000002,90.0,91,2.45,21.24,813.86,0.0,-0.106,0.0,0.2704
90,49.263999999999996,0.31300700000000004,142.24648,-9.93,-10.347,-11.147,89.7,90,2.7,19.06,813.8380000000002,0.0,-0.138,0.0,0.2531
91,51.3971,0.31300700000000004,142.4879,-9.96,-10.289,-11.189,89.6,92,2.2,19.88,813.8389999999998,0.0,-0.08199999999999999,0.0,0.2984
92,52.123000000000005,0.23848200000000006,142.72999,-9.97,-10.349,-11.149,90.0,93,2.45,20.98,813.878,0.0,-0.084,0.0,0.2996
93,53.6964,0.283198,142.97275,-9.96,-10.352,-11.152,89.9,93,1.95,26.9,813.909,0.0,-0.116,0.0,0.295
94,57.9966,0.34281799999999996,143.21618,-9.95,-10.305,-11.105,90.2,94,2.45,42.43,813.908,0.0,-0.011,0.0,0.2877
95,62.9556,0.407407,143.46028,-9.92,-10.238,-11.038,90.5,94,2.95,44.82,813.9,0.0,0.006,0.0,0.2859
