Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,655.06,683.2230000000002,111.84923,28.36,15.01,6.61,25.27,74,1.45,107.2,819.204,0.0,0.029,0.0,0.1861
1,656.9010000000002,682.3789999999998,112.07801,28.62,16.083,8.823,28.95,70,2.45,84.5,819.195,0.0,-0.131,0.0,0.1872
2,660.268,684.046,112.30792,28.79,15.476,7.286,25.82,69,2.45,118.5,819.198,0.0,0.048,0.0,0.187
3,663.665,684.709,112.53895,28.79,15.67,7.87,26.87,69,3.2,116.3,819.201,0.0,-0.242,0.0,0.1875
4,667.079,686.084,112.77111,28.44,15.832,8.432,28.49,70,2.95,121.3,819.193,0.0,-0.077,0.0,0.1877
5,669.559,685.695,113.00444,28.21,15.637,8.137,28.3,71,3.2,94.2,819.189,0.0,0.004,0.0,0.1877
6,673.5310000000002,687.802,113.23892,28.19,15.278,7.278,26.72,71,3.45,99.7,819.188,0.0,-0.003,0.0,0.1879
7,676.7810000000002,689.3989999999999,113.47459,28.31,15.039,6.739,25.57,71,2.45,98.0,819.184,0.0,-0.029,0.0,0.1882
8,680.327,691.33,113.71145,28.44,15.433,7.462999999999999,26.67,71,2.95,93.6,819.1610000000002,0.0,-0.08199999999999999,0.0,0.1881
9,682.597,692.184,113.94952,28.51,15.918,8.517999999999999,28.54,72,2.95,81.9,819.155,0.0,0.038,0.0,0.1884
10,686.3610000000001,695.01,114.1888,28.73,16.234,9.074,29.26,71,2.95,91.0,819.148,0.0,0.045,0.0,0.1886
11,689.1160000000001,695.8639999999998,114.42931000000002,28.88,16.139,8.839,28.55,70,3.45,91.3,819.1410000000002,0.0,-0.004,0.0,0.18899999999999997
12,690.7130000000002,695.427,114.67108,28.96,16.094,8.693999999999999,28.14,69,2.7,101.6,819.1339999999999,0.0,-0.031,0.0,0.1893
13,692.2719999999998,694.694,114.9141,28.98,16.037,8.537,27.81,72,3.45,105.4,819.1419999999998,0.0,-0.135,0.0,0.1893
14,693.547,693.284,115.15839,28.77,16.219,9.119,29.28,72,2.95,98.4,819.132,0.0,0.036000000000000004,0.0,0.1888
15,695.928,693.9,115.40398,28.62,16.246,9.246,29.79,73,3.7,95.7,819.1310000000002,0.0,-0.011,0.0,0.1888
16,698.035,694.83,115.65086,28.6,16.283,9.383,30.1,71,3.7,110.1,819.122,0.0,0.009000000000000001,0.0,0.1888
17,701.5039999999998,697.171,115.89906,28.57,16.253,9.253,29.89,71,3.7,98.4,819.125,0.0,0.19,0.0,0.1886
18,704.7810000000002,699.1080000000002,116.1486,28.59,16.124000000000002,8.934,29.22,72,3.7,91.4,819.1139999999998,0.0,-0.026,0.0,0.18899999999999997
19,708.12,700.942,116.39947,28.53,15.946,8.566,28.6,71,3.7,69.37,819.1030000000002,0.0,-0.113,0.0,0.1886
20,710.8330000000002,702.1669999999998,116.65171,28.48,16.046,8.946,29.43,73,3.45,73.36,819.1030000000002,0.0,-0.061,0.0,0.1881
21,712.313,701.918,116.90532,28.45,16.189,9.189,29.97,73,3.7,78.0,819.096,0.0,0.115,0.0,0.1881
22,714.507,703.133,117.16033,28.51,16.081,8.891,29.27,73,3.45,91.8,819.096,0.0,0.055,0.0,0.1881
