Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,33.0938,31.1016,87.81175999999998,12.14,10.737,9.767,85.4,12,1.7,311.7,815.2560000000002,0.0,0.264,0.0,0.1712
1,37.3122,60.6553,87.97112,12.2,10.76,9.86,85.6,13,1.7,299.3,815.2819999999998,0.0,0.18899999999999995,0.0,0.1919
2,55.2356,211.564,88.13051999999998,12.22,10.74,9.74,84.8,14,1.95,289.0,815.294,0.0,0.229,0.0,0.2737
3,72.4117,340.57,88.28995,12.26,10.56,9.46,83.0,16,1.95,285.6,815.291,0.0,0.236,0.0,0.3117
4,80.1379,383.446,88.44941999999998,12.34,10.594,9.394,82.2,18,0.95,295.3,815.2869999999998,0.0,0.21899999999999994,0.0,0.3143
5,84.1564,398.02,88.60893,12.39,10.515999999999998,9.316,81.5,20,1.2,305.3,815.2819999999998,0.0,0.206,0.0,0.3133
6,87.2076,406.361,88.76849,12.46,10.538,9.238,80.7,19,0.0,0.0,815.26,0.0,0.192,0.0,0.3083
7,89.6778,414.446,88.9281,12.53,10.533,9.233,80.3,19,0.0,0.0,815.252,0.0,0.181,0.0,0.3049
8,87.9548,391.099,89.08776999999998,12.6,10.554,9.154,79.51,19,0.0,0.0,815.26,0.0,0.235,0.0,0.2947
9,87.4466,381.985,89.24749,12.67,10.529000000000002,9.129,79.01,16,0.0,0.0,815.285,0.0,0.255,0.0,0.2894
10,97.50299999999999,441.156,89.40727,12.78,10.577,9.077,78.17,19,0.0,0.0,815.312,0.0,0.25,0.0,0.297
11,100.554,448.016,89.56711999999997,12.91,10.719,9.319,78.78,18,0.0,0.0,815.345,0.0,0.087,0.0,0.2936
12,103.519,454.935,89.72703,12.97,10.913,9.523,79.56,17,0.0,0.0,815.3480000000002,0.0,0.075,0.0,0.2904
13,106.324,462.592,89.88701999999998,13.03,11.137,9.867,81.1,18,0.0,0.0,815.347,0.0,0.06,0.0,0.287
14,109.175,470.485,90.04708000000002,13.13,11.505999999999998,10.436,83.7,19,0.0,0.0,815.3589999999998,0.0,0.001,0.0,0.2837
15,111.959,477.057,90.20723,13.18,11.369000000000002,10.269,82.5,21,0.0,0.0,815.395,0.0,0.026,0.0,0.2798
16,115.144,483.155,90.36745,13.22,11.26,9.96,80.6,20,0.0,0.0,815.4110000000002,0.0,0.021,0.0,0.2768
17,118.599,488.581,90.52777,13.34,11.321,10.021,80.3,19,0.0,0.0,815.3969999999998,0.0,-0.011,0.0,0.2733
18,122.139,497.227,90.68817,13.44,11.485,10.285,81.2,19,0.0,0.0,815.38,0.0,-0.035,0.0,0.2701
19,125.077,504.222,90.84867,13.49,11.708,10.608,82.7,19,0.0,0.0,815.3810000000002,0.0,-0.04,0.0,0.2679
20,128.284,511.956,91.00927,13.52,11.95,11.05,85.0,17,0.0,0.0,815.3860000000002,0.0,-0.027000000000000003,0.0,0.2659
21,131.938,519.0930000000002,91.16997,13.62,12.082,11.112,84.8,17,0.0,0.0,815.3539999999998,0.0,-0.014,0.0,0.2633
22,135.457,525.195,91.33077,13.71,11.959,10.859000000000002,82.9,17,0.0,0.0,815.34,0.0,-0.06,0.0,0.2604
23,139.141,532.559,91.49168,13.84,12.05,10.95,82.7,18,0.0,0.0,815.337,0.0,-0.023,0.0,0.2578
24,142.632,539.413,91.65271,13.96,11.937,10.737,80.9,17,0.0,0.0,815.35,0.0,-0.122,0.0,0.2553
25,146.06799999999996,544.809,91.81386,13.99,11.999,10.729,80.7,17,0.0,0.0,815.3860000000002,0.0,-0.08800000000000001,0.0,0.2531
26,149.145,550.011,91.97512,13.98,12.095999999999998,10.996,82.2,17,1.45,122.9,815.416,0.0,-0.075,0.0,0.2505
27,152.716,555.194,92.13652,13.94,12.09,10.92,82.0,18,1.2,104.9,815.433,0.0,-0.051,0.0,0.2486
28,155.961,559.543,92.29803,13.95,12.1,10.93,82.0,18,1.7,91.8,815.433,0.0,-0.049,0.0,0.2465
29,158.796,561.927,92.45969,14.0,11.338,9.568,74.62,17,2.2,86.0,815.43,0.0,-0.06,0.0,0.2444
