Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,563.307,297.197,108.6775,21.83,13.715,8.715,43.04,100,2.2,33.52,817.803,0.0,0.174,0.0,0.1974
1,559.6,291.718,108.89997,21.89,13.807,8.807,43.15,100,2.7,47.96,817.799,0.0,0.28,0.0,0.1976
2,556.169,288.686,109.12355,21.98,13.581,8.281,41.41,100,2.45,30.04,817.7860000000002,0.0,0.059,0.0,0.198
3,550.102,282.322,109.34827,21.97,13.612,8.332,41.58,100,2.45,27.09,817.7719999999998,0.0,0.033,0.0,0.1979
4,538.726,268.577,109.57413,22.04,13.672,8.402000000000001,41.6,100,2.95,48.03,817.768,0.0,0.175,0.0,0.1974
5,531.75,259.844,109.80114,22.11,13.732,8.462,41.59,100,3.7,71.1,817.738,0.0,0.197,0.0,0.1978
6,531.048,257.70599999999996,110.02933,22.16,13.574000000000002,8.174,40.66,100,3.95,60.01,817.757,0.0,0.168,0.0,0.198
7,529.246,253.292,110.2587,22.17,13.644,8.344,41.11,100,2.95,35.57,817.784,0.0,0.085,0.0,0.1977
8,534.641,257.293,110.48927,22.16,13.393,7.723,39.43,100,3.7,66.46,817.807,0.0,0.101,0.0,0.1989
9,537.35,258.173,110.72106,22.12,13.553,8.083,40.51,100,2.45,71.18,817.8330000000002,0.0,0.184,0.0,0.1989
10,539.139,258.26599999999996,110.95408,22.12,13.402,7.802,39.74,100,2.2,25.37,817.836,0.0,0.001,0.0,0.1984
11,541.279,257.744,111.18835,22.17,13.651,8.251,40.85,100,2.95,45.43,817.8330000000002,0.0,0.162,0.0,0.1981
12,547.602,261.941,111.42388,22.22,13.512,7.932,39.85,100,3.2,28.07,817.83,0.0,0.053,0.0,0.1984
13,552.379,263.533,111.66068,22.22,13.155,7.255,38.05,100,3.95,54.75,817.822,0.0,0.171,0.0,0.1989
14,559.474,268.374,111.89877,22.18,13.286,7.4860000000000015,38.75,100,3.95,70.0,817.826,0.0,0.122,0.0,0.1993
15,571.729,279.909,112.13818,22.2,13.473,7.973,40.01,100,2.2,62.9,817.832,0.0,0.171,0.0,0.1994
16,573.7040000000002,279.20599999999996,112.3789,22.33,13.42,7.65,38.83,100,3.2,60.87,817.8480000000002,0.0,0.237,0.0,0.1994
17,570.6469999999998,272.533,112.62097,22.34,13.387,7.5870000000000015,38.64,100,2.95,53.75,817.8480000000002,0.0,0.207,0.0,0.1993
18,568.913,267.216,112.86439,22.3,13.522,7.9220000000000015,39.63,100,2.45,41.6,817.841,0.0,0.154,0.0,0.1985
19,575.451,271.29,113.10918,22.31,13.433,7.733,39.1,100,2.2,46.14,817.837,0.0,0.172,0.0,0.1983
20,580.516,273.442,113.35537,22.31,13.781,8.481,41.14,100,2.45,60.43,817.835,0.0,0.242,0.0,0.1976
21,591.403,282.637,113.60295,22.36,13.715,8.255,40.39,100,2.2,36.44,817.828,0.0,0.141,0.0,0.1972
22,595.2769999999998,286.038,113.85197,22.44,13.843,8.453,40.74,100,1.95,69.99,817.827,0.0,0.201,0.0,0.1975
23,593.457,283.453,114.10242,22.56,14.095,8.905,41.7,100,0.95,143.0,817.837,0.0,0.119,0.0,0.1978
24,587.471,276.932,114.35432,22.66,14.261,9.171,42.2,100,0.45,124.6,817.8489999999998,0.0,0.076,0.0,0.1976
25,582.059,272.219,114.60771,22.83,14.093,8.693,40.44,100,1.7,115.7,817.8380000000002,0.0,0.123,0.0,0.1981
26,569.726,258.744,114.86258,22.9,14.031,8.631,40.1,100,2.45,98.1,817.8330000000002,0.0,0.127,0.0,0.1989
27,563.2909999999998,250.114,115.11897,22.97,14.095,8.605,39.86,100,2.95,98.9,817.823,0.0,0.191,0.0,0.1984
28,567.18,252.728,115.37688,23.06,13.967,8.367,39.01,100,2.7,79.18,817.835,0.0,0.083,0.0,0.19899999999999998
29,567.03,250.099,115.63634,23.11,13.845,8.045,38.05,100,2.45,102.6,817.829,0.0,-0.011,0.0,0.1991
30,563.1080000000002,243.769,115.89736,23.02,13.808,8.008,38.16,100,1.45,106.6,817.8380000000002,0.0,0.024,0.0,0.1987
31,558.504,237.552,116.15996,22.9,14.013,8.513,39.78,100,2.2,92.3,817.827,0.0,0.163,0.0,0.1978
32,558.3330000000002,236.442,116.42417,22.89,14.204,9.004,41.15,100,2.45,93.1,817.816,0.0,0.32299999999999995,0.0,0.1981
33,553.987,230.534,116.69,22.97,14.1,8.62,39.9,100,2.7,105.5,817.815,0.0,0.17600000000000002,0.0,0.1986
34,555.215,231.29,116.95746,22.91,14.073,8.673,40.19,100,2.7,108.3,817.81,0.0,0.043,0.0,0.19899999999999998
35,556.948,232.219,117.22659,22.77,14.251,9.061,41.61,100,1.95,98.3,817.7810000000002,0.0,0.239,0.0,0.1986
36,554.235,228.514,117.49739,22.84,14.187,8.887,40.95,100,2.45,113.2,817.753,0.0,0.33899999999999997,0.0,0.1987
37,548.655,221.84,117.76989,22.92,14.212,8.912,40.82,100,2.2,124.6,817.748,0.0,0.26899999999999996,0.0,0.1986
38,543.029,214.887,118.04411,22.9,13.859000000000002,8.259,39.1,100,3.2,135.3,817.742,0.0,0.155,0.0,0.1986
39,538.018,208.198,118.32007,22.65,13.549,7.6789999999999985,38.16,100,2.95,97.8,817.7489999999998,0.0,0.053,0.0,0.19899999999999998
40,545.24,215.796,118.59778,22.48,13.862,8.482000000000001,40.72,100,1.7,110.4,817.7460000000002,0.0,0.236,0.0,0.1983
41,549.025,218.96,118.87727,22.52,13.849,8.449,40.53,100,2.7,119.4,817.742,0.0,0.35700000000000004,0.0,0.1987
42,548.702,217.117,119.15856,22.6,13.787,8.227,39.73,100,2.7,118.4,817.748,0.0,0.312,0.0,0.19899999999999998
43,547.482,213.598,119.44167,22.62,13.966,8.596,40.69,100,2.2,118.9,817.75,0.0,0.35600000000000004,0.0,0.1985
44,548.4730000000002,211.829,119.72662,22.77,13.856,8.356,39.67,100,2.95,128.5,817.757,0.0,0.24,0.0,0.1983
45,554.225,215.618,120.01342,22.83,13.796,8.196,39.1,100,2.45,133.4,817.768,0.0,0.194,0.0,0.1987
46,559.891,219.249,120.30211,22.83,13.8,8.2,39.11,100,2.7,132.0,817.785,0.0,0.315,0.0,0.1989
47,562.721,219.75,120.5927,22.84,13.848,8.168,39.0,100,2.45,118.5,817.805,0.0,0.272,0.0,0.1989
48,565.1080000000002,219.622,120.88522,22.88,13.94,8.35,39.39,100,1.95,97.6,817.8380000000002,0.0,0.392,0.0,0.1988
49,568.778,221.83900000000003,121.17968,23.03,13.796,7.916,37.9,100,2.7,117.9,817.855,0.0,0.32899999999999996,0.0,0.1993
50,570.122,221.849,121.47611,23.07,13.892,8.102,38.29,100,2.45,92.1,817.8539999999998,0.0,0.3829999999999999,0.0,0.1998
51,568.659,219.297,121.77452,23.1,13.734000000000002,7.744,37.3,100,3.2,104.0,817.8639999999998,0.0,0.214,0.0,0.2004
52,564.453,213.896,122.07495,23.02,13.468,7.268,36.28,100,2.7,114.2,817.8660000000001,0.0,0.076,0.0,0.2005
53,562.207,211.125,122.37741,22.79,13.257,7.057,36.26,100,1.95,134.5,817.8639999999998,0.0,0.064,0.0,0.2
54,560.95,210.029,122.68193,22.66,13.473,7.502999999999999,37.68,100,1.45,131.0,817.857,0.0,0.13699999999999998,0.0,0.1996
55,557.85,207.622,122.98852,22.63,13.247,7.147,36.84,-7999,1.95,158.4,817.85,0.0,0.172,0.0,0.1995
56,552.065,202.207,123.29721,22.63,13.251,7.151,36.85,-7999,0.7,140.5,817.835,0.0,0.141,0.0,0.19899999999999998
57,548.622,199.328,123.60803,22.64,13.415,7.415,37.5,-7999,1.7,122.9,817.8539999999998,0.0,0.222,0.0,0.1985
58,546.969,198.262,123.92099,22.71,13.536,7.636,37.91,100,1.7,130.9,817.863,0.0,0.309,0.0,0.1993
59,544.806,196.719,124.23612,22.8,13.711,8.011000000000001,38.68,100,1.95,88.0,817.857,0.0,0.374,0.0,0.1997
60,542.413,194.301,124.55344,22.97,13.825,8.025,38.32,100,2.45,99.3,817.8480000000002,0.0,0.27,0.0,0.1997
61,537.776,189.902,124.87297,23.12,13.857,7.977,37.85,100,2.7,96.7,817.8489999999998,0.0,0.31,0.0,0.2001
