Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,676.1139999999998,928.312,95.42391,18.74,9.818,2.518,33.87,30,1.45,78.04,813.0889999999998,0.0,-0.23,0.0,0.2079
1,607.1709999999998,807.199,95.59783,18.82,10.154,3.154,35.26,29,1.45,120.7,813.087,0.0,-0.19,0.0,0.2066
2,572.2080000000002,747.2,95.77231,18.84,10.4,3.8,36.86,27,1.7,92.1,813.079,0.0,-0.236,0.0,0.2041
3,607.895,808.0169999999998,95.94734,18.84,9.919,2.519,33.66,27,1.7,90.3,813.066,0.0,-0.284,0.0,0.2102
4,598.303,777.446,96.12295,18.8,10.2,3.3,35.67,27,1.95,103.6,813.051,0.0,-0.212,0.0,0.2034
5,547.528,700.079,96.29913,18.72,10.255,3.655,36.76,25,1.95,95.2,813.052,0.0,-0.175,0.0,0.2052
6,623.868,822.929,96.47589,18.72,9.685,2.085,32.88,26,1.7,102.7,813.068,0.0,-0.318,0.0,0.2077
7,620.007,801.9830000000002,96.65324,18.72,9.989,2.889,34.82,27,1.2,65.84,813.055,0.0,-0.241,0.0,0.1997
8,656.216,871.919,96.83119,18.85,9.779,2.279,33.07,27,0.0,0.0,813.0239999999999,0.0,-0.388,0.0,0.2057
9,674.043,893.352,97.00975,18.99,10.049,2.849,34.14,28,1.45,72.98,812.985,0.0,-0.162,0.0,0.2037
10,665.336,876.1310000000002,97.18893,19.03,10.247,3.247,35.03,28,1.2,65.63,812.952,0.0,-0.309,0.0,0.2029
11,669.337,886.25,97.36874,19.11,10.117,2.917,34.05,27,1.7,72.27,812.928,0.0,-0.246,0.0,0.2022
12,698.097,932.092,97.54918,19.24,10.244000000000002,3.0439999999999996,34.08,27,1.45,90.8,812.9060000000002,0.0,-0.29100000000000004,0.0,0.2032
13,717.087,960.744,97.73026,19.43,10.742,4.042,36.14,27,1.95,81.4,812.9010000000002,0.0,-0.229,0.0,0.2029
14,716.6080000000002,960.241,97.912,19.59,10.725,3.825,35.24,28,2.2,71.01,812.919,0.0,-0.35200000000000004,0.0,0.2026
15,716.627,959.396,98.0944,19.67,10.681,3.681,34.71,30,1.45,96.0,812.948,0.0,-0.235,0.0,0.2023
16,718.202,960.723,98.27748,19.77,10.720999999999998,3.641,34.4,30,0.95,71.72,812.9580000000002,0.0,-0.35600000000000004,0.0,0.2019
17,719.301,961.034,98.46123,19.95,11.267,4.787,36.87,29,1.2,136.8,812.9639999999998,0.0,-0.252,0.0,0.2013
18,720.617,961.687,98.64568,20.07,11.061,4.191,35.1,29,1.7,140.3,812.98,0.0,-0.247,0.0,0.2011
19,722.679,962.026,98.83083,20.04,10.963,3.973,34.63,30,1.95,132.8,812.9810000000001,0.0,-0.273,0.0,0.2007
20,725.615,962.997,99.01669,19.85,10.507,3.107,32.96,30,1.95,140.6,812.9830000000002,0.0,-0.27699999999999997,0.0,0.2003
21,719.4730000000002,948.774,99.20327,19.71,10.476,3.176,33.41,30,1.7,118.8,812.952,0.0,-0.406,0.0,0.1996
22,720.186,950.861,99.39058,19.69,10.613,3.513,34.26,27,3.2,128.3,812.921,0.0,-0.18899999999999995,0.0,0.1998
23,726.8639999999998,957.256,99.57863,19.61,10.763,3.963,35.54,28,2.2,125.7,812.8969999999998,0.0,-0.206,0.0,0.1989
24,733.9119999999998,962.693,99.76743,19.58,10.7,3.9,35.45,27,2.7,124.3,812.8689999999998,0.0,-0.153,0.0,0.198
25,706.075,921.217,99.95700000000001,19.55,11.206,5.006,38.38,27,1.45,101.8,812.8580000000002,0.0,-0.024,0.0,0.1982
26,735.02,961.463,100.14734,19.65,11.127,4.737,37.43,27,1.7,120.3,812.8530000000002,0.0,-0.066,0.0,0.1972
27,741.025,967.838,100.33846,19.8,11.119000000000002,4.619,36.78,26,1.7,142.7,812.875,0.0,-0.068,0.0,0.1967
28,744.2710000000002,970.9,100.53037,19.89,11.005999999999998,4.226,35.58,24,2.2,164.2,812.878,0.0,-0.156,0.0,0.1964
29,745.5169999999998,970.756,100.7231,19.89,10.743,3.573,33.98,24,2.45,128.6,812.898,0.0,-0.141,0.0,0.1964
30,748.635,971.941,100.91663,19.82,10.559,3.179,33.19,23,1.7,82.8,812.904,0.0,-0.25,0.0,0.1958
31,751.425,973.104,101.111,19.85,10.979,4.199,35.6,22,2.2,150.2,812.8919999999998,0.0,-0.172,0.0,0.1951
32,753.308,972.951,101.3062,19.86,10.554,3.154,33.05,22,1.45,156.8,812.882,0.0,-0.284,0.0,0.1946
33,755.8960000000002,973.285,101.50226,19.8,10.669,3.569,34.16,21,1.2,167.1,812.8589999999998,0.0,-0.308,0.0,0.1939
34,758.04,973.482,101.69918,19.78,10.68,3.58,34.23,21,0.7,119.4,812.819,0.0,-0.255,0.0,0.1933
35,761.0889999999998,975.135,101.89697,19.86,10.879,4.079,35.28,20,1.7,84.5,812.7919999999998,0.0,-0.197,0.0,0.1928
36,764.335,977.692,102.09565,20.07,11.418,5.048,37.27,20,2.95,70.47,812.755,0.0,-0.081,0.0,0.1929
37,766.548,977.926,102.29523,20.27,11.461,4.981,36.64,21,2.7,82.1,812.765,0.0,-0.19,0.0,0.1928
38,767.946,976.566,102.49572,20.34,11.257,4.457,35.17,21,2.2,66.07,812.783,0.0,-0.271,0.0,0.1924
39,769.992,975.713,102.69713,20.35,10.932,3.732,33.4,19,2.95,87.6,812.778,0.0,-0.294,0.0,0.1922
40,772.288,975.324,102.89948,20.37,11.61,5.31,37.26,20,2.45,65.32,812.773,0.0,-0.242,0.0,0.1917
41,774.885,976.45,103.10278,20.38,11.315,4.525,35.25,20,2.2,93.0,812.779,0.0,-0.202,0.0,0.1913
42,776.93,976.751,103.30704,20.38,10.925999999999998,3.626,33.09,19,2.45,100.3,812.76,0.0,-0.285,0.0,0.1911
43,778.2760000000002,975.926,103.51227,20.32,11.448,5.048,36.7,21,1.95,81.2,812.7760000000002,0.0,-0.091,0.0,0.1907
44,780.336,976.018,103.7185,20.35,12.281,6.881,41.59,21,2.45,61.47,812.7760000000002,0.0,0.011,0.0,0.1901
45,782.365,976.009,103.92573,20.45,12.203,6.513,40.3,20,1.95,45.68,812.7660000000002,0.0,-0.095,0.0,0.1898
46,785.159,976.601,104.13397,20.43,11.565,5.165,36.75,20,2.7,14.21,812.747,0.0,-0.246,0.0,0.1893
47,789.51,979.134,104.34324,20.18,11.418,5.018,36.94,19,3.2,42.93,812.7289999999998,0.0,-0.211,0.0,0.1891
48,791.177,978.555,104.55356,19.93,11.39,5.19,37.97,18,2.7,25.69,812.715,0.0,-0.07200000000000001,0.0,0.1886
49,794.169,978.667,104.76494,19.84,11.288,5.088,37.91,18,2.7,21.28,812.709,0.0,-0.13,0.0,0.1881
50,797.4910000000001,979.74,104.97739,19.81,11.318,5.038,37.85,18,2.45,22.47,812.7080000000002,0.0,-0.133,0.0,0.1876
51,799.313,979.15,105.19092,19.79,11.326,5.126,38.13,17,1.95,37.25,812.701,0.0,-0.061,0.0,0.1872
52,801.086,979.102,105.40556,19.77,11.231,4.931,37.66,17,2.7,40.26,812.704,0.0,-0.099,0.0,0.1869
53,803.04,978.988,105.62132,19.77,11.293,5.093,38.09,18,2.2,36.47,812.703,0.0,0.01,0.0,0.1865
54,806.0160000000002,980.251,105.8382,19.8,11.26,5.06,37.93,18,2.2,40.26,812.695,0.0,0.06,0.0,0.1862
55,808.795,981.132,106.05624,19.9,11.386,5.186,38.03,19,2.45,37.99,812.676,0.0,-0.07,0.0,0.18600000000000003
56,811.243,981.396,106.27544,19.98,11.894,6.2139999999999995,40.64,18,2.2,48.81,812.666,0.0,0.046,0.0,0.1858
57,814.182,983.007,106.49582,20.05,11.38,5.08,37.4,16,2.45,29.57,812.655,0.0,-0.139,0.0,0.1855
58,816.8689999999998,984.336,106.7174,20.04,11.713,5.813,39.38,17,2.2,30.25,812.654,0.0,-0.16399999999999998,0.0,0.1852
59,819.471,985.184,106.94018,20.08,12.116,6.716,41.81,17,1.95,92.4,812.664,0.0,0.118,0.0,0.185
60,821.852,985.531,107.1642,20.29,11.416,4.916,36.43,18,1.95,110.5,812.663,0.0,-0.012,0.0,0.1849
61,823.9169999999998,985.448,107.38946,20.39,11.177,4.277,34.62,20,2.45,104.2,812.648,0.0,-0.123,0.0,0.1847
62,825.4789999999998,984.906,107.61598,20.44,12.074000000000002,6.374,39.94,20,3.2,40.44,812.622,0.0,0.094,0.0,0.1842
63,828.0139999999999,985.347,107.84378999999998,20.5,11.432,4.732,35.5,19,2.7,49.94,812.625,0.0,-0.156,0.0,0.184
64,830.928,986.398,108.07289,20.43,12.214,6.614,40.63,18,1.95,42.91,812.6210000000002,0.0,0.076,0.0,0.1806
65,833.635,986.609,108.3033,20.55,12.203,6.433,39.83,18,3.2,47.67,812.6010000000001,0.0,0.029,0.0,0.184
66,836.9680000000002,986.924,108.53505,20.63,11.514,4.814,35.42,19,2.95,29.05,812.6189999999998,0.0,-0.207,0.0,0.1835
67,839.207,986.268,108.76814,20.54,11.65,5.18,36.54,18,3.45,24.99,812.6110000000001,0.0,-0.048,0.0,0.1831
68,840.7710000000002,985.178,109.00261,20.47,11.628,5.228,36.82,17,2.2,23.12,812.615,0.0,-0.171,0.0,0.1825
69,843.73,986.119,109.23846,20.43,11.209,4.209,34.37,18,2.7,8.67,812.6089999999998,0.0,-0.146,0.0,0.182
70,846.315,986.412,109.47572,20.37,11.212,4.312,34.75,19,1.95,18.13,812.586,0.0,-0.067,0.0,0.1815
71,848.549,986.401,109.7144,20.34,11.397,4.897,36.27,18,2.45,24.79,812.573,0.0,-0.014,0.0,0.1811
72,850.938,986.734,109.95453,20.34,11.476,4.976,36.47,17,2.45,26.43,812.557,0.0,0.086,0.0,0.1806
73,853.9630000000002,987.329,110.19612,20.4,11.705,5.425,37.49,18,2.7,46.02,812.546,0.0,0.114,0.0,0.1804
74,857.245,989.296,110.4392,20.48,11.906,5.8260000000000005,38.36,19,2.95,41.75,812.5319999999998,0.0,0.018000000000000002,0.0,0.1804
75,859.4810000000001,989.461,110.68378,20.52,11.594,5.194,36.62,21,2.95,45.77,812.543,0.0,-0.079,0.0,0.1801
76,861.419,989.364,110.92989,20.49,11.537,4.947,36.06,20,2.7,56.2,812.53,0.0,-0.047,0.0,0.1799
77,864.587,990.902,111.17753,20.48,11.637,5.237,36.82,18,3.45,56.15,812.5010000000002,0.0,0.157,0.0,0.1797
78,867.35,991.825,111.42675,20.53,11.274,4.284,34.34,18,2.7,58.06,812.5060000000002,0.0,-0.023,0.0,0.1797
79,867.918,990.473,111.67755,20.49,11.316,4.516,34.99,20,1.7,66.32,812.5039999999998,0.0,-0.011,0.0,0.1793
80,870.045,990.72,111.92997,20.6,11.462,4.6819999999999995,35.16,18,2.7,50.99,812.5,0.0,-0.034,0.0,0.1791
81,872.7,991.727,112.18401,20.64,11.115,3.815,33.0,19,1.95,19.8,812.508,0.0,-0.131,0.0,0.1785
82,873.943,991.066,112.4397,20.62,11.59,4.99,35.88,19,2.45,27.43,812.4860000000001,0.0,0.085,0.0,0.1782
83,875.76,990.593,112.69707,20.66,11.297,4.227,33.93,18,2.45,28.55,812.4760000000001,0.0,0.098,0.0,0.1781
