Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,630.761,733.957,93.8966,22.16,14.974,10.874,48.76,22,3.7,99.1,830.747,0.0,-0.085,0.0,0.2062
1,635.0269999999998,737.689,94.06844,22.29,15.041,10.941,48.59,22,5.2,90.4,830.737,0.0,-0.25,0.0,0.2062
2,639.845,741.258,94.24088,22.29,15.135,11.045,48.93,21,4.95,69.65,830.712,0.0,-0.234,0.0,0.2058
3,642.466,742.68,94.41393,22.28,15.274,11.374,50.04,20,4.7,74.93,830.716,0.0,-0.23,0.0,0.2048
4,646.808,745.687,94.5876,22.32,15.27,11.29,49.64,21,3.7,96.5,830.7489999999998,0.0,-0.101,0.0,0.2043
5,649.159,745.061,94.7619,22.41,15.355,11.385,49.68,21,4.7,78.99,830.747,0.0,-0.239,0.0,0.2036
6,641.669,730.293,94.93683,22.48,15.382,11.482,49.79,22,4.95,58.03,830.752,0.0,-0.239,0.0,0.2027
7,650.6569999999998,740.16,95.11241,22.51,15.394,11.394,49.41,22,4.2,70.51,830.801,0.0,-0.34,0.0,0.2035
8,660.318,749.933,95.28865,22.51,15.388,11.488,49.72,23,4.2,69.2,830.806,0.0,-0.226,0.0,0.203
9,663.596,750.4960000000002,95.46556,22.53,15.385,11.385,49.32,23,3.7,77.96,830.817,0.0,-0.256,0.0,0.2029
10,666.7130000000002,750.549,95.64314,22.55,15.329,11.259,48.85,22,4.45,89.9,830.835,0.0,-0.264,0.0,0.2024
11,668.9989999999998,749.7139999999998,95.82141,22.52,15.095,10.825,47.55,23,3.7,105.4,830.8439999999998,0.0,-0.399,0.0,0.2021
12,670.56,748.423,96.00038,22.29,15.18,11.18,49.37,24,4.2,75.89,830.86,0.0,-0.259,0.0,0.20199999999999999
13,676.1210000000002,752.4119999999998,96.18005,22.26,15.211,11.211,49.56,24,3.95,59.76,830.835,0.0,-0.14400000000000002,0.0,0.2013
14,679.2589999999999,751.84,96.36045,22.34,15.117,11.017,48.69,25,4.2,70.41,830.82,0.0,-0.245,0.0,0.2017
15,681.346,749.674,96.54157,22.38,15.294,11.394,49.8,27,4.45,64.21,830.812,0.0,-0.202,0.0,0.2012
16,685.818,750.61,96.72344,22.5,15.295,11.225,48.89,28,4.7,65.99,830.808,0.0,-0.197,0.0,0.2014
17,690.16,751.192,96.90605,22.41,15.265999999999998,11.265999999999998,49.29,30,4.7,53.64,830.811,0.0,-0.172,0.0,0.201
18,692.6089999999998,748.5269999999998,97.08944,22.26,15.162,11.162,49.4,31,4.45,63.14,830.82,0.0,-0.315,0.0,0.2011
19,695.127,746.216,97.27359,22.04,15.196,11.396,50.85,35,3.95,74.89,830.816,0.0,-0.18899999999999995,0.0,0.2004
20,699.44,747.0110000000002,97.45853,22.02,15.337,11.637,51.73,39,4.95,83.1,830.804,0.0,-0.053,0.0,0.2001
21,704.8889999999999,747.8710000000002,97.64427,22.24,15.338,11.458,50.44,40,4.45,87.1,830.802,0.0,-0.149,0.0,0.2
22,709.925,748.135,97.83082,22.39,15.442,11.572,50.36,41,4.2,67.11,830.831,0.0,-0.203,0.0,0.1996
23,717.847,751.666,98.0182,22.46,15.601,11.821,50.98,40,3.45,89.9,830.8639999999998,0.0,-0.063,0.0,0.1987
24,723.7410000000001,751.938,98.2064,22.62,15.489,11.589,49.72,40,4.2,104.7,830.8560000000001,0.0,-0.078,0.0,0.1985
25,728.24,751.5260000000002,98.39546,22.68,15.418,11.418,48.98,40,4.95,101.5,830.8439999999998,0.0,-0.342,0.0,0.1996
26,734.5239999999999,752.0830000000002,98.58537,22.46,15.44,11.54,50.04,40,3.95,104.0,830.8760000000002,0.0,-0.225,0.0,0.1987
27,739.556,749.658,98.77616,22.38,15.562,11.792,51.13,42,3.95,97.2,830.905,0.0,-0.013,0.0,0.1985
