Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,89.9669,590.43,123.32115,1.786,-2.025,-7.925,44.84,9,2.7,306.8,814.993,0.0,5.922999999999999,0.0,0.6895
1,93.71,604.95,123.49205,1.436,-2.1630000000000003,-7.763,46.64,12,2.7,310.2,814.946,0.0,6.0070000000000014,0.0,0.6797
2,96.0108,607.362,123.6633,1.267,-2.285,-7.885,46.71,14,2.45,307.8,814.916,0.0,6.151,0.0,0.674
3,98.6087,613.7130000000002,123.83491,1.263,-2.427,-8.127,45.74,13,2.45,311.2,814.898,0.0,6.1770000000000005,0.0,0.6701
4,100.966,617.942,124.00687,1.391,-2.33,-8.13,45.31,11,2.2,293.2,814.905,0.0,6.1179999999999986,0.0,0.6663
5,103.708,624.678,124.17919,1.487,-2.281,-8.381,44.02,12,2.45,291.3,814.8810000000002,0.0,6.271,0.0,0.6603
6,106.434,631.648,124.35188,1.809,-2.182,-8.582,42.26,14,1.95,292.7,814.9019999999998,0.0,6.374,0.0,0.6585
7,108.918,635.762,124.52492,2.144,-1.97,-8.57,41.3,14,1.7,290.6,814.9069999999998,0.0,6.247000000000001,0.0,0.6539
8,111.632,641.686,124.69833,2.295,-1.843,-8.243,42.05,15,1.95,285.0,814.914,0.0,6.0379999999999985,0.0,0.6479
9,114.276,647.004,124.87211,2.295,-1.805,-8.205,42.19,14,1.7,273.1,814.939,0.0,6.257999999999999,0.0,0.6466
10,117.004,651.56,125.04626,2.441,-1.703,-8.203,41.76,15,1.95,276.0,814.9680000000002,0.0,6.311,0.0,0.6436
11,119.965,658.332,125.22078,2.677,-1.645,-8.445,40.2,16,1.95,267.8,814.9680000000002,0.0,6.393,0.0,0.643
12,122.866,664.408,125.39567,2.99,-1.47,-8.47,39.23,17,2.2,274.3,814.966,0.0,6.347,0.0,0.6418
13,125.784,670.068,125.57094,3.2539999999999996,-1.356,-8.456,38.55,18,2.7,267.2,814.965,0.0,6.3229999999999995,0.0,0.6414
14,128.691,674.62,125.7466,3.455,-1.274,-8.374,38.28,18,2.45,270.5,814.942,0.0,6.272,0.0,0.64
15,129.493,664.596,125.92263,3.583,-1.128,-8.328,38.09,18,2.2,265.9,814.929,0.0,6.2589999999999995,0.0,0.637
16,130.967,660.895,126.09904,3.711,-1.151,-8.451,37.34,17,1.95,258.6,814.942,0.0,6.29,0.0,0.6351
17,136.97899999999998,686.794,126.27584,3.818,-1.032,-8.332,37.45,16,1.95,273.2,814.938,0.0,6.221,0.0,0.6354
18,140.491,694.467,126.45303,3.918,-1.051,-8.451,36.8,16,2.7,275.6,814.925,0.0,6.228,0.0,0.6338
19,136.887,656.5139999999999,126.63061,3.983,-0.961,-8.261000000000001,37.25,17,2.2,262.8,814.9169999999998,0.0,6.2189999999999985,0.0,0.6298
20,141.335,671.065,126.80858,4.018,-0.872,-8.272,37.12,16,2.45,264.8,814.9019999999998,0.0,6.261,0.0,0.6276
21,144.656,678.459,126.98694,4.0680000000000005,-0.889,-8.189,37.26,13,2.2,265.5,814.8810000000002,0.0,6.23,0.0,0.6248
22,151.899,706.21,127.1657,4.107,-0.8190000000000001,-8.219,37.06,16,2.2,271.0,814.8510000000001,0.0,6.246,0.0,0.6206
23,156.311,719.169,127.34486,4.152,-0.813,-8.113,37.29,15,2.2,282.1,814.827,0.0,6.155,0.0,0.6173
24,159.798,725.86,127.52442,4.129,-0.7929999999999999,-8.193,37.09,15,1.95,283.1,814.8380000000002,0.0,6.02,0.0,0.6104
