Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,8.18571,24.5837,100.3055,-1.501,-5.091,-12.390999999999998,38.81,-1,2.2,301.6,809.818,0.0,1.571,0.0,0.0
1,10.124,66.0004,100.46527,-1.5019999999999998,-5.106,-12.505999999999998,38.41,-1,2.2,304.6,809.816,0.0,1.607,0.0,0.0
2,11.9101,99.7758,100.62515,-1.5,-5.167999999999998,-12.768,37.5,-1,1.95,297.5,809.818,0.0,1.656,0.0,0.0
3,13.3208,117.19,100.78515,-1.4169999999999998,-5.162000000000001,-13.062,36.26,-1,1.95,299.4,809.807,0.0,1.681,0.0,0.0
4,14.8075,134.789,100.94528,-1.257,-5.091,-13.191,35.36,-1,2.45,293.2,809.7919999999998,0.0,1.7480000000000002,0.0,0.0
5,16.4365,155.279,101.10554,-1.006,-4.963,-13.463,33.78,-1,1.7,294.6,809.7819999999998,0.0,1.6980000000000002,0.0,0.0
6,18.1434,174.894,101.26593,-0.768,-4.863,-13.263,33.73,-1,1.95,302.1,809.7610000000002,0.0,1.6569999999999998,0.0,0.4499
7,19.9336,193.446,101.42646,-0.634,-4.725,-13.025,34.09,-1,1.95,294.0,809.742,0.0,1.575,0.0,0.4644
8,21.5248,205.882,101.58712,-0.524,-4.629,-12.829,34.39,-1,1.45,292.5,809.747,0.0,1.529,0.0,0.4709
9,23.6044,225.836,101.74793,-0.512,-4.481,-12.581,35.14,-1,2.2,289.5,809.7489999999998,0.0,1.546,0.0,0.4794
10,25.5618,242.003,101.90888,-0.4970000000000001,-4.428,-12.328,35.91,-1,1.95,300.2,809.793,0.0,1.638,0.0,0.4817
11,27.5738,256.822,102.06998,-0.456,-4.4289999999999985,-12.229,36.11,-1,1.95,311.0,809.817,0.0,1.6130000000000002,0.0,0.4812
12,29.71,272.626,102.23123,-0.412,-4.338,-11.938,36.94,-1,1.45,301.7,809.862,0.0,1.587,0.0,0.4814
13,31.8243,287.556,102.39264,-0.348,-4.26,-11.76,37.34,-1,1.45,297.4,809.8839999999999,0.0,1.632,0.0,0.48200000000000004
14,34.0004,301.175,102.55421,-0.26,-4.1080000000000005,-11.608,37.58,-1,1.2,299.1,809.895,0.0,1.7009999999999998,0.0,0.4811
15,36.4184,316.801,102.71594,-0.208,-4.099,-11.499,37.79,-1,0.45,277.3,809.8919999999998,0.0,1.599,0.0,0.4771
16,38.7472,330.13199999999995,102.87783,-0.16,-4.079,-11.379,38.05,-1,0.0,0.0,809.887,0.0,1.618,0.0,0.4705
17,41.1605,343.5619999999999,103.0399,-0.104,-3.931,-11.231,38.38,9,0.0,0.0,809.8639999999998,0.0,1.65,0.0,0.462
18,43.7798,358.045,103.20213,-0.027999999999999997,-3.938,-11.138,38.46,9,0.0,0.0,809.86,0.0,1.612,0.0,0.4541
19,46.5019,373.194,103.36455,0.019,-3.836,-11.036,38.67,9,0.0,0.0,809.8560000000001,0.0,1.58,0.0,0.4474
20,49.206,386.221,103.52714,0.057,-3.862,-10.962,38.82,9,0.7,285.5,809.86,0.0,1.5419999999999998,0.0,0.4403
21,51.8444,397.634,103.68992,0.08199999999999999,-3.889,-11.289,37.63,8,1.2,294.3,809.86,0.0,1.521,0.0,0.4332
22,54.5093,408.5,103.85289,0.12,-3.943,-11.843,35.7,7,1.2,310.0,809.885,0.0,1.537,0.0,0.4281
23,57.2529,419.6880000000001,104.01604,0.201,-3.915,-11.815,35.58,8,0.7,295.8,809.898,0.0,1.5519999999999998,0.0,0.4227
24,60.0242,431.0,104.17939,0.246,-3.878,-11.578,36.23,8,0.0,0.0,809.918,0.0,1.482,0.0,0.4176
25,62.8353,442.184,104.34293,0.272,-3.821,-11.621,36.02,9,0.0,0.0,809.927,0.0,1.616,0.0,0.4122
26,65.7896,454.228,104.50668,0.335,-3.845,-11.845,35.14,9,0.95,312.2,809.938,0.0,1.666,0.0,0.4066
27,68.7942,466.126,104.67063,0.493,-3.658,-11.558,35.65,8,0.7,299.6,809.96,0.0,1.519,0.0,0.40299999999999997
28,71.7274,476.212,104.83479,0.53,-3.632,-11.432,35.96,8,0.0,0.0,809.9810000000001,0.0,1.465,0.0,0.3991
29,74.5843,485.052,104.99916,0.581,-3.5580000000000003,-11.158,36.72,8,0.45,19.94,810.002,0.0,1.403,0.0,0.3942
30,77.50399999999999,494.169,105.16374,0.616,-3.46,-10.86,37.62,8,1.2,16.34,810.023,0.0,1.314,0.0,0.38799999999999996
31,80.8324,506.083,105.32855,0.618,-3.449,-10.749,37.99,10,0.45,356.2,810.047,0.0,1.329,0.0,0.3798
32,83.9764,516.227,105.49357,0.602,-3.447,-10.747,38.04,9,0.0,0.0,810.057,0.0,1.358,0.0,0.3713
33,86.9649,524.568,105.65882,0.58,-3.471,-10.871,37.68,8,0.0,0.0,810.062,0.0,1.408,0.0,0.3627
34,90.0204,533.0840000000002,105.8243,0.578,-3.511,-10.811,37.89,8,0.0,0.0,810.087,0.0,1.408,0.0,0.3542
35,93.2159,542.15,105.99001,0.635,-3.4330000000000003,-10.633,38.34,9,0.0,0.0,810.092,0.0,1.34,0.0,0.3466
36,96.197,549.26,106.15595,0.73,-3.3560000000000003,-10.556,38.34,8,0.0,0.0,810.113,0.0,1.382,0.0,0.3397
37,99.4232,557.874,106.32214,0.779,-3.313,-10.713,37.67,8,1.2,12.34,810.115,0.0,1.416,0.0,0.3345
