Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,646.337,544.518,95.46428,27.23,14.4,5.94,25.77,83,2.7,106.6,819.2639999999999,0.0,0.103,0.0,0.1858
1,603.389,481.226,95.64253,27.21,14.368,5.968,25.85,83,1.95,105.4,819.2360000000001,0.0,0.087,0.0,0.1842
2,599.195,470.032,95.82149,27.32,14.505,6.205,26.11,84,2.7,95.9,819.227,0.0,0.02,0.0,0.1842
3,627.9830000000002,507.416,96.00119,27.37,14.358,5.757999999999999,25.24,81,2.95,111.3,819.2239999999998,0.0,-0.042,0.0,0.1863
4,575.196,420.27,96.18162,27.23,14.68,6.62,27.01,81,1.95,113.2,819.2180000000002,0.0,0.14400000000000002,0.0,0.1831
5,510.231,335.994,96.36281,27.26,14.527,6.237,26.26,78,2.2,106.2,819.22,0.0,0.091,0.0,0.1796
6,652.696,521.182,96.54477,27.3,14.088,5.088,24.19,81,3.2,123.6,819.2289999999998,0.0,-0.059,0.0,0.1827
7,657.378,514.938,96.7275,27.06,14.061,5.261,24.83,84,3.2,121.3,819.2189999999998,0.0,-0.039,0.0,0.1826
8,648.02,498.462,96.91101,26.91,13.99,5.29,25.1,84,2.95,106.9,819.2280000000002,0.0,0.15,0.0,0.1831
9,598.227,425.445,97.09533,26.93,14.553,6.5729999999999995,27.4,83,2.45,116.5,819.23,0.0,0.281,0.0,0.1778
10,493.65,286.865,97.28045,27.07,13.796,4.5360000000000005,23.59,82,3.7,115.7,819.252,0.0,0.049,0.0,0.1747
11,410.029,190.558,97.4664,26.98,13.838,4.838,24.22,75,1.7,123.0,819.255,0.0,-0.027000000000000003,0.0,0.1732
12,634.518,482.784,97.65319,26.88,14.011,5.311,25.18,80,2.2,130.2,819.257,0.0,0.052000000000000005,0.0,0.1796
13,668.301,522.539,97.84083,26.83,14.283,5.9929999999999986,26.48,84,3.45,121.6,819.2669999999998,0.0,0.09,0.0,0.1791
14,624.499,478.032,98.02933,26.73,14.322,6.222,27.06,82,2.2,132.1,819.278,0.0,0.204,0.0,0.1803
15,641.716,502.721,98.2187,26.8,14.54,6.74,27.93,83,2.45,102.8,819.283,0.0,0.246,0.0,0.1814
16,625.439,482.759,98.40896,26.99,14.395,6.195,26.6,82,3.2,91.5,819.2819999999998,0.0,0.217,0.0,0.1827
17,675.727,543.146,98.60013,27.16,14.42,6.12,26.2,83,2.95,103.5,819.2810000000002,0.0,0.18600000000000005,0.0,0.1753
