Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,206.567,2.37524,103.73653,20.98,12.985,7.785,42.56,99,2.95,136.2,820.005,0.0,-0.307,0.0,0.1779
1,187.601,1.50565,103.93782,20.96,12.953,7.672999999999999,42.29,99,2.7,142.9,819.9789999999998,0.0,-0.312,0.0,0.1778
2,172.96099999999996,2.44482,104.13997,20.96,12.851,7.461,41.68,99,2.7,136.7,819.9730000000002,0.0,-0.307,0.0,0.1769
3,159.621,1.25223,104.34299999999999,20.96,12.98,7.78,42.6,99,1.45,134.1,819.9910000000001,0.0,-0.311,0.0,0.1763
4,149.005,0.919294,104.54692,20.98,12.967,7.767,42.51,99,1.7,126.9,819.9960000000002,0.0,-0.311,0.0,0.1758
5,140.351,0.8546959999999999,104.75173,21.0,12.880999999999998,7.581,41.92,98,2.45,151.2,820.0,0.0,-0.3720000000000001,0.0,0.1756
6,134.686,0.626115,104.95746,20.97,12.889,7.589,42.02,97,2.45,124.0,819.988,0.0,-0.403,0.0,0.1744
7,133.108,0.4174100000000001,105.16411,20.91,12.890999999999998,7.691,42.47,96,1.45,124.2,819.972,0.0,-0.39,0.0,0.1732
8,135.768,0.397532,105.37169,20.88,12.991,7.8210000000000015,42.93,94,1.7,129.4,819.956,0.0,-0.386,0.0,0.1721
9,140.815,0.367717,105.58021,20.86,12.959,7.759,42.8,93,2.2,139.0,819.957,0.0,-0.3779999999999999,0.0,0.1711
10,146.534,0.23852,105.78969,20.86,12.793,7.4129999999999985,41.8,88,2.45,137.7,819.947,0.0,-0.377,0.0,0.1697
11,152.523,0.198767,106.00015,20.81,12.807,7.5070000000000014,42.2,85,2.2,135.9,819.96,0.0,-0.366,0.0,0.1699
12,159.749,0.198766,106.21158,20.79,12.74,7.35,41.8,80,1.7,154.3,819.9680000000002,0.0,-0.3670000000000001,0.0,0.1709
13,172.71200000000005,0.198766,106.42401,20.79,12.708,7.308,41.68,77,2.45,147.0,819.99,0.0,-0.3670000000000001,0.0,0.1717
14,191.349,0.57145,106.63745,20.79,12.831,7.541,42.35,77,2.45,170.0,820.0110000000002,0.0,-0.373,0.0,0.172
15,212.567,0.864627,106.85191,20.79,12.807,7.607,42.54,76,2.7,154.5,820.0260000000002,0.0,-0.35700000000000004,0.0,0.1726
16,238.274,0.675802,107.0674,20.81,12.933,7.832999999999998,43.15,77,1.95,154.6,820.035,0.0,-0.341,0.0,0.1734
17,305.774,44.4092,107.28393,20.85,12.895,7.695,42.64,79,2.95,169.6,820.0110000000002,0.0,-0.34299999999999997,0.0,0.1732
18,313.623,9.00409,107.50153,20.88,12.867,7.567,42.19,80,2.2,175.2,820.0089999999999,0.0,-0.309,0.0,0.1766
19,401.793,70.7108,107.7202,20.92,12.854,7.5539999999999985,42.05,82,2.95,156.2,820.005,0.0,-0.251,0.0,0.1706
20,390.074,45.5073,107.93995,21.05,12.978,7.678,42.07,83,2.45,162.0,820.01,0.0,-0.26899999999999996,0.0,0.1785
21,356.162,22.9177,108.16081,21.18,13.014,7.634,41.61,82,2.2,141.6,820.0239999999999,0.0,-0.258,0.0,0.1773
22,336.3119999999999,9.9532,108.38278,21.34,13.004,7.504,40.84,82,2.2,137.9,820.0219999999998,0.0,-0.252,0.0,0.1802
23,323.1459999999999,3.65233,108.60588,21.45,13.067,7.567,40.74,79,2.45,143.2,820.01,0.0,-0.281,0.0,0.1804
