Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,415.99300000000005,3.85101,132.45436,10.13,6.537000000000001,3.2569999999999997,62.3,97,1.7,35.15,814.855,0.0,0.33399999999999996,0.0,0.17800000000000002
1,434.536,3.816230000000001,132.78053,10.24,6.631,3.341,62.21,98,1.7,55.72,814.8330000000002,0.0,0.39,0.0,0.1777
2,452.981,4.7206,133.10858000000002,10.32,6.672999999999999,3.373,62.02,97,1.45,128.9,814.813,0.0,0.49,0.0,0.1775
3,469.021,3.95537,133.43853,10.37,6.731,3.4410000000000003,62.11,97,2.2,122.4,814.796,0.0,0.507,0.0,0.1778
4,480.6,3.25474,133.77039,10.5,6.5889999999999995,3.089,60.06,96,3.45,132.8,814.758,0.0,0.478,0.0,0.1777
5,487.366,2.62863,134.10416999999998,10.47,6.521,3.0210000000000004,59.89,97,3.2,150.4,814.7739999999999,0.0,0.453,0.0,0.1777
6,493.939,1.96775,134.43988000000002,10.4,6.45,2.95,59.87,97,2.7,146.2,814.7669999999998,0.0,0.369,0.0,0.1779
7,512.293,8.64118,134.77753,10.41,6.5329999999999995,3.133,60.61,97,3.95,134.2,814.755,0.0,0.474,0.0,0.1771
8,583.2959999999998,87.3658,135.11713999999998,10.36,6.521,3.0210000000000004,60.33,97,2.95,122.2,814.7539999999998,0.0,0.495,0.0,0.1769
9,531.0409999999998,26.013,135.45872,10.3,6.481,2.9810000000000003,60.4,98,3.95,115.1,814.738,0.0,0.503,0.0,0.1784
10,503.644,10.3456,135.80227,10.28,6.277,2.677,59.19,97,2.95,115.2,814.745,0.0,0.371,0.0,0.1782
