Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,208.819,693.31,73.40106999999998,8.71,7.417999999999998,6.417999999999998,85.5,8,0.0,0.0,819.327,0.0,-0.048,0.0,0.245
1,212.48,697.355,73.54713000000002,8.74,7.36,6.26,84.4,10,0.0,0.0,819.332,0.0,-0.009000000000000001,0.0,0.2441
2,215.992,700.4860000000001,73.69313000000002,8.83,7.57,6.57,85.7,13,0.95,51.68,819.328,0.0,0.063,0.0,0.2419
3,219.225,702.904,73.83906,8.9,7.592,6.502000000000002,84.9,12,1.2,58.96,819.332,0.0,0.051,0.0,0.2396
4,222.583,705.285,73.98493,8.93,7.523,6.343,83.8,10,1.45,59.33,819.345,0.0,0.055,0.0,0.2376
5,225.763,707.898,74.13074,8.95,7.441,6.2410000000000005,83.1,11,0.95,60.17,819.3530000000002,0.0,0.051,0.0,0.2369
6,228.945,710.919,74.27649,8.97,7.46,6.26,83.1,10,0.95,63.44,819.352,0.0,0.051,0.0,0.2366
7,232.767,715.1410000000002,74.42219,9.04,7.581,6.381,83.4,9,1.45,85.8,819.3480000000002,0.0,0.057,0.0,0.2365
8,236.505,719.7660000000002,74.56783,9.15,7.721,6.541,83.7,9,1.45,69.27,819.3589999999998,0.0,0.057,0.0,0.2357
9,239.338,721.423,74.71343,9.22,7.782,6.5920000000000005,83.6,12,1.2,91.5,819.36,0.0,0.045,0.0,0.2355
10,242.735,724.4810000000001,74.85898,9.31,7.74,6.54,82.8,9,0.95,75.01,819.346,0.0,0.065,0.0,0.2348
11,246.864,730.337,75.00449,9.41,7.709,6.409,81.5,7,0.95,60.61,819.34,0.0,0.113,0.0,0.2347
12,250.5,734.956,75.14996,9.47,7.907,6.627000000000002,82.4,9,0.95,66.46,819.323,0.0,0.151,0.0,0.2345
13,253.009,734.457,75.2954,9.56,7.8370000000000015,6.537000000000001,81.4,10,1.2,82.0,819.299,0.0,0.054000000000000006,0.0,0.233
14,255.569,734.5939999999998,75.4408,9.67,7.866,6.386,79.96,10,1.45,87.1,819.2769999999998,0.0,0.054000000000000006,0.0,0.2324
15,259.753,740.7510000000002,75.58617,9.75,7.869,6.369,79.44,10,1.7,75.09,819.268,0.0,-0.01,0.0,0.2318
16,263.431,744.4830000000002,75.73151,9.81,7.79,6.19,78.15,10,1.2,66.92,819.2639999999999,0.0,0.003,0.0,0.2317
17,266.184,746.477,75.87682,9.85,7.842,6.242000000000001,78.22,11,1.7,60.33,819.26,0.0,-0.017,0.0,0.2312
18,269.33299999999997,749.268,76.02212,9.85,7.842,6.242000000000001,78.22,9,1.45,64.74,819.238,0.0,0.004,0.0,0.2312
19,273.05,753.0210000000002,76.1674,9.84,7.66,5.86,76.23,9,1.2,59.29,819.2230000000002,0.0,0.022,0.0,0.2313
20,277.032,757.222,76.31266,9.89,7.949,6.369,78.7,10,0.95,59.62,819.22,0.0,0.091,0.0,0.231
21,280.635,760.6519999999998,76.4579,9.96,8.019,6.439,78.71,11,1.45,75.04,819.2189999999998,0.0,0.055999999999999994,0.0,0.23
22,284.2270000000001,763.801,76.60314,9.99,7.921,6.231,77.43,10,1.2,44.27,819.2130000000002,0.0,0.042,0.0,0.2298
23,287.7990000000001,767.482,76.74837,10.0,7.9129999999999985,6.212999999999999,77.28,11,1.2,51.89,819.2130000000002,0.0,0.052000000000000005,0.0,0.2292
24,291.226,770.263,76.8936,9.99,8.003,6.502999999999999,78.9,9,1.2,51.39,819.198,0.0,0.08800000000000001,0.0,0.2284
25,294.755,773.673,77.03883,10.02,8.052999999999999,6.4529999999999985,78.47,8,1.45,53.29,819.185,0.0,-0.005,0.0,0.2287
26,298.317,777.1569999999998,77.18406,10.1,8.146,6.566,78.66,8,1.7,79.58,819.174,0.0,0.053,0.0,0.2275
27,301.687,780.0060000000002,77.32929,10.2,7.987,6.187,76.12,8,1.7,83.2,819.171,0.0,-0.035,0.0,0.2267
