Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,132.84,1.94052,116.46446,-3.324,-5.558,-9.858,56.77,69,1.95,270.9,817.982,0.0,0.711,0.0,0.2143
1,136.159,2.23678,116.64798,-3.262,-5.615,-10.015,55.69,71,1.95,273.8,817.9789999999998,0.0,0.6759999999999999,0.0,0.2141
2,136.358,2.36022,116.83193,-3.193,-5.4289999999999985,-9.829,56.29,72,1.7,275.2,817.97,0.0,0.7140000000000001,0.0,0.2135
3,135.752,2.04914,117.01631,-3.1210000000000004,-5.522,-10.122,54.51,72,2.2,271.0,817.942,0.0,0.667,0.0,0.2132
4,137.812,1.9652,117.20114,-3.096,-5.393,-9.793,56.01,75,2.2,271.3,817.942,0.0,0.6609999999999999,0.0,0.2133
5,141.069,1.97508,117.38641,-3.0839999999999996,-5.3660000000000005,-9.566,57.09,79,2.2,272.9,817.941,0.0,0.633,0.0,0.2134
6,144.903,2.04914,117.57213,-3.0839999999999996,-5.305,-9.505,57.4,83,2.2,272.9,817.94,0.0,0.6579999999999999,0.0,0.2143
7,149.298,2.40467,117.7583,-3.083,-5.343,-9.443,57.71,85,2.45,278.7,817.96,0.0,0.688,0.0,0.2153
8,154.577,3.03176,117.94492,-3.082,-5.343,-9.543,57.2,84,1.95,280.0,817.967,0.0,0.682,0.0,0.2164
9,160.07299999999995,4.10324,118.132,-3.077,-5.3389999999999995,-9.639,56.69,85,2.2,280.4,817.9680000000002,0.0,0.691,0.0,0.2174
10,165.521,6.41408,118.31955,-3.0580000000000003,-5.381,-9.681,56.39,87,1.95,275.5,817.965,0.0,0.691,0.0,0.2192
11,172.238,11.5246,118.50756,-3.036,-5.35,-9.75,55.94,88,1.7,277.1,817.967,0.0,0.696,0.0,0.221
12,178.50799999999995,14.749,118.69604,-3.0069999999999997,-5.354,-9.654,56.28,87,0.7,263.6,817.966,0.0,0.6940000000000001,0.0,0.2224
13,184.022,13.4504,118.885,-2.906,-5.15,-9.45,56.82,84,0.0,0.0,817.9639999999998,0.0,0.735,0.0,0.2201
14,189.819,7.3671,119.07443,-2.8160000000000003,-5.155,-9.355,56.87,84,0.0,0.0,817.94,0.0,0.758,0.0,0.21899999999999997
15,196.294,7.0011800000000015,119.26435,-2.7,-5.113,-9.713,54.56,83,0.95,254.7,817.933,0.0,0.65,0.0,0.2178
16,198.011,7.96949,119.45475,-2.62,-5.063,-9.563,54.92,81,0.0,0.0,817.932,0.0,0.6409999999999999,0.0,0.2172
17,196.269,10.9617,119.64564,-2.5580000000000003,-5.122999999999998,-10.123,51.98,78,0.0,0.0,817.928,0.0,0.562,0.0,0.2174
18,196.979,22.2296,119.83702,-2.487,-5.146,-10.246,51.11,72,0.0,0.0,817.916,0.0,0.599,0.0,0.2178
19,202.748,30.2436,120.0289,-2.398,-5.1320000000000014,-10.532,49.45,68,0.45,235.5,817.8989999999999,0.0,0.563,0.0,0.2159
20,206.024,36.3516,120.22128,-2.378,-5.188,-10.788,48.25,62,0.95,233.1,817.8960000000002,0.0,0.509,0.0,0.2215
21,216.789,51.382,120.41416,-2.376,-5.18,-10.48,49.59,60,0.7,115.0,817.87,0.0,0.583,0.0,0.2205
22,222.279,52.172,120.60755,-2.332,-5.035,-10.335,50.05,56,0.7,120.8,817.8610000000001,0.0,0.602,0.0,0.2208
23,230.909,56.7539,120.80145,-2.2769999999999997,-4.98,-9.98,51.42,55,0.0,0.0,817.865,0.0,0.609,0.0,0.2222
24,240.185,79.2058,120.99587,-2.18,-5.018,-10.318,49.49,54,0.95,238.5,817.888,0.0,0.551,0.0,0.2298
25,286.471,215.526,121.1908,-2.135,-4.856,-9.956,50.92,57,0.45,234.2,817.9,0.0,0.585,0.0,0.2303
26,299.029,253.008,121.38626,-2.07,-4.695,-9.495,52.76,56,1.2,235.6,817.921,0.0,0.594,0.0,0.2056
27,261.70799999999997,195.114,121.58223999999998,-1.943,-4.727,-9.927,50.24,54,1.45,230.8,817.928,0.0,0.584,0.0,0.20600000000000002
28,223.263,88.0147,121.77876,-1.876,-4.702,-9.902,50.07,54,0.7,238.1,817.949,0.0,0.523,0.0,0.2249
29,209.109,51.8363,121.97581,-1.846,-4.794,-10.294,48.23,51,1.45,257.4,817.952,0.0,0.401,0.0,0.2207
30,209.894,45.4766,122.17339,-1.886,-4.855,-10.355,48.13,50,1.2,207.4,817.951,0.0,0.456,0.0,0.2196
31,224.427,89.8274,122.37152,-1.93,-4.71,-9.91,50.26,49,1.2,221.6,817.967,0.0,0.551,0.0,0.2407
32,290.579,231.565,122.57019,-1.921,-4.834,-10.334,48.36,48,1.45,228.9,817.9780000000002,0.0,0.444,0.0,0.2076
33,284.7059999999999,211.449,122.76941,-1.969,-4.868,-10.568,47.55,49,1.45,240.9,817.982,0.0,0.46,0.0,0.2193
34,278.048,115.593,122.96919,-2.013,-4.83,-10.13,49.63,49,0.95,188.8,817.98,0.0,0.625,0.0,0.1993
35,253.187,63.9489,123.16952,-2.018,-4.89,-10.49,48.08,52,1.2,234.5,817.9780000000002,0.0,0.507,0.0,0.22
36,269.704,122.402,123.37041,-2.036,-4.859,-10.359000000000002,48.72,55,0.95,238.4,817.972,0.0,0.4370000000000001,0.0,0.2564
37,379.30300000000005,435.696,123.57186000000002,-2.036,-4.869,-10.169,49.55,56,1.2,255.6,817.947,0.0,0.531,0.0,0.2989
38,545.113,848.283,123.77389,-1.936,-4.68,-9.78,50.87,62,0.95,218.2,817.954,0.0,0.706,0.0,0.2452
39,473.13699999999994,652.99,123.97648,-1.729,-4.534,-9.834,49.76,63,1.45,242.7,817.947,0.0,0.468,0.0,0.1894
40,326.649,294.343,124.17965,-1.626,-4.496,-9.896,49.06,53,1.45,218.0,817.956,0.0,0.563,0.0,0.2182
41,298.029,226.72,124.38339,-1.614,-4.607,-10.007,48.53,54,1.2,227.9,817.966,0.0,0.386,0.0,0.2474
42,313.7,246.614,124.58772,-1.633,-4.46,-9.66,50.13,50,1.2,238.5,817.982,0.0,0.44,0.0,0.212
43,271.922,110.121,124.79264,-1.585,-4.379,-9.579,50.29,54,1.2,153.0,817.9960000000002,0.0,0.523,0.0,0.2273
44,312.3640000000001,212.618,124.99814,-1.505,-4.526,-10.026,48.01,54,1.45,126.6,818.012,0.0,0.5589999999999999,0.0,0.2829
45,474.737,688.954,125.20423999999998,-1.364,-4.302,-9.602,49.27,52,0.7,82.8,818.0239999999999,0.0,0.545,0.0,0.2211
