Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,804.924,1025.88,133.04754,12.42,3.244,-9.556,18.72,20,4.2,95.8,822.548,0.0,0.8140000000000001,0.0,0.1853
1,808.423,1028.11,133.34008,12.52,3.029,-10.571,16.99,19,3.7,115.3,822.569,0.0,0.848,0.0,0.1854
2,810.117,1027.61,133.634,12.56,2.97,-10.93,16.41,20,3.7,153.5,822.562,0.0,0.8320000000000001,0.0,0.1861
3,811.222,1026.01,133.92931000000002,12.57,3.093,-10.607,16.88,22,2.45,166.7,822.5239999999999,0.0,0.8370000000000001,0.0,0.1865
4,812.7760000000002,1026.01,134.22601,12.64,3.127,-10.763,16.57,22,4.2,136.6,822.502,0.0,0.7070000000000001,0.0,0.1865
5,815.2339999999998,1026.88,134.52411,12.67,2.9789999999999996,-11.321,15.73,22,5.2,125.9,822.4639999999998,0.0,0.8959999999999999,0.0,0.1856
6,817.245,1027.2,134.82361,12.6,3.045,-10.955,16.33,23,4.7,134.0,822.433,0.0,0.88,0.0,0.1854
7,818.8739999999998,1026.54,135.12453,12.58,2.95,-11.45,15.64,24,4.45,111.7,822.423,0.0,0.85,0.0,0.1849
8,820.959,1026.21,135.42686,12.59,2.847,-11.753,15.21,23,3.7,131.9,822.425,0.0,0.775,0.0,0.1846
9,822.268,1026.02,135.73062,12.47,2.915,-11.285,15.99,21,4.95,127.6,822.409,0.0,1.082,0.0,0.1847
10,824.035,1025.75,136.03581,12.52,2.806,-11.994000000000002,14.95,21,4.2,129.6,822.425,0.0,0.945,0.0,0.1841
11,826.2310000000001,1025.73,136.34243999999998,12.52,2.892,-11.608,15.48,21,5.2,122.0,822.4,0.0,0.985,0.0,0.1842
12,828.717,1026.73,136.65051,12.54,2.842,-11.958,14.98,23,5.2,123.4,822.388,0.0,0.928,0.0,0.1836
13,831.572,1028.23,136.96003000000002,12.43,2.783,-11.717,15.42,22,5.7,127.9,822.368,0.0,0.954,0.0,0.1832
14,832.932,1027.42,137.27100000000002,12.4,2.901,-10.899,16.63,20,3.7,134.1,822.3760000000002,0.0,0.921,0.0,0.1837
15,834.905,1027.99,137.58344,12.57,2.935,-11.565,15.49,19,3.45,145.1,822.393,0.0,0.846,0.0,0.1839
16,836.447,1028.32,137.89734,12.67,2.965,-11.335,15.71,20,4.2,127.8,822.382,0.0,0.7979999999999999,0.0,0.1841
17,839.0880000000002,1030.03,138.21271000000002,12.81,3.0460000000000003,-11.354,15.54,19,4.7,132.6,822.37,0.0,1.038,0.0,0.1839
18,841.4830000000002,1030.45,138.52956,12.89,3.09,-11.6,15.12,18,5.2,130.4,822.3689999999998,0.0,0.921,0.0,0.1832
19,841.515,1028.26,138.84788,12.86,3.075,-11.325,15.53,19,5.2,127.9,822.37,0.0,0.971,0.0,0.183
20,843.67,1028.75,139.1677,12.84,3.0669999999999997,-11.433,15.4,22,4.2,123.3,822.335,0.0,1.107,0.0,0.183
21,845.293,1028.28,139.489,12.91,3.029,-11.771,14.87,21,4.95,132.9,822.319,0.0,1.009,0.0,0.183
22,847.204,1028.33,139.81179,12.96,3.017,-12.183,14.28,19,5.45,130.1,822.299,0.0,0.951,0.0,0.1829
23,849.217,1029.09,140.13609,13.1,3.127,-11.573,14.95,16,3.7,145.6,822.298,0.0,1.074,0.0,0.1835
24,851.4860000000001,1029.99,140.46188,13.27,3.377,-11.113,15.41,18,4.2,138.5,822.2689999999999,0.0,1.021,0.0,0.1834
25,853.2310000000001,1030.26,140.78919,13.31,3.346,-10.954,15.59,22,3.95,145.1,822.27,0.0,1.079,0.0,0.1831
26,853.654,1028.04,141.118,13.35,3.389,-10.811,15.75,22,3.45,143.3,822.26,0.0,0.879,0.0,0.1831
27,854.846,1028.29,141.44832,13.49,3.52,-10.78,15.65,22,4.2,148.8,822.232,0.0,0.828,0.0,0.183
28,856.3539999999998,1029.14,141.78015,13.62,3.768,-10.032,16.59,20,3.7,143.4,822.204,0.0,1.039,0.0,0.183
29,858.7739999999999,1030.58,142.11351000000005,13.72,3.664,-10.436,15.9,18,4.95,137.8,822.172,0.0,0.987,0.0,0.1822
30,860.455,1030.46,142.44838,13.72,3.643,-10.457,15.87,18,4.45,144.5,822.1560000000002,0.0,0.7659999999999999,0.0,0.1822
31,861.403,1029.43,142.78477,13.72,3.68,-10.52,15.78,21,3.95,146.8,822.1289999999998,0.0,0.8009999999999999,0.0,0.1819
32,862.666,1029.64,143.12268999999995,13.78,3.92,-9.58,17.09,24,3.7,149.9,822.1110000000001,0.0,1.156,0.0,0.1824
33,864.2589999999999,1031.09,143.46213999999995,14.09,3.96,-10.23,15.81,24,4.7,144.8,822.077,0.0,1.026,0.0,0.1822
34,866.569,1032.46,143.80311,14.18,3.872,-10.828,14.9,21,4.45,150.2,822.075,0.0,0.954,0.0,0.1817
35,868.84,1033.01,144.14561,14.03,3.786,-10.714,15.2,19,4.45,142.8,822.075,0.0,0.92,0.0,0.18100000000000002
36,870.7310000000001,1034.03,144.48963999999995,13.89,3.596,-11.204,14.68,19,5.2,132.1,822.048,0.0,0.895,0.0,0.18
37,872.138,1033.77,144.8352,13.72,3.576,-10.924,15.22,20,4.45,130.6,822.0269999999998,0.0,0.944,0.0,0.1796
38,873.1569999999998,1032.78,145.18228,13.7,3.627,-10.873,15.31,18,4.95,126.7,822.0010000000002,0.0,1.128,0.0,0.1797
39,875.123,1033.76,145.5309,13.84,3.667,-10.633,15.5,16,5.45,125.2,821.982,0.0,1.122,0.0,0.1798
40,876.6239999999998,1033.75,145.88105,13.96,3.79,-10.51,15.55,16,4.2,126.8,821.9739999999998,0.0,1.126,0.0,0.1798
41,877.045,1033.04,146.23272,13.98,3.786,-10.714,15.25,18,4.2,131.4,821.966,0.0,0.87,0.0,0.1799
42,878.539,1033.55,146.58592,13.94,3.885,-10.205,16.0,18,3.95,148.7,821.966,0.0,0.911,0.0,0.1799
43,880.105,1033.43,146.94065,13.97,3.946,-9.954,16.33,17,2.45,161.5,821.956,0.0,1.068,0.0,0.1804
44,880.8589999999998,1032.67,147.2969,14.22,4.064,-10.036,15.95,16,3.7,151.3,821.935,0.0,0.95,0.0,0.1807
45,881.9989999999998,1033.6,147.65466999999995,14.42,4.01,-10.49,15.12,15,3.95,142.2,821.915,0.0,0.977,0.0,0.1804
46,885.062,1037.0,148.01397,14.55,4.262,-9.538,16.32,16,3.2,130.3,821.8989999999999,0.0,1.0659999999999998,0.0,0.1806
