Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,464.181,689.929,99.64201,16.49,10.497,6.027,49.94,38,1.7,152.2,819.8380000000002,0.0,-0.037000000000000005,0.0,0.2151
1,466.445,690.387,99.82078,16.65,10.6,6.2,50.03,39,1.45,173.7,819.832,0.0,-0.097,0.0,0.2146
2,466.589,688.0239999999999,100.00004,16.8,10.635,6.055,49.06,38,2.2,170.4,819.82,0.0,-0.111,0.0,0.2145
3,469.669,690.177,100.17979,16.87,10.704,6.204,49.35,37,1.95,199.9,819.808,0.0,-0.168,0.0,0.214
4,472.0019999999999,690.795,100.36004,16.89,10.645,6.045,48.75,37,1.2,176.5,819.794,0.0,-0.188,0.0,0.2131
5,475.12,692.971,100.5408,16.91,10.695,6.105,48.89,38,1.95,169.2,819.7810000000002,0.0,-0.198,0.0,0.2121
6,481.87,702.148,100.72206,16.92,10.758,6.358,49.72,37,1.45,189.9,819.7560000000002,0.0,-0.168,0.0,0.2112
7,486.756,707.404,100.90385,16.94,10.7,6.1,48.78,37,1.7,159.5,819.7389999999998,0.0,-0.122,0.0,0.2106
8,489.08,707.689,101.08617,17.0,10.777,6.197,48.92,35,2.45,168.8,819.7,0.0,-0.08800000000000001,0.0,0.2101
9,491.441,708.1030000000002,101.26902,17.16,10.744000000000002,6.044,47.92,36,2.2,151.1,819.677,0.0,0.021,0.0,0.2098
10,493.578,708.4580000000002,101.45241,17.35,10.741,5.941,47.01,36,2.7,146.2,819.6460000000002,0.0,-0.064,0.0,0.2096
11,495.852,708.865,101.63634,17.45,10.854,6.0539999999999985,47.08,35,2.7,161.2,819.63,0.0,-0.162,0.0,0.2092
12,498.30800000000005,709.4689999999998,101.82083,17.54,11.086,6.416,48.0,36,1.7,155.4,819.6030000000002,0.0,-0.063,0.0,0.2086
13,501.844,711.9069999999998,102.00588,17.74,11.041,6.1610000000000005,46.57,36,2.45,161.1,819.582,0.0,-0.113,0.0,0.2084
14,506.564,715.549,102.1915,17.85,10.973,5.973,45.65,37,4.2,157.8,819.546,0.0,-0.18899999999999995,0.0,0.20800000000000002
15,509.727,716.6310000000002,102.37769,17.86,11.013,6.013,45.75,34,2.7,163.6,819.529,0.0,-0.243,0.0,0.2077
16,513.7919999999998,719.637,102.56446,17.8,10.988,6.087999999999999,46.16,33,2.95,155.6,819.49,0.0,-0.208,0.0,0.207
17,517.194,721.847,102.75183,17.79,11.068,6.178,46.48,33,2.7,177.4,819.471,0.0,-0.17600000000000002,0.0,0.2063
18,521.614,725.847,102.93979,17.9,11.05,6.05,45.75,34,3.45,145.9,819.457,0.0,-0.055,0.0,0.2061
19,525.779,729.072,103.12836,18.03,11.042,5.942,45.04,33,3.45,144.5,819.443,0.0,-0.033,0.0,0.20600000000000002
20,528.999,731.1339999999999,103.31753,18.05,11.11,6.04,45.29,33,4.2,144.7,819.434,0.0,-0.116,0.0,0.2057
21,531.268,731.5139999999999,103.50733,18.0,11.017,6.017,45.36,33,3.95,162.1,819.413,0.0,-0.104,0.0,0.2054
22,532.119,729.3789999999998,103.69776,17.93,11.098,6.1179999999999986,45.88,32,3.45,162.6,819.393,0.0,-0.119,0.0,0.2051
23,536.738,733.345,103.88881,17.97,10.99,5.99,45.36,31,4.2,142.2,819.3839999999999,0.0,-0.08,0.0,0.2049
24,543.806,741.553,104.08052,17.99,11.02,6.02,45.4,32,4.45,139.5,819.373,0.0,0.003,0.0,0.2046
25,550.232,748.89,104.27287,17.98,11.044,5.954,45.22,32,4.2,148.5,819.3610000000001,0.0,-0.027999999999999997,0.0,0.2042
26,551.885,748.579,104.46588,17.95,11.086,6.086,45.72,32,4.45,135.8,819.355,0.0,-0.021,0.0,0.2041
27,553.106,747.3889999999999,104.65955,17.97,11.119000000000002,6.129,45.8,31,4.45,155.9,819.3610000000001,0.0,-0.045,0.0,0.2037
28,557.0369999999998,750.702,104.8539,18.05,11.165,6.265,46.0,33,2.95,166.0,819.362,0.0,0.005,0.0,0.2032
29,559.269,751.3910000000002,105.04893,18.22,11.208,6.108,45.02,33,2.7,149.5,819.347,0.0,0.06,0.0,0.2029
30,563.001,755.053,105.24466,18.32,11.297,6.227,45.11,32,3.95,139.6,819.342,0.0,0.11,0.0,0.2027
31,568.5740000000002,761.1519999999998,105.44108,18.41,11.173,5.872999999999998,43.77,33,3.2,138.9,819.329,0.0,-0.106,0.0,0.2026
32,571.774,763.168,105.63821000000002,18.33,11.203,6.023,44.45,33,4.7,133.4,819.324,0.0,-0.036000000000000004,0.0,0.2023
33,574.256,763.409,105.83605,18.25,11.228,6.138,45.03,32,3.7,138.5,819.3510000000001,0.0,0.037000000000000005,0.0,0.2019
34,576.173,762.554,106.03462,18.25,11.163,5.9929999999999986,44.58,32,3.95,128.0,819.345,0.0,0.033,0.0,0.2015
35,579.4,763.8810000000002,106.23392,18.28,11.208,6.108,44.85,33,4.45,134.1,819.365,0.0,0.083,0.0,0.2009
36,579.678,760.107,106.43396,18.36,11.136,5.936,44.1,34,2.95,160.9,819.3639999999998,0.0,0.009000000000000001,0.0,0.2006
37,579.7180000000002,756.421,106.63475,18.37,11.109000000000002,5.909,43.99,36,3.2,184.1,819.3710000000002,0.0,-0.149,0.0,0.2005
38,583.304,758.5889999999998,106.8363,18.29,11.249,6.149,44.95,36,2.95,168.0,819.387,0.0,-0.002,0.0,0.1998
39,589.678,764.6289999999998,107.03861,18.3,11.164,6.064,44.66,35,2.45,168.5,819.3989999999999,0.0,-0.061,0.0,0.1989
40,593.137,765.9760000000001,107.2417,18.35,11.155,5.885,43.97,35,3.7,144.1,819.3889999999999,0.0,0.006,0.0,0.1987
41,592.489,761.705,107.44558,18.41,11.36,6.36,45.27,36,2.7,141.3,819.3660000000001,0.0,0.131,0.0,0.1983
42,595.1519999999998,762.447,107.65025,18.64,11.292,5.992000000000001,43.5,38,4.2,125.9,819.3660000000001,0.0,-0.023,0.0,0.1989
43,603.591,770.212,107.85573,18.58,11.388,6.207999999999998,44.32,38,3.2,137.4,819.362,0.0,0.052000000000000005,0.0,0.1985
44,609.869,771.9119999999998,108.06202,18.55,11.367,6.197,44.37,39,2.95,140.1,819.372,0.0,-0.039,0.0,0.198
45,611.059,769.1110000000001,108.26913,18.55,11.439,6.349,44.84,38,2.45,148.2,819.375,0.0,0.091,0.0,0.1973
46,611.774,769.76,108.47707,18.64,11.335,6.045,43.66,36,2.95,145.8,819.377,0.0,0.038,0.0,0.19699999999999998
47,615.501,772.671,108.68585,18.69,11.451,6.261,44.18,36,2.95,147.2,819.3789999999998,0.0,0.125,0.0,0.1965
48,616.375,769.927,108.89549,18.78,11.525,6.425,44.43,35,2.95,173.6,819.378,0.0,0.044,0.0,0.196
49,620.485,769.2669999999998,109.10598,18.98,11.572,6.372000000000001,43.72,36,2.95,167.3,819.355,0.0,-0.063,0.0,0.1956
50,628.007,771.944,109.31735,19.1,11.654000000000002,6.454,43.64,40,2.95,155.5,819.357,0.0,-0.011,0.0,0.1953
51,636.682,773.95,109.52958999999998,19.27,11.727,6.4270000000000005,43.1,40,3.45,141.1,819.3660000000001,0.0,-0.057,0.0,0.1951
52,647.654,777.9810000000001,109.74272,19.33,11.805,6.505,43.17,41,3.2,155.9,819.3789999999998,0.0,-0.055999999999999994,0.0,0.1944
53,654.589,778.36,109.95676,19.34,11.880999999999998,6.681,43.67,44,2.7,145.8,819.3710000000002,0.0,0.07200000000000001,0.0,0.1938
54,658.8969999999998,778.602,110.1717,19.46,11.905,6.605,43.12,44,3.2,142.4,819.3710000000002,0.0,0.06,0.0,0.1933
55,657.607,777.0010000000002,110.38757,19.54,11.862,6.562,42.78,44,2.7,148.1,819.3639999999998,0.0,-0.051,0.0,0.193
56,655.423,777.515,110.60436,19.45,11.93,6.73,43.52,43,2.7,148.6,819.341,0.0,-0.104,0.0,0.1926
57,659.921,776.8960000000002,110.8221,19.46,11.899,6.609,43.13,39,3.2,148.0,819.3380000000002,0.0,-0.039,0.0,0.1925
58,670.809,778.2139999999998,111.04078,19.46,11.939,6.739,43.52,41,2.2,168.2,819.3539999999998,0.0,-0.048,0.0,0.1919
59,683.2230000000002,784.7919999999998,111.26043,19.53,12.066,6.896,43.8,42,2.45,146.4,819.3389999999998,0.0,0.086,0.0,0.1914
60,685.8530000000002,781.0219999999998,111.48105,19.65,12.027,6.827000000000001,43.27,40,1.95,168.2,819.319,0.0,-0.014,0.0,0.1908
61,675.58,775.822,111.70266,19.74,12.097,6.807,42.97,39,2.95,160.9,819.308,0.0,-0.048,0.0,0.1911
62,674.725,775.841,111.92526,19.81,12.038,6.7379999999999995,42.58,38,3.7,130.0,819.296,0.0,0.035,0.0,0.1912
63,677.1160000000001,764.705,112.14886,19.86,11.994000000000002,6.5939999999999985,42.03,38,3.2,149.2,819.303,0.0,-0.029,0.0,0.1912
64,682.445,776.9680000000002,112.37348,19.69,12.025,6.725,42.86,37,3.2,160.9,819.288,0.0,-0.054000000000000006,0.0,0.1904
65,688.1080000000002,787.943,112.59913,19.62,12.104,6.904,43.58,36,2.7,162.0,819.263,0.0,0.093,0.0,0.1898
66,687.04,792.3560000000001,112.82582,19.71,12.101,6.901,43.33,34,2.2,151.2,819.2310000000001,0.0,0.068,0.0,0.1896
67,685.962,793.824,113.05355,19.83,12.182,6.9220000000000015,43.07,34,3.95,143.1,819.192,0.0,0.118,0.0,0.1895
68,685.03,793.918,113.28235,19.99,12.26,7.06,43.05,34,2.7,141.5,819.1489999999999,0.0,0.192,0.0,0.1892
69,677.809,790.482,113.51222,20.18,12.261,6.8610000000000015,41.97,36,4.7,145.7,819.12,0.0,0.052000000000000005,0.0,0.1895
70,680.495,796.595,113.74317,20.13,12.312,7.0120000000000005,42.54,35,3.7,157.4,819.115,0.0,-0.066,0.0,0.1888
71,681.82,797.715,113.97522,20.02,12.217,6.917000000000002,42.55,35,4.7,133.6,819.085,0.0,0.031,0.0,0.1889
72,686.3430000000002,802.3789999999998,114.20838,19.92,12.174,6.874,42.69,34,4.2,140.6,819.073,0.0,0.067,0.0,0.1888
73,689.2310000000001,805.548,114.44266,19.81,12.135,6.935,43.16,33,3.95,170.4,819.062,0.0,-0.016,0.0,0.1877
74,687.513,801.415,114.67806000000002,19.73,12.16,6.96,43.45,34,2.2,168.7,819.033,0.0,0.011,0.0,0.1872
