Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,277.507,825.885,105.94316,3.747,-1.796,-11.496,28.41,12,1.7,133.2,811.898,0.0,-0.441,0.0,0.2518
1,281.216,829.7260000000001,106.11862,3.728,-1.813,-11.413,28.66,11,0.95,133.2,811.888,0.0,-0.502,0.0,0.2506
2,284.611,832.748,106.29443,3.797,-1.786,-11.386,28.59,14,0.7,142.8,811.8860000000002,0.0,-0.488,0.0,0.25
3,288.079,836.143,106.47061,3.897,-1.7080000000000002,-11.508,28.08,12,0.95,147.3,811.883,0.0,-0.481,0.0,0.2493
4,291.483,839.1519999999998,106.64715,4.032,-1.828,-12.028,26.54,13,1.2,165.4,811.8839999999999,0.0,-0.564,0.0,0.2492
5,295.207,842.825,106.82407,4.05,-1.636,-11.536,27.71,15,1.45,164.6,811.882,0.0,-0.517,0.0,0.2487
6,298.724,845.712,107.00135,3.997,-1.702,-11.702,27.4,15,0.95,162.6,811.86,0.0,-0.51,0.0,0.2486
7,302.392,847.935,107.17902,3.904,-1.75,-11.75,27.46,13,0.7,131.2,811.845,0.0,-0.458,0.0,0.2477
8,305.937,850.3969999999998,107.35707,3.937,-1.814,-11.814,27.24,14,1.45,126.9,811.842,0.0,-0.415,0.0,0.2473
9,309.411,853.2339999999998,107.53551000000002,4.05,-1.6869999999999998,-11.787,27.09,16,0.95,146.9,811.84,0.0,-0.482,0.0,0.2471
10,312.83,855.5210000000002,107.71434,4.079,-1.817,-12.117,26.24,17,0.95,114.7,811.841,0.0,-0.489,0.0,0.2469
11,316.231,857.668,107.89357,4.159,-1.65,-11.85,26.73,17,1.2,161.3,811.86,0.0,-0.417,0.0,0.2461
12,319.818,860.221,108.0732,4.315,-1.625,-12.125,25.79,17,1.2,141.2,811.855,0.0,-0.469,0.0,0.2461
13,323.395,862.747,108.25323,4.355,-1.527,-11.827,26.42,15,1.45,156.0,811.85,0.0,-0.484,0.0,0.2458
14,327.02,864.673,108.43368,4.354,-1.531,-11.731,26.65,17,0.95,155.3,811.84,0.0,-0.484,0.0,0.2453
15,330.735,866.194,108.61454,4.353,-1.528,-11.828,26.42,17,1.2,171.6,811.8389999999998,0.0,-0.514,0.0,0.2445
