Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,217.973,533.371,78.69156,22.79,15.449000000000002,11.379,48.53,34,1.2,73.68,821.2860000000002,0.0,-0.29100000000000004,0.0,0.2442
1,221.049,536.44,78.8406,22.81,15.319,11.219,47.96,35,0.95,70.96,821.285,0.0,-0.27899999999999997,0.0,0.2436
2,223.754,538.893,78.98964000000002,22.87,15.297,11.037,47.21,35,1.2,75.66,821.279,0.0,-0.307,0.0,0.2436
3,227.905,545.961,79.13871,22.93,15.27,10.97,46.83,34,1.2,61.68,821.279,0.0,-0.337,0.0,0.2426
4,231.56599999999997,551.092,79.28779,22.96,15.3,11.0,46.84,32,0.95,62.37,821.273,0.0,-0.33299999999999996,0.0,0.2421
5,235.25599999999997,556.2919999999998,79.43689,22.99,15.324000000000002,11.024,46.83,33,0.0,0.0,821.2460000000002,0.0,-0.361,0.0,0.2409
6,238.74,560.846,79.58601999999998,23.03,15.436,11.236,47.38,35,0.95,68.15,821.2389999999998,0.0,-0.264,0.0,0.24
7,242.28,565.18,79.73517,23.05,15.385,11.185,47.16,36,0.95,70.92,821.227,0.0,-0.294,0.0,0.2398
8,244.791,566.375,79.88436,23.08,15.501,11.300999999999998,47.44,36,0.0,0.0,821.2080000000002,0.0,-0.317,0.0,0.2385
9,247.668,568.882,80.03358,23.17,15.667,11.567,48.02,34,0.0,0.0,821.2,0.0,-0.289,0.0,0.2376
10,250.266,570.409,80.18284,23.22,15.628,11.448,47.5,33,0.0,0.0,821.197,0.0,-0.276,0.0,0.2373
11,252.425,570.263,80.33214,23.25,15.474,11.174,46.56,33,0.0,0.0,821.19,0.0,-0.412,0.0,0.2365
12,255.76,573.664,80.48148,23.26,15.55,11.27,46.83,33,0.0,0.0,821.1619999999998,0.0,-0.34600000000000003,0.0,0.2356
13,259.074,577.408,80.63087,23.28,15.607,11.407,47.2,33,0.0,0.0,821.16,0.0,-0.28800000000000003,0.0,0.2347
14,262.276,580.955,80.78031999999997,23.33,15.47,11.09,46.08,34,0.0,0.0,821.1610000000002,0.0,-0.303,0.0,0.2341
15,265.758,584.837,80.92981999999998,23.39,15.531,11.161,46.13,32,0.7,23.09,821.154,0.0,-0.348,0.0,0.2334
16,269.094,588.2959999999998,81.07938,23.39,15.611,11.311,46.59,29,1.2,74.53,821.154,0.0,-0.318,0.0,0.2329
17,272.356,592.076,81.229,23.4,15.433,10.963,45.5,30,1.2,58.79,821.148,0.0,-0.335,0.0,0.233
18,275.61400000000003,595.05,81.37869,23.42,15.555,11.195,46.15,30,0.0,0.0,821.1569999999998,0.0,-0.33399999999999996,0.0,0.23199999999999998
19,278.947,598.28,81.52844,23.47,15.57,11.27,46.24,28,0.95,109.0,821.1569999999998,0.0,-0.224,0.0,0.2314
20,282.228,601.031,81.67827,23.51,15.639,11.339,46.34,28,1.2,96.2,821.16,0.0,-0.209,0.0,0.2314
21,285.377,603.63,81.82818,23.56,15.63,11.25,45.93,29,0.95,103.6,821.1510000000002,0.0,-0.255,0.0,0.2312
22,289.1040000000001,607.433,81.97816,23.58,15.536,11.136,45.53,29,1.2,92.4,821.1460000000002,0.0,-0.28600000000000003,0.0,0.2309
23,292.128,608.939,82.12823,23.59,15.638,11.248,45.84,29,1.45,73.56,821.148,0.0,-0.284,0.0,0.2307
24,295.036,610.476,82.27839,23.6,15.594,11.194,45.65,31,1.45,83.9,821.153,0.0,-0.244,0.0,0.2305
25,298.526,613.3,82.42864,23.69,15.699000000000002,11.299,45.72,30,1.45,80.5,821.153,0.0,-0.28300000000000003,0.0,0.2301
26,301.7,615.111,82.57898,23.78,15.903,11.623,46.46,29,1.7,85.6,821.169,0.0,-0.21,0.0,0.2296
27,306.009,619.889,82.72941999999998,23.85,15.640999999999998,11.140999999999998,44.81,30,1.2,100.0,821.173,0.0,-0.281,0.0,0.2296
28,309.543,622.3430000000002,82.87996,23.89,15.771,11.311,45.21,31,0.0,0.0,821.176,0.0,-0.134,0.0,0.2285
29,312.343,623.475,83.03061,23.91,15.769,11.299,45.12,31,0.7,112.1,821.192,0.0,-0.258,0.0,0.2277
30,315.469,626.418,83.18138,23.9,16.160999999999998,12.061,47.48,31,1.7,101.1,821.203,0.0,-0.183,0.0,0.2278
31,318.409,628.6,83.33225,23.88,16.127,12.027,47.43,29,1.7,118.5,821.201,0.0,-0.147,0.0,0.228
32,321.895,631.12,83.48324000000002,23.77,16.125,12.045,47.8,28,1.7,123.4,821.2130000000002,0.0,-0.17600000000000002,0.0,0.2278
33,325.2940000000001,633.12,83.63435,23.62,16.059,12.059,48.28,28,1.7,131.9,821.227,0.0,-0.201,0.0,0.2273
34,328.525,634.854,83.78559,23.54,15.965,11.895,47.99,28,1.45,120.0,821.2389999999998,0.0,-0.188,0.0,0.2269
35,332.1230000000001,637.898,83.93696,23.43,15.936,11.936,48.44,28,0.7,102.9,821.253,0.0,-0.2,0.0,0.2259
36,335.4290000000001,640.596,84.08846,23.39,15.884,11.884,48.39,29,1.2,135.3,821.2560000000002,0.0,-0.16699999999999998,0.0,0.2253
37,338.611,642.965,84.2401,23.36,15.825,11.825,48.29,31,0.7,123.7,821.252,0.0,-0.196,0.0,0.2242
38,341.765,645.547,84.39188,23.39,15.991,12.021,48.83,31,1.45,119.0,821.2510000000002,0.0,-0.01,0.0,0.2239
39,344.968,647.205,84.5438,23.49,16.070999999999998,12.171,49.02,30,1.2,123.4,821.248,0.0,-0.053,0.0,0.2236
40,348.035,649.436,84.69588,23.61,16.05,12.05,48.28,31,1.45,129.5,821.2489999999998,0.0,-0.040999999999999995,0.0,0.2235
41,351.59,651.364,84.8481,23.7,16.189,12.289,48.78,32,1.2,88.7,821.255,0.0,-0.099,0.0,0.2233
42,355.204,653.755,85.00049,23.8,16.064,11.964,47.46,32,1.45,103.9,821.253,0.0,-0.16,0.0,0.2229
43,358.5569999999999,655.932,85.15303,23.84,16.046,11.946,47.29,31,1.7,102.7,821.257,0.0,-0.2,0.0,0.2232
44,362.1869999999999,659.155,85.30575,23.87,15.871,11.571,46.05,32,0.7,85.7,821.255,0.0,-0.261,0.0,0.222
45,365.702,661.6610000000002,85.45863,23.98,16.049,11.769,46.35,32,1.2,111.3,821.2439999999998,0.0,-0.13699999999999998,0.0,0.2213
46,369.199,664.8439999999998,85.61168,24.06,15.998,11.628,45.7,31,1.45,101.0,821.2389999999998,0.0,-0.098,0.0,0.2213
47,372.841,667.688,85.76491999999998,24.16,15.952,11.492,45.02,31,1.2,97.8,821.2239999999998,0.0,-0.105,0.0,0.2211
48,376.13,670.315,85.91834,24.28,16.070999999999998,11.671,45.23,32,0.95,132.2,821.212,0.0,-0.239,0.0,0.22
49,378.818,671.1010000000001,86.07195,24.35,16.295,12.095,46.32,31,1.2,151.1,821.205,0.0,-0.139,0.0,0.2196
50,382.049,673.062,86.22574,24.4,16.192999999999998,11.893,45.57,30,0.95,138.7,821.194,0.0,-0.228,0.0,0.21899999999999997
51,385.473,675.87,86.37974,24.39,16.33,12.06,46.1,29,1.2,131.1,821.201,0.0,-0.191,0.0,0.2186
52,389.325,679.31,86.53393,24.4,16.283,11.983,45.84,30,1.7,118.0,821.196,0.0,-0.047,0.0,0.2184
53,393.255,682.5039999999998,86.68833000000002,24.44,16.259,11.959,45.66,31,1.45,97.2,821.2139999999998,0.0,-0.066,0.0,0.2184
54,396.7480000000001,684.447,86.84294,24.53,16.320999999999998,11.961,45.42,32,1.45,94.2,821.21,0.0,-0.127,0.0,0.2182
55,400.124,686.36,86.99776,24.58,16.449,12.159,45.88,34,1.7,128.1,821.2239999999998,0.0,-0.08,0.0,0.2174
56,403.5619999999999,688.498,87.1528,24.66,16.266,11.776,44.52,34,1.45,127.7,821.225,0.0,-0.113,0.0,0.217
57,406.324,689.155,87.30807,24.73,16.206,11.616,43.87,34,1.95,95.9,821.2439999999998,0.0,0.003,0.0,0.2171
58,409.556,690.663,87.46356,24.8,15.872,10.972,41.86,33,1.45,71.9,821.257,0.0,-0.107,0.0,0.2166
59,412.954,692.4760000000001,87.61929,24.88,16.191,11.491,43.12,33,0.95,161.5,821.257,0.0,-0.39,0.0,0.2156
60,416.19699999999995,694.579,87.77525,24.93,16.296,11.696,43.58,35,0.7,158.4,821.27,0.0,-0.275,0.0,0.2148
61,419.295,696.91,87.93146,24.98,16.414,11.914,44.08,37,0.95,96.9,821.279,0.0,-0.182,0.0,0.2142
62,421.858,697.622,88.08791,25.11,16.368,11.768,43.32,38,0.45,95.5,821.303,0.0,-0.325,0.0,0.2137
63,424.932,699.1060000000001,88.24461,25.18,16.523,11.943,43.64,38,0.0,0.0,821.306,0.0,-0.444,0.0,0.2127
64,428.412,701.9119999999998,88.40156999999998,25.17,16.364,11.664,42.87,36,1.2,35.98,821.305,0.0,-0.33899999999999997,0.0,0.2119
65,431.924,704.29,88.5588,25.22,15.909,10.729,40.17,37,1.2,51.15,821.301,0.0,-0.239,0.0,0.2117
66,435.23800000000006,706.15,88.71629,25.3,15.94,10.74,40.01,35,1.7,45.87,821.304,0.0,-0.105,0.0,0.2115
67,438.816,708.038,88.87405,25.35,15.873,10.573,39.45,34,0.95,28.29,821.332,0.0,-0.335,0.0,0.2107
68,442.039,709.331,89.03209,25.34,15.899,10.629,39.62,36,1.45,40.99,821.337,0.0,-0.264,0.0,0.2099
69,445.416,710.592,89.19041,25.44,15.862,10.562,39.21,35,1.2,36.71,821.347,0.0,-0.355,0.0,0.2094
70,449.394,713.115,89.34902,25.57,15.951,10.651,39.14,34,1.2,54.54,821.324,0.0,-0.299,0.0,0.209
71,452.859,714.698,89.50792,25.73,16.147000000000002,10.877,39.36,33,0.95,57.98,821.322,0.0,-0.292,0.0,0.2084
72,456.142,715.988,89.66712,25.92,16.304000000000002,11.104,39.51,35,1.45,72.36,821.33,0.0,-0.151,0.0,0.2085
73,459.777,717.553,89.82661999999998,26.15,16.287,10.887,38.42,34,1.95,73.88,821.327,0.0,-0.335,0.0,0.2088
74,463.355,700.29,89.98643,26.27,16.307000000000002,10.907,38.2,33,1.7,79.71,821.337,0.0,-0.325,0.0,0.2083
75,466.156,703.4169999999998,90.14655,26.34,16.546,11.286,39.01,30,1.95,47.43,821.324,0.0,-0.3829999999999999,0.0,0.2083
76,469.364,721.6310000000002,90.307,26.37,16.559,11.289,38.95,31,2.2,65.72,821.33,0.0,-0.278,0.0,0.20800000000000002
77,473.066,722.4810000000001,90.46776,26.37,16.668,11.508,39.52,31,1.95,77.67,821.3439999999998,0.0,-0.28800000000000003,0.0,0.2079
78,469.731,723.305,90.62886,26.35,16.648,11.548,39.67,31,1.95,89.9,821.3430000000002,0.0,-0.28,0.0,0.2105
79,480.17800000000005,725.811,90.7903,26.41,16.660999999999998,11.470999999999998,39.33,32,1.45,48.64,821.3660000000001,0.0,-0.324,0.0,0.2068
80,479.878,727.579,90.95207,26.57,16.471,11.071,37.94,30,1.45,89.4,821.367,0.0,-0.315,0.0,0.2085
81,486.39,728.424,91.1142,26.73,16.577,11.097,37.65,29,1.45,72.87,821.3660000000001,0.0,-0.298,0.0,0.2066
82,490.043,729.617,91.27667,26.86,16.68,11.22,37.67,29,1.45,56.14,821.3480000000002,0.0,-0.395,0.0,0.2061
83,493.12,730.703,91.43951,26.87,16.548,11.048,37.22,51,1.45,58.14,821.335,0.0,-0.481,0.0,0.2058
84,496.139,731.7389999999998,91.60271,26.83,16.737000000000002,11.357,38.08,31,1.95,75.27,821.329,0.0,-0.379,0.0,0.2055
85,498.591,732.073,91.76628,26.87,17.042,11.942,39.49,32,1.95,79.36,821.325,0.0,-0.17,0.0,0.2055
86,500.587,731.164,91.93023,26.93,17.003,11.903,39.25,32,1.95,105.3,821.31,0.0,-0.316,0.0,0.205
87,503.136,730.819,92.09457,26.94,17.023,11.923,39.28,30,2.45,125.5,821.303,0.0,-0.33799999999999997,0.0,0.2052
88,506.904,733.065,92.25929,26.55,16.977,12.077,40.6,30,2.2,118.4,821.302,0.0,-0.196,0.0,0.2027
89,510.171,733.846,92.4244,26.37,16.942999999999998,12.043,40.94,31,2.7,121.0,821.301,0.0,-0.033,0.0,0.2043
