Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,611.2180000000002,806.7489999999998,81.17857,10.9,6.855,3.255,59.17,83,1.2,306.5,816.4939999999998,0.0,0.27899999999999997,0.0,0.2123
1,620.286,821.128,81.32328000000003,11.11,6.407,2.0069999999999997,53.39,84,2.45,279.8,816.493,0.0,0.276,0.0,0.213
2,569.581,697.55,81.46811,11.26,6.154,1.254,50.08,85,2.2,282.5,816.4889999999998,0.0,0.155,0.0,0.2059
3,511.009,596.373,81.61308000000002,11.31,6.332000000000002,1.5419999999999998,50.96,84,2.2,285.6,816.4860000000001,0.0,0.173,0.0,0.2032
4,453.778,467.413,81.75818000000002,11.39,6.635,2.235,53.27,86,2.45,274.2,816.471,0.0,0.257,0.0,0.2038
5,231.255,25.3113,81.90341,11.52,6.317,1.317,49.45,84,1.95,287.8,816.454,0.0,0.172,0.0,0.1803
6,219.746,11.1572,82.0488,11.53,6.474,1.6740000000000002,50.7,85,1.7,279.6,816.45,0.0,0.18,0.0,0.18100000000000002
7,217.332,8.74865,82.19433000000002,11.52,6.272,1.272,49.29,87,1.45,279.4,816.443,0.0,0.111,0.0,0.1815
8,222.045,17.1363,82.34000999999998,11.47,6.43,1.63,50.74,87,2.2,261.7,816.434,0.0,0.046,0.0,0.1814
9,235.582,44.5445,82.48584,11.34,6.257999999999999,1.358,50.19,88,2.45,256.6,816.415,0.0,0.024,0.0,0.1828
10,270.10900000000004,117.941,82.63184,11.14,6.095,1.295,50.63,88,1.7,265.1,816.421,0.0,0.09,0.0,0.1871
11,209.94,7.52215,82.77799,11.04,6.0379999999999985,1.238,50.76,90,1.7,267.0,816.43,0.0,0.13,0.0,0.1767
12,207.80900000000003,8.35793,82.92432,10.93,6.102,1.402,51.74,90,1.45,292.2,816.427,0.0,0.18899999999999995,0.0,0.1757
13,210.364,6.19179,83.07082,10.86,5.9620000000000015,1.162,51.09,91,1.7,283.7,816.432,0.0,0.175,0.0,0.1755
14,220.387,17.8978,83.21749,10.81,5.961,1.361,52.0,91,1.45,273.6,816.431,0.0,0.212,0.0,0.1761
15,223.748,14.1145,83.36435,10.79,6.015,1.515,52.65,92,1.2,290.7,816.454,0.0,0.212,0.0,0.1751
16,229.39,12.7247,83.51139,10.78,6.166,1.766,53.64,93,1.2,304.4,816.4580000000002,0.0,0.204,0.0,0.1752
17,232.724,6.99787,83.65862,10.79,6.06,1.56,52.82,93,1.45,286.1,816.4580000000002,0.0,0.248,0.0,0.1745
18,237.382,4.66854,83.80604,10.82,5.904,1.204,51.38,94,0.95,255.9,816.457,0.0,0.287,0.0,0.1742
19,244.061,7.1017199999999985,83.95366,10.92,5.88,0.88,49.86,94,1.45,295.3,816.452,0.0,0.234,0.0,0.1747
20,247.427,4.09981,84.10148000000002,11.02,5.843,0.643,48.69,95,1.2,288.1,816.44,0.0,0.21,0.0,0.1744
21,250.487,1.83972,84.24951999999998,11.07,5.707000000000002,0.307,47.36,94,1.2,294.4,816.4169999999998,0.0,0.16899999999999998,0.0,0.1745
22,253.798,1.8001599999999998,84.39775999999998,11.09,5.902,0.7020000000000001,48.67,95,0.0,0.0,816.414,0.0,0.174,0.0,0.1753
23,256.301,1.93369,84.54621999999998,11.12,6.119,1.219,50.42,95,0.0,0.0,816.4119999999998,0.0,0.249,0.0,0.1764
24,256.67900000000003,2.06228,84.6949,11.19,6.397,1.817,52.39,94,0.95,24.68,816.425,0.0,0.263,0.0,0.1776
25,254.823,2.44308,84.84380999999998,11.27,6.306,1.516,51.0,95,0.0,0.0,816.444,0.0,0.153,0.0,0.1787
26,250.824,3.5014,84.99295,11.31,6.337999999999999,1.548,50.98,95,0.0,0.0,816.45,0.0,0.159,0.0,0.1799
27,246.396,8.03147,85.14233,11.34,6.202000000000001,1.202,49.63,97,1.7,276.3,816.477,0.0,0.146,0.0,0.1804
28,244.54,16.8344,85.29194,11.32,6.275,1.475,50.68,97,1.95,293.6,816.495,0.0,0.187,0.0,0.1812
29,238.719,17.9818,85.4418,11.22,6.5779999999999985,2.278,54.04,97,1.45,279.0,816.4739999999998,0.0,0.2,0.0,0.1829
30,232.543,18.4813,85.59192,11.17,6.289,1.589,51.61,97,0.95,293.2,816.438,0.0,0.145,0.0,0.1839
31,225.86900000000003,19.5248,85.74228000000002,11.17,6.186,1.486,51.23,97,0.0,0.0,816.403,0.0,0.232,0.0,0.185
32,214.787,17.2499,85.89291,11.23,6.3039999999999985,1.604,51.46,98,0.0,0.0,816.378,0.0,0.117,0.0,0.1857
33,199.237,7.50725,86.04381,11.27,6.357,1.6569999999999998,51.52,98,0.0,0.0,816.362,0.0,0.162,0.0,0.18600000000000003
34,189.501,6.57752,86.19497,11.32,6.8279999999999985,2.728,55.43,98,0.0,0.0,816.3560000000001,0.0,0.233,0.0,0.1854
35,181.095,4.63394,86.34642,11.35,6.7360000000000015,2.4459999999999997,54.22,98,0.0,0.0,816.382,0.0,0.222,0.0,0.1858
36,174.75,3.66957,86.49814,11.37,6.983,3.083,56.66,98,0.0,0.0,816.405,0.0,0.236,0.0,0.1856
37,169.708,2.72992,86.65015,11.43,6.619,2.119,52.69,98,0.0,0.0,816.408,0.0,0.151,0.0,0.1847
38,165.59599999999998,1.96336,86.80246,11.51,6.586,2.086,52.29,98,0.0,0.0,816.404,0.0,0.195,0.0,0.1833
39,162.173,1.51332,86.95506,11.56,6.727,2.327,53.02,99,0.0,0.0,816.403,0.0,0.168,0.0,0.1816
40,159.285,1.38473,87.10797,11.58,7.1370000000000005,3.147,56.13,98,1.2,76.74,816.421,0.0,0.183,0.0,0.1801
41,156.334,1.33033,87.26118000000002,11.59,6.767,2.267,52.69,98,0.95,73.24,816.449,0.0,0.115,0.0,0.1786
42,153.083,1.31055,87.41471,11.61,7.13,3.13,55.95,98,0.0,0.0,816.4780000000002,0.0,0.105,0.0,0.1783
43,149.658,1.28582,87.56857,11.63,6.7970000000000015,2.397,53.04,99,0.0,0.0,816.4989999999998,0.0,0.054000000000000006,0.0,0.1777
44,145.999,1.26604,87.72274,11.62,6.584,1.984,51.53,98,0.0,0.0,816.5319999999998,0.0,0.077,0.0,0.177
45,142.034,1.13251,87.87725,11.56,6.278,1.278,49.18,98,0.0,0.0,816.534,0.0,0.08,0.0,0.1767
46,138.077,1.05338,88.0321,11.5,6.547999999999999,1.848,51.44,99,0.0,0.0,816.539,0.0,0.13,0.0,0.1761
47,134.747,1.66661,88.1873,11.44,6.444,1.744,51.26,98,0.0,0.0,816.549,0.0,0.103,0.0,0.17600000000000002
48,131.233,1.40451,88.34284,11.4,6.222,1.3219999999999998,49.86,99,0.0,0.0,816.571,0.0,0.124,0.0,0.175
49,127.638,0.9000729999999999,88.49874,11.39,6.272,1.2819999999999998,49.75,98,0.7,292.3,816.596,0.0,0.105,0.0,0.1752
50,124.632,0.964365,88.655,11.35,6.6610000000000005,2.271,53.55,99,1.7,252.1,816.6210000000002,0.0,0.103,0.0,0.1729
51,122.334,0.885238,88.81163000000002,11.2,6.671,2.471,54.86,99,1.7,261.7,816.628,0.0,0.08800000000000001,0.0,0.1706
52,121.379,0.519274,88.96864000000002,10.99,6.442,2.142,54.34,98,1.7,258.4,816.633,0.0,0.127,0.0,0.1692
53,122.007,0.395638,89.12603,10.79,6.36,2.17,55.18,99,1.2,289.6,816.6310000000002,0.0,0.125,0.0,0.1685
54,124.026,0.395638,89.28381,10.64,6.2139999999999995,2.114,55.51,98,0.7,282.6,816.6039999999998,0.0,0.187,0.0,0.168
55,127.187,0.400585,89.44198,10.56,6.26,2.17,56.03,99,1.2,298.8,816.6,0.0,0.209,0.0,0.16699999999999998
56,130.715,0.390693,89.60055,10.49,6.114,2.014,55.67,98,0.0,0.0,816.584,0.0,0.17,0.0,0.1654
57,133.387,0.35112899999999997,89.75954,10.41,5.814,1.414,53.61,98,0.0,0.0,816.5880000000002,0.0,0.214,0.0,0.1651
58,134.435,0.35113099999999997,89.91893,10.39,5.876,1.476,53.92,98,0.0,0.0,816.602,0.0,0.275,0.0,0.1659
59,134.298,0.474768,90.07875,10.42,5.843,1.3430000000000002,53.3,98,0.0,0.0,816.61,0.0,0.261,0.0,0.1666
60,133.746,0.6923699999999999,90.23899999999999,10.46,5.915,1.515,53.82,98,0.95,282.2,816.6339999999999,0.0,0.273,0.0,0.1665
61,133.115,0.796225,90.39969,10.48,6.229,2.229,56.57,98,1.2,279.7,816.635,0.0,0.289,0.0,0.1669
62,132.93,0.825895,90.56081,10.48,6.205,2.125,56.15,98,0.7,282.5,816.638,0.0,0.273,0.0,0.1672
63,133.834,0.736876,90.72239,10.47,6.121,2.121,56.17,98,1.2,291.3,816.635,0.0,0.21899999999999994,0.0,0.1671
64,135.563,0.652803,90.88443,10.44,5.9479999999999995,1.648,54.41,98,0.95,279.6,816.6360000000002,0.0,0.222,0.0,0.1669
65,137.327,0.593458,91.04693,10.41,5.819,1.419,53.63,98,0.0,0.0,816.633,0.0,0.255,0.0,0.1682
66,139.737,0.5786220000000001,91.20991,10.43,6.016,1.736,54.79,98,0.0,0.0,816.612,0.0,0.249,0.0,0.1691
67,144.018,0.489605,91.37336,10.47,6.108,2.008,55.72,98,0.95,51.8,816.602,0.0,0.27,0.0,0.1689
68,150.97899999999996,0.390696,91.53731,10.51,6.249,2.349,56.94,98,0.95,65.84,816.5989999999998,0.0,0.28300000000000003,0.0,0.16899999999999998
