Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,523.4630000000002,695.3380000000002,125.14311,17.21,4.863,-13.327,9.79,79,2.45,279.2,814.31,0.0,-0.054000000000000006,0.0,0.2126
1,300.6409999999999,225.451,125.36003,17.41,4.942,-13.358,9.64,69,0.0,0.0,814.298,0.0,0.040999999999999995,0.0,0.1799
2,224.056,75.0415,125.57764,17.7,5.056,-13.044,9.74,68,0.0,0.0,814.2760000000002,0.0,-0.071,0.0,0.1809
3,270.08,198.479,125.79595,17.93,5.079,-13.921,8.86,66,0.0,0.0,814.275,0.0,-0.14300000000000002,0.0,0.2083
4,192.371,18.0854,126.01496000000002,18.05,5.125,-14.075,8.67,63,0.7,239.5,814.2860000000002,0.0,-0.187,0.0,0.1822
5,308.1090000000001,276.741,126.23466,18.15,5.2879999999999985,-13.112,9.41,60,0.0,0.0,814.299,0.0,-0.16699999999999998,0.0,0.2016
6,378.401,457.481,126.45508,18.27,5.5310000000000015,-11.969,10.36,58,0.0,0.0,814.301,0.0,-0.107,0.0,0.2166
7,268.061,136.276,126.67621,18.45,5.662000000000001,-11.538,10.65,65,1.45,150.3,814.297,0.0,-0.035,0.0,0.1608
8,252.397,162.447,126.89805,18.51,5.8889999999999985,-10.611,11.53,55,1.7,139.7,814.294,0.0,-0.192,0.0,0.1933
9,356.755,383.665,127.12061,18.5,5.8839999999999995,-10.416,11.74,55,1.2,152.4,814.297,0.0,-0.206,0.0,0.2082
10,446.608,552.265,127.34389,18.45,6.082000000000002,-9.418,12.87,58,2.2,117.2,814.2710000000002,0.0,-0.241,0.0,0.19899999999999998
11,305.256,284.723,127.56791,18.31,6.153,-9.027,13.44,50,1.7,106.5,814.2819999999998,0.0,-0.255,0.0,0.1743
12,193.948,52.1101,127.79265,18.23,6.26,-8.34,14.35,50,2.2,110.9,814.283,0.0,-0.248,0.0,0.1716
13,184.694,84.1814,128.01814,18.11,6.351,-7.449,15.63,48,2.2,104.3,814.2919999999998,0.0,-0.36,0.0,0.1884
14,174.081,45.3152,128.24436,17.95,6.3679999999999986,-7.332000000000002,15.95,47,1.45,108.8,814.309,0.0,-0.386,0.0,0.1669
15,174.856,78.6377,128.47133,17.82,6.33,-7.17,16.31,45,0.95,89.4,814.307,0.0,-0.362,0.0,0.1836
16,145.27200000000005,29.2178,128.69905,17.81,6.205,-7.695,15.59,42,0.95,85.2,814.305,0.0,-0.4,0.0,0.1681
17,159.556,60.0181,128.92752,17.81,5.965,-8.815,14.13,41,0.0,0.0,814.295,0.0,-0.411,0.0,0.1631
18,131.737,18.9361,129.15674,17.82,5.8660000000000005,-9.134,13.73,40,0.0,0.0,814.2719999999998,0.0,-0.412,0.0,0.1622
19,196.205,148.26,129.38673,17.83,5.528,-10.972,11.65,37,0.0,0.0,814.248,0.0,-0.389,0.0,0.1712
20,164.136,88.0934,129.61748,17.81,5.475,-11.025,11.61,36,0.0,0.0,814.2310000000001,0.0,-0.313,0.0,0.1667
21,127.68,24.0001,129.849,17.8,5.398,-11.602,11.03,35,0.0,0.0,814.23,0.0,-0.275,0.0,0.1584
22,129.572,30.355,130.0813,17.79,5.313,-11.987,10.66,33,0.0,0.0,814.2239999999998,0.0,-0.287,0.0,0.1605
23,333.478,449.133,130.31437,17.77,5.138,-12.962,9.77,31,0.0,0.0,814.2180000000002,0.0,-0.273,0.0,0.1866
24,515.307,772.3889999999999,130.54822,17.82,5.442,-11.558,11.06,43,0.0,0.0,814.217,0.0,-0.055999999999999994,0.0,0.2035
25,567.3580000000002,880.3910000000002,130.78286,18.04,5.246,-12.854,9.7,41,1.2,129.5,814.217,0.0,0.001,0.0,0.2069
26,524.891,781.4839999999998,131.01828,18.32,5.3020000000000005,-13.398,9.07,41,1.45,119.5,814.217,0.0,0.016,0.0,0.1967
27,357.654,449.925,131.2545,18.61,5.445,-13.455,8.86,38,1.7,119.1,814.22,0.0,-0.053,0.0,0.1801
28,257.342,288.624,131.49151,18.79,5.568,-13.532,8.7,26,1.7,129.1,814.22,0.0,-0.125,0.0,0.1861
29,290.779,364.358,131.72933,18.81,5.415,-14.585,7.888,26,1.2,130.6,814.24,0.0,-0.245,0.0,0.1987
30,534.78,824.885,131.96794,18.76,5.472,-14.118,8.26,31,1.45,106.4,814.245,0.0,-0.134,0.0,0.19699999999999998
31,607.594,958.87,132.20737,18.83,5.6979999999999995,-12.702,9.36,36,1.2,147.7,814.2489999999998,0.0,-0.025,0.0,0.20800000000000002
32,604.7909999999998,957.976,132.4476,18.98,5.563,-13.837,8.36,35,0.95,151.1,814.245,0.0,-0.085,0.0,0.2073
33,604.383,959.679,132.68865,19.14,5.619,-13.781,8.32,35,1.45,135.8,814.2310000000001,0.0,-0.105,0.0,0.2071
34,604.69,961.023,132.93052,19.37,5.563,-15.137,7.238,37,1.2,148.3,814.2280000000002,0.0,-0.168,0.0,0.207
35,605.5369999999998,961.883,133.1732,19.64,6.046,-12.554,9.02,35,1.45,140.8,814.21,0.0,0.05,0.0,0.207
36,606.756,963.23,133.41672,19.88,6.199,-12.501,8.93,34,1.7,140.9,814.201,0.0,-0.014,0.0,0.2072
37,608.502,964.469,133.66106000000002,20.03,6.171,-12.929,8.51,33,1.2,142.8,814.199,0.0,-0.348,0.0,0.207
38,610.605,966.451,133.90623,20.12,6.233,-12.867,8.51,33,0.7,168.6,814.179,0.0,-0.34600000000000003,0.0,0.2067
39,612.702,966.738,134.15223,20.29,6.4510000000000005,-12.049,9.07,34,1.2,121.5,814.178,0.0,-0.058,0.0,0.2064
40,615.153,967.981,134.39908,20.53,6.122999999999998,-15.377,6.587999999999999,33,1.45,111.5,814.181,0.0,-0.17,0.0,0.2062
41,617.285,969.389,134.64676,20.66,6.39,-13.31,7.9060000000000015,33,1.45,133.3,814.201,0.0,-0.068,0.0,0.2057
42,619.153,970.398,134.8953,20.84,6.728,-11.772,8.99,32,1.2,152.9,814.21,0.0,-0.196,0.0,0.2057
43,621.099,971.636,135.14467,20.85,6.791,-11.509,9.2,30,1.2,165.5,814.204,0.0,-0.32,0.0,0.2054
44,623.125,972.34,135.3949,20.85,6.724,-11.976,8.82,29,1.2,143.8,814.203,0.0,-0.344,0.0,0.2046
45,622.716,968.572,135.64598999999998,20.98,6.7360000000000015,-11.964,8.76,30,0.95,125.1,814.186,0.0,-0.266,0.0,0.2046
46,625.625,971.402,135.89792,21.15,6.952000000000001,-11.548,9.0,31,1.45,169.9,814.17,0.0,-0.473,0.0,0.204
47,627.559,973.022,136.15072,21.26,7.343,-9.557,10.68,31,1.7,163.1,814.1569999999998,0.0,-0.209,0.0,0.2038
