Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,121.207,626.9730000000002,96.50582,2.589,-1.807,-8.707,39.53,13,2.7,281.7,815.301,0.0,-0.257,0.0,0.2903
1,125.016,634.424,96.66873,2.553,-1.848,-8.648,39.84,14,2.7,285.0,815.305,0.0,-0.248,0.0,0.2895
2,128.75,641.9580000000002,96.83181,2.436,-1.846,-8.646,40.18,14,2.7,279.1,815.301,0.0,-0.215,0.0,0.289
3,132.372,648.964,96.99505,2.381,-1.913,-8.713,40.1,14,2.45,276.2,815.299,0.0,-0.142,0.0,0.2891
4,135.683,653.922,97.15845,2.374,-1.973,-8.773,39.91,15,2.7,279.6,815.314,0.0,-0.125,0.0,0.2889
5,139.418,660.959,97.32201,2.434,-1.864,-8.764,39.77,14,2.45,279.7,815.323,0.0,-0.114,0.0,0.2885
6,142.76,664.92,97.48576,2.51,-1.827,-8.527000000000001,40.39,13,2.45,281.0,815.332,0.0,-0.192,0.0,0.2886
7,146.339,671.211,97.64967,2.497,-1.812,-8.512,40.48,12,2.45,284.1,815.35,0.0,-0.14400000000000002,0.0,0.2878
8,150.16299999999995,678.692,97.81377,2.496,-1.816,-8.516,40.47,13,2.7,281.5,815.341,0.0,-0.109,0.0,0.2867
9,154.06,686.6060000000001,97.97805,2.543,-1.848,-8.847999999999997,39.17,14,2.2,273.3,815.329,0.0,-0.075,0.0,0.2858
10,158.076,693.169,98.14253,2.6439999999999997,-1.789,-8.689,39.44,12,2.7,282.7,815.315,0.0,-0.099,0.0,0.2852
11,161.841,698.633,98.30719,2.7430000000000003,-1.6969999999999998,-8.597000000000001,39.48,11,3.2,282.1,815.308,0.0,-0.127,0.0,0.2841
12,165.095,702.568,98.47205,2.78,-1.584,-8.484,39.77,11,2.95,276.4,815.3330000000002,0.0,-0.106,0.0,0.2829
13,168.50400000000005,707.48,98.63711,2.798,-1.618,-8.517999999999999,39.6,10,3.2,277.9,815.3589999999998,0.0,-0.14,0.0,0.2814
14,172.34400000000005,714.51,98.80237,2.815,-1.585,-8.485,39.67,10,2.7,283.7,815.3689999999998,0.0,-0.17,0.0,0.2802
15,176.493,720.587,98.96784,2.819,-1.616,-8.516,39.55,12,2.7,281.9,815.3689999999998,0.0,-0.12,0.0,0.2787
16,179.588,725.4060000000002,99.13352,2.841,-1.586,-8.486,39.59,11,2.2,290.2,815.36,0.0,-0.115,0.0,0.2769
17,182.681,729.2719999999998,99.29942,2.869,-1.619,-8.519,39.4,10,1.95,283.0,815.345,0.0,-0.122,0.0,0.2747
18,185.963,733.436,99.46553,2.9610000000000003,-1.5319999999999998,-8.332,39.79,10,1.95,279.4,815.327,0.0,-0.134,0.0,0.273
19,189.117,737.7,99.63187,3.04,-1.471,-8.271,39.78,10,2.2,281.1,815.295,0.0,-0.077,0.0,0.2714
20,192.598,742.914,99.79844,3.115,-1.492,-8.592,38.47,10,1.95,272.3,815.2860000000002,0.0,-0.07,0.0,0.2702
21,196.003,747.5889999999998,99.96524,3.263,-1.445,-8.645,37.89,9,1.45,269.9,815.268,0.0,-0.049,0.0,0.2689
22,199.299,751.563,100.13228,3.387,-1.246,-8.346,38.56,10,1.45,280.7,815.279,0.0,-0.134,0.0,0.2675
23,202.914,756.5930000000002,100.29955,3.518,-1.264,-8.664,37.15,10,1.45,287.3,815.2869999999998,0.0,-0.175,0.0,0.2664
24,206.375,760.9910000000001,100.46707,3.5789999999999997,-1.23,-8.53,37.43,10,1.2,284.8,815.31,0.0,-0.16399999999999998,0.0,0.265
25,209.56599999999997,764.206,100.63484,3.62,-1.167,-8.367,37.86,11,1.95,287.2,815.314,0.0,-0.179,0.0,0.2637
