Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,959.206,945.068,126.63524,30.57,16.503,8.343,25.05,15,2.7,88.7,820.613,0.0,0.593,0.0,0.1639
1,959.567,944.479,127.05059,30.91,16.523,8.222999999999999,24.37,14,2.45,82.9,820.6239999999998,0.0,0.62,0.0,0.1641
2,959.954,943.487,127.47028,31.17,16.675,8.295,24.13,14,3.7,106.8,820.6039999999998,0.0,0.397,0.0,0.1643
3,962.294,944.325,127.89435,31.22,16.222,7.162000000000001,22.27,13,3.45,89.5,820.592,0.0,0.18,0.0,0.1639
4,963.666,943.257,128.32288,31.17,16.153,7.153,22.32,12,2.45,111.9,820.596,0.0,0.18600000000000005,0.0,0.1635
5,964.683,942.061,128.75591,31.02,16.209,7.409,22.91,13,1.95,92.9,820.595,0.0,0.106,0.0,0.1635
6,968.04,943.625,129.19351,30.93,16.328,7.638,23.39,14,1.7,68.51,820.6110000000001,0.0,0.289,0.0,0.1632
7,968.203,941.736,129.63575,31.01,16.378,7.698,23.38,14,2.7,81.3,820.5980000000002,0.0,0.483,0.0,0.1633
8,974.439,945.926,130.08268,31.13,16.285999999999998,7.386,22.73,14,3.95,62.82,820.6030000000002,0.0,0.384,0.0,0.1632
9,977.926,945.778,130.53435,31.17,16.003,6.7029999999999985,21.64,13,2.45,64.93,820.6110000000001,0.0,0.255,0.0,0.1628
10,980.929,943.741,130.99084,31.12,15.968,6.667999999999998,21.65,13,3.95,91.8,820.591,0.0,0.121,0.0,0.1626
11,985.615,943.38,131.4522,30.9,16.160999999999998,7.271,22.85,17,2.7,102.3,820.591,0.0,0.474,0.0,0.1626
12,990.754,943.82,131.91849,30.88,16.096,7.126,22.65,20,2.7,119.0,820.5830000000002,0.0,0.248,0.0,0.1627
13,993.948,942.807,132.38977,30.79,16.248,7.558,23.45,19,2.95,87.9,820.578,0.0,0.594,0.0,0.1626
14,998.032,942.817,132.8661,30.83,16.57,8.3,24.61,17,2.7,43.5,820.582,0.0,0.331,0.0,0.1627
15,1001.51,942.867,133.34753,31.03,16.735,8.635,24.89,19,2.7,81.3,820.58,0.0,0.4479999999999999,0.0,0.163
16,1004.7,943.035,133.83413000000002,31.15,16.673,8.302999999999999,24.17,20,2.7,95.5,820.585,0.0,0.307,0.0,0.1629
17,1007.79,942.491,134.32594,31.18,16.8,8.6,24.62,21,2.7,84.4,820.581,0.0,0.31,0.0,0.1631
18,1010.86,941.98,134.82304,31.31,17.179000000000002,9.379,25.76,22,2.45,36.78,820.58,0.0,0.345,0.0,0.1633
19,1015.03,941.232,135.32547,31.45,16.582,7.8820000000000014,23.09,24,2.45,20.91,820.571,0.0,0.295,0.0,0.1633
20,1019.29,939.495,135.83328999999998,31.38,16.451,7.651,22.82,24,2.95,27.67,820.553,0.0,0.398,0.0,0.163
21,1023.93,936.125,136.34654,31.2,16.424,7.724,23.17,25,1.7,26.67,820.556,0.0,0.16899999999999998,0.0,0.1627
22,1034.6,937.177,136.8653,31.07,16.31,7.61,23.16,27,2.95,49.79,820.539,0.0,0.366,0.0,0.1624
