Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,106.318,663.294,127.54055,-5.664,-8.253,-15.053,43.26,9,2.45,256.7,823.0880000000002,0.0,0.402,0.0,0.3901
1,109.101,670.048,127.71457,-5.638,-8.267000000000001,-14.967,43.51,9,2.2,247.1,823.097,0.0,0.365,0.0,0.3873
2,111.903,675.617,127.88897,-5.607,-8.203,-15.003,43.25,9,2.2,248.8,823.097,0.0,0.411,0.0,0.3834
3,114.704,681.38,128.06374,-5.575,-8.131,-14.931,43.42,9,1.7,255.8,823.1189999999998,0.0,0.4320000000000001,0.0,0.3798
4,117.637,688.207,128.23888,-5.547999999999999,-8.195,-14.895,43.46,9,1.7,253.5,823.132,0.0,0.425,0.0,0.3765
5,120.469,694.0989999999998,128.41441,-5.53,-8.138,-14.738,44.03,9,2.2,253.1,823.164,0.0,0.425,0.0,0.3727
6,123.255,699.556,128.59032,-5.496,-8.068,-14.768,43.78,9,1.45,243.6,823.183,0.0,0.411,0.0,0.3694
7,126.037,704.525,128.76661,-5.432,-8.062999999999999,-14.963,42.76,10,1.45,260.8,823.184,0.0,0.399,0.0,0.366
8,129.132,712.097,128.94329,-5.364,-7.985,-14.685,43.62,9,1.2,257.6,823.155,0.0,0.415,0.0,0.363
9,132.028,717.5169999999998,129.12035,-5.315,-8.002,-14.802,42.97,9,1.7,247.9,823.154,0.0,0.462,0.0,0.3596
10,134.874,722.753,129.2978,-5.274,-8.016,-15.015999999999998,41.98,10,1.7,253.5,823.1560000000002,0.0,0.406,0.0,0.3561
11,137.667,727.39,129.47565,-5.255,-7.942,-14.842,42.59,10,0.95,254.0,823.1460000000002,0.0,0.441,0.0,0.3529
12,140.433,732.331,129.65388000000002,-5.221,-7.9460000000000015,-14.845999999999998,42.45,8,1.45,255.6,823.148,0.0,0.4320000000000001,0.0,0.3487
13,143.382,737.97,129.83251,-5.148,-7.796,-14.796,42.38,9,0.95,255.9,823.172,0.0,0.4370000000000001,0.0,0.3448
14,146.208,742.404,130.01154,-5.053,-7.7189999999999985,-14.719,42.34,10,0.0,0.0,823.173,0.0,0.417,0.0,0.3404
15,148.963,746.936,130.19096000000002,-4.974,-7.754,-14.854,41.53,10,0.95,245.3,823.197,0.0,0.386,0.0,0.3357
16,151.891,752.117,130.37079,-4.89,-7.752000000000002,-14.852,41.24,10,1.2,258.3,823.2080000000002,0.0,0.428,0.0,0.331
17,154.792,756.378,130.55102,-4.817,-7.601,-14.800999999999998,41.18,9,1.2,265.4,823.2330000000002,0.0,0.428,0.0,0.3266
18,157.584,759.7719999999998,130.73164,-4.788,-7.646,-14.646,41.67,9,1.95,269.1,823.23,0.0,0.415,0.0,0.3233
19,160.626,765.775,130.91268,-4.777,-7.609,-14.709,41.39,9,1.95,263.0,823.23,0.0,0.373,0.0,0.3209
20,163.423,769.961,131.09412,-4.774,-7.547999999999999,-14.648,41.61,9,1.7,259.6,823.2280000000002,0.0,0.362,0.0,0.3185
21,166.301,774.053,131.27597,-4.775,-7.539,-14.639,41.65,10,1.2,247.8,823.197,0.0,0.3720000000000001,0.0,0.3161
22,169.238,777.61,131.45823,-4.776,-7.6389999999999985,-14.839,40.89,9,1.2,247.5,823.19,0.0,0.392,0.0,0.3144
23,172.25400000000005,782.459,131.64091000000002,-4.771,-7.521,-14.521,42.09,9,0.7,263.7,823.192,0.0,0.431,0.0,0.3124
24,175.09799999999996,786.539,131.82398999999998,-4.745,-7.631,-14.731,41.19,10,1.2,248.4,823.2080000000002,0.0,0.424,0.0,0.3112
25,177.824,789.285,132.0075,-4.723,-7.525,-14.625,41.52,9,1.7,252.8,823.189,0.0,0.423,0.0,0.31
26,180.746,793.5110000000002,132.19142,-4.652,-7.49,-14.59,41.4,10,1.2,250.8,823.178,0.0,0.433,0.0,0.3088
27,183.567,797.015,132.37576,-4.586,-7.551,-14.951,39.82,10,1.45,250.6,823.177,0.0,0.297,0.0,0.308
28,186.202,800.803,132.56051000000002,-4.6110000000000015,-7.504,-14.804,40.45,9,0.95,237.2,823.1560000000002,0.0,0.3779999999999999,0.0,0.3064
29,188.921,804.497,132.7457,-4.5969999999999995,-7.424,-14.624,41.08,9,1.2,254.5,823.1360000000002,0.0,0.345,0.0,0.3049
30,191.73,807.6,132.9313,-4.561,-7.433,-14.633,40.92,10,0.95,244.8,823.13,0.0,0.395,0.0,0.3039
31,194.894,812.029,133.11733,-4.532,-7.411,-14.411,41.66,10,1.7,260.9,823.1489999999999,0.0,0.426,0.0,0.3025
32,197.846,815.992,133.30379,-4.515,-7.441,-14.640999999999998,40.73,9,1.45,251.7,823.158,0.0,0.397,0.0,0.3021
