Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,868.587,942.714,116.79792,28.98,16.053,8.463,27.67,19,3.45,135.6,821.826,0.0,0.342,0.0,0.1664
1,869.293,941.129,117.08874,28.86,15.857,8.157,27.29,19,3.45,155.9,821.823,0.0,0.289,0.0,0.1663
2,870.455,940.56,117.38173,28.84,16.303,9.113,29.15,18,3.45,134.8,821.793,0.0,0.508,0.0,0.1663
3,872.715,941.964,117.67693,28.95,16.201,8.801,28.36,16,3.2,135.9,821.784,0.0,0.32799999999999996,0.0,0.1661
4,875.315,942.86,117.97433999999998,28.94,16.358,9.158,29.07,15,3.2,118.5,821.783,0.0,0.53,0.0,0.1656
5,877.2139999999998,943.046,118.27402,29.08,16.36,9.16,28.84,17,2.7,123.2,821.79,0.0,0.457,0.0,0.1657
6,879.275,943.817,118.57598,29.28,16.44,9.14,28.47,16,4.45,110.0,821.775,0.0,0.5870000000000001,0.0,0.1659
7,882.175,945.27,118.88025,29.41,15.727,7.367000000000001,25.05,11,4.2,113.5,821.7489999999998,0.0,0.254,0.0,0.1654
8,884.38,945.616,119.18688,29.18,15.685,7.485,25.59,10,3.45,125.3,821.78,0.0,0.27699999999999997,0.0,0.165
9,886.773,946.09,119.49588,29.11,15.554,7.254,25.29,13,3.2,127.6,821.7710000000002,0.0,0.35600000000000004,0.0,0.1651
10,887.6289999999998,944.795,119.80729,29.09,15.901,8.031,26.7,13,3.2,129.0,821.75,0.0,0.282,0.0,0.1645
11,888.222,943.566,120.12114,29.03,16.03,8.43,27.53,12,3.45,142.4,821.7489999999998,0.0,0.284,0.0,0.1644
12,889.318,943.308,120.43746000000002,29.06,16.104,8.504,27.62,12,2.7,137.9,821.725,0.0,0.482,0.0,0.1645
13,889.195,941.365,120.75629,29.21,15.749,7.579,25.71,12,3.45,131.3,821.7130000000002,0.0,0.386,0.0,0.1643
14,890.822,941.709,121.07765,29.27,15.907,8.007,26.38,12,2.2,151.0,821.717,0.0,0.468,0.0,0.1643
15,893.547,943.13,121.40158999999998,29.38,16.157,8.387,26.9,12,2.45,153.2,821.701,0.0,0.498,0.0,0.1643
16,894.415,942.542,121.72813,29.47,16.009,8.109,26.26,13,2.7,155.2,821.679,0.0,0.441,0.0,0.1641
17,895.62,942.445,122.0573,29.47,16.34,8.74,27.41,11,2.2,132.5,821.66,0.0,0.393,0.0,0.1639
18,898.128,943.896,122.38915,29.51,16.55,9.2,28.21,10,2.7,115.5,821.6439999999999,0.0,0.542,0.0,0.1636
19,900.253,945.458,122.7237,29.69,16.59,9.19,27.9,10,3.45,128.7,821.63,0.0,0.336,0.0,0.1635
20,902.374,947.297,123.06098,29.72,16.605,9.205,27.88,9,3.2,126.9,821.6260000000002,0.0,0.434,0.0,0.1634
21,904.583,947.808,123.40104,29.83,16.506,8.906,27.15,10,3.7,123.0,821.625,0.0,0.4479999999999999,0.0,0.1633
22,906.616,948.455,123.7439,29.89,16.252,8.352,26.06,9,3.95,113.7,821.62,0.0,0.28800000000000003,0.0,0.163
23,909.61,950.487,124.08961,29.89,16.067999999999998,7.818,25.13,9,4.2,118.7,821.607,0.0,0.376,0.0,0.1627
24,912.106,951.054,124.43819,29.78,16.070999999999998,7.911,25.45,7,3.45,141.0,821.6360000000002,0.0,0.21600000000000005,0.0,0.1624
25,913.431,950.109,124.78968,29.71,16.166,8.166,26.0,7,1.2,158.9,821.6339999999999,0.0,0.557,0.0,0.1625
26,914.532,949.771,125.14412,29.74,16.008,7.808,25.33,9,1.95,160.6,821.628,0.0,0.436,0.0,0.1623
27,915.319,949.258,125.50155,29.76,16.019000000000002,7.819,25.32,10,3.2,142.7,821.635,0.0,0.35200000000000004,0.0,0.1619
28,916.666,948.531,125.86199,29.67,15.851,7.451,24.82,9,2.45,126.6,821.64,0.0,0.225,0.0,0.1611
29,918.429,948.318,126.22549,29.46,15.738,7.438,25.1,9,1.45,134.8,821.637,0.0,0.197,0.0,0.1609
30,919.616,948.006,126.59207,29.44,15.873,7.773,25.71,9,0.7,182.4,821.633,0.0,0.278,0.0,0.1609
31,920.982,948.998,126.96179,29.54,15.94,7.84,25.68,9,2.45,137.8,821.6339999999999,0.0,0.341,0.0,0.1607
32,923.091,951.106,127.33467,29.61,16.099,8.199,26.21,10,3.45,121.1,821.6110000000001,0.0,0.39,0.0,0.1605
33,923.883,950.759,127.71074,29.68,16.387,8.707,27.02,8,3.45,114.7,821.6,0.0,0.544,0.0,0.1603
34,926.084,951.212,128.09006000000002,29.76,16.316,8.516,26.55,7,3.45,136.7,821.6089999999998,0.0,0.515,0.0,0.1604
35,929.296,952.124,128.47263999999998,29.77,16.209,8.238999999999999,26.04,7,2.45,133.8,821.637,0.0,0.519,0.0,0.1603
36,932.253,953.41,128.85853999999998,29.77,16.379,8.679,26.83,6,1.7,123.5,821.623,0.0,0.366,0.0,0.1603
37,934.211,954.669,129.24778,29.79,15.848,7.3679999999999986,24.51,7,2.2,116.9,821.6089999999998,0.0,0.298,0.0,0.1597
38,934.4,953.497,129.6404,29.77,15.635,6.855,23.69,9,1.7,95.7,821.596,0.0,0.28600000000000003,0.0,0.1593
39,935.548,953.968,130.03644,29.86,16.497,8.827,26.96,9,2.45,127.3,821.571,0.0,0.468,0.0,0.1597
40,935.846,953.697,130.43594,30.1,16.609,9.009,26.92,9,2.95,116.8,821.565,0.0,0.51,0.0,0.1598
41,937.702,954.738,130.83892,30.29,16.504,8.604,25.91,7,2.7,157.5,821.577,0.0,0.491,0.0,0.1601
42,940.554,955.748,131.24543,30.29,15.982,7.302,23.71,9,2.95,200.3,821.553,0.0,0.117,0.0,0.1597
43,942.764,956.45,131.65551000000002,30.06,16.222,8.042,25.27,10,2.7,186.3,821.547,0.0,0.14,0.0,0.1594
44,945.398,957.732,132.06918000000002,30.04,16.285999999999998,8.216000000000001,25.6,9,3.45,119.8,821.5360000000002,0.0,0.266,0.0,0.159
45,946.588,957.462,132.48649,30.03,15.999,7.599,24.56,9,2.95,130.0,821.507,0.0,0.289,0.0,0.1587
46,948.311,957.639,132.90747,29.92,15.837,7.237,24.11,8,3.45,129.3,821.4889999999998,0.0,0.281,0.0,0.158
47,950.453,957.839,133.33213999999998,29.72,15.877,7.487,24.81,9,3.2,110.0,821.4939999999998,0.0,0.297,0.0,0.1577
48,951.701,957.333,133.76056,29.74,15.952,7.662000000000001,25.08,10,2.2,102.4,821.477,0.0,0.429,0.0,0.1579
49,952.879,956.911,134.19275,29.98,16.229,8.229,25.71,9,2.7,126.0,821.4689999999998,0.0,0.493,0.0,0.1581
50,954.736,957.146,134.62874,30.13,16.192,7.932,24.98,9,3.45,138.9,821.48,0.0,0.441,0.0,0.1582
51,955.853,956.883,135.06856000000002,30.12,16.102,7.722,24.64,10,2.7,132.2,821.4689999999998,0.0,0.4270000000000001,0.0,0.1581
52,958.454,958.617,135.51226,30.09,16.272000000000002,8.172,25.45,11,3.2,121.9,821.467,0.0,0.418,0.0,0.1579
53,960.917,959.007,135.95986000000002,30.02,15.61,6.71,23.12,10,2.95,152.8,821.488,0.0,0.248,0.0,0.1576
54,949.77,942.154,136.41138999999998,29.79,15.998,7.728,25.12,9,1.45,73.47,821.475,0.0,0.3829999999999999,0.0,0.1574
55,920.15,907.766,136.86688,29.95,16.045,7.745,24.92,9,2.7,85.7,821.47,0.0,0.58,0.0,0.1571
56,929.673,915.97,137.32636000000002,30.27,15.947,7.347,23.81,9,1.95,113.7,821.47,0.0,0.322,0.0,0.1571
57,905.613,885.342,137.78986,30.37,16.328,8.128,24.97,9,2.95,112.3,821.457,0.0,0.4429999999999999,0.0,0.1568
58,918.512,896.568,138.25741000000002,30.4,16.208,7.808,24.39,8,2.45,134.8,821.47,0.0,0.309,0.0,0.1569
59,909.611,886.775,138.72904,30.31,16.417,8.317,25.38,8,1.7,136.2,821.461,0.0,0.435,0.0,0.1569
60,931.461,909.153,139.20476000000002,30.32,16.041,7.541,24.06,9,2.45,98.2,821.451,0.0,0.3,0.0,0.1569
61,945.228,922.659,139.68461000000002,30.36,16.176,7.6960000000000015,24.26,8,2.45,129.6,821.462,0.0,0.449,0.0,0.1571
62,952.071,928.701,140.1686,30.34,16.153,7.672999999999999,24.25,8,1.2,139.1,821.46,0.0,0.253,0.0,0.1573
63,961.202,936.233,140.65676000000002,30.3,16.31,8.11,25.04,9,1.95,151.2,821.442,0.0,0.398,0.0,0.1573
64,960.779,933.661,141.14911,30.28,16.33,8.14,25.12,11,1.45,163.7,821.444,0.0,0.309,0.0,0.1574
65,961.101,931.228,141.64568,30.31,16.076,7.496,24.0,11,2.95,137.7,821.436,0.0,0.407,0.0,0.1568
66,957.38,923.826,142.14647,30.17,15.91,7.22,23.74,11,2.45,148.2,821.439,0.0,0.233,0.0,0.1569
67,960.766,922.701,142.6515,30.08,15.949000000000002,7.3889999999999985,24.14,12,1.95,162.6,821.433,0.0,0.457,0.0,0.1566
68,945.023,906.631,143.16079,30.07,15.917,7.417000000000002,24.2,10,2.45,125.4,821.405,0.0,0.442,0.0,0.1572
69,946.923,903.526,143.67434,30.1,16.235,8.035,25.2,12,1.95,144.9,821.4010000000002,0.0,0.488,0.0,0.1558
70,978.051,937.66,144.19218999999995,30.21,16.205,8.005,24.99,13,1.95,153.9,821.3810000000002,0.0,0.434,0.0,0.156
71,987.029,946.457,144.71432,30.33,16.498,8.597999999999999,25.84,12,3.2,142.9,821.375,0.0,0.5920000000000001,0.0,0.1566
72,989.561,947.741,145.24075,30.45,16.355,8.065,24.75,11,2.7,157.6,821.3910000000002,0.0,0.435,0.0,0.1565
73,971.644,925.996,145.77148,30.41,16.471,8.471,25.5,10,2.95,128.3,821.37,0.0,0.528,0.0,0.156
74,948.014,903.734,146.30652,30.52,16.952,9.382,26.95,11,2.2,138.8,821.3610000000001,0.0,0.6409999999999999,0.0,0.1569
75,943.105,895.461,146.84586000000004,30.72,16.412,8.112,24.45,13,2.7,141.7,821.3660000000001,0.0,0.361,0.0,0.1569
76,939.482,893.303,147.38951,30.66,16.261,7.691,23.84,13,1.95,120.0,821.336,0.0,0.285,0.0,0.1575
77,914.188,869.98,147.93747,30.73,16.522000000000002,8.252,24.67,12,1.45,135.9,821.326,0.0,0.464,0.0,0.1589
78,880.668,828.3839999999999,148.48972,30.86,16.596,8.326,24.61,12,3.2,120.7,821.3,0.0,0.4479999999999999,0.0,0.1565
79,962.392,907.002,149.04625,30.89,16.81,8.91,25.56,12,2.45,117.1,821.273,0.0,0.415,0.0,0.1549
80,959.358,904.547,149.60706000000005,30.89,16.83,8.84,25.44,14,3.45,91.8,821.2389999999998,0.0,0.456,0.0,0.1555
81,970.785,917.661,150.17213,31.05,16.387999999999998,7.7879999999999985,23.47,13,3.7,95.4,821.2189999999998,0.0,0.26899999999999996,0.0,0.1551
