Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,361.865,749.018,78.28801,15.27,10.664,7.384,59.28,14,2.7,155.2,816.6410000000002,0.0,-0.3779999999999999,0.0,0.2326
1,364.104,744.571,78.43098,15.27,10.652,7.362,59.19,14,2.45,157.7,816.679,0.0,-0.481,0.0,0.2314
2,305.546,557.933,78.574,15.22,10.672,7.472,59.83,12,2.95,150.0,816.6610000000002,0.0,-0.415,0.0,0.2062
3,274.945,514.89,78.71708000000002,15.2,10.808,7.718,60.92,12,3.7,137.2,816.66,0.0,-0.3829999999999999,0.0,0.2274
4,327.955,634.928,78.86023,15.19,10.7,7.6,60.47,13,4.2,135.5,816.6610000000002,0.0,-0.35,0.0,0.2469
5,381.629,734.568,79.00343000000002,15.18,10.797,7.7970000000000015,61.33,15,2.7,147.7,816.706,0.0,-0.251,0.0,0.2316
6,388.024,741.1139999999998,79.14671,15.23,10.701,7.601,60.32,15,3.7,130.1,816.706,0.0,-0.304,0.0,0.2312
7,384.236,704.306,79.29005,15.26,10.664,7.464,59.64,16,3.95,131.8,816.7389999999998,0.0,-0.31,0.0,0.2351
8,385.952,681.482,79.43347,15.27,10.838,7.738,60.73,18,2.7,139.2,816.791,0.0,-0.285,0.0,0.2364
9,412.754,737.8689999999998,79.57696999999997,15.38,10.798,7.598,59.73,21,2.7,162.2,816.804,0.0,-0.373,0.0,0.2312
10,437.361,740.831,79.72055999999998,15.45,10.867,7.667000000000002,59.74,23,2.7,156.0,816.829,0.0,-0.229,0.0,0.2311
11,446.293,675.303,79.86421999999997,15.53,10.884,7.604,59.18,28,2.7,164.1,816.8539999999998,0.0,-0.398,0.0,0.2329
12,412.565,538.015,80.00798,15.64,11.028,7.8279999999999985,59.67,33,2.95,137.6,816.883,0.0,-0.257,0.0,0.2473
13,458.302,564.784,80.15183,15.76,10.905,7.605,58.32,46,4.2,128.7,816.893,0.0,-0.309,0.0,0.2458
14,290.328,109.106,80.29576999999998,15.78,10.941,7.641,58.39,62,3.95,117.6,816.908,0.0,-0.397,0.0,0.18100000000000002
15,232.787,5.40637,80.43982,15.72,10.948,7.648,58.64,77,3.2,126.3,816.913,0.0,-0.461,0.0,0.1832
16,232.664,4.30322,80.58396,15.52,10.872,7.602,59.21,80,3.45,126.1,816.914,0.0,-0.445,0.0,0.1849
17,234.035,4.30818,80.72822,15.32,10.762,7.662000000000001,60.22,83,3.45,120.1,816.914,0.0,-0.37,0.0,0.1857
18,242.685,4.73053,80.87259,15.22,10.75,7.65,60.56,83,3.45,129.1,816.885,0.0,-0.325,0.0,0.1878
19,256.431,5.61006,81.01706999999998,15.18,10.794,7.704,60.94,83,3.45,139.2,816.8839999999999,0.0,-0.25,0.0,0.1909
20,265.029,8.32814,81.16167,15.19,10.765,7.665,60.74,86,2.45,145.3,816.9019999999998,0.0,-0.257,0.0,0.1933
21,273.285,17.2277,81.30639000000002,15.23,10.653,7.4529999999999985,59.71,86,2.45,159.8,816.91,0.0,-0.292,0.0,0.1961
22,279.653,27.1808,81.45124,15.27,10.678,7.478,59.66,87,2.45,151.2,816.916,0.0,-0.295,0.0,0.2028
23,284.712,37.5214,81.59622,15.33,10.701,7.411,59.16,86,3.45,154.6,816.918,0.0,-0.299,0.0,0.2112
24,277.498,27.9012,81.74134000000002,15.33,10.716,7.426,59.22,86,2.2,176.3,816.908,0.0,-0.248,0.0,0.2013
25,259.115,15.5532,81.88659,15.33,10.697,7.497000000000001,59.51,86,0.95,178.2,816.893,0.0,-0.239,0.0,0.1935
26,250.22,2.51932,82.03199000000002,15.4,10.737,7.437,59.0,88,1.95,189.6,816.8639999999998,0.0,-0.305,0.0,0.1884
27,261.084,2.2013,82.17753,15.42,10.696,7.396,58.76,87,2.2,172.4,816.841,0.0,-0.305,0.0,0.1884
28,280.66900000000004,2.76778,82.32321999999998,15.39,10.77,7.5,59.29,86,1.7,206.0,816.837,0.0,-0.34,0.0,0.1905
29,348.241,85.3588,82.46907,15.39,10.729,7.529,59.41,84,2.2,199.9,816.836,0.0,-0.319,0.0,0.193
30,500.095,384.835,82.61506999999997,15.37,10.605,7.305,58.58,83,1.95,178.2,816.828,0.0,-0.3,0.0,0.2101
31,446.715,227.852,82.76124,15.37,10.769,7.569,59.65,83,1.95,167.6,816.811,0.0,-0.18,0.0,0.1882
32,430.346,232.359,82.90756999999998,15.5,11.036,8.036,61.07,77,1.2,146.9,816.7710000000002,0.0,0.037000000000000005,0.0,0.2413
33,508.682,411.67800000000005,83.05408,15.74,10.873,7.473,57.87,73,2.7,164.4,816.745,0.0,-0.151,0.0,0.2204
34,527.3919999999998,470.338,83.20076,15.94,10.975,7.475,57.14,70,3.45,137.2,816.7439999999998,0.0,-0.18,0.0,0.249
35,597.528,562.664,83.34761999999998,16.11,11.13,7.73,57.52,71,2.7,163.3,816.737,0.0,-0.162,0.0,0.2253
36,513.5509999999998,370.13699999999994,83.49466,16.33,11.161,7.661,56.45,70,2.7,152.3,816.737,0.0,-0.136,0.0,0.1784
37,316.3,45.9342,83.6419,16.45,10.927,7.027,53.64,60,2.95,159.6,816.768,0.0,-0.384,0.0,0.1843
38,285.5229999999999,24.2094,83.78931999999998,16.27,10.835,7.035,54.29,59,2.45,193.3,816.763,0.0,-0.467,0.0,0.1885
39,301.3520000000001,58.973,83.93695,16.1,10.921,7.251,55.7,58,2.45,140.3,816.757,0.0,-0.36,0.0,0.1903
40,371.402,215.27,84.08476999999998,16.0,10.93,7.35,56.44,57,2.95,149.0,816.758,0.0,-0.309,0.0,0.2214
41,526.47,558.6519999999998,84.23281,15.94,10.63,6.83,54.67,52,2.45,166.6,816.758,0.0,-0.325,0.0,0.2199
42,515.031,572.724,84.38105,15.96,10.591,6.691,54.08,47,2.2,179.8,816.7560000000002,0.0,-0.133,0.0,0.2255
43,299.92,157.46,84.52951,16.04,10.574000000000002,6.584,53.41,38,2.2,162.9,816.725,0.0,-0.28600000000000003,0.0,0.1622
44,239.877,108.281,84.67819,16.06,10.589,6.689,53.73,31,1.95,164.3,816.7260000000001,0.0,-0.475,0.0,0.2012
45,320.842,243.614,84.8271,15.99,10.775,7.075,55.42,25,2.7,163.5,816.71,0.0,-0.387,0.0,0.1934
46,420.13,395.76199999999994,84.97623,15.93,10.563,6.6629999999999985,54.08,21,2.45,170.0,816.7289999999998,0.0,-0.406,0.0,0.1898
47,389.409,345.46,85.1256,15.8,10.532,6.732,54.79,24,2.2,151.5,816.7130000000002,0.0,-0.34600000000000003,0.0,0.2123
48,371.112,297.211,85.27521999999998,15.76,10.664,6.984,55.89,26,3.2,129.0,816.7189999999998,0.0,-0.208,0.0,0.2164
49,382.722,383.212,85.42506999999998,15.8,10.492,6.692,54.64,26,3.95,114.8,816.7260000000001,0.0,-0.365,0.0,0.2529
50,586.758,786.329,85.57518,15.81,10.682,7.082000000000002,56.09,27,2.45,127.9,816.7289999999998,0.0,-0.111,0.0,0.2139
51,585.475,835.334,85.72554000000002,16.01,10.869000000000002,7.269,56.09,29,1.7,183.8,816.7260000000001,0.0,-0.192,0.0,0.2099
52,569.274,839.602,85.87616,16.28,11.068,7.398,55.62,27,2.45,176.1,816.699,0.0,-0.040999999999999995,0.0,0.2106
53,560.831,839.438,86.02704,16.5,11.094,7.294,54.46,22,2.7,162.6,816.717,0.0,-0.237,0.0,0.21100000000000002
54,563.8530000000002,840.268,86.1782,16.61,11.193,7.4929999999999986,54.82,19,1.7,132.6,816.7130000000002,0.0,-0.29600000000000004,0.0,0.2119
55,582.599,841.48,86.32963000000002,16.8,11.245,7.365,53.69,22,2.2,162.5,816.709,0.0,-0.226,0.0,0.2132
56,421.852,402.925,86.48134,16.9,11.317,7.417000000000002,53.54,26,2.45,184.6,816.717,0.0,-0.429,0.0,0.1907
57,315.339,169.988,86.63334,16.89,11.101,7.001,52.07,26,1.7,209.5,816.7260000000001,0.0,-0.581,0.0,0.24600000000000002
58,285.0440000000001,102.065,86.78563,16.73,11.02,7.02,52.67,-7999,2.2,187.2,816.7439999999998,0.0,-0.596,0.0,0.183
59,293.908,55.3553,86.93822,16.38,10.916,7.1160000000000005,54.21,-7999,1.95,173.4,816.7589999999999,0.0,-0.44,0.0,0.2013
60,445.582,321.369,87.0911,16.26,11.043,7.363,55.56,-7999,2.95,139.3,816.7810000000002,0.0,-0.27,0.0,0.2473
61,719.5939999999998,763.909,87.2443,16.4,11.133,7.443,55.37,56,2.45,131.8,816.808,0.0,-0.059,0.0,0.1929
62,706.9910000000001,793.8580000000002,87.39780999999998,16.64,11.106,7.206,53.65,58,2.95,125.3,816.804,0.0,-0.293,0.0,0.183
63,651.554,789.7239999999998,87.55164,16.68,11.073,7.103,53.14,56,2.95,116.1,816.812,0.0,-0.302,0.0,0.1955
64,648.326,847.584,87.7058,16.59,11.093,7.212999999999999,53.85,46,2.7,117.8,816.814,0.0,-0.33899999999999997,0.0,0.2067
65,641.986,856.3,87.86029,16.61,11.14,7.34,54.25,40,2.45,114.2,816.81,0.0,-0.128,0.0,0.2064
66,639.0980000000002,858.5189999999999,88.01510999999998,16.78,11.077,7.077000000000001,52.71,37,3.45,122.1,816.828,0.0,-0.315,0.0,0.2076
67,637.863,855.665,88.17028,16.76,11.129,7.229,53.33,36,1.95,114.6,816.835,0.0,-0.212,0.0,0.2074
68,637.082,850.928,88.3258,16.8,11.149,7.159,52.94,33,1.7,129.8,816.816,0.0,-0.206,0.0,0.2077
69,641.747,847.836,88.48167,16.97,11.39,7.59,53.94,33,3.45,115.5,816.791,0.0,-0.044,0.0,0.2078
70,661.757,836.841,88.63790999999998,17.13,11.211,7.0310000000000015,51.39,35,4.2,106.8,816.747,0.0,-0.307,0.0,0.2082
71,655.707,800.055,88.79451,17.09,11.174,6.974,51.32,34,3.95,103.4,816.7589999999999,0.0,-0.32899999999999996,0.0,0.2068
72,436.469,309.509,88.95149,16.97,11.194,7.114,52.21,34,2.45,95.6,816.7610000000002,0.0,-0.399,0.0,0.1449
73,246.819,45.9986,89.10885,16.87,11.171,7.271,53.11,35,2.45,118.9,816.758,0.0,-0.376,0.0,0.17800000000000002
74,244.773,41.6705,89.26659000000002,16.73,11.196,7.316,53.75,37,3.45,122.4,816.758,0.0,-0.401,0.0,0.1852
75,270.4,82.2131,89.42473000000003,16.46,10.92,7.02,53.58,40,3.7,116.2,816.76,0.0,-0.401,0.0,0.2581
76,591.256,687.0110000000002,89.58327,16.23,10.92,7.14,54.82,43,3.45,129.1,816.784,0.0,-0.243,0.0,0.2233
77,514.842,386.423,89.74221,16.21,10.862,7.062,54.6,49,2.95,103.3,816.7810000000002,0.0,-0.205,0.0,0.1543
78,281.867,61.03,89.90156999999998,16.22,10.924,7.154,54.91,50,3.2,124.5,816.799,0.0,-0.172,0.0,0.1726
79,291.436,59.0326,90.06135,16.22,10.803,6.903,53.97,55,2.45,120.6,816.813,0.0,-0.312,0.0,0.1811
80,309.749,81.9301,90.22156,16.06,10.657,6.7570000000000014,53.98,57,1.7,139.3,816.814,0.0,-0.342,0.0,0.1909
81,289.041,28.2294,90.3822,15.98,10.805,7.105,55.57,58,2.95,125.8,816.802,0.0,-0.195,0.0,0.17800000000000002
82,235.568,14.9271,90.54328,15.95,10.661,6.8610000000000015,54.75,58,2.95,133.1,816.823,0.0,-0.282,0.0,0.2062
83,262.904,153.505,90.70482,15.88,10.752,7.072,55.8,59,2.45,127.6,816.832,0.0,-0.183,0.0,0.3449
84,698.985,643.361,90.86681,15.99,10.709,7.0089999999999995,55.17,54,2.2,116.0,816.8439999999998,0.0,-0.1,0.0,0.1323
85,277.778,38.083,91.02926,16.13,10.754,6.8839999999999995,54.21,54,1.95,113.3,816.868,0.0,-0.251,0.0,0.1681
86,236.955,8.46237,91.19219,16.13,10.753,6.9529999999999985,54.47,52,2.7,105.5,816.86,0.0,-0.209,0.0,0.1855
87,235.622,15.5433,91.35559,16.09,10.669,6.769,53.92,50,2.2,93.6,816.865,0.0,-0.298,0.0,0.2018
88,402.30300000000005,342.6140000000001,91.51948,16.07,10.687,6.8870000000000005,54.43,51,2.45,108.7,816.8539999999998,0.0,-0.196,0.0,0.2473
89,521.953,207.927,91.68387,16.08,10.696,6.896,54.43,52,1.95,111.5,816.863,0.0,-0.188,0.0,0.0908
90,265.246,22.4801,91.84876,16.05,10.69,6.89,54.51,49,0.95,72.77,816.865,0.0,-0.35100000000000003,0.0,0.1663
91,313.243,58.1182,92.01416,16.06,10.549,6.649,53.58,53,1.2,105.6,816.862,0.0,-0.337,0.0,0.1466
92,289.89,29.9933,92.18007,16.03,10.535,6.635,53.63,54,0.95,85.9,816.863,0.0,-0.4479999999999999,0.0,0.1603
93,300.577,23.5881,92.34652,16.02,10.577,6.6770000000000005,53.82,55,0.0,0.0,816.8610000000001,0.0,-0.4320000000000001,0.0,0.1726
94,410.912,92.4543,92.5135,16.02,10.59,6.69,53.87,56,0.0,0.0,816.8580000000002,0.0,-0.406,0.0,0.134
95,348.478,109.125,92.68102,16.02,10.654000000000002,6.774,54.18,54,0.7,173.1,816.857,0.0,-0.282,0.0,0.1505
96,728.327,733.112,92.8491,16.02,10.627,6.827000000000001,54.38,52,0.0,0.0,816.8389999999998,0.0,-0.163,0.0,0.1342
97,799.757,884.055,93.01773,16.11,10.808,7.108,55.12,49,0.0,0.0,816.83,0.0,-0.224,0.0,0.1963
98,786.24,888.503,93.18694,16.38,11.004,7.204,54.54,45,1.2,168.9,816.812,0.0,-0.132,0.0,0.1969
99,787.592,887.316,93.35672,16.56,10.868,6.8679999999999986,52.69,41,1.2,209.1,816.797,0.0,-0.28600000000000003,0.0,0.1977
100,727.717,831.451,93.52709,16.63,10.939,6.939,52.71,41,1.2,234.1,816.784,0.0,-0.3670000000000001,0.0,0.1659
101,234.613,75.4899,93.69806,16.73,11.081,7.081,52.89,39,1.2,235.1,816.77,0.0,-0.313,0.0,0.2111
102,422.44199999999995,382.733,93.86964,16.76,11.1,7.1,52.86,39,0.95,157.3,816.763,0.0,-0.31,0.0,0.1948
103,636.883,709.4580000000002,94.04183,16.81,11.094,7.0939999999999985,52.67,39,2.2,122.7,816.768,0.0,-0.239,0.0,0.2243
104,826.448,871.45,94.21464,16.92,11.236,7.246,52.85,46,2.2,119.8,816.762,0.0,-0.093,0.0,0.1966
105,830.153,879.967,94.38809,17.11,11.258,7.257999999999999,52.26,48,2.7,106.4,816.768,0.0,-0.008,0.0,0.1975
106,842.38,881.898,94.56218,17.49,11.726,7.826,53.04,49,1.95,108.5,816.783,0.0,0.092,0.0,0.1982
107,859.9580000000002,882.658,94.73693,17.96,11.651,7.351,49.85,54,3.7,108.3,816.784,0.0,-0.096,0.0,0.1978
108,872.18,883.378,94.91235,17.91,11.576,7.176,49.41,59,3.45,112.3,816.816,0.0,-0.275,0.0,0.196
109,879.75,892.063,95.08843,17.7,11.517,7.217,50.21,62,2.45,88.9,816.83,0.0,-0.377,0.0,0.19399999999999998
110,653.212,793.317,95.2652,17.83,11.457,6.987,49.02,62,2.45,102.5,816.822,0.0,-0.355,0.0,0.2559
111,596.335,590.89,95.44267,18.01,11.483,6.903,48.19,55,2.95,94.3,816.82,0.0,-0.405,0.0,0.2741
112,847.513,889.691,95.62085,18.14,11.858,7.5779999999999985,50.06,58,2.7,79.93,816.808,0.0,-0.115,0.0,0.1911
113,845.7810000000002,887.5189999999999,95.79974,18.37,11.647,7.0470000000000015,47.58,57,1.7,55.3,816.79,0.0,-0.601,0.0,0.1911
114,853.424,888.95,95.97935,18.45,11.836,7.336,48.29,58,2.95,76.56,816.768,0.0,-0.341,0.0,0.1903
115,857.55,887.703,96.15971,18.51,11.769,7.169,47.56,58,2.95,87.1,816.78,0.0,-0.426,0.0,0.1899
116,861.4860000000001,885.2760000000002,96.34082,18.62,11.83,7.14,47.14,58,1.95,76.48,816.7819999999998,0.0,-0.503,0.0,0.19
117,875.187,883.5319999999998,96.52269,18.68,11.792,7.0920000000000005,46.81,56,1.7,20.18,816.7819999999998,0.0,-0.708,0.0,0.1894
118,887.76,880.485,96.70533,18.57,11.805,7.205,47.5,57,1.95,31.25,816.7819999999998,0.0,-0.569,0.0,0.1896
119,838.4110000000002,871.687,96.88876,18.49,11.8,7.2,47.72,57,1.7,71.68,816.798,0.0,-0.4320000000000001,0.0,0.2046
120,889.419,863.215,97.07299,18.57,11.882,7.282,47.75,58,1.95,95.1,816.812,0.0,-0.403,0.0,0.1911
121,889.235,880.1039999999998,97.25802,18.7,12.089,7.689,48.7,58,3.2,103.4,816.814,0.0,-0.039,0.0,0.1899
122,889.7439999999998,887.075,97.44388,18.82,11.893,7.122999999999998,46.5,58,3.7,102.0,816.808,0.0,-0.476,0.0,0.1896
123,885.567,887.029,97.63057,18.58,11.964,7.564,48.65,56,2.45,105.6,816.804,0.0,-0.24,0.0,0.1809
124,642.513,479.573,97.81811,18.47,12.025,7.725,49.53,55,3.7,85.2,816.817,0.0,-0.113,0.0,0.1501
125,562.429,526.911,98.00651,18.55,11.861,7.3610000000000015,48.07,50,2.2,72.98,816.83,0.0,-0.358,0.0,0.2601
126,802.7660000000002,739.518,98.19577,18.58,11.87,7.37,48.01,54,2.95,103.4,816.8330000000002,0.0,-0.225,0.0,0.21
127,734.828,662.418,98.38593,18.57,11.94,7.44,48.27,54,3.2,106.8,816.846,0.0,-0.203,0.0,0.2257
128,844.2410000000001,656.952,98.57699,18.58,12.039,7.6389999999999985,48.9,62,3.45,137.8,816.8589999999998,0.0,-0.157,0.0,0.196
129,942.795,810.41,98.76896,18.65,12.127,7.727,48.98,70,3.7,123.7,816.8589999999998,0.0,0.018000000000000002,0.0,0.1842
130,961.193,855.3639999999998,98.96185,18.77,12.15,7.75,48.69,70,4.45,114.0,816.855,0.0,0.048,0.0,0.1863
131,979.812,872.442,99.15569,18.83,12.140999999999998,7.741,48.48,69,4.95,110.4,816.857,0.0,-0.053,0.0,0.1839
132,991.939,877.431,99.35049,18.72,12.007,7.5070000000000014,48.04,67,3.95,121.6,816.878,0.0,-0.204,0.0,0.1855
133,1012.25,886.415,99.54625,18.48,12.026,7.666,49.3,67,4.45,121.1,816.875,0.0,-0.17600000000000002,0.0,0.1846
134,1037.77,889.5939999999998,99.743,18.34,11.849,7.449,49.0,68,3.45,125.9,816.8689999999998,0.0,-0.08199999999999999,0.0,0.1844
135,927.796,710.03,99.94075,18.22,11.913,7.712999999999999,50.27,70,4.45,111.4,816.8510000000001,0.0,0.218,0.0,0.2087
136,796.62,524.91,100.13951,18.32,11.75,7.25,48.4,67,3.7,115.5,816.87,0.0,-0.187,0.0,0.165
137,985.037,702.2869999999998,100.33931,18.06,11.723,7.422999999999999,49.78,71,2.95,129.3,816.8860000000002,0.0,-0.236,0.0,0.1704
138,881.265,619.206,100.54015,17.96,11.841,7.671,50.95,70,3.2,135.0,816.885,0.0,0.41,0.0,0.2131
139,1044.52,890.127,100.74205,18.18,11.902,7.6320000000000014,50.12,71,2.7,131.1,816.89,0.0,0.134,0.0,0.1814
140,1061.34,889.6089999999998,100.94503,18.48,11.986,7.586,49.03,72,3.2,148.7,816.905,0.0,0.025,0.0,0.1841
141,1087.62,867.0930000000002,101.14911,18.67,12.106,7.706,48.85,76,2.2,142.7,816.93,0.0,-0.002,0.0,0.1846
142,895.1610000000002,515.306,101.3543,18.89,12.113,7.513,47.55,77,2.95,135.4,816.935,0.0,-0.201,0.0,0.1901
143,697.997,249.528,101.56062,18.86,12.085,7.485,47.55,79,1.95,129.0,816.933,0.0,-0.121,0.0,0.2028
144,620.189,169.22299999999996,101.76808,18.82,12.071,7.5710000000000015,47.95,75,1.7,115.5,816.931,0.0,-0.361,0.0,0.1831
145,750.565,348.105,101.97671,18.79,11.962,7.292000000000002,47.13,72,2.2,43.43,816.919,0.0,-0.35,0.0,0.1743
