Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,132.68,251.116,104.98053,10.89,2.306,-10.194,19.57,59,1.2,249.0,816.461,0.0,0.4920000000000001,0.0,0.2521
1,127.478,213.856,105.14883,10.89,2.214,-10.286,19.41,57,0.95,110.1,816.453,0.0,0.528,0.0,0.2455
2,122.706,179.331,105.3174,10.91,2.404,-9.896,20.07,55,1.2,100.8,816.482,0.0,0.57,0.0,0.2391
3,116.51,139.262,105.48624,10.99,2.441,-9.559,20.57,48,0.95,15.72,816.5269999999998,0.0,0.552,0.0,0.2308
4,113.175,116.144,105.65534,11.0,2.3280000000000003,-10.072,19.64,49,1.45,354.9,816.553,0.0,0.612,0.0,0.2261
5,111.32,103.198,105.82472,10.96,2.279,-10.321,19.26,51,0.95,100.6,816.557,0.0,0.6809999999999999,0.0,0.2233
6,112.383,104.472,105.99438,11.01,2.2969999999999997,-10.203,19.4,50,1.2,106.0,816.556,0.0,0.623,0.0,0.2231
7,111.307,94.3344,106.16432,11.05,2.353,-10.347,19.1,50,1.45,23.71,816.578,0.0,0.7559999999999999,0.0,0.2215
8,112.865,97.9884,106.33455,11.17,2.333,-10.567,18.58,51,1.95,29.9,816.61,0.0,0.7240000000000001,0.0,0.2227
9,114.543,102.877,106.50507,11.3,2.461,-10.339,18.8,47,1.45,19.38,816.6210000000002,0.0,0.726,0.0,0.22399999999999998
10,114.945,101.272,106.67588,11.35,2.563,-9.937,19.42,48,1.7,356.2,816.6619999999998,0.0,0.638,0.0,0.2241
11,115.828,102.082,106.84699,11.36,2.6,-10.0,19.3,47,0.95,293.7,816.684,0.0,0.56,0.0,0.2235
12,116.809,103.533,107.0184,11.35,2.62,-9.88,19.52,47,2.45,262.3,816.707,0.0,0.5720000000000001,0.0,0.2215
13,112.731,80.7405,107.19011,11.26,2.488,-9.912,19.58,46,2.7,279.0,816.748,0.0,0.5720000000000001,0.0,0.2157
14,110.73,67.9078,107.36213,11.13,2.412,-10.188,19.27,48,2.7,265.1,816.77,0.0,0.688,0.0,0.2129
15,111.254,66.2538,107.53447,11.17,2.3080000000000003,-10.792,18.21,48,3.2,259.7,816.791,0.0,0.8170000000000001,0.0,0.2152
16,113.278,71.0632,107.70713,11.32,2.42,-10.78,18.05,47,2.2,237.5,816.812,0.0,0.797,0.0,0.2175
17,116.301,79.9955,107.8801,11.46,2.514,-10.675999999999998,18.05,46,1.2,298.6,816.814,0.0,0.72,0.0,0.2193
18,120.553,94.0284,108.0534,11.55,2.485,-10.715,17.88,46,0.95,0.464,816.812,0.0,0.6940000000000001,0.0,0.2209
19,125.918,111.523,108.22703,11.6,2.5540000000000003,-10.836,17.63,46,1.7,336.6,816.801,0.0,0.703,0.0,0.2228
20,134.181,140.403,108.40099,11.64,2.6319999999999997,-10.568,18.01,44,1.95,280.6,816.832,0.0,0.602,0.0,0.2257
21,138.08100000000002,149.58700000000005,108.57529,11.63,2.642,-10.458,18.2,44,2.95,304.2,816.821,0.0,0.585,0.0,0.2257
