Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,487.965,770.934,86.54948,21.72,15.586,12.286,54.99,14,2.95,13.32,820.6560000000002,0.0,-0.482,0.0,0.2273
1,490.642,771.186,86.70245,21.94,15.646,12.255999999999998,54.15,15,3.45,18.33,820.632,0.0,-0.552,0.0,0.2276
2,493.624,772.169,86.85568,22.0,15.706,12.326,54.2,15,2.95,29.16,820.63,0.0,-0.5589999999999999,0.0,0.2273
3,496.49,772.9839999999998,87.00919,22.08,15.745,12.355,54.04,14,4.45,44.63,820.5889999999998,0.0,-0.467,0.0,0.2274
4,499.924,774.812,87.16297,22.12,15.799,12.429,54.17,14,4.2,47.08,820.587,0.0,-0.472,0.0,0.2271
5,502.862,775.6489999999999,87.31703,22.14,15.799,12.419,54.07,14,4.95,59.75,820.546,0.0,-0.5429999999999999,0.0,0.2273
6,505.413,775.877,87.47137,21.95,15.802,12.522,55.07,14,4.45,40.23,820.568,0.0,-0.517,0.0,0.2268
7,508.818,776.9,87.62601,21.9,15.712,12.412,54.84,14,4.2,53.57,820.571,0.0,-0.484,0.0,0.2259
8,512.163,778.0369999999998,87.78094,21.89,15.761,12.491,55.16,14,4.95,40.97,820.573,0.0,-0.4320000000000001,0.0,0.2252
9,515.404,778.826,87.93618000000002,22.03,15.714,12.334,54.13,15,4.45,29.49,820.592,0.0,-0.565,0.0,0.2245
10,518.245,778.324,88.09173,22.07,15.775,12.405,54.25,15,3.95,28.3,820.6110000000001,0.0,-0.616,0.0,0.2241
11,521.11,778.433,88.24759,22.06,15.726,12.425999999999998,54.36,14,3.95,31.45,820.6160000000001,0.0,-0.655,0.0,0.2238
12,523.98,778.722,88.40375999999998,22.02,15.765,12.465,54.63,15,4.45,41.97,820.6189999999998,0.0,-0.481,0.0,0.2235
13,526.842,778.893,88.56026999999997,22.02,15.706,12.406,54.42,16,4.2,29.3,820.6610000000002,0.0,-0.621,0.0,0.2233
14,529.866,779.2280000000002,88.7171,21.8,15.734000000000002,12.534,55.62,16,2.7,21.4,820.681,0.0,-0.706,0.0,0.2222
15,532.5840000000002,779.182,88.87427,21.64,15.722,12.562,56.27,17,4.45,46.22,820.676,0.0,-0.281,0.0,0.2213
16,535.644,779.6389999999999,89.03178,21.79,15.722,12.522,55.61,17,3.95,60.45,820.685,0.0,-0.16399999999999998,0.0,0.221
17,539.293,781.052,89.18964,22.1,15.807,12.447,54.3,17,3.95,61.08,820.707,0.0,-0.191,0.0,0.2212
18,542.6,782.1410000000002,89.34786,22.24,15.911,12.550999999999998,54.21,17,3.95,53.32,820.7180000000002,0.0,-0.348,0.0,0.2211
19,546.004,783.737,89.50643000000002,22.26,15.892,12.592,54.29,17,4.45,57.7,820.7180000000002,0.0,-0.528,0.0,0.221
20,549.337,785.413,89.66537,22.11,15.932,12.662,55.04,19,3.7,50.95,820.722,0.0,-0.292,0.0,0.2204
21,552.548,786.73,89.82469,22.14,15.880999999999998,12.581,54.65,19,5.2,54.65,820.722,0.0,-0.362,0.0,0.2201
22,556.102,788.693,89.98438,22.19,15.886,12.586,54.5,19,4.95,42.21,820.71,0.0,-0.316,0.0,0.2203
23,559.613,791.054,90.14446,22.08,15.831,12.531,54.67,19,4.2,24.92,820.7460000000002,0.0,-0.588,0.0,0.2191
24,562.4830000000002,791.9639999999998,90.30493,22.01,15.819,12.519,54.86,18,3.45,23.4,820.747,0.0,-0.561,0.0,0.2185
25,566.225,794.388,90.4658,21.98,15.8,12.5,54.89,17,3.7,29.66,820.7260000000001,0.0,-0.508,0.0,0.2178
26,569.187,794.9680000000002,90.62707,21.99,15.74,12.44,54.64,18,3.7,19.36,820.732,0.0,-0.603,0.0,0.2176
27,572.941,797.4680000000002,90.78876,21.9,15.764,12.484000000000002,55.1,19,4.45,14.61,820.7080000000002,0.0,-0.583,0.0,0.2169
28,575.476,798.128,90.95086,21.89,15.683,12.383,54.77,19,3.95,20.87,820.707,0.0,-0.575,0.0,0.2165
29,578.456,798.972,91.11339,21.94,15.654000000000002,12.354,54.5,19,4.45,20.35,820.682,0.0,-0.578,0.0,0.2164
30,580.841,798.847,91.27635,21.83,15.7,12.41,55.07,19,3.95,18.76,820.695,0.0,-0.491,0.0,0.21600000000000003
31,585.105,801.953,91.43975,21.89,15.645,12.285,54.42,20,3.95,17.23,820.68,0.0,-0.601,0.0,0.2155
32,588.399,803.966,91.60359,21.82,15.679,12.379,54.99,20,3.7,35.45,820.665,0.0,-0.395,0.0,0.215
33,591.381,804.7860000000002,91.76789,21.92,15.627,12.327,54.47,20,3.95,28.39,820.6569999999998,0.0,-0.35,0.0,0.2144
