Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,61.0888,0.198766,115.2607,-6.246,-6.832999999999998,-8.033,85.6,89,0.95,216.0,808.7660000000002,0.0,0.085,0.0,0.4729
1,61.6609,0.198766,115.43945,-6.245,-6.859,-8.059,85.4,91,1.2,214.8,808.7610000000002,0.0,0.115,0.0,0.4701
2,64.5896,0.198767,115.6186,-6.247999999999998,-6.9079999999999995,-8.008,85.8,92,0.7,225.0,808.7539999999998,0.0,0.11,0.0,0.4698
3,70.222,0.188829,115.79814,-6.246,-6.893,-7.9929999999999986,85.9,91,0.7,259.4,808.73,0.0,0.11,0.0,0.4679
4,74.4568,0.198768,115.97808,-6.224,-6.898,-7.997999999999998,85.7,92,0.0,0.0,808.71,0.0,0.09,0.0,0.4676
5,76.7162,0.273305,116.15842,-6.207000000000002,-6.902,-8.102,84.8,94,1.2,151.0,808.712,0.0,0.016,0.0,0.4688
6,75.3349,0.4223810000000001,116.33916,-6.226,-6.874,-8.174,84.4,95,0.95,183.2,808.742,0.0,0.08,0.0,0.4694
7,73.3805,0.506857,116.52032,-6.228,-6.909,-8.109,84.9,95,1.45,241.8,808.7710000000002,0.0,0.061,0.0,0.4714
8,73.6327,0.576425,116.70188,-6.226,-6.934,-8.134,84.7,95,0.95,236.0,808.7860000000002,0.0,0.085,0.0,0.4715
9,74.0546,0.506855,116.88386,-6.226,-6.92,-8.12,84.8,94,0.0,0.0,808.804,0.0,0.1,0.0,0.4703
10,72.7768,0.5515760000000001,117.06627,-6.197,-6.905,-8.105,84.7,95,0.0,0.0,808.808,0.0,0.098,0.0,0.4689
11,71.1828,0.5962970000000001,117.24909,-6.19,-6.8660000000000005,-8.166,84.2,94,0.0,0.0,808.85,0.0,0.091,0.0,0.4718
12,71.5101,0.621142,117.43234,-6.1739999999999995,-6.81,-8.11,84.5,95,1.2,162.0,808.8739999999998,0.0,0.102,0.0,0.4719
13,70.4643,0.596299,117.61602,-6.159,-6.876,-8.176,83.9,95,0.95,208.7,808.8960000000002,0.0,0.123,0.0,0.47200000000000003
14,70.5918,0.586361,117.80013999999998,-6.166,-6.856,-8.156,84.1,95,0.0,0.0,808.908,0.0,0.1,0.0,0.4732
15,69.2893,0.566483,117.98469,-6.152,-6.8370000000000015,-8.237,83.4,94,0.0,0.0,808.931,0.0,0.047,0.0,0.4745
16,69.0248,0.596298,118.16968,-6.1610000000000005,-6.905,-8.205,83.7,95,1.7,215.0,808.9730000000002,0.0,0.099,0.0,0.4788
17,72.7471,0.591329,118.35512,-6.175,-6.97,-8.37,82.6,96,1.2,183.5,808.9910000000001,0.0,0.068,0.0,0.4783
18,75.9048,0.491945,118.541,-6.226,-6.992000000000001,-8.392000000000001,82.8,95,0.95,161.4,808.987,0.0,0.075,0.0,0.475
19,76.8012,0.432312,118.72733999999998,-6.247000000000001,-7.017,-8.317,83.5,95,0.45,224.6,809.05,0.0,0.07,0.0,0.4739
20,76.8082,0.402498,118.91413,-6.247000000000001,-6.957999999999998,-8.357999999999999,83.2,96,0.95,217.4,809.117,0.0,0.085,0.0,0.4729
21,76.4925,0.412436,119.10138,-6.231,-6.9879999999999995,-8.288,83.6,95,0.45,174.6,809.1460000000002,0.0,0.101,0.0,0.4732
22,76.0736,0.467099,119.28909,-6.2139999999999995,-6.944,-8.244,83.8,96,0.0,0.0,809.138,0.0,0.141,0.0,0.4736
23,77.1837,0.477038,119.47727,-6.145,-6.841,-8.041,84.8,96,0.45,261.7,809.105,0.0,0.134,0.0,0.4738
24,83.0826,0.417409,119.66592,-6.079,-6.7429999999999986,-8.043,84.3,95,1.45,173.1,809.071,0.0,0.094,0.0,0.4722
25,92.6721,0.337902,119.85504,-6.0470000000000015,-6.766,-8.066,83.9,95,2.2,174.3,809.068,0.0,0.081,0.0,0.4679
26,98.4093,0.183858,120.04464,-6.0470000000000015,-6.761,-8.161,83.2,95,1.7,174.2,809.043,0.0,0.051,0.0,0.4615
27,98.6219,0.08944500000000001,120.23472,-6.066,-6.853,-8.152999999999999,83.4,96,1.45,195.8,809.072,0.0,0.12,0.0,0.4646
28,98.9656,-0.0049689999999999995,120.42528,-6.051,-6.756,-8.056000000000001,84.0,95,1.7,184.8,809.0980000000002,0.0,0.126,0.0,0.4656
29,94.8997,0.014907,120.61633,-6.018,-6.737,-8.037,83.9,95,0.0,0.0,809.1030000000002,0.0,0.133,0.0,0.4633
30,87.4988,0.109321,120.80787,-5.966,-6.659,-7.959,84.1,95,0.7,174.6,809.1010000000001,0.0,0.095,0.0,0.4632
31,81.2586,0.258394,120.99991,-5.945,-6.727,-8.227,82.0,95,1.45,184.1,809.122,0.0,0.026,0.0,0.4637
32,76.5927,0.298147,121.19244,-5.996,-6.794,-8.193999999999999,82.6,95,0.95,167.8,809.17,0.0,0.044,0.0,0.4646
33,74.5648,0.377653,121.38548,-6.006,-6.707000000000002,-8.107000000000001,83.3,95,1.2,143.6,809.165,0.0,0.061,0.0,0.4653
34,77.1672,0.412438,121.57902,-6.006,-6.78,-8.08,83.5,95,1.2,135.6,809.107,0.0,0.071,0.0,0.4645
35,81.7593,0.447219,121.77307,-6.006,-6.79,-8.19,82.7,94,1.45,132.4,809.067,0.0,0.081,0.0,0.4594
36,84.1956,0.377651,121.96764,-6.034,-6.8039999999999985,-8.204,82.8,94,1.7,141.4,809.033,0.0,0.097,0.0,0.4542
37,87.6936,0.203733,122.16272,-6.04,-6.705,-8.005,84.3,95,2.2,144.2,808.997,0.0,0.128,0.0,0.4566
38,92.9863,-0.039753,122.35832,-6.027,-6.7189999999999985,-8.019,84.1,95,0.95,152.5,808.99,0.0,0.135,0.0,0.4572
39,93.1712,-0.13913399999999998,122.55444,-6.002999999999999,-6.66,-7.86,85.1,95,1.2,137.6,808.997,0.0,0.129,0.0,0.4599
40,89.6945,-0.044722000000000005,122.75109,-5.95,-6.622000000000001,-7.822,85.0,95,1.2,152.1,809.023,0.0,0.101,0.0,0.4648
41,85.7361,-0.074536,122.94827,-5.922999999999999,-6.657,-7.957000000000002,83.8,95,1.2,180.5,809.061,0.0,0.06,0.0,0.4668
42,83.963,-0.308084,123.14599,-5.952000000000001,-6.7,-8.0,83.7,95,0.95,165.1,809.095,0.0,0.07200000000000001,0.0,0.4651
43,86.102,-0.4223729999999999,123.34424,-5.973,-6.707000000000002,-8.007,83.8,95,1.95,150.5,809.08,0.0,0.097,0.0,0.4606
44,89.5523,-0.536664,123.54304,-5.987,-6.6979999999999995,-7.898,84.7,95,1.45,140.8,809.064,0.0,0.14,0.0,0.45799999999999996
45,94.1708,-0.556543,123.74238,-5.9460000000000015,-6.685,-7.885,84.5,95,2.45,130.1,809.0189999999999,0.0,0.115,0.0,0.4599
46,98.2584,-0.442254,123.94227,-5.921,-6.651,-8.051,83.1,95,2.7,140.7,809.018,0.0,0.065,0.0,0.4596
47,99.0914,-0.531699,124.14271,-5.956,-6.712999999999999,-8.113,82.9,95,1.7,145.2,809.028,0.0,0.078,0.0,0.4627
48,101.689,-0.5416380000000001,124.3437,-5.976,-6.747000000000001,-8.147,82.8,95,1.7,142.3,809.0310000000002,0.0,0.093,0.0,0.4669
49,105.111,-0.501885,124.54526,-5.9860000000000015,-6.76,-8.06,83.5,96,2.45,133.0,809.029,0.0,0.155,0.0,0.4652
50,104.109,-0.397533,124.74738,-5.962999999999999,-6.724,-8.024,83.6,95,3.2,126.4,809.003,0.0,0.129,0.0,0.4623
51,102.746,-0.362748,124.95006,-5.9529999999999985,-6.687,-7.987,83.8,96,2.45,131.3,809.0,0.0,0.157,0.0,0.4638
52,102.39,-0.372686,125.15332,-5.931,-6.6110000000000015,-7.911,84.2,96,1.7,135.9,809.0210000000002,0.0,0.131,0.0,0.4629
53,101.108,-0.397532,125.35714,-5.88,-6.606,-7.806,84.6,96,1.45,136.7,809.0369999999998,0.0,0.139,0.0,0.4638
54,101.135,-0.303119,125.56155,-5.817,-6.485,-7.785,84.3,96,1.2,195.2,809.039,0.0,0.113,0.0,0.466
55,103.041,-0.099384,125.76653,-5.785,-6.481,-7.7810000000000015,84.1,96,0.95,138.3,809.034,0.0,0.105,0.0,0.4687
