Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,442.693,874.301,83.35361999999998,16.73,9.179,2.799,39.22,16,1.7,276.3,814.7180000000002,0.0,-0.354,0.0,0.2243
1,446.318,876.439,83.50199,16.76,9.125,2.725,38.94,17,1.95,285.4,814.693,0.0,-0.336,0.0,0.2243
2,449.827,877.951,83.65051,16.75,9.179,2.799,39.17,15,1.2,279.1,814.684,0.0,-0.344,0.0,0.2238
3,453.256,879.3580000000002,83.79921,16.77,9.314,3.214,40.29,14,0.95,266.5,814.675,0.0,-0.301,0.0,0.2233
4,456.737,881.573,83.94808,16.82,9.385,3.385,40.65,13,1.2,263.0,814.6569999999998,0.0,-0.303,0.0,0.2228
5,460.028,883.04,84.09713,16.89,9.436,3.3360000000000003,40.33,14,2.95,253.6,814.6260000000002,0.0,-0.37,0.0,0.2228
6,463.594,884.441,84.24636,16.88,9.405,3.225,40.04,14,2.7,258.9,814.612,0.0,-0.3779999999999999,0.0,0.2228
7,467.046,885.693,84.39577,16.84,9.416,3.3160000000000003,40.4,16,1.95,246.8,814.6039999999998,0.0,-0.41,0.0,0.2225
8,470.589,887.4839999999998,84.54538000000002,16.82,9.53,3.63,41.36,17,1.45,249.1,814.592,0.0,-0.292,0.0,0.2215
9,474.06,888.977,84.69516999999998,16.85,9.253,2.9530000000000003,39.35,14,2.2,252.0,814.584,0.0,-0.423,0.0,0.2214
10,477.46,890.039,84.84517,16.84,9.294,2.994,39.49,13,2.2,252.7,814.584,0.0,-0.426,0.0,0.221
11,480.929,891.654,84.99537,16.81,9.459,3.4589999999999996,40.89,14,0.45,266.2,814.585,0.0,-0.34299999999999997,0.0,0.2201
12,484.276,892.1410000000002,85.14578,16.89,9.392,3.1919999999999997,39.92,14,0.95,305.5,814.577,0.0,-0.366,0.0,0.2194
13,487.616,893.6010000000001,85.29641,17.02,9.302,2.812,38.54,12,2.2,292.7,814.559,0.0,-0.41,0.0,0.2191
14,490.94,894.9910000000001,85.44725,17.03,9.356,2.9560000000000004,38.91,12,1.7,278.2,814.565,0.0,-0.293,0.0,0.2187
15,494.125,895.923,85.59831,17.03,9.126,2.526,37.74,12,1.45,304.9,814.554,0.0,-0.459,0.0,0.2182
16,496.971,896.1619999999998,85.7496,17.01,9.345,2.945,38.93,11,0.95,289.7,814.55,0.0,-0.275,0.0,0.2174
17,500.649,898.331,85.90111999999998,17.05,9.385,3.085,39.22,11,1.95,285.9,814.551,0.0,-0.227,0.0,0.217
18,504.19199999999995,900.2310000000001,86.05288,17.18,9.385,2.885,38.35,13,1.45,267.5,814.547,0.0,-0.364,0.0,0.2168
19,507.679,901.735,86.20488,17.29,9.424,2.8539999999999996,38.0,12,1.2,254.8,814.5419999999998,0.0,-0.419,0.0,0.2165
20,510.932,903.47,86.35712,17.32,9.523,3.123,38.66,11,0.95,245.3,814.528,0.0,-0.4320000000000001,0.0,0.2159
21,514.165,904.937,86.50962,17.36,9.389,2.6889999999999996,37.39,12,0.7,273.0,814.5089999999999,0.0,-0.447,0.0,0.2153
22,517.2909999999998,905.921,86.66237,17.4,9.584,3.1839999999999997,38.63,12,1.7,235.6,814.5010000000002,0.0,-0.35600000000000004,0.0,0.2147
23,520.698,906.82,86.81539000000002,17.46,9.479,2.9789999999999996,37.93,12,1.7,236.5,814.498,0.0,-0.4370000000000001,0.0,0.2142
24,523.9169999999998,907.461,86.96866999999997,17.5,9.466,2.866,37.53,11,1.95,243.8,814.495,0.0,-0.446,0.0,0.214
25,526.953,908.095,87.12222,17.47,9.399,2.609,36.92,11,0.95,258.7,814.4860000000001,0.0,-0.3720000000000001,0.0,0.2135
26,530.539,909.938,87.27605,17.56,9.692,3.392,38.81,11,0.0,0.0,814.488,0.0,-0.315,0.0,0.2125
27,533.754,911.602,87.43016,17.7,9.617,3.017,37.46,11,0.0,0.0,814.4789999999998,0.0,-0.325,0.0,0.2121
28,536.918,912.923,87.58455,17.85,10.149,4.079,40.0,11,0.0,0.0,814.487,0.0,-0.231,0.0,0.2114
29,540.125,914.51,87.73924,18.09,10.241,4.061,39.35,11,0.0,0.0,814.488,0.0,-0.3720000000000001,0.0,0.2112
30,543.4580000000002,915.582,87.89423000000002,18.25,9.957,3.357,37.07,11,0.45,247.3,814.4830000000002,0.0,-0.486,0.0,0.21100000000000002
31,546.4069999999998,916.7,88.04953,18.33,10.383,4.283,39.37,12,0.95,224.1,814.485,0.0,-0.415,0.0,0.2107
32,549.901,917.689,88.20512,18.39,10.047,3.347,36.72,12,0.95,178.4,814.477,0.0,-0.445,0.0,0.2104
33,553.432,918.009,88.36104,18.33,9.794,2.7939999999999996,35.44,11,0.45,180.4,814.477,0.0,-0.52,0.0,0.2097
34,557.181,918.379,88.51728,18.26,9.935,3.155,36.52,11,0.0,0.0,814.455,0.0,-0.464,0.0,0.2086
35,560.575,919.354,88.67384,18.39,9.989,3.1889999999999996,36.31,13,0.0,0.0,814.44,0.0,-0.483,0.0,0.2079
36,563.664,921.097,88.83073,18.47,10.067,3.267,36.33,13,0.0,0.0,814.438,0.0,-0.314,0.0,0.2074
37,566.804,922.226,88.98796,18.51,10.287,3.887,37.86,11,1.45,229.6,814.409,0.0,-0.375,0.0,0.2071
38,569.9830000000002,923.191,89.14554,18.57,10.226,3.626,37.03,12,1.2,213.1,814.3989999999999,0.0,-0.394,0.0,0.2066
39,573.403,924.357,89.30346,18.62,10.62,4.52,39.31,12,1.2,151.0,814.4,0.0,-0.28,0.0,0.2061
40,576.605,925.394,89.46174,18.82,10.371,3.771,36.83,13,0.95,182.3,814.383,0.0,-0.325,0.0,0.20600000000000002
41,579.859,926.34,89.62038000000003,18.87,10.317,3.617,36.32,13,0.0,0.0,814.3760000000002,0.0,-0.423,0.0,0.2058
42,583.086,926.865,89.77939,18.8,10.163,3.193,35.4,15,0.95,162.5,814.3689999999998,0.0,-0.331,0.0,0.2054
43,586.221,928.149,89.93876999999998,18.75,10.205,3.335,35.87,16,0.95,163.6,814.3610000000001,0.0,-0.396,0.0,0.2048
44,589.6709999999998,929.023,90.09853,18.71,10.211,3.511,36.41,15,0.95,140.2,814.3589999999998,0.0,-0.456,0.0,0.2041
45,592.8530000000002,929.456,90.25868,18.73,10.197,3.497,36.33,15,0.45,251.0,814.3530000000002,0.0,-0.382,0.0,0.2035
46,595.6619999999998,930.375,90.41922,18.87,10.476,3.896,37.04,14,0.7,250.8,814.3489999999998,0.0,-0.476,0.0,0.2031
47,598.8330000000002,931.647,90.58016,19.05,10.48,3.78,36.33,15,1.7,84.1,814.347,0.0,-0.273,0.0,0.2025
48,602.003,933.471,90.74151,19.34,10.398,3.398,34.73,15,0.0,0.0,814.3430000000002,0.0,-0.396,0.0,0.2022
49,604.882,934.938,90.90327,19.69,10.873,4.073,35.64,17,1.45,98.1,814.337,0.0,-0.32899999999999996,0.0,0.2021
50,608.485,936.124,91.06545,19.91,10.539,3.0389999999999997,32.68,18,1.7,106.2,814.321,0.0,-0.434,0.0,0.2022
51,612.127,937.125,91.22806,19.84,10.452,2.952,32.62,18,1.7,63.52,814.305,0.0,-0.419,0.0,0.20199999999999999
52,615.762,937.821,91.3911,19.67,10.791,3.891,35.23,19,1.2,131.3,814.306,0.0,-0.49,0.0,0.201
53,619.275,938.501,91.55457,19.63,10.774,3.884,35.3,18,2.2,119.9,814.2860000000002,0.0,-0.18600000000000005,0.0,0.2008
54,622.714,939.727,91.7185,19.6,10.361,2.9610000000000003,33.13,18,2.95,129.3,814.2660000000002,0.0,-0.253,0.0,0.201
55,626.471,940.363,91.88288,19.38,10.185,2.785,33.17,20,0.7,143.6,814.268,0.0,-0.255,0.0,0.2002
56,629.803,940.367,92.04772,19.28,9.916,2.2159999999999997,32.05,19,0.0,0.0,814.2660000000002,0.0,-0.361,0.0,0.1993
57,632.742,941.042,92.21303,19.29,10.295,3.195,34.34,18,1.7,73.53,814.245,0.0,-0.208,0.0,0.1989
58,635.507,941.941,92.37882,19.46,10.461,3.361,34.38,17,2.2,113.2,814.2280000000002,0.0,-0.17800000000000002,0.0,0.19899999999999998
59,638.418,942.373,92.54509,19.48,10.117,2.417,32.11,19,1.95,106.6,814.2289999999998,0.0,-0.317,0.0,0.19899999999999998
60,641.558,942.09,92.71184,19.39,10.108,2.508,32.5,20,1.2,105.1,814.2230000000002,0.0,-0.211,0.0,0.1985
