Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,298.2709999999999,726.8739999999998,77.87612,25.15,13.428,5.428,28.12,12,0.7,43.49,821.655,0.0,-0.079,0.0,0.2363
1,301.418,729.0160000000002,78.02146,25.23,13.635,5.735,28.59,11,0.95,34.64,821.6519999999998,0.0,-0.061,0.0,0.2358
2,304.596,730.81,78.16682,25.35,13.799,6.029,28.97,10,0.95,20.98,821.665,0.0,-0.055999999999999994,0.0,0.2351
3,308.055,732.7669999999998,78.31221,25.44,14.607,7.847,32.65,10,1.7,75.17,821.683,0.0,-0.149,0.0,0.2335
4,311.562,735.112,78.45764,25.49,14.878,8.478,33.98,10,1.45,84.5,821.7139999999998,0.0,-0.19,0.0,0.2321
5,314.969,737.485,78.6031,25.5,15.139,8.949,35.06,11,0.95,108.9,821.737,0.0,-0.231,0.0,0.2315
6,318.3909999999999,739.334,78.7486,25.47,15.28,9.29,35.94,12,0.95,108.0,821.765,0.0,-0.27,0.0,0.2311
7,321.74,740.888,78.89415,25.29,15.258,9.458,36.74,12,1.45,129.7,821.7769999999998,0.0,-0.185,0.0,0.2295
8,325.392,742.0169999999998,79.03974000000002,25.09,15.13,9.33,36.86,13,1.7,132.9,821.805,0.0,-0.187,0.0,0.2283
9,328.8259999999999,743.202,79.18538000000002,24.91,14.925999999999998,8.936,36.28,13,1.45,129.6,821.803,0.0,-0.14800000000000002,0.0,0.2269
10,332.608,744.337,79.33107,24.71,15.04,9.34,37.73,11,2.2,115.8,821.796,0.0,-0.165,0.0,0.2248
11,336.809,746.7310000000001,79.47681,24.46,15.412,10.312,40.88,13,2.2,107.1,821.795,0.0,-0.079,0.0,0.2237
12,340.95,748.9019999999998,79.62262,24.35,15.264,10.004,40.31,14,2.2,89.6,821.813,0.0,-0.045,0.0,0.2234
13,344.88199999999995,751.105,79.76849,24.36,15.319,10.219,40.87,12,1.95,84.3,821.822,0.0,0.011,0.0,0.2232
14,348.439,753.033,79.91441999999998,24.4,15.390999999999998,10.291,40.97,10,1.95,76.16,821.846,0.0,-0.05,0.0,0.2234
15,351.6719999999999,754.323,80.06043000000003,24.44,15.545,10.545,41.57,11,1.7,67.93,821.862,0.0,-0.049,0.0,0.2231
16,355.0490000000001,756.6189999999998,80.20651,24.44,15.198,9.898,39.81,11,1.45,66.62,821.885,0.0,-0.012,0.0,0.2229
17,358.4,758.68,80.35266,24.43,15.018,9.518,38.83,13,1.95,39.42,821.904,0.0,-0.051,0.0,0.2232
18,361.926,760.38,80.4989,24.42,14.548,8.548,36.39,13,1.95,39.3,821.919,0.0,-0.217,0.0,0.2235
19,365.561,761.564,80.64522,24.43,14.300999999999998,8.001,35.04,13,2.2,25.71,821.928,0.0,-0.213,0.0,0.2228
20,369.112,762.5939999999998,80.79162,24.37,14.098,7.528,34.05,13,2.45,22.21,821.924,0.0,-0.201,0.0,0.2224
21,372.712,764.196,80.93812,24.19,14.239,7.9689999999999985,35.47,12,2.7,26.83,821.92,0.0,-0.16,0.0,0.2213
22,376.477,766.172,81.08471999999998,24.11,14.418,8.427999999999999,36.77,13,3.2,35.58,821.888,0.0,-0.076,0.0,0.2206
23,380.55300000000005,768.238,81.23141,24.04,14.582,8.812000000000003,37.9,14,2.7,34.0,821.8810000000002,0.0,-0.127,0.0,0.2195
24,384.443,770.192,81.3782,23.9,14.367,8.567,37.59,13,2.7,49.58,821.8660000000001,0.0,-0.014,0.0,0.2191
25,388.071,772.205,81.5251,23.83,14.396,8.696,38.08,13,2.2,68.1,821.842,0.0,0.038,0.0,0.2185
26,391.75699999999995,774.763,81.67211,23.88,14.639,9.139,39.12,14,2.2,51.22,821.819,0.0,0.152,0.0,0.21899999999999997
27,395.355,776.8860000000002,81.81923,24.03,14.716,9.116,38.71,13,3.2,35.72,821.806,0.0,0.068,0.0,0.2194
28,398.753,778.79,81.96647,24.04,14.645,9.045,38.5,13,2.95,36.6,821.812,0.0,-0.003,0.0,0.21899999999999997
29,402.51,780.69,82.11383000000002,23.92,14.518,8.818,38.19,12,2.7,16.74,821.821,0.0,-0.127,0.0,0.2191
30,406.13,782.313,82.26132,23.83,14.546,8.946,38.73,14,2.7,23.25,821.826,0.0,-0.096,0.0,0.21899999999999997
31,409.968,784.326,82.40893,23.8,14.599,9.019,38.99,15,3.45,30.88,821.813,0.0,-0.08,0.0,0.218
32,414.228,786.7760000000002,82.55668,23.75,14.753,9.383,40.08,14,3.2,34.69,821.814,0.0,-0.018000000000000002,0.0,0.2174
33,418.305,789.279,82.70456999999998,23.72,14.711,9.411,40.23,12,3.45,20.54,821.8430000000002,0.0,-0.062,0.0,0.2174
34,422.19199999999995,791.7869999999998,82.85259,23.74,14.726,9.426,40.22,12,2.2,20.24,821.875,0.0,-0.051,0.0,0.2176
35,426.02,793.8710000000002,83.00076,23.78,14.691,9.291,39.76,13,1.95,16.1,821.909,0.0,-0.044,0.0,0.2175
36,429.798,795.448,83.14908,23.83,14.773,9.473,40.13,15,2.2,40.93,821.943,0.0,0.032,0.0,0.217
37,433.36300000000006,796.6139999999998,83.29756,23.94,14.974,9.774,40.68,17,2.45,37.77,821.977,0.0,0.025,0.0,0.2166
38,437.07,798.03,83.44619,24.06,15.050999999999998,9.771,40.38,17,2.7,35.41,821.995,0.0,0.004,0.0,0.21600000000000003
39,440.686,799.404,83.59498,24.07,15.056,9.776,40.37,17,2.45,24.05,822.049,0.0,-0.104,0.0,0.2163
40,444.162,800.9810000000001,83.74393,24.03,14.577,8.877,38.09,18,2.2,11.22,822.074,0.0,-0.136,0.0,0.21600000000000003
41,448.114,803.203,83.89305999999998,24.01,14.563,8.863,38.1,18,1.2,41.48,822.076,0.0,-0.012,0.0,0.2153
42,451.578,804.697,84.04236,24.07,14.584,8.804,37.81,18,0.0,0.0,822.075,0.0,-0.040999999999999995,0.0,0.2152
43,455.21,806.809,84.19184,24.22,14.746,9.046,38.09,18,0.95,56.32,822.057,0.0,0.005,0.0,0.2148
44,458.939,808.449,84.3415,24.32,14.832,9.142,38.11,20,1.7,64.18,822.041,0.0,0.138,0.0,0.2141
45,462.878,809.801,84.49135,24.4,14.624,8.724,36.87,22,2.45,49.94,822.0369999999998,0.0,0.159,0.0,0.213
46,466.76199999999994,810.9830000000002,84.64139,24.39,14.78,9.08,37.79,22,2.45,58.18,822.0360000000002,0.0,0.078,0.0,0.2129
47,470.551,811.904,84.79162,24.41,14.97,9.37,38.49,22,2.95,73.27,822.0210000000002,0.0,0.08800000000000001,0.0,0.213
48,474.38199999999995,813.324,84.94206,24.54,14.678,8.677999999999999,36.45,21,2.45,76.5,822.008,0.0,0.048,0.0,0.2129
49,478.573,815.13,85.0927,24.66,14.772,8.772,36.42,20,1.95,52.59,822.0219999999998,0.0,0.07,0.0,0.2131
50,481.283,814.6010000000001,85.24355,24.78,14.749,8.649,35.86,19,1.2,78.19,822.029,0.0,0.127,0.0,0.2127
51,482.58,812.452,85.39461,24.93,14.805,8.645,35.53,20,0.95,50.58,822.053,0.0,0.035,0.0,0.2129
52,487.981,818.066,85.5459,25.1,14.733,8.373,34.53,19,0.95,56.27,822.082,0.0,-0.047,0.0,0.2124
53,493.306,823.328,85.6974,25.18,14.624,8.124,33.79,20,0.0,0.0,822.1160000000001,0.0,-0.201,0.0,0.2124
54,496.575,824.4580000000002,85.84914,25.22,14.432,7.732,32.82,21,0.0,0.0,822.127,0.0,-0.273,0.0,0.2119
55,499.8730000000001,825.743,86.0011,25.23,14.618,8.027999999999999,33.47,22,0.0,0.0,822.13,0.0,-0.129,0.0,0.2115
56,504.048,828.541,86.15331,25.37,14.842,8.442,34.14,21,1.7,107.5,822.1139999999998,0.0,0.054000000000000006,0.0,0.2109
57,505.746,825.562,86.30575999999998,25.5,15.248,9.188,35.63,21,2.45,110.1,822.09,0.0,0.032,0.0,0.2105
58,505.088,817.115,86.45845,25.59,15.479,9.609,36.46,20,2.7,137.7,822.087,0.0,0.049,0.0,0.2086
59,505.51199999999994,811.23,86.6114,25.54,15.45,9.65,36.67,21,1.7,147.3,822.086,0.0,0.032,0.0,0.2095
60,517.1990000000002,827.497,86.7646,25.49,15.323,9.353,36.05,22,1.2,182.5,822.11,0.0,-0.092,0.0,0.2099
61,521.489,829.2439999999998,86.91807,25.32,14.937,8.647,34.72,22,0.0,0.0,822.132,0.0,-0.16899999999999998,0.0,0.2093
62,526.367,832.9689999999998,87.07181,25.22,14.976,8.816,35.33,23,0.0,0.0,822.15,0.0,-0.237,0.0,0.2086
63,529.187,832.0110000000002,87.22581,25.24,15.033,9.033,35.81,23,1.2,100.9,822.145,0.0,0.009000000000000001,0.0,0.2077
64,533.874,834.823,87.3801,25.42,15.439,9.649,36.93,25,1.45,117.0,822.115,0.0,0.07,0.0,0.2068
65,538.2719999999998,836.534,87.53466999999998,25.47,15.602,9.942,37.55,25,1.95,109.2,822.074,0.0,0.022,0.0,0.2062
66,542.4169999999998,837.38,87.68953,25.48,14.943,8.543,34.15,25,2.2,94.8,822.043,0.0,-0.001,0.0,0.2058
67,546.846,837.706,87.84468000000003,25.56,15.744000000000002,10.184,37.96,26,1.95,103.6,822.0219999999998,0.0,0.207,0.0,0.20600000000000002
68,551.028,837.802,88.00013,25.72,15.639,9.939,36.99,28,2.2,118.2,822.0210000000002,0.0,0.052000000000000005,0.0,0.2058
69,555.686,838.898,88.15589,25.72,15.666,9.906,36.91,27,1.7,103.2,822.05,0.0,0.009000000000000001,0.0,0.2053
70,559.988,839.0060000000002,88.31195,25.73,15.909,10.409,38.15,29,0.95,168.4,822.072,0.0,0.055,0.0,0.2057
71,564.55,840.336,88.46833000000002,25.8,15.83,10.23,37.54,29,1.45,264.3,822.09,0.0,-0.04,0.0,0.2053
72,569.0930000000002,841.587,88.62504,25.83,15.808,10.128,37.22,31,2.95,21.66,822.065,0.0,0.168,0.0,0.205
73,573.359,842.314,88.78206999999998,25.88,15.705,9.905,36.56,32,1.45,62.85,822.1189999999998,0.0,0.07200000000000001,0.0,0.2048
74,578.328,844.0889999999998,88.93943,26.04,15.663,9.763,35.87,30,2.2,70.61,822.127,0.0,0.09,0.0,0.2043
75,581.515,842.1460000000002,89.09714,26.22,15.982,10.222,36.6,32,1.7,69.94,822.128,0.0,0.098,0.0,0.2044
76,589.529,848.9010000000002,89.25518000000002,26.38,15.784,9.704,35.02,34,1.95,62.8,822.127,0.0,0.079,0.0,0.2041
77,591.174,843.0160000000002,89.41358000000002,26.53,15.705,9.505,34.25,35,2.45,43.39,822.1339999999999,0.0,0.04,0.0,0.2033
78,599.254,848.4760000000001,89.57234,26.49,15.686,9.426,34.15,38,2.2,20.44,822.1389999999999,0.0,-0.14,0.0,0.2029
79,604.828,849.173,89.73146,26.37,16.079,10.379,36.66,38,1.7,64.58,822.122,0.0,0.128,0.0,0.2026
80,611.24,850.9960000000002,89.89094,26.48,15.911,9.911,35.3,38,1.95,82.6,822.097,0.0,0.015,0.0,0.20199999999999999
81,616.819,852.191,90.05081,26.62,15.818,9.718,34.56,43,2.7,81.0,822.084,0.0,0.021,0.0,0.2015
82,622.615,853.413,90.21105,26.72,15.618,9.218,33.22,44,2.45,81.9,822.081,0.0,-0.095,0.0,0.2009
83,629.378,855.515,90.37168,26.77,15.796,9.496,33.75,44,2.45,64.87,822.097,0.0,0.08900000000000001,0.0,0.2006
84,634.761,855.1439999999999,90.53271,26.81,15.763,9.363,33.37,46,1.95,81.9,822.12,0.0,0.08,0.0,0.2003
85,639.989,855.453,90.69414,26.91,15.933,9.733,34.01,46,1.2,59.5,822.1310000000002,0.0,0.126,0.0,0.2007
86,644.476,854.922,90.85597,27.06,15.858,9.388,32.94,48,2.2,79.32,822.13,0.0,0.015,0.0,0.2006
87,648.481,854.314,91.01822,27.09,15.673,9.073,32.19,49,1.95,64.38,822.1139999999998,0.0,-0.135,0.0,0.2004
88,653.447,855.4,91.18089,27.08,15.793,9.233,32.56,52,1.95,85.1,822.107,0.0,0.066,0.0,0.2004
89,657.13,853.467,91.34398,27.13,15.608,8.908,31.76,52,1.95,82.4,822.1,0.0,-0.044,0.0,0.2002
90,657.138,846.291,91.50751,27.28,15.733,8.972999999999997,31.62,52,2.45,86.1,822.1089999999998,0.0,0.066,0.0,0.1998
