Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,173.445,656.68,103.5246,0.258,-2.345,-6.145,58.45,10,1.95,113.2,822.466,0.0,-0.317,0.0,0.2867
1,177.28,662.887,103.69353,0.259,-2.324,-6.124,58.55,10,1.7,116.0,822.471,0.0,-0.322,0.0,0.2849
2,180.894,668.523,103.86273,0.273,-2.319,-6.019,59.02,11,1.7,138.3,822.485,0.0,-0.341,0.0,0.2832
3,184.344,673.043,104.03221,0.297,-2.299,-6.199,58.01,12,1.7,140.2,822.488,0.0,-0.35100000000000003,0.0,0.2812
4,186.723,677.368,104.20196,0.298,-2.326,-6.226,57.87,12,1.7,129.0,822.49,0.0,-0.3670000000000001,0.0,0.2811
5,190.82,681.45,104.37199,0.29600000000000004,-2.34,-6.24,57.81,12,1.7,120.8,822.4889999999998,0.0,-0.376,0.0,0.2782
6,194.29,648.986,104.54231,0.312,-2.325,-6.125,58.32,12,1.7,129.2,822.482,0.0,-0.235,0.0,0.2763
7,197.533,689.71,104.71292,0.3670000000000001,-2.275,-6.075,58.34,13,1.95,112.5,822.4810000000001,0.0,-0.308,0.0,0.2758
8,201.174,694.971,104.88382,0.403,-2.197,-5.997000000000001,58.58,14,1.95,104.1,822.482,0.0,-0.272,0.0,0.2747
9,204.83,699.8660000000001,105.05501,0.477,-2.178,-5.978,58.36,14,1.95,84.5,822.4780000000002,0.0,-0.319,0.0,0.2741
10,208.61,705.172,105.22651,0.61,-2.181,-6.181,56.8,13,2.2,86.5,822.477,0.0,-0.361,0.0,0.2733
11,212.116,708.71,105.39831,0.7559999999999999,-2.151,-6.351,55.38,12,1.95,79.15,822.4760000000001,0.0,-0.446,0.0,0.2723
12,215.614,712.418,105.57042,0.8859999999999999,-2.035,-6.335,54.94,12,2.2,82.4,822.487,0.0,-0.477,0.0,0.2716
13,219.327,716.538,105.74284,1.01,-1.912,-6.312,54.56,13,2.2,93.2,822.492,0.0,-0.487,0.0,0.2704
14,222.948,720.82,105.91558,1.045,-1.858,-6.1579999999999995,55.15,12,1.7,96.0,822.502,0.0,-0.43,0.0,0.2691
15,226.204,723.793,106.08863999999998,1.05,-1.841,-5.941,56.17,14,1.95,88.4,822.5010000000002,0.0,-0.371,0.0,0.2684
16,229.945,728.26,106.26203,1.084,-1.877,-6.277,54.43,13,1.7,99.0,822.503,0.0,-0.455,0.0,0.2676
17,233.52,732.2489999999998,106.43575,1.088,-1.801,-5.901,56.21,12,1.7,96.0,822.512,0.0,-0.285,0.0,0.2665
18,237.212,736.956,106.6098,1.167,-1.864,-6.164,54.64,12,1.7,87.5,822.518,0.0,-0.504,0.0,0.2657
19,240.898,741.05,106.78419,1.273,-1.7519999999999998,-6.152,54.28,14,1.45,97.7,822.5160000000002,0.0,-0.445,0.0,0.265
20,244.326,744.534,106.95892,1.34,-1.724,-6.124,54.15,12,1.2,107.8,822.5169999999998,0.0,-0.436,0.0,0.2645
21,247.584,747.179,107.13399,1.332,-1.6840000000000002,-5.984,54.84,13,1.95,90.0,822.523,0.0,-0.409,0.0,0.264
22,250.955,749.178,107.30942,1.3230000000000002,-1.785,-6.185,53.93,13,1.7,101.1,822.5219999999998,0.0,-0.452,0.0,0.2632
23,254.466,751.6239999999998,107.4852,1.308,-1.804,-6.204,53.9,14,1.7,98.6,822.538,0.0,-0.4379999999999999,0.0,0.2626
24,257.938,756.112,107.66134,1.304,-1.754,-6.0539999999999985,54.62,13,1.95,99.5,822.539,0.0,-0.387,0.0,0.262
25,261.351,758.054,107.83784,1.285,-1.716,-6.016,54.87,13,2.45,94.5,822.525,0.0,-0.382,0.0,0.2614
26,265.14599999999996,762.033,108.01471,1.301,-1.712,-6.0120000000000005,54.83,12,2.45,92.6,822.515,0.0,-0.371,0.0,0.2611
27,269.045,766.3989999999999,108.19195,1.432,-1.638,-5.938,54.66,12,1.95,80.8,822.515,0.0,-0.337,0.0,0.2606
28,272.76,770.597,108.36957,1.518,-1.5659999999999998,-6.066,53.73,12,1.95,96.3,822.529,0.0,-0.4379999999999999,0.0,0.2599
29,276.566,774.834,108.54757,1.548,-1.582,-6.182,53.08,12,2.2,91.9,822.53,0.0,-0.37,0.0,0.259
30,279.83299999999997,776.7660000000002,108.72595,1.67,-1.543,-6.2429999999999986,52.34,13,1.7,87.5,822.533,0.0,-0.394,0.0,0.2583
31,283.2290000000001,779.122,108.90472,1.7819999999999998,-1.554,-6.254,51.87,13,1.45,100.7,822.547,0.0,-0.386,0.0,0.258
32,286.6959999999999,782.81,109.08388,1.811,-1.47,-6.27,51.69,12,1.45,81.5,822.556,0.0,-0.468,0.0,0.2576
33,289.909,784.405,109.26344,1.96,-1.392,-6.192,51.49,12,1.45,75.38,822.558,0.0,-0.493,0.0,0.2574
34,293.449,786.725,109.4434,2.168,-1.206,-6.006,51.55,13,1.7,83.1,822.554,0.0,-0.4479999999999999,0.0,0.2566
