Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,396.162,507.57,91.31408,22.56,12.52,5.36,32.7,73,1.95,295.9,823.096,0.0,0.02,0.0,0.2169
1,400.082,511.194,91.47665,22.65,12.561,5.461,32.75,72,1.95,294.9,823.092,0.0,0.011,0.0,0.2162
2,404.018,514.359,91.63953,22.72,12.502,5.202000000000001,32.03,72,2.45,288.1,823.0989999999998,0.0,-0.024,0.0,0.2158
3,408.611,518.88,91.80275,22.77,12.35,4.75,30.94,71,2.7,294.7,823.0930000000002,0.0,-0.025,0.0,0.2155
4,412.278,521.727,91.96629,22.8,12.357,4.757,30.9,70,2.7,284.5,823.0989999999998,0.0,-0.048,0.0,0.215
5,415.696,524.092,92.13017,22.78,12.217,4.417,30.21,72,2.45,290.5,823.084,0.0,-0.023,0.0,0.2144
6,419.474,527.193,92.29439,22.78,12.507,5.1370000000000005,31.77,73,2.45,296.9,823.079,0.0,0.013,0.0,0.2138
7,423.033,530.092,92.45896,22.86,12.422,4.832,30.95,73,2.2,299.3,823.078,0.0,-0.018000000000000002,0.0,0.2131
8,427.089,533.9209999999998,92.62389,22.92,12.541,5.141,31.51,72,1.95,289.3,823.069,0.0,0.02,0.0,0.2124
9,429.453,534.811,92.78917,22.99,12.611,5.211,31.53,71,1.2,292.8,823.067,0.0,0.015,0.0,0.212
10,432.332,536.957,92.95481,23.09,12.484000000000002,4.794,30.44,72,1.95,292.7,823.065,0.0,-0.013,0.0,0.2116
11,436.557,541.141,93.12083,23.17,12.69,5.23,31.23,72,1.95,281.1,823.062,0.0,-0.025,0.0,0.2111
12,439.912,543.553,93.28722,23.21,12.716,5.246,31.19,70,1.95,287.7,823.053,0.0,-0.044,0.0,0.2107
13,442.5630000000001,544.653,93.454,23.24,12.941,5.771,32.29,72,1.2,293.0,823.047,0.0,-0.013,0.0,0.21
14,446.008,547.242,93.62116,23.28,12.642,5.042,30.62,71,1.95,281.1,823.035,0.0,-0.065,0.0,0.2094
