Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,254.095,713.6089999999998,74.15689,21.85,13.458,8.068,41.14,6,4.2,285.6,819.154,0.0,0.066,0.0,0.2402
1,257.237,716.375,74.30051999999998,21.88,13.459,8.158999999999999,41.32,8,2.95,292.7,819.158,0.0,0.054000000000000006,0.0,0.2396
2,260.45,719.185,74.44411,21.91,13.501,8.201,41.36,8,3.2,290.3,819.1510000000002,0.0,0.042,0.0,0.2393
3,263.827,722.138,74.58766999999997,21.94,13.47,8.07,40.92,8,3.7,298.6,819.15,0.0,0.07200000000000001,0.0,0.2389
4,267.218,725.1669999999998,74.73119,21.98,13.531,8.131,40.99,7,3.95,287.1,819.1669999999998,0.0,0.040999999999999995,0.0,0.2381
5,270.37,727.575,74.87469,22.02,13.561,8.171,41.0,8,2.95,292.1,819.1669999999998,0.0,0.055,0.0,0.2376
6,273.73900000000003,730.449,75.01815,22.04,13.617,8.317,41.36,9,2.7,293.7,819.1669999999998,0.0,0.086,0.0,0.2368
7,277.212,733.52,75.16159,22.08,13.592,8.192,40.91,9,2.7,290.2,819.163,0.0,0.067,0.0,0.2361
8,280.515,736.0219999999998,75.30501,22.11,13.684,8.384,41.37,9,2.2,297.0,819.166,0.0,0.024,0.0,0.2355
9,283.774,738.5,75.44841,22.11,13.659,8.359,41.3,9,3.2,290.8,819.163,0.0,0.086,0.0,0.2348
10,287.173,741.288,75.59179,22.14,13.788,8.588,41.87,11,2.7,287.4,819.1569999999998,0.0,0.085,0.0,0.2342
11,290.318,743.2389999999998,75.73516,22.15,13.862,8.702,42.17,11,3.2,296.7,819.1489999999999,0.0,0.08199999999999999,0.0,0.2334
12,293.665,745.41,75.87852,22.17,13.775,8.505,41.56,9,3.45,287.2,819.127,0.0,0.085,0.0,0.2328
13,297.036,747.829,76.02186999999998,22.2,13.61,8.13,40.44,8,3.45,293.9,819.127,0.0,0.077,0.0,0.2324
14,300.514,750.832,76.16521999999998,22.29,13.738,8.437999999999999,41.07,8,2.7,294.2,819.1239999999998,0.0,0.062,0.0,0.2319
15,303.78,752.8,76.30856999999997,22.37,13.799,8.499,41.04,9,3.2,296.2,819.1239999999998,0.0,0.08800000000000001,0.0,0.2313
16,306.978,754.791,76.45192,22.41,13.933,8.652999999999999,41.37,11,3.2,292.9,819.118,0.0,0.08900000000000001,0.0,0.2308
17,310.197,756.925,76.59527,22.44,13.792,8.392000000000001,40.57,11,3.45,290.7,819.1160000000001,0.0,0.109,0.0,0.2305
18,313.454,758.9910000000001,76.73863,22.46,13.773,8.293,40.25,11,3.2,285.0,819.1389999999999,0.0,0.124,0.0,0.23
19,316.139,759.696,76.882,22.51,13.964,8.764,41.43,10,3.2,288.5,819.1560000000002,0.0,0.108,0.0,0.2295
20,318.966,760.498,77.02539,22.54,14.114,9.014,42.06,10,2.95,289.9,819.178,0.0,0.108,0.0,0.2288
21,322.39,763.0889999999998,77.1688,22.56,14.156,9.056,42.13,11,2.95,297.6,819.184,0.0,0.104,0.0,0.228
22,325.909,765.768,77.31222,22.6,13.913,8.513,40.51,10,3.2,289.6,819.2080000000002,0.0,0.094,0.0,0.2272
23,329.531,768.676,77.45567,22.68,13.933,8.453,40.15,10,2.95,294.1,819.2230000000002,0.0,0.087,0.0,0.2265
24,333.1980000000001,771.507,77.59915,22.78,14.048,8.648,40.44,9,2.45,295.2,819.23,0.0,0.061,0.0,0.2258
25,336.3130000000001,772.673,77.74265,22.85,14.042,8.572000000000001,40.06,9,2.95,296.3,819.235,0.0,0.05,0.0,0.2253
26,339.695,774.947,77.88619,22.89,14.048,8.548,39.9,11,2.45,291.0,819.232,0.0,0.067,0.0,0.2246
27,343.084,776.975,78.02977,22.93,14.139,8.738999999999999,40.32,11,2.7,290.3,819.2310000000001,0.0,0.044,0.0,0.2238
28,346.18,778.1110000000001,78.17339,22.95,14.065,8.565,39.8,11,2.45,294.3,819.2330000000002,0.0,0.038,0.0,0.2234
