Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,946.372,1026.48,136.64725,20.69,8.786,-2.514,20.31,17,8.45,257.9,806.258,0.0,0.27699999999999997,0.0,0.1695
1,947.956,1026.26,137.03171,20.62,8.735,-2.665,20.14,14,9.45,263.4,806.143,0.0,0.195,0.0,0.1693
2,948.633,1025.1,137.41874,20.54,8.792,-2.478,20.56,13,7.7,272.5,806.202,0.0,0.285,0.0,0.1693
3,949.804,1025.46,137.80836000000002,20.55,8.796,-2.3040000000000003,20.85,12,6.45,262.8,806.3660000000001,0.0,0.396,0.0,0.1693
4,949.487,1024.03,138.20058,20.81,9.035,-1.965,21.11,11,4.95,256.2,806.324,0.0,0.442,0.0,0.1699
5,949.721,1022.88,138.59541000000002,21.03,9.133,-2.0669999999999997,20.65,13,5.45,260.4,806.2669999999998,0.0,0.358,0.0,0.17
6,951.029,1022.92,138.99286999999998,21.22,9.192,-2.108,20.34,14,4.45,260.9,806.2510000000002,0.0,0.428,0.0,0.1701
7,953.189,1024.49,139.39296000000002,21.43,9.185,-2.215,19.9,13,6.7,257.3,806.238,0.0,0.3779999999999999,0.0,0.1703
8,953.967,1024.19,139.7957,21.52,9.171,-2.4290000000000003,19.44,12,5.7,252.2,806.2589999999999,0.0,0.336,0.0,0.17
9,955.161,1023.78,140.20111,21.56,9.109,-2.6910000000000003,18.97,12,8.2,248.2,806.2560000000002,0.0,0.213,0.0,0.1696
10,958.629,1025.38,140.60918,21.35,8.975,-2.925,18.84,13,10.45,267.0,806.2719999999998,0.0,0.16699999999999998,0.0,0.1684
11,960.953,1026.14,141.01993000000004,21.08,8.834,-2.866,19.25,12,7.95,266.5,806.2810000000002,0.0,0.253,0.0,0.1682
12,961.979,1026.01,141.43337,20.96,8.955,-2.535,19.94,12,8.95,264.1,806.2810000000002,0.0,0.363,0.0,0.1682
13,962.79,1025.36,141.8495,21.02,8.945,-2.635,19.7,11,10.45,246.1,806.1439999999999,0.0,0.312,0.0,0.1684
14,963.922,1024.93,142.26834,21.06,8.818999999999997,-2.881,19.25,11,12.95,261.5,806.1089999999998,0.0,0.278,0.0,0.1679
15,967.541,1027.14,142.68989,21.03,8.805,-3.095,18.94,14,9.2,257.6,806.178,0.0,0.248,0.0,0.1677
16,967.999,1026.54,143.11415,21.0,8.758,-3.042,19.06,17,10.45,257.3,806.018,0.0,0.275,0.0,0.1678
17,969.553,1026.63,143.54113999999996,21.0,8.75,-3.23,18.76,13,11.2,260.9,805.85,0.0,0.214,0.0,0.1676
18,971.781,1027.29,143.97086000000004,20.95,8.746,-3.154,18.94,11,13.95,261.7,805.862,0.0,0.287,0.0,0.1673
19,971.22,1025.45,144.4033,20.97,8.685,-3.315,18.66,11,9.2,257.3,806.0260000000002,0.0,0.257,0.0,0.1675
20,969.748,1022.42,144.83848,20.96,8.766,-3.134,18.96,13,11.95,268.6,806.079,0.0,0.3,0.0,0.1674
21,972.118,1024.78,145.2764,20.94,8.77,-3.03,19.15,16,10.2,262.3,806.01,0.0,0.326,0.0,0.1672
22,973.031,1024.5,145.71705,21.01,8.838,-2.862,19.34,19,9.7,256.2,806.0419999999998,0.0,0.358,0.0,0.1674
23,974.322,1025.38,146.16044,21.1,8.965,-2.535,19.77,18,7.95,262.6,806.1060000000001,0.0,0.46,0.0,0.1677
24,978.659,1030.26,146.60657,21.39,9.016,-2.884,18.86,17,7.95,255.6,805.9119999999998,0.0,0.33399999999999996,0.0,0.1682
25,976.76,1026.6,147.05543,21.49,8.935,-3.065,18.46,18,10.45,256.5,805.76,0.0,0.292,0.0,0.1679
26,975.977,1024.6,147.50703,21.41,8.955,-2.945,18.74,16,11.95,260.4,805.915,0.0,0.35100000000000003,0.0,0.1672
