id,target
0,7.90639
5,8.377543
15,8.293477
16,8.531445
17,8.148342
19,8.285902
20,8.332062
21,7.956803
23,8.161211
29,8.381839
31,8.284444
32,7.818803
33,8.449604
34,8.268133
35,8.481791
37,8.379624
38,8.105888
39,8.232869
40,8.368391
44,8.048414
49,7.9839478
53,8.384096
56,8.057033
60,8.286259
61,7.353997
63,8.206008
64,8.560003
66,8.421024
70,8.168235
71,8.335219
72,8.5567665
75,8.045502
76,8.074834
78,8.221572
85,8.44226
86,8.004
89,8.445149
90,8.281991
92,8.07935
93,8.247034
94,8.469568
100,8.182297
101,8.315111
102,8.376954
105,7.811726
106,8.222131
107,8.0543585
108,8.111962
109,8.311121
112,8.469194
113,8.345403
116,8.2814455
117,8.230873
118,8.424839
120,7.95991
129,8.434436
130,8.226043
132,8.17619
133,8.390156
134,8.126242
136,8.2407255
137,8.155266
141,8.029328
142,8.322027
152,8.099884
154,8.311839
156,8.235864
160,7.9596767
161,8.037188
166,8.302135
170,8.328136
173,7.9147177
174,7.7810197
175,8.183659
179,8.314717
182,8.1236515
186,8.022066
188,8.214078
189,8.280952
191,8.169492
193,8.228197
194,8.109467
195,8.032435
196,7.8467717
197,8.096593
199,8.312315
200,8.050794
202,8.069464
203,8.435958
204,8.281425
206,8.051363
207,8.462735
212,8.021343
217,8.006801
218,8.002128
220,8.805262
224,7.9546976
225,8.308179
229,8.471364
230,8.388312
234,8.141708
235,8.241141
238,8.216784
239,8.408704
241,8.132559
243,8.127269
245,7.6357274
247,8.155085
251,8.268163
252,7.97136
253,8.317789
255,8.229888
256,8.384268
258,8.644192
259,8.485259
260,8.055527
263,7.7540464
264,8.42144
266,8.165057
267,8.273894
268,8.319644
270,8.349254
273,8.097213
274,8.403231
275,7.974899
276,7.934984
277,8.356347
281,8.415405
282,8.253645
285,8.237902
292,8.208415
293,7.8931184
295,8.200688
298,8.12642
299,8.407108
300,8.314761
301,7.994743
302,7.969617
309,8.035768
311,8.369862
316,8.365552
317,8.020556
319,8.183372
321,8.144832
322,8.382282
324,8.460829
328,7.98153
329,8.370485
331,8.41392
334,8.211461
337,7.926375
338,8.348729
340,8.449561
344,8.337191
349,7.827878
350,7.766996
351,8.513045
354,7.999443
356,8.345594
358,7.8834887
361,8.760276
364,8.257781
365,8.52923
370,8.019065
372,8.294219
374,8.351831
375,7.905219
376,8.241329
379,8.119254
380,8.433459
382,8.158958
383,8.318418
385,8.4095545
389,8.351952
392,8.476472
394,8.23408
395,8.429102
398,7.8756523
400,8.275579
402,8.303008
403,8.2792845
406,8.567353
410,8.12561
412,8.326302
413,8.2313385
417,8.288165
418,8.3633795
419,8.44306
420,8.178697
423,8.312001
424,8.191176
426,8.318435
427,7.8154507
432,8.094959
434,8.193819
438,8.380176
441,8.152656
443,8.410228
448,8.407305
449,8.341247
451,8.294299
452,8.189922
457,8.541929
458,8.190994
459,8.41866
464,8.242864
465,8.252451
467,8.085617
471,8.235922
472,7.823787
477,8.047495
478,8.19669
480,8.223563
483,8.344756
487,8.188369
489,8.305042
491,8.354919
492,8.023222
496,8.334969
500,8.300769
501,8.121355
502,8.244632
503,8.122923
505,8.118037
506,7.911285
514,7.646129
517,8.022005
519,8.006853
522,8.123878
523,8.268405
528,8.367245
530,8.051345
532,8.07808
535,8.188535
538,8.1882925
542,8.393937
546,8.030108
548,8.071936
550,8.047126
555,8.507335
557,8.079739
559,8.142572
560,8.424854
562,8.538005
566,8.268584
567,8.353148
569,8.354113
571,8.365696
572,8.334965
574,8.284516
577,8.173002
581,8.420955
583,8.451745
587,8.173686
590,8.001231
592,8.350744
593,8.284403
608,8.511985
612,8.198707
614,8.39757
616,8.395026
617,8.334921
625,8.184676
626,8.359709
631,7.76284
633,8.043211
636,8.138055
639,8.054922
641,8.068896
642,7.95893
644,8.355834
645,8.085154
646,8.580462
647,8.161719
649,8.571305
650,8.458457
651,8.09463
653,8.092377
655,8.360708
656,8.687021
662,8.205799
669,8.265915
670,8.261045
673,8.548613
674,7.99117
675,7.850537
685,7.805963
688,8.29765
689,8.248748
690,8.547796
691,8.304654
696,8.3675995
698,8.413299
700,8.377852
701,8.142359
702,7.9703317
703,8.745843
704,7.5687594
706,8.183607
708,8.742938
716,8.401929
717,8.483101
718,8.251928
719,7.9109707
720,8.20548
721,8.304029
723,8.042494
725,7.716807
726,8.249919
728,8.437181
730,7.9577646
731,8.222204
734,8.32465
736,8.366905
739,8.271069
743,8.408824
747,8.228457
749,8.479396
752,7.8008213
759,8.352867
763,7.8113074
764,7.7739034
765,8.005384
766,8.517297
769,8.163802
776,8.162042
778,7.783205
783,7.940414
784,8.113952
787,8.414843
791,7.758351
792,8.193122
796,8.411893
799,7.7379837
800,8.201182
801,8.47008
803,8.05608
804,7.8480916
805,8.263566
806,8.185473
807,8.30617
809,8.057383
811,8.180306
813,8.232694
814,8.360706
815,7.920788
816,8.444688
818,8.198509
822,8.489997
828,8.204151
831,7.7488337
832,7.6944723
834,7.890612
835,8.574659
836,8.096557
838,8.2211275
839,8.081293
842,8.32015
845,8.399452
