Time [Mins],Global CMP22 (vent/cor) [W/m^2],Direct sNIP [W/m^2],Azimuth Angle [degrees],Tower Dry Bulb Temp [deg C],Tower Wet Bulb Temp [deg C],Tower Dew Point Temp [deg C],Tower RH [%],Total Cloud Cover [%],Peak Wind Speed @ 6ft [m/s],Avg Wind Direction @ 6ft [deg from N],Station Pressure [mBar],Precipitation (Accumulated) [mm],Snow Depth [cm],Moisture,Albedo (CMP11)
0,418.476,843.1569999999998,92.47162,2.269,-0.362,-3.662,62.53,14,0.7,5.682,824.2869999999998,0.508,0.055,0.0,0.2264
1,422.025,844.927,92.63511,2.311,-0.547,-4.147,59.83,13,1.2,21.1,824.285,0.508,0.035,0.0,0.2253
2,425.653,846.567,92.79889,2.332,-0.409,-3.909,60.96,12,0.95,7.1,824.2819999999998,0.508,0.086,0.0,0.2243
3,429.398,848.5269999999998,92.96296,2.44,-0.266,-3.5660000000000003,62.28,13,0.95,22.46,824.2639999999999,0.508,0.005,0.0,0.2232
4,433.286,850.716,93.12731,2.548,-0.297,-3.797,60.6,12,0.0,0.0,824.248,0.508,-0.016,0.0,0.2224
5,436.584,851.592,93.29197,2.59,-0.181,-3.681,61.02,13,0.95,21.19,824.2460000000002,0.508,-0.006,0.0,0.2214
6,440.203,853.193,93.45692,2.679,-0.15,-3.55,61.31,12,1.2,15.96,824.243,0.508,-0.067,0.0,0.2207
7,444.414,855.809,93.62218,2.775,-0.035,-3.535,60.97,12,0.0,0.0,824.245,0.508,-0.09,0.0,0.2193
8,448.112,857.8,93.78776,2.835,-0.212,-4.112,57.81,14,0.0,0.0,824.24,0.508,-0.114,0.0,0.2187
9,451.91,858.954,93.95365,2.807,-0.273,-4.073,58.12,14,0.7,278.8,824.237,0.508,-0.107,0.0,0.2174
10,455.412,860.342,94.11986,2.717,-0.399,-4.499,56.41,14,0.7,267.4,824.2360000000001,0.508,-0.096,0.0,0.2169
11,458.81,861.927,94.2864,2.6260000000000003,-0.47,-4.37,57.4,14,0.0,0.0,824.2339999999998,0.508,-0.07400000000000001,0.0,0.21600000000000003
12,462.288,863.561,94.45328,2.5980000000000003,-0.311,-4.1110000000000015,58.8,15,0.7,329.8,824.232,0.508,-0.006999999999999999,0.0,0.2149
13,466.0019999999999,865.1110000000001,94.62049,2.596,-0.152,-3.652,61.14,13,0.0,0.0,824.2289999999998,0.508,-0.012,0.0,0.2139
14,469.982,867.82,94.78805,2.599,-0.307,-3.907,59.82,14,0.7,293.6,824.2239999999998,0.508,-0.033,0.0,0.2132
15,473.731,870.068,94.95596,2.594,-0.384,-4.084,58.95,14,1.2,298.6,824.2280000000002,0.508,-0.017,0.0,0.2126
16,477.371,871.3489999999998,95.12422,2.555,-0.426,-4.3260000000000005,57.91,14,1.2,303.6,824.2360000000001,0.508,-0.002,0.0,0.2119
17,481.025,872.934,95.29284,2.461,-0.66,-4.76,56.18,16,1.45,287.7,824.255,0.508,0.055,0.0,0.2113
18,484.30300000000005,874.164,95.46182,2.3819999999999997,-0.51,-4.21,59.21,16,0.95,295.1,824.2610000000002,0.508,0.079,0.0,0.2103
19,487.628,875.007,95.63118,2.414,-0.467,-4.067,59.8,15,0.0,0.0,824.2860000000002,0.508,0.091,0.0,0.2093
20,491.119,875.7180000000002,95.80092,2.513,-0.278,-3.878,60.34,16,0.0,0.0,824.288,0.508,0.068,0.0,0.2087
21,494.383,876.5980000000002,95.97104,2.583,-0.337,-4.137,58.73,16,0.7,305.2,824.2860000000002,0.508,0.051,0.0,0.2081
22,497.78,877.215,96.14154,2.648,-0.32,-4.21,58.1,17,1.2,294.7,824.284,0.508,0.001,0.0,0.2075
23,501.324,878.273,96.31244,2.648,-0.32,-4.22,58.05,18,1.2,300.2,824.283,0.508,-0.014,0.0,0.2068
